structure_id,target,prediction
mvc-10392-1-4,-200.05887,-203.0572
mp-762247-1-0,-183.14807,-184.21239
mp-690522-0-2,-32.42146,-37.67887
mp-773203-1-1,-227.46973,-231.63142
mp-771806-1-2,-113.70171,-115.9906
mp-13070-1-4,-54.771732,-56.46757
mp-22992-1-0,-43.00425,-43.070866
mp-764222-1-3,-73.08947,-72.74759
mp-569480-0-7,-144.92035,-132.4968
mp-14-1-10,-10.4452915,-10.916121
mp-24916-1-3,-110.37374,-101.0728
mp-765847-1-3,-69.23797,-70.15447
mp-777436-0-13,-330.45685,-329.26868
mp-978538-0-0,-22.377323,-22.707703
mp-672389-0-21,-49.9397,-48.831657
mp-768171-1-1,-60.09551,-60.017452
mp-626112-0-2,-292.85052,-293.77847
mp-626631-1-47,-320.4942,-320.74435
mp-20077-0-1,-86.23578,-87.53202
mp-570559-1-0,-28.281286,-28.233814
mp-976969-1-0,-20.004803,-19.661829
mp-29763-1-1,-42.212147,-41.03451
mp-1006885-1-0,-21.490862,-21.501911
mp-568105-1-0,-142.92697,-143.45956
mp-976847-1-0,-22.016697,-22.227795
mp-774303-0-2,-522.1818,-521.6789
mp-636256-1-1,-121.737305,-121.26246
mp-571555-0-1,-12.448852,-12.218271
mp-698063-1-0,-319.20825,-320.26495
mp-631554-0-2,-11.539009,-13.633324
mvc-10979-1-11,-229.2672,-231.09888
mp-654105-1-0,-330.9386,-330.48712
mvc-4850-1-7,-227.39601,-241.44646
mp-558707-1-6,-381.53537,-379.03766
mp-21156-0-1,-16.906614,-16.797289
mp-771942-1-0,-110.190765,-109.989
mp-16320-1-0,-20.368263,-20.598724
mp-12660-0-3,-46.765438,-47.375267
mp-560417-1-4,-147.53593,-144.56178
mp-770492-1-1,-445.6559,-443.90967
mp-775849-1-0,-388.12195,-391.10938
mp-568203-1-0,-273.441,-272.9432
mp-763989-1-0,-118.9635,-118.54257
mp-771854-0-8,-183.38261,-183.34254
mp-29993-1-2,-95.62389,-93.48233
mp-867908-0-0,-18.090212,-17.966328
mvc-2204-0-2,-248.9784,-248.05241
mvc-15941-0-2,-72.78831,-72.896866
mp-770614-1-0,-103.3552,-107.137634
mp-776012-0-2,-268.59448,-267.16135
mp-769840-1-1,-160.19547,-161.27095
mp-6539-1-0,-478.4534,-476.02277
mp-550-1-5,-57.30083,-57.70741
mp-22979-1-0,-28.26077,-28.300287
mp-560898-0-6,-141.59724,-144.87909
mp-2225-1-0,-67.01284,-66.86635
mvc-10559-0-2,-579.3714,-582.28265
mp-684021-1-11,-200.73535,-202.39732
mp-637179-1-2,-14.167464,-16.554487
mp-12322-1-0,-125.98272,-106.40669
mp-174-1-0,-46.71218,-45.99727
mp-559136-0-92,-468.18918,-467.12854
mp-676083-0-3,-96.48851,-97.725975
mp-770839-1-2,-74.381676,-73.11395
mp-1019579-1-1,-436.90085,-443.3885
mp-568759-1-0,-272.43277,-269.75916
mp-763872-1-2,-236.33212,-237.98732
mp-18972-0-1,-48.52975,-48.869987
mp-30375-0-18,-38.33396,-38.589367
mp-695830-0-2,-209.0026,-208.2159
mp-29463-1-1,-66.417915,-68.00124
mvc-294-1-0,-154.95729,-154.72632
mp-557232-1-4,-75.16083,-75.63883
mp-850411-1-0,-120.79255,-131.55363
mp-540713-0-12,-402.78287,-401.76834
mp-652471-1-5,-455.92953,-454.20767
mp-755137-1-1,-33.443165,-34.142952
mp-849720-0-2,-302.54202,-302.99948
mp-7781-1-8,-126.46969,-124.838135
mp-771745-1-0,-178.14882,-180.69371
mp-1019317-1-0,-50.07989,-47.652824
mp-866286-1-0,-5.8793736,-5.5362015
mp-1016828-0-0,-26.68947,-28.033964
mp-772334-1-0,-88.69839,-88.15672
mp-555976-0-6,-256.95572,-255.90103
mp-4770-0-2,-78.56814,-77.6469
mp-556860-0-15,-374.70166,-374.7636
mp-560647-0-6,-186.41386,-184.5672
mp-14260-0-12,-727.42474,-727.7458
mp-8187-1-0,-39.763245,-40.363094
mp-573001-0-39,-560.4689,-540.5012
mp-765555-0-2,-176.70288,-178.88062
mp-571060-1-6,-112.92368,-115.27745
mp-29639-1-1,-132.62355,-131.40366
mp-8911-1-14,-22.7266,-22.494656
mp-5749-1-0,-44.331833,-44.305344
mp-5076-0-1,-82.53616,-82.63484
mp-561185-1-0,-51.255596,-51.37709
mp-997554-0-6,-128.6052,-129.36841
mp-976823-1-0,-38.071068,-38.44328
mp-27235-0-22,-321.1005,-321.79712
mp-1006258-1-1,-93.045944,-72.01775
mp-555189-1-7,-597.26636,-614.9325
mp-27689-1-0,-43.130016,-44.35878
mp-3938-1-0,-43.412174,-43.40829
mp-704375-1-0,-360.57303,-363.24548
mp-7638-1-22,-221.19687,-220.44215
mp-676665-0-2,-314.43604,-314.4723
mp-738741-0-3,-304.21802,-303.67935
mp-705333-1-0,-336.3128,-336.0533
mp-1025334-1-0,-20.852463,-21.807821
mp-24554-1-25,-1701.7756,-1676.1284
mp-19061-1-0,-287.56976,-286.51776
mp-975253-1-1,-13.290135,-16.185787
mvc-7698-1-1,-56.70376,-59.20785
mp-984768-1-1,-30.21432,-30.197098
mp-764774-1-0,-561.49994,-559.64746
mp-9440-1-11,-42.70436,-42.28617
mp-601178-1-7,-213.46898,-213.48997
mp-866195-1-1,-12.183821,-12.616883
mp-8516-0-36,-104.07631,-104.45182
mp-763701-1-0,-101.90887,-101.01752
mvc-14086-1-10,-88.0174,-85.57076
mp-628637-0-2,-152.1808,-151.65099
mp-1020026-1-3,-84.493095,-84.479675
mp-1007975-1-0,-26.531176,-26.766834
mp-753783-1-0,-98.85333,-99.27544
mp-669692-0-2,-164.05106,-164.04346
mp-26446-1-1,-251.78304,-253.0456
mp-778858-0-2,-384.04163,-384.16266
mp-3992-1-3,-39.582615,-39.733627
mp-10973-1-0,-183.71399,-179.25954
mp-20579-0-5,-42.510796,-43.30954
mp-1025319-0-5,-49.746822,-50.656864
mp-557023-0-1,-51.45792,-51.91998
mp-571054-1-4,-116.054596,-116.71425
mp-5328-1-0,-41.34368,-41.78495
mp-781078-0-2,-370.88623,-370.0562
mp-645135-0-1,-147.59697,-146.6687
mp-624668-1-0,-24.577341,-24.38962
mp-754204-1-0,-74.39103,-65.16125
mp-780220-0-2,-330.2033,-337.88583
mp-850160-0-2,-152.59863,-154.70392
mp-863862-1-1,-594.65393,-594.7344
mp-776502-1-0,-278.31284,-276.8843
mp-764054-1-1,-125.23782,-125.69885
mp-683937-0-8,-527.87177,-527.13043
mp-779783-1-4,-336.60202,-336.7828
mp-1143-1-1,-74.812546,-74.69243
mp-30242-1-0,-62.657745,-61.953156
mp-974667-1-0,-134.71815,-134.4311
mp-29680-1-4,-253.98997,-253.53871
mp-16251-0-1,-21.566538,-21.983915
mp-574620-1-0,-55.18159,-54.580025
mp-554175-1-0,-375.18527,-374.27505
mp-570066-1-1,-522.308,-519.0583
mp-319-0-0,-25.205832,-25.399769
mp-782047-1-1,-425.22165,-421.68454
mp-989628-1-0,-188.93207,-186.51248
mp-707788-1-10,-783.91693,-779.7449
mp-772809-1-0,-149.17657,-148.35233
mp-769971-1-2,-147.34091,-146.94534
mp-767728-1-1,-137.3078,-137.30788
mp-780093-0-8,-107.2152,-109.457184
mp-978261-1-1,-24.699997,-24.69336
mp-997018-1-0,-30.640955,-33.798553
mp-763111-0-2,-139.67368,-138.77919
mp-744775-1-0,-1225.1406,-1224.5576
mp-561413-0-9,-245.87181,-249.26758
mp-17491-1-6,-92.01011,-92.063446
mvc-9691-0-2,-378.4104,-376.69672
mp-685224-0-9,-464.37814,-467.74905
mp-1030700-1-3,-80.17674,-80.103966
mp-774464-1-0,-214.09221,-215.10037
mp-11570-0-1,-18.36429,-18.378204
mp-780533-1-2,-200.6701,-200.61192
mp-12240-1-15,-124.33259,-123.19971
mp-866692-0-2,-154.68202,-154.366
mp-1919-1-0,-111.5275,-110.32156
mp-769689-1-2,-68.147804,-68.82705
mp-752673-1-0,-104.21658,-103.893585
mp-13243-0-2,-129.95624,-130.20984
mp-11475-0-1,-5.734547,-5.6623197
mp-12866-0-1,-63.275833,-62.010715
mvc-1912-1-2,-115.50813,-115.97577
mp-1025173-1-4,-52.306274,-53.158535
mp-755707-1-1,-216.18845,-215.56187
mp-571419-0-2,-81.91536,-82.88041
mp-556464-1-0,-271.71658,-273.49432
mp-1025099-0-6,-24.665737,-24.41835
mp-568512-0-13,-50.547394,-50.619797
mp-759877-1-1,-53.733498,-53.934944
mp-24196-1-25,-322.96918,-321.75494
mp-778530-0-2,-377.07852,-377.8451
mp-1009007-1-1,-10.02119,-10.524577
mp-762538-1-9,-404.67493,-402.80676
mvc-8590-0-2,-99.50087,-99.3702
mp-14209-0-1,-45.60087,-44.664524
mp-505573-1-0,-252.4045,-259.89954
mp-764248-1-2,-318.83932,-316.08118
mp-850170-1-0,-157.86308,-160.01256
mp-775297-1-0,-155.39546,-157.06105
mp-10454-1-0,-37.889915,-38.39811
mp-674647-1-14,-31.160437,-31.240467
mp-770423-1-1,-177.558,-177.16019
mp-764314-0-2,-36.949112,-40.341854
mp-866051-1-4,-31.83357,-31.586761
mp-769390-1-1,-217.41475,-217.13382
mp-777633-1-3,-157.7845,-156.90065
mp-20936-0-3,-78.61333,-78.32359
mp-569050-1-0,-286.59213,-264.55438
mp-766797-1-0,-92.36969,-92.11904
mp-17801-0-2,-91.15104,-91.55302
mp-778892-1-0,-332.11868,-333.5043
mp-644136-1-2,-19.080725,-18.3374
mp-772576-0-2,-158.6324,-159.88689
mp-768053-0-2,-320.92844,-319.68115
mp-166-1-0,15.573242,15.542198
mp-766332-1-1,-117.85862,-118.09317
mp-781880-1-1,-439.34363,-437.07327
mp-1030373-1-0,-74.63189,-75.58819
mp-778036-1-0,-254.87656,-257.487
mvc-7730-1-18,-554.70874,-572.70465
mp-769391-0-2,-153.00621,-153.26672
mp-919-1-0,-10.196939,-10.609202
mp-771888-1-1,-181.33902,-180.20758
mp-764823-1-0,-172.29234,-175.63892
mp-862656-1-0,-87.33089,-86.84009
mp-776165-0-2,-82.62907,-90.80574
mp-762394-1-5,-142.84302,-142.24413
mp-775562-1-0,-288.28253,-293.11984
mp-865181-1-0,-40.31581,-39.269722
mp-756666-1-0,-39.87571,-39.825565
mp-865319-1-3,-23.931564,-23.99102
mp-755495-0-2,-102.977295,-102.04082
mp-1012668-0-0,-402.12253,-398.4749
mp-767996-1-4,-100.6961,-100.74345
mp-2350-0-0,-13.395585,-13.335121
mp-684037-0-2,-135.73357,-126.68901
mp-777495-0-2,-167.72046,-168.27333
mp-10402-0-7,-48.835213,-48.182953
mvc-7844-1-0,-359.13434,-366.4156
mp-32057-1-0,-78.30011,-77.86282
mp-695252-1-11,-395.0632,-397.64517
mp-777934-1-5,-166.37883,-165.6059
mp-559519-0-6,-195.48553,-195.14548
mvc-16490-0-2,-140.94516,-141.42621
mp-685941-1-0,-26.196266,-26.371868
mp-989581-1-1,-92.17547,-90.602615
mp-3103-1-4,-151.9835,-147.2933
mp-616350-0-6,-337.53967,-333.9636
mp-989606-1-0,-168.23463,-163.06345
mp-9179-1-8,-73.97209,-74.00582
mvc-13324-1-3,-560.24365,-552.43317
mp-762062-0-2,-268.7713,-268.53787
mp-1019539-1-4,-507.76257,-505.59656
mp-632604-0-2,-111.29046,-110.739296
mp-776914-1-1,-123.077515,-123.59091
mp-631421-1-0,-14.03224,-14.987375
mp-30183-0-25,-43.581753,-42.44746
mp-755911-1-0,-209.01538,-209.55013
mp-698056-0-2,-204.29094,-203.68271
mp-777860-0-2,-127.00884,-130.69287
mp-615884-0-5,-168.68034,-170.03355
mp-752422-1-0,-52.650696,-64.13244
mp-761187-1-0,-468.8921,-468.36002
mp-14786-1-0,-56.111713,-56.186806
mp-759223-0-2,-530.3167,-534.5154
mvc-7240-1-4,-52.869293,-53.845203
mp-558340-0-5,-135.10612,-133.88136
mp-758138-1-2,-406.63977,-406.59683
mp-770105-1-0,-108.78639,-109.97089
mp-756216-0-3,-86.50996,-86.61835
mp-774810-0-2,-331.67572,-334.60754
mp-703306-1-0,-120.68256,-122.38214
mvc-9645-1-0,-64.6301,-66.55856
mp-766659-1-0,-132.97571,-131.50793
mp-699908-1-2,-1204.33,-1187.1154
mp-1014366-0-6,-50.88711,-47.492485
mp-23072-1-7,-27.806353,-27.41852
mp-695505-0-2,-288.65198,-287.92084
mp-14326-1-9,-473.79782,-473.72778
mp-769563-1-0,-188.8157,-187.47186
mp-976876-0-2,-27.173763,-27.872322
mp-762487-1-0,-304.2203,-304.04837
mp-510547-1-0,-138.28644,-150.35709
mp-764088-1-1,-95.116165,-96.08166
mp-977454-1-1,-14.504569,-14.059086
mp-18927-0-1,-76.05982,-83.94285
mp-1030616-1-3,-76.75357,-77.586555
mp-704115-1-0,-712.3424,-705.895
mp-27703-1-0,-25.854443,-25.598108
mp-687138-1-6,-139.18387,-138.92618
mvc-12162-1-13,-214.03528,-218.70767
mp-3669-0-0,-193.02397,-190.15886
mp-1281-0-2,-37.875607,-37.616707
mp-781961-0-2,-256.5794,-257.31842
mp-1019603-0-3,-316.0107,-314.83936
mp-542298-0-61,-90.48133,-100.97264
mp-11470-0-2,-6.840002,-6.8071694
mp-568483-1-0,-106.09309,-106.397095
mp-978968-1-0,-87.909225,-89.96574
mp-1087-1-0,-10.108556,-10.038189
mp-755581-0-2,-27.518839,-27.89117
mp-555138-1-3,-66.39127,-67.73989
mp-1025122-1-0,-27.150778,-27.484146
mp-36240-1-0,-349.45724,-351.16965
mp-569830-0-86,-197.60336,-213.30785
mp-5354-1-0,-256.06708,-260.14084
mp-2780-0-3,-40.911526,-40.07466
mp-3315-1-1,-93.09621,-89.026886
mp-771100-0-2,-90.6442,-89.66742
mp-560404-1-0,-147.03593,-147.83403
mp-989629-0-0,-44.557808,-44.20881
mp-10708-1-2,-37.871754,-38.022964
mp-769469-1-3,-307.88895,-310.73364
mp-540993-1-5,-221.33302,-208.8761
mp-470-1-0,-37.851833,-37.654457
mp-13445-0-3,-39.54592,-40.096718
mp-11283-1-2,-28.727201,-28.186346
mp-632413-1-35,-7.5988283,-10.007334
mp-770956-0-2,-146.50299,-146.24316
mp-28168-1-0,-218.45084,-223.9128
mp-849347-1-0,-340.09393,-340.66925
mp-556464-0-4,-276.29263,-277.33325
mp-13220-1-8,-93.5355,-93.10893
mp-774099-1-4,-259.51297,-258.20444
mp-581665-0-23,-15.092729,-16.9221
mp-619752-1-0,-163.88368,-164.38106
mp-973850-1-0,-78.57069,-78.524475
mp-761980-0-2,-377.2731,-377.13528
mp-749-1-0,-16.006662,-16.145267
mvc-12967-1-30,-69.724556,-70.58992
mp-763240-1-0,-92.23974,-92.4132
mp-978886-0-2,-18.292524,-20.879944
mp-551835-1-3,-45.53016,-44.372456
mp-559530-1-5,-948.251,-942.9578
mp-731160-1-6,-466.939,-463.39502
mp-10198-1-2,-42.132637,-41.042557
mp-868631-1-5,-196.86961,-197.09477
mp-770707-1-0,-202.87341,-201.94609
mp-767330-0-2,-100.376,-100.02203
mp-21015-0-2,-38.59541,-39.393017
mp-21245-1-5,-28.315495,-28.319965
mp-720334-0-2,-338.73358,-338.91428
mp-677121-0-2,-196.38306,-196.34435
mp-18515-0-2,-243.59087,-224.778
mp-29413-0-19,-111.825386,-113.174446
mp-641175-0-7,-119.71008,-135.6743
mp-10692-1-5,-48.613327,-48.26167
mp-866157-1-1,-29.017471,-28.668789
mp-7085-0-2,-113.08544,-112.7334
mp-40873-0-7,-196.31552,-196.4828
mvc-7646-1-3,-160.1883,-156.28049
mvc-5979-0-2,-68.00277,-67.77782
mp-24424-1-4,-22.438187,-22.324245
mp-676498-1-4,-118.89886,-99.207214
mp-865599-1-1,-28.080166,-27.483736
mp-606703-1-0,-219.78209,-219.57108
mp-541162-1-1,-164.92401,-162.1893
mvc-16821-0-3,-104.64477,-103.11153
mp-561124-1-3,-259.7309,-258.64252
mp-606092-1-0,-392.07425,-390.4841
mp-695252-0-11,-399.23694,-398.88007
mp-567320-1-0,-155.87418,-155.81882
mp-1001603-1-0,-30.110126,-29.61286
mp-849764-0-2,-886.3469,-879.7128
mp-558972-1-4,-368.1862,-379.5443
mp-775175-1-5,-95.47961,-94.97573
mp-29959-1-4,-41.316265,-41.520985
mp-753957-0-2,-115.21662,-116.82377
mp-559658-0-21,-430.27148,-428.64905
mp-754538-0-2,-17.60828,-17.702965
mp-21873-1-5,-63.228115,-62.34788
mp-973414-0-2,-24.277077,-24.102577
mp-567484-1-8,-21.385412,-23.098135
mp-697283-0-2,-317.99777,-310.532
mp-648912-0-2,-1181.9314,-1171.5813
mp-861892-1-1,-25.087402,-25.072592
mp-31993-0-26,-277.82962,-278.62982
mp-778019-1-1,-511.5063,-513.8596
mp-555282-1-0,-342.91522,-342.6041
mp-560043-0-17,-84.86306,-82.71795
mvc-6773-1-0,-131.87498,-133.44855
mp-772564-0-2,-236.92863,-241.40237
mp-768873-0-2,-262.08572,-262.8927
mp-764397-1-3,-139.6856,-139.23492
mp-973534-1-0,-20.723372,-19.052767
mp-541300-1-0,-227.89688,-229.28084
mp-675830-1-0,-46.12044,-46.276863
mp-672661-0-2,-28.786213,-28.763517
mp-24079-0-3,-932.21436,-928.4112
mp-764665-0-2,-317.17938,-317.68243
mp-650908-1-0,-380.63193,-395.17218
mp-1019544-1-3,-82.74872,-83.02682
mp-5660-1-0,-32.841797,-33.17376
mp-21596-1-7,-112.90698,-113.49838
mp-768920-1-1,-181.0226,-180.58969
mp-977395-1-0,-157.88942,-159.93527
mp-765843-1-0,-89.096886,-87.844086
