structure_id,target,target,target,target,target,target,target,target,target,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction
mp-10845-1-6,-0.00010536341,-0.0,-0.0,-0.0,0.000292794,-0.0,-0.0,-0.0,0.000292794,0.0104804635,3.7670334e-10,-7.6828356e-11,3.7670334e-10,0.010109038,9.426598e-10,-7.6828356e-11,9.426598e-10,0.010109039
mp-28858-1-0,-0.0064503206,-0.0,-0.0,-0.0,-0.016955538,-0.0,-0.0,-0.0,-0.009064119,-0.005295552,2.5804786e-10,5.215543e-10,2.5804786e-10,-0.014815682,-1.8636441e-09,5.215543e-10,-1.8636441e-09,-0.0066824914
mp-867340-0-2,-0.00033483168,-0.0,-0.0,-0.0,-0.00021742446,-0.0,-0.0,-0.0,-8.935855e-05,-0.0012318225,4.064944e-10,1.9864144e-09,4.064944e-10,-0.0010697703,-1.2832875e-08,1.9864144e-09,-1.2832875e-08,-0.0018644854
mp-777900-1-0,0.001800431,-4.5198826e-06,1.209954e-06,-4.5190336e-06,0.0017881397,-4.1294325e-06,1.2515225e-06,-4.118254e-06,0.0029421514,0.0034100246,-1.4402001e-06,1.6058008e-06,-1.4402001e-06,0.0034029605,-2.8102215e-06,1.6058008e-06,-2.8102215e-06,0.001563808
mp-864652-1-1,0.0036487214,-2.842606e-05,-0.0,-2.842304e-05,0.0036258854,-0.0,-0.0,-0.0,0.0020595489,0.00072507747,-6.5274166e-06,-3.6226986e-08,-6.5274166e-06,0.0007300978,1.894942e-07,-3.6226986e-08,1.894942e-07,0.002627907
mp-777952-0-2,0.0013409444,0.00048273845,-0.00020002466,0.00048271957,0.0055060945,0.002666446,-0.00020001117,0.0026664247,0.0030574703,-0.012268042,0.0002262627,0.0001522429,0.0002262627,-0.011063106,-0.0003514965,0.0001522429,-0.0003514965,-0.011049286
mp-28577-0-19,6.141287e-05,2.4864848e-05,4.0491024e-05,2.4864848e-05,7.3384894e-05,5.139574e-05,4.0491024e-05,5.139574e-05,0.00012551874,0.002083542,-0.000112928996,-0.00018387086,-0.000112928996,0.0020291859,-0.00023338808,-0.00018387086,-0.00023338808,0.001792458
mp-28185-0-54,-0.00011352121,-0.0,-0.0,-0.0,-0.00020062398,-0.0,-0.0,-0.0,-0.00012375522,-0.0030457175,-6.9891124e-09,1.6971331e-09,-6.9891124e-09,0.0004228558,-9.556574e-09,1.6971331e-09,-9.556574e-09,-0.0026724734
mp-554847-1-4,-0.0014897882,-0.001362311,-0.0,-0.001362313,-0.0013846644,-0.0,-0.0,-0.0,0.0009163015,-0.0012167973,-0.0014932016,-1.3427887e-09,-0.0014932016,-0.0027674371,1.0067418e-08,-1.3427887e-09,1.0067418e-08,0.00010260557
mp-546295-0-7,0.0010636001,-0.00045908874,-0.0005323058,-0.00045907855,0.0007277534,-0.0006686386,-0.0005323396,-0.0006686638,0.00020559841,0.0044090208,-0.0005215763,-0.0005064816,-0.0005215763,0.004023736,-0.00062706304,-0.0005064816,-0.00062706304,0.0034941577
mp-8202-0-4,3.538154e-05,-0.0,-0.0,-0.0,2.9550905e-05,-0.0,-0.0,-0.0,2.9550905e-05,-0.0006878718,4.37385e-10,2.736202e-09,4.37385e-10,-0.0002183864,-2.43289e-09,2.736202e-09,-2.43289e-09,-0.00021839472
mp-764700-1-0,-0.015871808,-8.848962e-07,0.0007057898,-8.843719e-07,-0.015631042,8.536044e-06,0.0007057918,8.533697e-06,-0.017243646,-0.018247565,-5.8855994e-06,-0.0008926648,-5.8855994e-06,-0.021190813,1.2253092e-06,-0.0008926648,1.2253092e-06,-0.015220316
mvc-4620-1-0,-0.0073905108,-0.0027696106,0.0011980273,-0.0027696032,-0.012322099,0.006504357,0.0011980273,0.006504374,-0.009693924,-0.008358447,-0.00129628,0.0014724571,-0.00129628,-0.010939042,0.003044653,0.0014724571,0.003044653,-0.011187239
mp-17835-1-26,-9.093093e-05,-0.0,-0.0,-0.0,-0.0001412209,-0.0,-0.0,-0.0,-0.00029935702,0.0011728471,1.2949996e-09,2.6883865e-10,1.2949996e-09,0.002259277,1.2942847e-08,2.6883865e-10,1.2942847e-08,-0.002309113
mp-8189-0-1,-1.6117549e-05,1.7192087e-05,4.5954417e-05,1.7192087e-05,-2.9111035e-05,3.176037e-05,4.5954417e-05,3.176037e-05,4.3902444e-05,0.0013067768,-3.2036693e-05,-8.5660395e-05,-3.2036693e-05,0.0013310065,-5.9209415e-05,-8.5660395e-05,-5.9209415e-05,0.0011948557
mp-627701-1-8,0.000113965565,-0.0,-0.0,-0.0,0.000113965565,-0.0,-0.0,-0.0,-5.6199233e-06,-0.000112252834,1.841775e-08,-1.583368e-08,1.841775e-08,-0.00011232018,2.2497648e-09,-1.583368e-08,2.2497648e-09,-0.0009037803
mp-559551-0-97,0.00019149695,-0.0,-0.0,-0.0,0.00015179346,-0.0,-0.0,-0.0,2.6634061e-05,0.0022578076,1.2874471e-09,-3.5349033e-09,1.2874471e-09,0.0008568727,6.8932278e-09,-3.5349033e-09,6.8932278e-09,0.0013889075
mp-2714-0-3,5.9664585e-06,-0.0,-0.0,-0.0,4.2515563e-05,-0.0,-0.0,-0.0,0.00013090386,0.00025614415,-3.20752e-10,4.4944884e-10,-3.20752e-10,0.001594963,4.7234363e-09,4.4944884e-10,4.7234363e-09,0.0016557182
mp-1018936-1-4,0.004608624,-0.0,-0.0,-0.0,0.004608624,-0.0,-0.0,0.0,-0.0059321313,0.001260087,-2.7992082e-09,-2.434444e-09,-2.7992082e-09,0.0012600867,-3.769791e-09,-2.434444e-09,-3.769791e-09,0.0007014459
mp-862621-0-2,-0.00011042901,6.788181e-05,-0.00033365024,6.787111e-05,-0.0004359197,-7.535358e-05,-0.00033366116,-7.53575e-05,-0.0012616471,-0.0026038222,-0.0003260165,-0.00011437682,-0.0003260165,-0.0030213073,0.00020142648,-0.00011437682,0.00020142648,-0.004228461
mp-772479-1-4,0.0017208509,0.0010527025,-0.0007263061,0.0010527226,-0.0020189635,0.0011220378,-0.00072634284,0.001122023,0.0005439609,-0.00072170125,0.00075200136,0.0018382923,0.00075200136,-0.005355033,-0.0042174556,0.0018382923,-0.0042174556,-0.002053856
mp-764154-1-0,-0.011985134,-1.1359547e-09,-0.00051238126,-1.1359547e-09,-0.012616351,-4.9932072e-11,-0.0005123944,-4.9932072e-11,-0.00043965114,-0.010699494,-4.1739554e-08,-0.00024660383,-4.1739554e-08,-0.011026008,2.6295522e-08,-0.00024660383,2.6295522e-08,-0.0009748191
mp-762987-1-0,-0.02247631,-1.5666188e-09,-5.8046035e-10,1.5666188e-09,-0.02247631,5.8046035e-10,-5.8046035e-10,5.8046035e-10,-0.016260775,-0.02170192,-6.8359687e-09,-1.40918806e-08,-6.8359687e-09,-0.02170197,-3.1474894e-08,-1.40918806e-08,-3.1474894e-08,-0.018804865
mp-20206-1-0,-0.014066004,-0.0,-0.0,-0.0,-0.014066004,-0.0,-0.0,-0.0,-0.014066004,-0.009270824,1.16109206e-10,5.4399074e-10,1.16109206e-10,-0.009270824,-1.9441612e-10,5.4399074e-10,-1.9441612e-10,-0.009270825
mp-25782-1-9,-0.00010425554,-0.00046089105,-0.0,-0.00046088247,0.00053449423,-0.0,-0.0,-0.0,-0.00014304796,-0.00046981013,-0.0003616746,-1.01381325e-07,-0.0003616746,-0.00045435503,-4.815112e-07,-1.01381325e-07,-4.815112e-07,-0.00029774546
mp-29281-0-1,-0.00019837127,-0.0,-0.0,-0.0,-0.00012778274,-5.59357e-05,-0.0,-5.5939974e-05,-8.204418e-05,-0.00041407192,1.0613068e-09,3.7342276e-10,1.0613068e-09,0.0029720522,-0.00047341737,3.7342276e-10,-0.00047341737,0.0018315675
mp-766764-1-0,-0.011790321,-0.0,-0.0,-0.0,-0.011265412,-0.0,-0.0,-0.0,-0.009914193,-0.009863294,4.152977e-08,2.1622104e-09,4.152977e-08,-0.0116739115,-1.41423975e-08,2.1622104e-09,-1.41423975e-08,-0.010274473
mp-1018016-0-11,0.0015975892,-0.0,-0.0,-0.0,0.0015975892,-0.0,-0.0,-0.0,0.0015975892,0.011802217,-1.0176205e-08,4.2937542e-09,-1.0176205e-08,0.011802216,1.2154263e-08,4.2937542e-09,1.2154263e-08,0.011802216
mp-977107-0-0,0.0015727173,0.0,-0.0,-0.0,0.0015727173,0.0,-0.0,0.0,0.0015727173,0.00051684096,-1.9889794e-09,-4.9564335e-09,-1.9889794e-09,0.00051682856,-3.6023998e-10,-4.9564335e-09,-3.6023998e-10,0.0005168839
mp-570292-1-1,0.007374746,-0.0013582258,-0.0022526463,-0.0013582509,0.026990704,0.0058019646,-0.002252633,0.005801971,0.01611907,0.011134552,-0.0015754115,0.001159006,-0.0015754115,0.011524587,0.0065875417,0.001159006,0.0065875417,0.0065880157
mp-1025221-0-52,-0.0031592005,-0.0,-0.0,-0.0,-0.0031592005,0.0,-0.0,0.0,-0.0032692787,0.005027692,2.8294747e-09,-7.782763e-09,2.8294747e-09,0.005027696,-1.03087965e-08,-7.782763e-09,-1.03087965e-08,-0.015951157
mp-510724-0-11,-0.0003416595,3.6388e-09,-0.0,-3.6388e-09,-0.0003416595,-0.0,-0.0,-0.0,0.00027001297,-0.003969987,-1.06454074e-07,-2.4913969e-09,-1.06454074e-07,-0.003970013,5.693761e-10,-2.4913969e-09,5.693761e-10,-0.0002674933
mp-646479-1-33,0.00021945802,6.845247e-05,7.704295e-05,6.845247e-05,0.00015649431,4.9367616e-05,7.702805e-05,4.9358066e-05,0.00033279584,-0.0012589091,0.0006253548,-0.00018135273,0.0006253548,-0.001834177,-0.00011621584,-0.00018135273,-0.00011621584,0.0023519008
mp-644891-1-0,-0.011358068,-0.0,-0.0,-0.0,-0.011358069,-0.0,-0.0,-0.0,-0.021105861,-0.010999795,-7.242749e-09,9.972212e-09,-7.242749e-09,-0.010999813,-3.8600434e-09,9.972212e-09,-3.8600434e-09,-0.020295857
mvc-9485-1-1,-0.0013989414,0.0008347188,0.0004539313,0.0008347189,-0.00060939416,0.00020319414,0.0004539313,0.00020319411,-0.0031531854,0.0005808958,-2.0679272e-05,0.00037625412,-2.0679272e-05,0.002534418,-5.0276276e-06,0.00037625412,-5.0276276e-06,-0.00087305455
mp-636946-1-4,0.017454477,0.0025860537,-0.000118167714,0.0025860537,0.016501775,-9.8389144e-05,-0.00011809564,-9.832913e-05,0.012423281,-0.0062870723,0.0013694679,-0.0022615718,0.0013694679,-0.0067916047,-0.0018830441,-0.0022615718,-0.0018830441,-0.0015422656
mp-24348-1-28,7.140447e-05,-0.0011098621,-0.00020104056,-0.0011098597,-0.0004313875,-0.0007630352,-0.00020104511,-0.00076303986,-0.00061441865,-0.002465271,-0.001106312,-0.00023501102,-0.001106312,-0.0004420307,-0.0010230291,-0.00023501102,-0.0010230291,0.00037251462
mp-781675-0-2,0.0013257803,-0.0,-9.939634e-05,-0.0,0.00119654,-0.0,-9.9397235e-05,-0.0,0.00076277886,0.004583339,2.3804517e-08,0.0017024444,2.3804517e-08,0.006469298,1.4904842e-09,0.0017024444,1.4904842e-09,0.00835086
mvc-9029-0-3,0.0006657154,0.00015359664,-0.0,0.00015359606,0.0011493315,-0.0,-0.0,-0.0,0.0039143832,0.0031128796,0.00024760855,-3.1005059e-09,0.00024760855,0.0041239243,-1.8603036e-10,-3.1005059e-09,-1.8603036e-10,0.0005896682
mp-559282-1-0,-0.03670995,-0.0,0.0036558649,-0.0,-0.053556442,-0.0,0.0036558602,-0.0,-0.047766026,-0.035544,-6.1168044e-09,0.0043934053,-6.1168044e-09,-0.052140366,1.4173083e-09,0.0043934053,1.4173083e-09,-0.044945434
mvc-7468-1-1,-0.023711486,0.0,-0.0,-0.0,-0.019023595,-0.0,-0.0,-0.0,-0.017409464,-0.024877204,-2.8824698e-09,4.5719317e-09,-2.8824698e-09,-0.019501766,1.1480707e-08,4.5719317e-09,1.1480707e-08,-0.02117694
mp-680269-1-0,0.012650712,-0.0,-0.0,-0.0,0.0095389355,-0.0,-0.0,-0.0,0.0095389355,0.008471715,-2.8026062e-10,1.7328048e-09,-2.8026062e-10,0.010647665,4.473373e-09,1.7328048e-09,4.473373e-09,0.01064768
mp-18568-0-3,1.3922641e-05,6.646939e-06,-0.0,6.646939e-06,1.3978402e-05,-0.0,-0.0,-0.0,2.6595694e-07,-0.00058045855,0.00026759662,-5.95016e-09,0.00026759662,-0.00057823415,5.183216e-09,-5.95016e-09,5.183216e-09,-0.0006194554
mp-762922-0-2,0.0042662676,5.755358e-07,7.6852325e-07,5.5861506e-07,0.0045405887,7.7534205e-05,7.6764945e-07,7.753115e-05,0.003821677,0.0018316902,-1.5977282e-06,-1.0885427e-06,-1.5977282e-06,0.001282057,-0.00037834505,-1.0885427e-06,-0.00037834505,0.0037788507
mp-743970-0-2,-0.0017198343,-0.0,-0.0014378619,-0.0,-0.00075727084,-0.0,-0.0014378624,-0.0,-0.0026858589,-2.7390888e-05,-3.529654e-08,-6.5106295e-05,-3.529654e-08,0.00050891365,-3.328474e-09,-6.5106295e-05,-3.328474e-09,0.0002532649
mp-545481-0-4,-0.0005522243,-4.07421e-05,-0.00017731285,-4.07421e-05,-0.000556137,-0.00018603155,-0.00017731285,-0.00018603155,-0.0013230152,0.0009106021,-8.626759e-05,-0.0003754144,-8.626759e-05,0.0009022746,-0.0003938724,-0.0003754144,-0.0003938724,-0.00072138506
mp-27652-1-4,-0.0010362453,-0.0,-0.0,-0.0,-0.0010362453,-0.0,-0.0,-0.0,-0.0008200833,0.001155329,5.2075777e-10,2.8720917e-10,5.2075777e-10,0.0011553323,2.335248e-09,2.8720917e-10,2.335248e-09,-0.0041088546
mp-756638-1-1,-0.02347795,-0.0,-0.0,-0.0,-0.02347795,-0.0,-0.0,-0.0,-0.0318713,-0.021261625,1.3708759e-08,-5.0063954e-07,1.3708759e-08,-0.02126167,5.796538e-08,-5.0063954e-07,5.796538e-08,-0.026896758
mp-3202-1-0,0.004460615,-0.0,-0.0,-0.0,0.004460615,-0.0,-0.0,-0.0,0.001181357,0.00041512767,-8.839151e-10,1.3173139e-09,-8.839151e-10,0.00041510837,-2.9187828e-09,1.3173139e-09,-2.9187828e-09,0.0030286945
mp-971985-1-0,-0.017720247,-0.0,-0.0,-0.0,-0.017720247,-0.0,0.0,-0.0,-0.017720247,-0.018448856,4.0672697e-07,4.0703958e-07,4.0672697e-07,-0.018448858,4.085684e-07,4.0703958e-07,4.085684e-07,-0.018448858
mp-1026465-1-0,0.014200311,0.0037698105,-0.0,0.0037698105,0.009847306,-0.0,-0.0,-0.0,0.020704089,0.014184876,0.0010019258,-1.5406665e-09,0.0010019258,0.013028042,3.1100447e-10,-1.5406665e-09,3.1100447e-10,0.018279059
mp-777311-0-8,-0.0034227178,-0.00060801057,-0.0004291572,-0.0006080124,-0.0027138663,-0.00024657897,-0.00042915458,-0.0002465835,-0.0025385655,-0.0035525707,-0.0018225912,-0.0012858182,-0.0018225912,-0.0014284317,-0.0007394131,-0.0012858182,-0.0007394131,-0.0009038325
mp-1029498-0-0,-0.003131888,-0.0,-0.0,-0.0,-0.003131888,-0.0,-0.0,-0.0,-0.003070503,-0.0016757216,2.2164313e-09,1.1872839e-09,2.2164313e-09,-0.0016756568,1.9515763e-08,1.1872839e-09,1.9515763e-08,-0.0029414985
mp-641571-1-3,0.0050900728,-0.0,-0.0,-0.0,0.0060890815,-0.0,-0.0,-0.0,0.005642383,0.006625392,-5.475432e-10,-1.2309588e-10,-5.475432e-10,0.0057685752,4.613313e-09,-1.2309588e-10,4.613313e-09,0.0066770855
mp-676987-1-21,0.0002320979,0.0057253595,0.00031075987,0.0057253595,-0.003816343,0.00021974044,0.00031075664,0.00021973817,0.0039803246,0.0049919323,0.003769077,0.0003603752,0.003769077,0.0023268522,0.00025482412,0.0003603752,0.00025482412,0.0074706804
mp-7496-1-4,0.0013517602,-0.0,-0.0,-0.0,0.0013517602,-0.0,-0.0,-0.0,0.0020999832,-0.0011385635,-1.0477251e-09,-1.3927348e-09,-1.0477251e-09,-0.0011385557,5.072727e-10,-1.3927348e-09,5.072727e-10,-0.005297919
mp-977426-1-1,0.06305425,-0.00012952728,-0.0,-0.00012952359,0.0634659,-0.0,-0.0,-0.0,0.06732186,0.039786294,-3.3640117e-06,2.659616e-09,-3.3640117e-06,0.039730825,1.4398174e-09,2.659616e-09,1.4398174e-09,0.048963685
mp-867267-1-0,-0.005914694,-0.0,-0.0,-0.0,-0.005914694,-0.0,-0.0,-0.0,-0.005914694,-0.0026667616,-3.2305807e-09,-6.690505e-09,-3.2305807e-09,-0.0026667616,-6.1749987e-09,-6.690505e-09,-6.1749987e-09,-0.002666775
mp-759230-0-2,-0.00096846314,9.9864145e-11,5.6173583e-11,9.9864145e-11,-0.00096846337,5.6173583e-11,5.6173583e-11,5.6173583e-11,-0.0018920852,-0.0007458074,-5.306426e-07,-5.117132e-08,-5.306426e-07,-0.0007462395,-3.4609638e-08,-5.117132e-08,-3.4609638e-08,-0.00038299704
mp-29892-0-6,3.361759e-05,-0.0,-0.0,-0.0,0.00011835017,-2.1593556e-05,-0.0,-2.1581827e-05,0.00012675354,0.00015147356,9.6802655e-09,2.2560512e-08,9.6802655e-09,0.00054850377,-1.7769064e-05,2.2560512e-08,-1.7769064e-05,0.0006954379
mp-774289-0-2,0.0015301703,0.00061333546,-0.00081089704,0.00061333546,0.0009350158,0.00129473,-0.0008108848,0.0012947104,0.0014897148,-0.0026681486,0.00011654396,-0.00044860767,0.00011654396,-0.0027812307,0.00071626937,-0.00044860767,0.00071626937,-0.0016323646
mvc-9468-1-2,0.0055522355,-3.6398235e-06,-5.193828e-06,-3.6399047e-06,0.005556619,-2.610711e-06,-5.193766e-06,-2.610536e-06,0.006179099,0.003461752,1.8062688e-06,4.1152816e-06,1.8062688e-06,0.0034591798,2.6647424e-06,4.1152816e-06,2.6647424e-06,0.0047767055
mp-762292-0-2,0.0002442041,-0.00023766219,0.00020813478,-0.000237675,0.0019102611,-0.0017206193,0.00020813325,-0.0017206096,0.0019817594,0.006011133,-8.255927e-05,-0.0014631633,-8.255927e-05,0.004392407,-0.00018613505,-0.0014631633,-0.00018613505,0.0023170903
mp-776913-1-5,-0.0027500985,-0.0019427667,-0.0012604194,-0.0019427824,-0.00074812345,-0.0011625665,-0.0012604453,-0.0011625318,6.965212e-07,-0.0039292076,-0.00046229365,-0.0006747334,-0.00046229365,-0.0030470535,0.0013186726,-0.0006747334,0.0013186726,-0.0021411676
mp-1025224-1-4,-0.008620665,-0.0,-0.00019573145,-0.0,0.0012937405,-0.0,-0.00019572802,-0.0,0.0068327645,-0.0035440312,5.449042e-06,-0.0041046566,5.449042e-06,-0.0071612,4.7562735e-05,-0.0041046566,4.7562735e-05,-0.0023005547
mp-760536-0-2,0.00028525945,-0.00066211313,-0.0,-0.0006620953,0.0004601645,-0.0,-0.0,-0.0,-0.0061669257,0.0017557393,-0.00026058473,-6.578065e-09,-0.00026058473,0.003412991,-3.021324e-09,-6.578065e-09,-3.021324e-09,-0.0073246877
mp-697242-0-2,0.00076349045,-0.0,-0.0,-0.0,0.00076349045,-8.738113e-11,-0.0,-8.738113e-11,-0.0011557229,0.0029579196,-5.524856e-10,7.933442e-09,-5.524856e-10,0.0029579776,2.4398302e-08,7.933442e-09,2.4398302e-08,-0.0008080278
mp-774419-1-2,-0.015137825,-0.0020557172,-0.0014322475,-0.0020557153,-0.01256782,-0.0007937654,-0.0014322501,-0.0007937607,-0.011981555,-0.015329405,-0.00096746965,-0.0006740218,-0.00096746965,-0.014119854,-0.0003735098,-0.0006740218,-0.0003735098,-0.013843996
mp-862914-1-0,-0.0035158638,-0.0,-0.0,-0.0,-0.0035158638,-0.0,-0.0,-0.0,-0.0035158638,-0.0050078793,5.4229066e-08,5.252994e-08,5.4229066e-08,-0.0050078733,5.5181395e-08,5.252994e-08,5.5181395e-08,-0.005007874
mp-766795-1-2,0.0033961877,-7.192617e-05,0.0007144019,-7.192617e-05,0.0034787045,-0.0012333805,0.000714407,-0.0012333893,0.0014106599,-0.001946079,-0.0002264392,0.001115509,-0.0002264392,-0.001686275,-0.0019257868,0.001115509,-0.0019257868,-0.0005317917
mp-1029025-0-2,-0.00072306575,-0.0,-0.0,-0.0,-0.000720791,5.2684204e-06,-0.0,5.268414e-06,-0.0011209524,-0.00028475872,-1.336831e-05,-5.203472e-06,-1.336831e-05,-0.0002824184,8.076664e-06,-5.203472e-06,8.076664e-06,-0.0011848268
mp-13634-1-0,0.004032611,0.005234035,0.013254387,0.005234035,0.00023225394,0.009288915,0.013254387,0.009288915,0.020086896,0.0048123053,0.0050505525,0.012789789,0.0050505525,0.0011450761,0.0089632645,0.012789789,0.0089632645,0.020303668
mp-559847-1-0,-0.0110225165,-0.0,-0.0,-0.0,-0.009880911,-0.0,-0.0,-0.0,-0.012527948,-0.009616908,9.662013e-10,-2.5072364e-09,9.662013e-10,-0.0067533264,-1.2505093e-09,-2.5072364e-09,-1.2505093e-09,-0.009746213
mp-868644-0-2,0.0017611667,-0.0,-0.0,-0.0,0.0017611667,-0.0,-0.0,-0.0,0.0014208949,0.00041916783,8.79168e-10,-2.9504943e-09,8.79168e-10,0.0004192034,9.928057e-09,-2.9504943e-09,9.928057e-09,0.00097650924
mp-778026-0-2,0.0002849627,-0.0,-0.0,-0.0,0.0002849627,-0.0,-0.0,-0.0,0.00060578197,0.001538573,4.8267457e-10,6.752951e-10,4.8267457e-10,0.0015385575,-2.3628035e-09,6.752951e-10,-2.3628035e-09,0.0016035785
mp-1019508-1-0,-0.0324376,0.0,-0.0,-0.0,-0.0324376,-0.0,0.0,-0.0,-0.0324376,-0.031576954,1.3618421e-09,1.1360777e-08,1.3618421e-09,-0.031576987,7.970222e-09,1.1360777e-08,7.970222e-09,-0.031576946
mp-608106-0-2,0.00047729982,-0.0,-0.0,-0.0,-5.354311e-05,-0.0,-0.0,-0.0,0.00071150897,-0.0034730276,4.598359e-09,1.9013673e-10,4.598359e-09,-0.0037347495,-8.14552e-09,1.9013673e-10,-8.14552e-09,-0.0017087001
