structure_id,target,target,target,target,target,target,target,target,target,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction
mp-10685-1-0,-0.06866252,-0.0,-0.0,-0.0,-0.06866252,-0.0,-0.0,-0.0,-0.06866252,-0.08802167,-1.1689048e-08,-2.8445587e-08,-1.1689048e-08,-0.0880216,-1.981664e-08,-2.8445587e-08,-1.981664e-08,-0.08802159
mp-973019-1-0,-0.027836524,-0.0,-0.0,-0.0,-0.02792616,-3.2084772e-05,-0.0,-3.1991203e-05,-0.02827577,-0.013884721,-6.294975e-08,2.8136903e-08,-6.294975e-08,-0.013919344,-7.4230834e-06,2.8136903e-08,-7.4230834e-06,-0.012608105
mp-18660-1-9,-8.352778e-05,-0.0,-0.0,-0.0,-7.619937e-05,-0.0,-0.0,-0.0,-0.00015322462,0.0003410114,-2.2985493e-10,1.437754e-09,-2.2985493e-10,0.0008202574,-5.2685895e-10,1.437754e-09,-5.2685895e-10,0.0003347554
mp-583712-1-10,0.0020009966,-9.9864145e-11,-0.0,9.9864145e-11,0.0020009966,-0.0,-0.0,-0.0,0.00010320091,-0.0020996123,1.0608949e-08,7.6988316e-10,1.0608949e-08,-0.0020996036,-5.8402017e-09,7.6988316e-10,-5.8402017e-09,-0.011692333
mp-753802-1-0,0.0101882275,-0.0,-0.00010684043,-0.0,0.010946546,-0.0,-0.00010684901,-0.0,0.006613844,0.01489945,7.5394295e-09,0.0016647457,7.5394295e-09,0.013318229,9.726609e-09,0.0016647457,9.726609e-09,0.010828352
mp-773135-1-1,-0.0034590366,-0.0013864167,0.00070328766,-0.0013864347,-0.008361142,0.00042936677,0.0007032544,0.00042932548,-0.00452817,-0.0090436945,-0.0014892664,0.0007662824,-0.0014892664,-0.014025759,0.00017832611,0.0007662824,0.00017832611,-0.0051278784
mp-782715-1-0,-0.00068207766,-0.0,0.00443187,-0.0,-0.0004492939,-0.0,0.004431852,-0.0,-0.005564945,-0.0035640493,-2.132023e-09,0.0019273892,-2.132023e-09,-0.0024107466,8.094813e-09,0.0019273892,8.094813e-09,-0.0063289385
mp-769523-1-0,-0.0132134985,-0.00046140066,-4.5196516e-06,-0.0004613947,-0.0046887654,-5.7516718e-05,-4.5157444e-06,-5.75294e-05,-0.007033667,-0.012273768,-0.0007566795,0.00094934116,-0.0007566795,-0.005338173,0.00013494682,0.00094934116,0.00013494682,-0.007260991
mp-1025021-1-2,0.0050727506,-0.0,-0.0,-0.0,0.0050727506,-0.0,0.0,-0.0,0.0050727506,-0.0029524742,2.5086102e-09,2.3330964e-09,2.5086102e-09,-0.00295247,1.8772937e-09,2.3330964e-09,1.8772937e-09,-0.002952467
mp-23347-1-4,6.8471665e-05,9.4870455e-05,9.6307296e-05,9.4870455e-05,6.705093e-05,9.5588875e-05,9.6307296e-05,9.5588875e-05,6.992479e-05,0.00015117445,4.7308215e-05,4.80233e-05,4.7308215e-05,0.00015046472,4.7664893e-05,4.80233e-05,4.7664893e-05,0.00015189435
mp-8762-1-8,-3.032715e-05,-0.0,8.384126e-05,-0.0,2.7299762e-05,-0.0,8.384449e-05,-0.0,9.979018e-05,-3.8367787e-05,-3.4616217e-09,0.00061199424,-3.4616217e-09,0.0003726081,1.2012418e-08,0.00061199424,1.2012418e-08,0.0013058411
mp-894-1-2,-0.0014148366,-0.0,-0.0,-0.0,0.0009800502,-0.0,-0.0,-0.0,0.0009800502,0.0019547688,4.2833387e-10,1.9146545e-10,4.2833387e-10,-0.0031360958,1.1142274e-09,1.9146545e-10,1.1142274e-09,-0.0031360935
mp-30670-1-0,-5.9927937e-05,-0.0,-0.0,-0.0,-0.0005826487,-0.0,-0.0,-0.0,-0.0005826487,0.0006926496,-4.406064e-10,-2.6459768e-10,-4.406064e-10,-0.000575476,-3.2521326e-09,-2.6459768e-10,-3.2521326e-09,-0.00057547586
mp-530658-1-0,-0.029636627,-0.0,-0.0,-0.0,-0.050592557,0.008948508,-0.0,0.00894849,-0.05104881,-0.032443237,6.052277e-09,-4.4004635e-09,6.052277e-09,-0.049692232,0.009214883,-4.4004635e-09,0.009214883,-0.04968921
mp-978928-1-0,-0.0065833074,-0.0,-0.0,-0.0,-0.0065832995,-0.0,-0.0,-0.0,-0.04529018,-0.020221854,-0.00011541543,-2.1482982e-09,-0.00011541543,-0.020088553,2.9438243e-09,-2.1482982e-09,2.9438243e-09,-0.050879616
mp-557910-1-0,-0.038248237,-0.0028682018,-0.004846078,-0.0028681974,-0.04195852,0.007916895,-0.004846078,0.007916907,-0.026627602,-0.0357346,-0.0023472446,-0.0039837654,-0.0023472446,-0.04074848,0.0064791003,-0.0039837654,0.0064791003,-0.026181875
mp-766287-0-2,-0.0008096749,-0.0,-0.0,-0.0,-0.0008096749,-0.0,-0.0,-0.0,-0.00080650474,0.000102744,-8.374562e-11,1.1638555e-09,-8.374562e-11,0.00010274374,1.4947793e-10,1.1638555e-09,1.4947793e-10,-5.6381294e-05
mp-685901-1-13,0.002267512,-0.0017831513,-0.0,-0.0017831513,0.00078764383,-0.0,-0.0,-0.0,0.00012742904,0.0017991542,5.883699e-05,-3.5332223e-10,5.883699e-05,0.0018479758,-3.5381395e-10,-3.5332223e-10,-3.5381395e-10,0.0026420967
mp-764595-1-4,0.0024497006,-0.0,-0.0030583616,-0.0,0.0018386095,-0.0,-0.0030583723,-0.0,0.0013355991,0.0029171605,1.2045728e-09,-0.0004325107,1.2045728e-09,0.0018118756,1.1864779e-08,-0.0004325107,1.1864779e-08,0.0035104058
mp-171-1-2,0.0048925974,-0.00012562239,-0.00019449995,-0.00012557645,0.0047991695,-0.0002852481,-0.00019449995,-0.0002853525,0.0045364145,0.0075416355,-0.0010420067,-0.0019201247,-0.0010420067,0.007129269,-0.0023372765,-0.0019201247,-0.0023372765,0.0041234903
mp-11908-1-5,1.2388054e-05,-0.0,-0.0,-0.0,1.2388054e-05,-0.0,-0.0,-0.0,0.00057943375,-0.004104157,3.6572656e-09,-1.4543422e-09,3.6572656e-09,-0.004104168,-1.5204761e-09,-1.4543422e-09,-1.5204761e-09,0.0065541547
mp-767908-1-1,-0.011381498,-0.0018162897,-0.0011109281,-0.0018163039,-0.011832871,0.0016582409,-0.0011109369,0.0016582409,-0.013529728,-0.019454926,-0.0012430378,-0.00068096566,-0.0012430378,-0.020488985,-0.00047496715,-0.00068096566,-0.00047496715,-0.019338533
mp-570099-1-2,0.003436096,-0.0,-0.0,-0.0,0.0034360958,-0.0,-0.0,-0.0,0.003710229,0.00010089241,2.3889943e-09,2.0362505e-09,2.3889943e-09,0.000100891666,8.6447716e-10,2.0362505e-09,8.6447716e-10,0.005346263
mp-764046-0-2,-0.00041720102,-0.0,0.0005575474,-0.0,0.000734121,-0.0,0.00055755733,-0.0,0.0012635967,0.007311952,9.116653e-09,-0.00012777277,9.116653e-09,0.007367863,-1.0175001e-08,-0.00012777277,-1.0175001e-08,-0.00058972527
mp-769865-1-2,0.008485796,-0.0,-0.0,-0.0,0.008485796,-0.0,-0.0,-0.0,0.008485796,0.0038776887,1.7313893e-08,2.3535047e-09,1.7313893e-08,0.0038777145,3.779745e-09,2.3535047e-09,3.779745e-09,0.0038776863
mp-763328-1-4,-0.0013780916,-0.0012386724,0.0019250318,-0.0012386839,0.0028470072,-0.00067797495,0.0019250391,-0.0006779674,-0.00047771563,-0.0030401836,0.0013797202,-0.0028905326,0.0013797202,-0.005358597,-0.001206486,-0.0028905326,-0.001206486,-0.004836052
mp-680184-0-2,-0.00039609132,9.312331e-09,-0.0,-9.312331e-09,-0.00039609135,-0.0,-0.0,-0.0,-0.0013083844,-0.001981464,-1.3669827e-08,4.0626387e-09,-1.3669827e-08,-0.0019814388,-1.1686109e-09,4.0626387e-09,-1.1686109e-09,-0.0008763979
mp-754422-1-0,-0.00093263545,3.5718902e-05,-5.3395485e-07,3.571862e-05,0.0016507998,-2.5546498e-07,-5.3380506e-07,-2.6043946e-07,-0.010094855,-0.0036890863,2.2098298e-08,2.4861708e-09,2.2098298e-08,-0.0017227109,8.37665e-09,2.4861708e-09,8.37665e-09,-0.0039506825
mp-605719-0-7,-0.00085137767,-0.0,-0.0,-0.0,-0.00085137767,-0.0,-0.0,-0.0,-0.00085137767,-0.004067664,1.631243e-08,5.6875304e-09,1.631243e-08,-0.0040676463,2.3642546e-09,5.6875304e-09,2.3642546e-09,-0.0040677483
mp-558938-1-2,-0.0016243085,-0.0,-0.0,-0.0,-0.0019206513,-0.0,-0.0,-0.0,-0.0032140429,0.0027709382,1.7802405e-08,2.245365e-08,1.7802405e-08,-0.00089843065,-6.0547864e-09,2.245365e-08,-6.0547864e-09,0.00021455363
mp-762923-0-2,0.0042554513,-0.0,-0.0,-0.0,0.003859385,-0.0,-0.0,-0.0,0.0036233359,0.0024509644,6.270977e-10,-8.253652e-10,6.270977e-10,0.0018307948,7.376512e-09,-8.253652e-10,7.376512e-09,0.0018322738
mp-557181-1-0,-0.022034267,-0.0,-0.0,-0.0,-0.022014027,-0.0,-0.0,-0.0,-0.022818672,-0.022006435,3.1944751e-09,2.429327e-08,3.1944751e-09,-0.022217786,1.3183848e-08,2.429327e-08,1.3183848e-08,-0.020305146
mp-743646-1-1,-0.0024568045,-0.0,0.0024391778,-0.0,-0.0051148757,-0.0,0.002439178,-0.0,-0.007139637,-0.0025027813,2.959688e-09,0.0012364353,2.959688e-09,-0.0067973863,4.627614e-08,0.0012364353,4.627614e-08,-0.0073695825
mp-773736-1-3,0.0048295306,0.0014160787,-0.0005564506,0.0014160861,0.0048456583,-0.0007067418,-0.0005564694,-0.00070673565,0.0024476603,0.0029192884,-0.00042769537,-0.0006307021,-0.00042769537,0.0029869806,-0.0006804513,-0.0006307021,-0.0006804513,-0.0011802857
mp-765387-1-2,-0.005068074,-0.0,-0.0034895772,-0.0,-0.0061716028,-0.0,-0.003489579,-0.0,-0.013731281,-0.00362722,-5.9555423e-09,-0.002753411,-5.9555423e-09,-0.0025378752,-3.8205368e-09,-0.002753411,-3.8205368e-09,-0.00679234
mvc-12659-1-0,-0.062582105,0.0013204319,0.01663518,0.0013203905,-0.07602221,-0.013439803,0.016635159,-0.013439861,0.024517693,-0.120544836,-0.00013109719,-0.0008708793,-0.00013109719,-0.11171997,-8.76581e-05,-0.0008708793,-8.76581e-05,-0.02240897
mp-29825-1-2,-0.00626892,-0.00013059398,-0.0013021257,-0.00013059398,-0.0061985324,-0.0009976713,-0.0013021177,-0.0009976652,-0.0072054937,-0.0068457257,-0.00013419006,-0.0014320066,-0.00013419006,-0.0067734793,-0.0010972098,-0.0014320066,-0.0010972098,-0.0080747
mp-640024-1-2,-0.038421307,-0.00076198985,0.0004982074,-0.0007620042,-0.037435412,6.910272e-05,0.00049829064,6.9149806e-05,-0.03782368,-0.041967425,-9.057973e-07,0.000105055056,-9.057973e-07,-0.041952144,0.000101442885,0.000105055056,0.000101442885,-0.04195785
mp-571606-1-2,-0.012246041,-0.0,-0.0,-0.0,-0.009201134,0.00039724167,-0.0,0.00039724642,-0.011065975,-0.00056236814,-2.171528e-10,1.1911712e-09,-2.171528e-10,-0.00076388667,-0.0005606325,1.1911712e-09,-0.0005606325,-0.0008522218
mp-554435-0-91,0.0001300276,-0.0,-0.0,-0.0,0.0001300276,-0.0,-0.0,-0.0,0.0001300276,0.0020953729,1.0687973e-08,1.8371649e-08,1.0687973e-08,0.0020953878,2.0900707e-08,1.8371649e-08,2.0900707e-08,0.002095379
mp-861627-1-0,-0.0044708843,-0.0,-0.0,-0.0,-0.0044708843,-0.0,-0.0,-0.0,-0.0044708843,-0.0011260471,-4.3749975e-07,-4.117245e-07,-4.3749975e-07,-0.0011260655,-4.4115154e-07,-4.117245e-07,-4.4115154e-07,-0.0011260597
mp-14493-0-6,2.1831464e-05,-0.0,-0.0,-0.0,3.788568e-05,-0.0,-0.0,-0.0,6.213416e-06,0.000584442,5.90277e-09,-2.9152087e-09,5.90277e-09,0.0009893646,4.023797e-09,-2.9152087e-09,4.023797e-09,0.0010594565
mp-2918-0-1,4.6891023e-06,-0.0,-0.0,-0.0,4.6891023e-06,-0.0,-0.0,-0.0,-5.617519e-05,-0.0024420219,-0.00022118157,4.6545416e-09,-0.00022118157,-0.0026974399,5.4972813e-09,4.6545416e-09,5.4972813e-09,-0.0019776297
mp-35327-1-3,0.00090339594,-0.0,-0.0,-0.0,0.0014481461,-0.0,-0.0,-0.0,0.0014481461,0.0014598335,-3.0121559e-09,-3.814672e-10,-3.0121559e-09,-0.0015598418,-6.575577e-10,-3.814672e-10,-6.575577e-10,-0.0015600331
mp-977411-1-1,-0.0001546501,-0.0,-0.0,-0.0,-0.0001546501,-0.0,-0.0,-0.0,-0.0001546501,-0.019117987,5.8254557e-09,9.921572e-09,5.8254557e-09,-0.019117987,1.1213007e-08,9.921572e-09,1.1213007e-08,-0.019117985
mp-10379-1-0,-0.008238042,-0.0,-0.0,-0.0,-0.008238042,-0.0,-0.0,-0.0,-0.004640727,-0.0043099667,-1.1879095e-08,1.0151209e-09,-1.1879095e-08,-0.0043099565,1.0145447e-09,1.0151209e-09,1.0145447e-09,0.005522387
mp-18561-0-3,3.119714e-05,-0.0,-0.0,-0.0,0.00014258275,-0.0,-0.0,-0.0,9.8135875e-05,-0.0017852288,7.877622e-10,-3.295943e-10,7.877622e-10,-0.0030913134,-5.0623514e-09,-3.295943e-10,-5.0623514e-09,-0.007821745
mp-758176-0-2,-0.00034110787,9.0750014e-05,3.3966862e-05,9.0750014e-05,-0.00044589688,-5.8832135e-05,3.3973844e-05,-5.8844224e-05,-0.0023175606,0.0017975325,-0.001003893,-0.0002746707,-0.001003893,0.0029573897,0.0004753344,-0.0002746707,0.0004753344,0.0031983338
mp-773988-1-5,-0.0061073713,-0.0014199486,0.0017507826,-0.0014199384,-0.004516772,0.0008085886,0.0017507897,0.0008086117,-0.0037032592,-0.005347725,-3.1239895e-05,0.0012244005,-3.1239895e-05,-0.0052128155,0.00065089157,0.0012244005,0.00065089157,-0.00532342
mp-30040-0-5,-1.4049606e-05,-3.4837544e-06,-1.81565e-05,-3.4837544e-06,-1.4289211e-05,-1.8791623e-05,-1.81565e-05,-1.8791623e-05,-0.00010862114,-0.0033839392,-2.574987e-05,-0.00013419756,-2.574987e-05,-0.003385705,-0.0001388906,-0.00013419756,-0.0001388906,-0.0040829205
mp-10519-1-0,-0.014869272,-0.0,-0.0020735802,-0.0,-0.021258695,-0.0,-0.0020735962,-0.0,-0.018390376,-0.01595732,1.2583367e-08,-0.002215425,1.2583367e-08,-0.025433773,1.3348751e-08,-0.002215425,1.3348751e-08,-0.02280455
mp-29160-0-23,0.00016566097,6.311742e-05,0.00017521906,6.3120715e-05,0.00027617914,-0.00018513107,0.0001752263,-0.00018513044,-8.623509e-05,-0.0038562512,-0.0017404516,-0.0027445557,-0.0017404516,0.0008426561,-0.0017596002,-0.0027445557,-0.0017596002,-0.0015506237
mp-32787-1-9,-0.007385076,-0.0011679793,-0.0020229998,-0.0011679793,-0.008210962,0.0014304768,-0.0020229998,0.0014304768,-0.006559191,-0.00795279,-0.00068315875,-0.0011832378,-0.00068315875,-0.008435758,0.00083666,-0.0011832378,0.00083666,-0.0074695987
mp-699599-1-0,0.0008678918,-5.185269e-05,-0.00019929372,-5.185269e-05,0.0009155556,-0.00012773846,-0.00019929372,-0.00012773846,0.0004578334,-0.0002577884,-2.1693064e-05,-8.341969e-05,-2.1693064e-05,-0.00023781692,-5.3399235e-05,-8.341969e-05,-5.3399235e-05,-0.00042951893
mp-640834-1-0,-0.015260908,-0.0005164735,-0.00063757785,-0.0005164686,-0.0156224,-0.000898627,-0.0006375818,-0.0008986242,-0.016003815,-0.014187043,-0.0002862285,-0.0003533132,-0.0002862285,-0.014387337,-0.0004979986,-0.0003533132,-0.0004979986,-0.014598705
mp-754144-1-0,0.00027880498,-0.0,0.0002494615,-0.0,0.00037584276,-0.0,0.00024948112,-0.0,-0.00010663755,-0.00054169813,1.0430752e-09,-0.0003611241,1.0430752e-09,0.00043493835,-1.3558284e-10,-0.0003611241,-1.3558284e-10,0.00014549792
mp-851054-1-4,-0.0032392698,0.00023475097,-0.001481537,0.00023475912,-0.00032859767,0.00018063028,-0.0014815396,0.00018064525,-0.00096852105,-0.0018934724,-0.0005756449,-0.0002511345,-0.0005756449,0.0012539861,0.00012433865,-0.0002511345,0.00012433865,0.0011106563
mp-540903-1-0,-0.054206215,0.0033750143,-0.0,0.0033750155,-0.011769609,-0.0,-0.0,-0.0,-0.018842772,-0.05052918,0.003045381,-9.768247e-09,0.003045381,-0.0077408426,8.6608e-09,-9.768247e-09,8.6608e-09,-0.016434547
mp-560238-1-3,-0.0005713237,5.711705e-06,2.4200292e-05,5.711705e-06,-0.00057074754,2.5451389e-05,2.4200292e-05,2.5451389e-05,-0.00046891824,0.00038124842,-8.113474e-05,-0.00034379552,-8.113474e-05,0.00037305342,-0.00036157528,-0.00034379552,-0.00036157528,-0.0010736219
mp-604889-0-11,-0.0004279936,0.00061768165,0.0002227639,0.00061768165,-0.0008307734,0.00016167488,0.00022276293,0.00016167416,-0.0013353259,0.0005039237,0.00023885777,-0.00037369266,0.00023885777,0.00034813938,-0.00027121746,-0.00037369266,-0.00027121746,-0.0001737014
mp-765811-0-2,-0.0056459126,0.00037882078,-0.0,0.00037880315,-0.005240622,-0.0,-0.0,-0.0,-0.0040737507,-6.067955e-05,1.8596786e-05,-3.4698147e-08,1.8596786e-05,9.035171e-06,-2.9515801e-08,-3.4698147e-08,-2.9515801e-08,-0.0025584179
mp-13967-1-0,-0.014727149,8.588317e-09,0.0006933571,-8.588317e-09,-0.017502574,3.4378232e-08,0.0006933571,-3.4378232e-08,-0.01732936,-0.014089443,1.00106445e-05,-0.0007063968,1.00106445e-05,-0.011176035,-3.8084836e-05,-0.0007063968,-3.8084836e-05,-0.011326847
mp-20040-1-0,-0.41499692,-0.0,-0.0,-0.0,-0.41499692,-0.0,-0.0,-0.0,-0.41499692,-0.1326496,8.209596e-10,-2.287254e-10,8.209596e-10,-0.13264972,-2.6786866e-09,-2.287254e-10,-2.6786866e-09,-0.13264966
mp-772422-1-0,-0.040318817,-2.2781508e-09,-1.6103093e-09,-2.2781508e-09,-0.04031882,1.6103093e-09,-1.6103093e-09,1.6103093e-09,-0.040318817,-0.018581005,-2.2445224e-07,-2.049619e-07,-2.2445224e-07,-0.018580716,-1.5473212e-07,-2.049619e-07,-1.5473212e-07,-0.018580731
mp-704299-1-1,-3.4783017e-05,1.2483018e-11,8.1139616e-11,1.2483018e-11,-0.00018814314,-0.0014334421,8.1139616e-11,-0.0014334313,0.0011213986,-0.0009064614,1.2051653e-07,-9.0135224e-08,1.2051653e-07,-0.0005276728,-0.0011488836,-9.0135224e-08,-0.0011488836,-0.0009236438
mp-644707-1-0,-0.0037440923,0.0008257417,-0.0007383091,0.0008257525,-0.004684852,0.00036857408,-0.0007383183,0.00036857845,-0.0012572499,-0.0072449115,0.0006987254,-0.0016616397,0.0006987254,-0.0027350534,-0.0012003621,-0.0016616397,-0.0012003621,-0.005616274
mp-6049-1-13,0.00025032202,-4.2759737e-05,-0.00023580556,-4.2759737e-05,0.0002941393,-0.00014413681,-0.00023580556,-0.00014413681,-0.00047458973,0.00024453318,0.000102037666,0.00056262076,0.000102037666,0.00013999372,0.00034394153,0.00056262076,0.00034394153,0.0019741694
mp-505628-1-2,-0.010359119,-0.0,-0.0,-0.0,-0.010359119,-0.0,-0.0,-0.0,-0.010359119,0.00460156,-1.8056946e-09,3.2730592e-09,-1.8056946e-09,0.004601555,-6.090852e-10,3.2730592e-09,-6.090852e-10,0.004601562
mp-569879-1-0,-0.0156186735,0.00011391609,0.0003238598,0.00011391598,-0.01570843,0.00022049752,0.00032385986,0.00022049746,-0.015159128,-0.012486128,1.839226e-05,5.2277483e-05,1.839226e-05,-0.01250062,3.559896e-05,5.2277483e-05,3.559896e-05,-0.012411921
mp-761068-1-0,-0.007920912,-0.0008433361,0.0006244338,-0.0008433392,-0.007936342,0.000102384314,0.00062444946,0.00010237444,-0.0046117036,-0.00369433,-0.0003670314,8.5102525e-05,-0.0003670314,-0.0031699156,0.00041661723,8.5102525e-05,0.00041661723,-0.0048361816
mp-1029043-1-0,0.07583953,-0.0,-0.0,-0.0,0.0757325,-1.4971571e-06,-0.0,-1.4971632e-06,0.09723572,0.07630237,5.9752104e-08,-8.382473e-10,5.9752104e-08,0.076264925,1.4082119e-08,-8.382473e-10,1.4082119e-08,0.09802501
mp-20129-0-1,-0.00024776455,-0.0,-0.0,-0.0,0.00032911514,-0.0,-0.0,-0.0,0.00034560944,-0.00017316679,-4.568996e-09,-2.8234293e-09,-4.568996e-09,0.0025028973,4.0687325e-09,-2.8234293e-09,4.0687325e-09,0.0025435174
mp-761450-1-0,-0.00028023578,-0.0,-0.0,-0.0,-0.00044187505,-0.0,-0.0,-0.0,0.0017079979,0.00053297693,-2.7508722e-07,2.3895197e-07,-2.7508722e-07,-0.00048215702,1.6249001e-07,2.3895197e-07,1.6249001e-07,0.002893416
mp-760758-1-0,-0.0016664707,-8.738113e-11,0.00032658828,-8.738113e-11,-0.0021585028,-5.6173583e-11,0.000326592,-5.6173583e-11,-0.0029169112,0.00041600168,-2.4323692e-05,0.0008938948,-2.4323692e-05,0.007298083,4.5522534e-06,0.0008938948,4.5522534e-06,0.004215769
mp-754117-1-1,0.00032553953,-0.0,-0.0,-0.0,0.0018993787,-0.0,-0.0,-0.0,-0.00070178753,0.00069799664,-6.799617e-08,-5.7916814e-09,-6.799617e-08,0.00017434127,-1.13081695e-08,-5.7916814e-09,-1.13081695e-08,0.002595742
mp-680932-0-4,-0.0009488177,0.00028438147,0.00045124095,0.0002844251,-0.0012946742,0.00046398805,0.00045123938,0.00046393898,-0.00031339336,-0.023661982,0.00011324664,0.0001211826,0.00011324664,-0.023487717,6.4962966e-05,0.0001211826,6.4962966e-05,-0.023275502
mp-541317-1-0,-0.04491376,-0.0,-0.0,-0.0,-0.044913765,-0.0,-0.0,-0.0,-0.044896506,-0.043605518,-8.008492e-08,1.0804988e-08,-8.008492e-08,-0.043605547,2.0042481e-08,1.0804988e-08,2.0042481e-08,-0.042908378
mp-672176-0-2,-0.0005402881,-0.0,-0.0,-0.0,-0.0010131698,-0.0,-0.0,-0.0,0.00045073096,-0.00071323395,1.8594004e-09,8.262724e-09,1.8594004e-09,-0.0009279999,1.8988533e-09,8.262724e-09,1.8988533e-09,0.0005553565
mp-30155-0-12,-0.00011686137,-1.2506024e-05,-0.0001124745,-1.2506024e-05,-0.00031431884,-2.555081e-05,-0.0001124745,-2.555081e-05,-0.0002916043,0.003109998,-0.00072692166,6.219291e-06,-0.00072692166,0.005002296,-0.0014851603,6.219291e-06,-0.0014851603,0.0031196596
mp-680498-1-0,-0.014529012,-0.0009682112,-0.0,-0.000968206,-0.013895367,-0.0,-0.0,-0.0,-0.014420242,-0.012352911,-0.001285433,-1.01028705e-08,-0.001285433,-0.010878504,-4.897208e-10,-1.01028705e-08,-4.897208e-10,-0.01085869
mp-853144-1-0,-0.047847982,0.002444997,0.0017336447,0.002444997,-0.050630067,0.0010082542,0.0017336447,0.0010082542,-0.05133712,-0.046549845,-0.0007090906,-0.0005027233,-0.0007090906,-0.04574313,-0.0002924472,-0.0005027233,-0.0002924472,-0.04553793
mp-1017446-0-0,-0.0019996264,0.0,-0.0,0.0,-0.0019996264,-0.0,0.0,0.0,-0.0019996264,0.0008568351,5.4129496e-09,1.5127162e-09,5.4129496e-09,0.0008567498,5.512332e-09,1.5127162e-09,5.512332e-09,0.0008567734
mp-9808-1-10,-0.0012962964,0.0003069163,0.0002926646,0.0003069163,-0.0015920313,-0.00046586114,0.0002926646,-0.00046586114,-0.0015477133,-0.0010621088,0.0011725108,0.0011180675,0.0011725108,-0.002191938,-0.0017797425,0.0011180675,-0.0017797425,-0.0020225535
mp-29212-1-0,-0.0074842214,-0.0,-0.0,-0.0,-0.0077044377,-0.0,-0.0,-0.0,-0.0073434347,-0.0065547917,-9.295834e-12,1.2184156e-10,-9.295834e-12,-0.008291476,-7.915878e-10,1.2184156e-10,-7.915878e-10,-0.00760498
mp-768966-0-2,-0.0007461766,-0.0,-0.0,-0.0,-0.00079768663,-0.0,-0.0,-0.0,-0.00050854235,-0.001713932,1.7099673e-08,3.0065166e-09,1.7099673e-08,-0.0010028488,8.393717e-09,3.0065166e-09,8.393717e-09,-0.00057838723
mp-1028791-1-0,0.039954625,-0.0,-0.0,-0.0,0.039858248,-3.2116932e-07,-0.0,-3.2118183e-07,0.0537368,0.03999067,6.2699708e-09,-2.4166957e-09,6.2699708e-09,0.03995138,-6.457642e-08,-2.4166957e-09,-6.457642e-08,0.054730408
