structure_id,target,prediction
mp-571606-1-2,-39.037205,-39.54313
mp-554435-0-91,-622.342,-613.08655
mp-861627-1-0,-31.66003,-31.437496
mp-14493-0-6,-345.96164,-344.28125
mp-2918-0-1,-59.94332,-58.826797
mp-35327-1-3,-111.28998,-109.96803
mp-977411-1-1,-23.208412,-23.364277
mp-10379-1-0,-59.35999,-59.945972
mp-18561-0-3,-103.30958,-103.57577
mp-758176-0-2,-260.87643,-260.23755
mp-773988-1-5,-190.90297,-188.98434
mp-30040-0-5,-27.026823,-26.71563
mp-10519-1-0,-52.616783,-52.818287
mp-29160-0-23,-150.35716,-148.53996
mp-32787-1-9,-253.80103,-254.24796
mp-699599-1-0,-656.17377,-654.4159
mp-640834-1-0,-65.75191,-65.597046
mp-754144-1-0,-53.225254,-53.143612
mp-851054-1-4,-753.575,-757.56036
mp-540903-1-0,-173.17749,-173.94229
mp-560238-1-3,-119.35477,-118.34802
mp-604889-0-11,-323.08624,-295.40668
mp-765811-0-2,-175.99202,-175.7692
mp-13967-1-0,-95.03378,-94.30268
mp-20040-1-0,-31.301523,-34.799656
mp-772422-1-0,-370.87854,-378.729
mp-704299-1-1,-681.5182,-678.6244
mp-644707-1-0,-203.38492,-205.4707
mp-6049-1-13,-141.52023,-141.29878
mp-505628-1-2,-47.55573,-46.284832
mp-569879-1-0,-147.0302,-148.09398
mp-761068-1-0,-570.39197,-574.29974
mp-1029043-1-0,-81.22425,-80.55275
mp-20129-0-1,-139.82465,-142.4508
mp-761450-1-0,-379.72433,-380.11563
mp-760758-1-0,-88.53652,-88.12952
mp-754117-1-1,-60.41702,-60.093216
mp-680932-0-4,-138.87582,-140.08574
mp-541317-1-0,-569.8513,-569.2097
mp-672176-0-2,-517.91656,-516.5598
mp-30155-0-12,-113.02373,-114.19028
mp-680498-1-0,-795.9323,-791.5269
mp-853144-1-0,-100.74509,-100.71473
mp-1017446-0-0,-37.04961,-37.441494
mp-9808-1-10,-68.93417,-70.90268
mp-29212-1-0,-58.955654,-57.80127
mp-768966-0-2,-451.23105,-451.6107
mp-1028791-1-0,-78.85111,-78.76632
mp-714969-0-10,-86.17896,-86.629555
mp-975644-1-0,-7.6075106,-8.857735
mp-776137-0-2,-92.11241,-92.15988
mp-569343-1-0,-38.942184,-39.101078
mp-561117-0-58,-232.49327,-282.6234
mp-17042-0-5,-176.98582,-173.51717
mp-703517-0-2,-273.9407,-276.9375
mp-11396-0-2,-38.246227,-38.171608
mp-997047-1-1,-29.702278,-32.055065
mp-567026-0-12,-487.10742,-485.55008
mp-7232-0-7,-17.058838,-17.28832
mp-862918-1-0,-12.890224,-12.879246
mp-5677-1-5,-36.923267,-36.67285
mp-540839-0-19,-57.47746,-56.060482
mp-688348-1-0,-115.73952,-115.56449
mp-27330-1-0,-121.44782,-122.517044
mp-769792-0-8,-131.75456,-131.7803
mp-556570-0-59,-166.8767,-168.09526
mp-556214-0-23,-758.68933,-757.63947
mp-1007776-0-0,-7.345319,-7.44057
mp-602659-0-11,-134.47043,-219.07312
mp-18577-0-2,-80.762215,-80.26924
mvc-6278-1-0,-350.4522,-362.5241
mp-1310-1-2,-43.135918,-42.795692
mp-11675-1-0,-53.210197,-53.381023
mp-754628-0-15,-121.0186,-101.455
mp-5323-0-2,-40.4126,-40.586857
mp-34139-1-5,-109.566536,-107.825424
mp-14215-1-9,-337.6925,-340.8075
mp-18994-0-26,-137.4806,-142.80957
mp-695709-1-12,-526.46063,-517.8676
mp-647950-1-18,-213.18964,-212.4933
mp-571478-1-0,-148.25742,-146.5855
mvc-3306-1-7,-110.16174,-109.39279
mp-985280-1-0,-23.489624,-24.135477
mp-765897-0-2,-232.76924,-233.77702
mp-1016849-1-0,-28.375566,-29.066288
mp-8357-1-25,-45.610653,-45.86763
mp-7068-1-4,-26.253445,-26.070559
mp-997525-1-4,-270.23135,-270.19394
mvc-6281-0-3,-136.18576,-135.38626
mvc-2108-0-2,-131.60344,-132.15892
mp-979433-1-0,-20.239775,-20.191957
mp-694915-1-0,-143.9061,-143.68257
mp-1027159-1-3,-86.46426,-86.23807
mp-676308-1-0,-157.14871,-110.40293
mp-755374-1-0,-128.06064,-128.53415
mp-863690-0-0,-33.58432,-32.960064
mp-780519-1-6,-104.5144,-104.96954
mp-638632-0-11,-143.76686,-143.11784
mp-699726-1-8,-467.27032,-466.84216
mp-17322-1-21,-109.88385,-110.92596
mp-973976-1-0,-16.024092,-17.910187
mp-715596-0-2,-393.6209,-393.71796
mp-773393-0-2,-145.52574,-147.4448
mp-776781-0-3,-361.50974,-353.0938
mvc-8650-1-6,-475.68134,-475.7008
mp-22739-1-0,-73.45711,-72.63214
mp-754304-0-2,-105.88524,-105.82863
mp-6044-1-30,-466.09485,-464.15573
mp-777109-0-4,-370.25854,-366.42053
mp-27240-1-0,-60.10825,-56.98758
mp-569883-1-5,-356.17307,-356.39148
mp-7851-0-3,-102.31932,-99.58873
mp-568397-1-0,-470.42026,-443.21204
mp-978034-1-0,-5.1899686,-7.2530584
mp-625340-1-0,-199.6295,-200.22148
mp-687088-0-2,-310.06384,-313.54068
mvc-732-1-0,-172.50291,-173.35492
mp-555089-1-3,-419.3253,-418.88327
mp-24153-1-0,-13.595692,-13.277014
mp-542752-1-0,-25.944086,-65.03577
mvc-10001-0-2,-258.84036,-262.2855
mp-567082-0-3,-103.63829,-104.281586
mp-770175-1-4,-187.8952,-187.3365
mp-28897-0-11,-86.18501,-87.015114
mp-8934-1-0,-34.46407,-34.350132
mp-862376-1-0,-28.135084,-29.07248
mvc-357-0-2,-193.84117,-195.30693
mp-27899-1-1,-72.69882,-72.97202
mp-770619-0-2,-445.71954,-444.05246
mp-773380-1-1,-149.00433,-147.48965
mp-779409-0-2,-236.42142,-236.12558
mp-556812-1-11,-411.23413,-414.9932
mp-755948-0-2,-137.66039,-138.14359
mp-20843-0-1,-39.64029,-39.88644
mp-20388-0-0,-19.483074,-22.68109
mp-556938-1-5,-964.38245,-964.31665
mp-2345-1-0,-335.37506,-334.54984
mp-705252-0-2,-730.9779,-722.98236
mp-773764-1-2,-96.45876,-95.1758
mp-568452-1-1,-497.88525,-490.6958
mp-23189-1-0,-22.746664,-23.599426
mp-11541-1-1,-20.743845,-20.145782
mp-21090-0-1,-40.479496,-40.527252
mp-696485-1-0,-264.5186,-263.45474
mp-771179-1-0,-220.23346,-222.32988
mp-568729-1-12,-527.36505,-535.7582
mvc-2923-1-7,-95.857925,-95.89559
mp-867194-0-0,-19.016193,-18.595879
mp-779210-1-7,-168.21019,-168.73985
mp-25433-1-7,-26.442837,-26.326534
mp-771483-1-0,-149.96494,-149.14938
mp-768674-1-0,-200.4797,-199.45586
mp-22583-1-0,-49.022835,-49.380787
mp-704220-1-1,-254.80559,-253.95825
mp-761602-1-0,-68.43285,-68.52615
mp-767069-1-1,-50.987553,-51.116127
mvc-9983-1-7,-96.50003,-97.24447
mvc-2829-1-4,-200.31,-202.35402
mvc-3013-0-2,-183.57346,-188.00095
mp-643154-1-2,-568.5691,-565.272
mp-26247-1-0,-197.73415,-196.83577
mp-761813-1-3,-269.63782,-269.077
mp-961699-1-2,-7.9903607,-8.894832
mp-558933-1-1,-546.8118,-546.6473
mp-696088-1-14,-354.69382,-359.84494
mp-861641-1-0,-37.093647,-35.09704
mp-12454-1-0,-89.629616,-90.20797
mp-684652-0-2,-49.871716,-49.33214
mvc-9036-1-0,-129.82977,-129.81429
mp-18135-1-0,-121.893776,-121.739944
mp-761452-0-2,-349.28772,-352.2509
mp-1008832-1-1,-19.503828,-19.362621
mp-7449-1-18,-32.72426,-33.85524
mp-780003-1-0,-586.0899,-585.41113
mp-574138-1-4,-78.334145,-78.97988
mp-765252-1-0,-282.40555,-282.95837
mp-961677-1-0,-20.824053,-21.253668
mp-779404-1-0,-509.2466,-506.16196
mp-973956-0-0,-14.045272,-13.95785
mp-29906-1-0,-597.0739,-603.0324
mvc-3397-1-5,-163.62427,-164.14323
mp-10133-1-0,-31.930847,-32.23176
mp-976772-1-0,-13.448249,-13.639673
mp-630912-1-0,-93.73264,-95.91405
mp-617233-0-2,-485.35193,-499.42245
mp-862936-0-2,-13.196731,-13.16051
mp-554115-1-0,-168.29416,-168.2489
mp-867599-1-0,-116.94845,-119.34482
mp-706273-1-0,-355.99075,-378.07687
mp-634945-1-5,-55.25018,-50.695023
mp-773227-1-0,-134.33046,-134.11517
mp-570615-0-2,-68.10645,-68.02919
mp-570910-1-0,-29.768986,-28.822144
mp-554517-1-0,-64.04428,-64.648155
mp-11500-1-1,-15.003885,-14.3949
mp-762664-0-2,-281.5019,-281.67548
mp-866612-1-1,-109.55531,-109.49255
mp-1013546-1-0,-17.256487,-18.185734
mp-25016-0-1,-57.248817,-58.87266
mp-767168-1-0,-109.047676,-109.544106
mp-768490-0-2,-411.4709,-408.0389
mp-555489-1-3,-824.7249,-829.0128
mp-20206-0-1,-17.027521,-17.025337
mp-17913-1-0,-248.02226,-246.94955
mp-542022-1-2,-158.94958,-159.7769
mp-21069-1-8,-94.552666,-95.13201
mp-972387-1-3,-155.59718,-155.35706
mp-867826-1-1,-8.635198,-8.4955435
mp-771372-1-2,-270.07132,-270.41504
mvc-13130-0-2,-228.82622,-230.19951
mp-572726-0-48,-252.96297,-270.73053
mvc-3681-1-0,-167.42363,-168.22537
mp-669498-1-0,-350.48383,-352.8099
mp-653337-1-0,-190.2998,-187.95679
mp-645644-1-2,-64.37307,-64.32379
mp-760599-1-1,-178.43121,-177.93976
mp-675682-0-2,-200.78137,-201.42264
mp-11630-1-8,-66.211525,-66.127556
mp-694964-1-0,-366.43063,-367.93903
mp-561346-0-26,-490.65002,-491.38333
mp-767268-0-2,-471.83618,-472.6171
mp-22288-0-1,-113.19764,-114.002
mp-1008798-1-5,-27.937181,-27.292696
mp-560168-1-0,-240.25002,-355.43658
mp-850397-1-4,-299.46075,-297.89636
mvc-15348-1-0,-115.023506,-114.69438
mvc-6375-1-0,-341.36566,-358.81442
mp-510126-0-2,-63.895134,-63.898636
mp-10284-1-4,-63.950745,-63.51477
mp-685050-1-9,-255.21284,-253.93109
mp-28189-1-5,-59.133743,-60.89544
mvc-621-1-1,-93.7029,-94.52221
mp-18791-0-1,-231.72557,-231.52782
mp-7593-1-0,-70.59913,-69.483185
mvc-15843-1-0,-34.71122,-36.526215
mp-20033-1-1,-26.498602,-26.849829
mp-743698-0-2,-321.99295,-322.17166
mp-3972-1-4,-41.15386,-40.804794
mp-864761-0-2,-45.208633,-43.043205
mp-641539-1-0,-219.1704,-218.39749
mp-863675-1-1,-21.374634,-21.270634
mp-764999-1-1,-62.61327,-62.111954
mp-770426-1-1,-153.2486,-179.13956
mp-541431-1-12,-524.75964,-525.076
mp-11115-0-5,-62.286556,-62.089138
mp-769737-1-0,-198.23943,-197.94232
mp-3046-0-6,-193.54366,-192.87111
mp-14-0-0,-10.450544,-10.822556
mp-774946-1-9,-388.58243,-388.3288
mp-651008-1-0,-516.71814,-514.3575
mp-541485-0-9,-203.53825,-202.89973
mp-554515-1-12,-412.51926,-411.93954
mp-780903-0-2,-249.60869,-248.83134
mp-608071-1-0,-84.96101,-93.89639
mp-571169-0-2,-59.95195,-60.052383
mp-862378-1-1,-28.265743,-28.882086
mp-1008820-1-0,-16.873632,-16.76073
mp-714896-0-7,-56.22292,-66.6501
mp-703380-0-2,-501.9644,-502.23953
mp-863429-0-2,-209.70805,-212.2726
mp-10627-0-1,-9.515191,-9.712475
mp-669476-1-0,-186.3696,-184.73772
mp-11639-1-14,-49.30875,-49.4285
mp-691106-1-0,-69.11052,-68.33903
mp-1029396-0-0,-67.91694,-68.153824
mp-758890-0-2,-51.785305,-52.720406
mvc-3380-1-1,-53.17809,-52.82836
mvc-12648-1-2,-170.63867,-171.26628
mp-555594-1-1,-168.3697,-168.32193
mp-556867-1-11,-569.1238,-567.4246
mp-20030-1-5,-80.26092,-81.029854
mp-704546-0-2,-545.9423,-555.9549
mp-763150-0-2,-321.2817,-321.8514
mp-762791-1-0,-219.29904,-217.98816
mvc-9074-1-0,-228.65639,-231.80405
mp-1026734-0-24,-32.803486,-35.04934
mp-757403-0-2,-128.19759,-126.97057
mp-1016931-0-0,-29.715286,-30.986427
mp-567556-1-0,-53.46547,-53.871693
mp-720817-0-2,-578.93207,-579.669
mp-8977-1-15,-164.46579,-164.4126
mp-530274-1-0,-418.49695,-440.135
mp-765061-0-2,-360.48892,-358.6299
mp-555355-1-5,-256.18726,-262.4481
mp-865885-0-0,-10.486022,-10.5875
mp-642845-1-0,-57.29226,-54.727757
mp-20181-1-6,-163.25986,-161.9335
mp-850909-1-3,-552.32196,-555.3286
mp-1019745-1-0,-249.02036,-249.08066
mp-865764-1-0,-33.314964,-29.003706
mp-18840-1-6,-103.39619,-103.421524
mp-5643-0-2,-71.94399,-72.30033
mp-555833-1-7,-174.61668,-173.71947
mp-849441-1-0,-222.33104,-222.35004
mvc-5273-1-0,-334.71536,-340.91925
mp-605642-0-2,-1319.358,-1315.2328
mvc-11632-1-0,-173.70961,-183.01663
mp-772630-0-2,-332.95477,-334.2202
mp-780014-1-0,-94.80405,-95.549385
mp-605694-1-15,-632.88715,-630.46576
mp-763175-0-2,-147.41447,-148.00021
mp-1025740-0-2,-65.03416,-64.63228
mp-772563-1-0,-183.84547,-184.70549
mp-972949-1-0,-13.415429,-13.508166
mp-29943-1-0,-431.57983,-434.4533
mp-30426-0-10,-25.395784,-25.081327
mp-649878-0-2,-153.71178,-157.54608
mp-985580-0-0,-15.897272,-15.922087
mp-767162-1-2,-152.84045,-152.4693
mp-3960-1-6,-52.494053,-51.602238
mp-780034-0-2,-109.01342,-109.51928
mp-772681-1-3,-265.55826,-266.81152
mp-3907-1-0,-38.42828,-38.44638
mp-772039-1-0,-582.8953,-584.6268
mp-853191-1-2,-386.2739,-385.57565
mp-555288-1-0,-161.33679,-165.77188
mp-10349-1-0,-107.53852,-107.53501
mp-5692-0-1,-150.5913,-151.27153
mp-754767-1-0,-70.639534,-69.56813
mp-735701-0-2,-852.97906,-852.3699
mp-675416-1-17,-452.85223,-454.01
mp-767281-1-0,-178.07733,-178.1585
mp-989531-1-0,-45.413563,-44.675728
mp-5680-1-0,-520.1906,-520.58746
mp-674187-0-2,-181.50415,-180.18938
mp-631404-0-0,-25.8634,-27.047338
mp-773157-0-10,-483.8571,-489.30127
mp-28912-0-116,-82.34014,-80.024445
mp-767852-0-5,-342.96558,-341.41638
mp-768305-1-0,-55.4672,-55.47733
mp-675342-1-0,-74.709595,-75.899635
mp-7888-1-0,-74.65532,-75.2751
mvc-10125-0-4,-234.76018,-239.95518
mp-23660-0-2,-870.1085,-860.92804
mvc-10331-1-0,-244.77858,-244.74884
mp-23787-1-0,-262.19818,-262.04443
mp-561130-0-8,-212.9763,-213.05748
mp-760476-1-0,-112.43324,-110.84157
mp-649280-0-1,-200.04362,-201.40796
mp-3336-1-12,-72.40854,-72.576355
mp-542733-1-1,-270.70102,-270.9954
mp-772664-1-2,-146.85751,-146.96321
mp-976414-1-0,-7.3374996,-7.6380606
mp-752835-1-2,-79.19431,-78.401344
mp-1019791-1-9,-250.82146,-251.37091
mp-771747-0-2,-96.41285,-98.507614
mp-571258-0-35,-49.803467,-53.52134
mp-1030615-1-0,-75.46891,-76.70382
mvc-6422-1-3,-90.236694,-94.52738
mp-766343-0-2,-121.44472,-121.618515
mp-997101-0-0,-32.875793,-35.19178
mp-775149-0-2,-223.77144,-223.62906
mp-849798-0-2,-680.31537,-679.1124
mp-775135-1-3,-173.22893,-172.60506
mp-562412-1-4,-69.78349,-78.05383
mp-754429-1-0,-109.3049,-109.820175
mp-676591-1-5,-462.94156,-463.27374
mp-4596-1-0,-46.95403,-46.81199
mvc-2858-1-9,-76.148445,-76.25238
mp-10434-0-4,-57.01682,-56.139236
mp-630867-1-0,-342.97223,-341.3291
mp-570936-0-4,-49.94036,-49.160316
mp-1009485-1-0,-17.550941,-16.46395
mp-773404-0-2,-352.55768,-351.57233
mp-562338-1-9,-235.4827,-235.84451
mp-979932-1-5,-123.398315,-122.814735
mp-675618-1-34,-102.987465,-110.12647
mp-542656-1-3,-439.87943,-438.86185
mp-721301-0-2,-282.84424,-282.9332
mp-999083-0-2,-29.303358,-28.785511
mp-633488-1-9,-153.49634,-154.26898
mp-567970-1-1,-106.21924,-106.22971
mp-766602-0-4,-199.36804,-197.59023
mp-775517-1-0,-161.50598,-162.68872
mp-764070-1-1,-606.1052,-610.83344
mp-560037-1-0,-44.499268,-43.69642
mp-780137-0-2,-340.59286,-341.0752
mp-504665-0-18,-537.79016,-536.8462
mp-773350-0-2,-352.41678,-351.50543
mp-17997-1-0,-322.9343,-324.98404
mp-720859-1-0,-352.987,-349.64423
mp-34761-1-8,-217.43207,-228.78055
mp-504257-1-7,-495.79144,-503.95285
mp-1020025-1-2,-1090.8239,-1089.6417
mp-557017-0-9,-354.89996,-359.61353
mvc-9795-0-2,-271.06088,-281.44965
mp-540545-0-12,-292.51834,-292.04205
mp-1027443-1-0,-76.86876,-77.5635
mp-974307-1-0,-48.282726,-47.358093
mp-997047-0-2,-29.705334,-32.06187
mp-865023-0-0,-36.09822,-36.420918
mp-769232-1-1,-424.7403,-433.7473
mp-11873-1-0,-35.1596,-35.317677
mp-971703-1-0,-28.561327,-29.885798
mp-22389-1-5,-61.584007,-62.113503
mp-769945-1-0,-173.18463,-172.60466
mp-694012-1-0,-595.262,-637.9185
mp-850773-1-2,-503.33066,-505.9418
mp-978517-1-1,-18.696564,-18.854328
mp-581781-0-30,-333.69156,-329.628
mvc-9987-1-3,-82.60898,-82.285995
mp-650152-1-0,-297.16992,-304.3268
mp-15785-0-1,-21.513735,-21.387108
mp-504427-1-0,-183.44754,-183.05219
mp-771839-1-5,-348.38446,-349.21
mp-1019516-0-35,-387.81622,-401.85117
mp-771740-1-0,-78.41423,-79.625336
mvc-8874-1-0,-234.92256,-238.3464
mp-557757-1-0,-536.13135,-534.2247
mp-675781-1-0,-226.50073,-227.17963
mp-757825-0-2,-799.54004,-795.6926
mp-1040443-1-8,-112.62227,-112.61829
mp-975793-1-2,-15.318215,-15.329832
mp-1019606-1-0,-346.2993,-345.5064
mp-769422-0-20,-260.19177,-258.6111
mp-22816-1-11,-77.93796,-78.23175
mvc-12347-0-2,-80.165054,-81.09093
mp-767892-1-0,-354.68472,-355.9346
mp-579377-1-0,-868.94916,-872.5492
mp-761575-0-2,-173.52118,-172.44073
mp-769946-0-2,-173.70055,-173.99728
mp-28385-1-0,-423.4385,-422.46042
mp-698722-0-2,-308.01715,-306.8036
mp-2162-1-7,-224.21767,-224.9875
mp-13116-0-7,-13.243343,-10.453627
mp-861479-1-1,-14.898093,-14.829454
mvc-11962-1-1,-597.0672,-599.1953
mp-1029101-1-0,-78.53993,-78.56911
mp-5418-0-2,-202.69455,-201.99828
mp-743530-0-2,-1018.1052,-1014.7616
mp-705910-0-12,-274.98706,-276.933
mp-1019541-1-0,-49.000725,-48.964478
mp-766649-1-1,-631.5523,-632.9383
mp-622262-1-9,-149.26714,-150.38335
mp-567687-0-2,-27.061262,-25.466587
mp-764543-1-7,-312.19226,-313.02777
mp-21263-1-0,-19.43136,-16.798859
mp-850162-0-2,-166.16306,-167.38414
mp-673875-1-7,-87.013435,-87.18892
mp-22909-1-0,-16.713385,-16.711493
mp-761726-1-1,-183.40703,-182.6064
mp-775852-0-2,-353.608,-353.69492
mp-762243-1-1,-1037.2186,-1036.4073
mvc-8417-0-17,-81.7889,-83.74974
mp-36216-1-0,-19.75503,-19.91104
mp-1030158-1-3,-80.041145,-79.884125
mp-1018789-1-0,-29.171932,-31.14692
mp-19917-1-0,-39.016872,-39.266544
mp-764648-0-2,-60.247066,-60.397438
mp-775219-1-3,-248.12775,-248.94618
mp-758176-1-0,-260.73706,-260.1886
mp-16884-1-0,-104.19809,-104.6611
mp-23472-1-8,-34.01161,-34.325592
mp-776923-1-0,-193.87941,-194.8375
mp-20230-1-0,-59.416187,-50.367912
mp-753209-1-0,-22.049646,-23.67019
mp-11855-1-0,-89.521866,-91.02593
mp-7469-1-9,-53.46623,-51.633686
mp-744532-1-0,-228.54233,-228.18578
mvc-15888-0-2,-140.62163,-140.82974
mp-984332-1-0,-220.3581,-218.17426
mp-862762-1-0,-86.50835,-88.81024
mp-1017000-0-0,-37.140602,-37.24961
mp-978991-0-2,-12.399216,-12.42938
mp-554083-0-11,-263.74927,-263.55054
mp-31776-1-0,-369.97598,-369.56894
mp-558200-1-0,-187.65439,-187.82445
mp-570832-1-0,-35.07046,-35.395023
mp-5910-1-3,-24.490337,-24.417583
mp-7880-1-2,-19.677057,-19.734653
mp-1009008-0-0,-11.004552,-11.482582
mp-19064-0-2,-157.1304,-153.20227
mp-8354-0-1,-54.34871,-54.18418
mp-10350-1-15,-128.60738,-129.11243
mvc-8986-1-0,-131.7664,-132.35553
mp-20906-0-2,-43.79637,-43.541737
mp-23216-0-2,-55.98776,-58.683884
mvc-6787-1-4,-57.690666,-57.664288
mp-850236-0-2,-605.9593,-610.64923
mp-604514-1-0,-332.76816,-333.04486
mvc-2203-0-2,-256.99612,-256.08655
mp-694864-0-2,-386.41177,-386.54755
mp-774275-1-3,-345.56708,-344.31708
mp-554950-0-12,-92.33581,-91.733246
mvc-4111-0-2,-136.40208,-136.41554
mvc-6019-0-2,-75.13191,-75.79015
mp-853167-1-0,-72.668,-72.68073
mp-1005693-1-1,-14.380253,-14.703348
mp-22435-1-0,-35.008236,-35.015114
mp-867169-1-1,-10.309531,-10.247518
mp-5185-0-12,-140.137,-138.10373
mp-30197-1-2,-161.07211,-158.69136
mp-1441-0-4,-13.385592,-14.315077
mp-764513-1-6,-307.29614,-308.08728
mp-12091-1-5,-29.035183,-28.906734
mp-20351-0-0,-8.581279,-8.554463
mp-765184-1-3,-80.4761,-80.72832
mp-23017-0-1,-37.583282,-37.589367
mp-569765-0-1,-13.057415,-13.508106
mp-554552-1-0,-376.37137,-374.6801
mp-20083-1-2,-71.34619,-71.41621
mp-16523-1-0,-80.668396,-82.98196
mp-23157-0-1,-7.6626844,-7.7407546
mp-541765-1-0,-304.9941,-313.4456
mvc-4867-1-28,-89.986885,-89.64668
mp-531296-0-22,-254.20012,-254.30858
mp-21910-1-1,-20.518747,-21.751793
mp-554863-1-0,-654.16724,-653.26996
mp-4400-0-2,-232.82019,-232.5853
mvc-8521-1-0,-463.77133,-464.85056
mp-567818-0-1,-29.546827,-29.696651
mp-999052-1-1,-29.293491,-29.057205
mvc-11541-0-4,-35.64574,-36.70284
mp-555489-1-0,-823.6333,-828.2856
mvc-5935-1-0,-213.20026,-217.67188
mp-759393-1-1,-794.9227,-785.64264
mp-540856-1-0,-113.95114,-112.32243
mp-31636-1-0,-222.55603,-223.25996
mp-1025205-0-49,-62.27612,-61.34027
mvc-11224-0-5,-32.728745,-35.20262
mvc-10466-0-2,-310.8253,-313.6445
mp-21861-1-10,-207.63507,-207.29597
mp-706303-0-2,-820.3983,-820.1239
mvc-12187-1-0,-72.878975,-72.94649
mp-21667-0-2,-529.6262,-529.5668
mp-557803-0-28,-287.41437,-286.5372
mp-865321-0-0,-30.220661,-30.036116
mp-638469-0-2,-197.31885,-202.29962
mp-32715-1-5,-578.39453,-571.2737
mp-777425-1-2,-312.3188,-313.15668
mp-684031-1-2,-183.40721,-183.14662
mp-853223-1-0,-515.7334,-521.3626
mp-8490-1-8,-42.51378,-42.152626
mp-20869-1-7,-57.33229,-50.103508
mp-1146-1-0,-86.539734,-86.023636
mp-560042-0-21,-233.39706,-232.07698
mvc-3961-0-2,-142.37958,-142.25533
mp-763579-1-1,-132.21123,-130.73965
mvc-4429-0-8,-90.65127,-92.82712
mvc-12276-0-2,-456.61884,-463.06967
mp-684897-1-15,-203.24417,-203.02234
mp-707961-0-32,-416.08136,-420.91568
mp-755572-0-3,-48.748764,-47.82886
mp-677406-1-7,-185.48291,-185.80272
mp-19176-0-1,-148.07507,-147.9772
mvc-6227-1-0,-286.90576,-296.48627
mp-776663-1-7,-201.1817,-200.61342
mp-19323-1-3,-96.54513,-95.531204
mp-657378-1-0,-189.08652,-205.85135
mp-680148-0-2,-114.48029,-114.61717
mp-12156-0-12,-508.16248,-506.3811
mp-773549-1-5,-155.12984,-155.3139
mvc-10827-1-0,-164.36671,-167.29599
mp-778716-1-1,-105.3801,-110.05554
mp-779905-1-0,-258.50043,-258.33356
mp-758302-0-0,-32.36709,-31.781559
mp-756350-0-2,-162.17015,-162.4773
mp-626851-1-0,-167.50488,-168.6533
mp-763939-0-2,-128.58086,-128.38235
mp-28126-1-2,-92.88078,-92.179474
mp-28945-1-1,-34.43587,-34.217953
mp-569523-1-0,-29.953608,-29.777298
mp-757899-1-1,-525.0794,-524.5826
mvc-13593-0-2,-556.7707,-557.62134
mp-862885-0-2,-23.594963,-24.323086
mp-1016819-0-0,-36.202927,-36.662045
mp-561129-1-0,-273.1187,-280.22006
mp-764035-1-3,-76.64998,-76.99955
mp-998527-0-3,-52.851467,-53.01416
mp-850137-1-0,-138.12639,-142.92747
mp-555727-1-2,-523.73645,-523.93915
mp-761940-1-0,-339.24014,-335.5447
mp-684007-1-6,-303.68747,-315.9156
mvc-5754-1-0,-92.80468,-99.22662
mp-27566-0-6,-89.754135,-90.41054
mp-17518-0-2,-188.34175,-188.38393
mvc-5236-1-7,-216.46585,-216.01378
mp-662567-0-2,-312.0392,-313.0237
mp-642847-1-1,-83.74452,-81.645676
mp-560040-1-0,-719.72144,-718.5138
mp-13758-1-23,-577.08405,-578.56647
mp-15608-1-8,-32.26762,-31.846367
mp-8482-1-0,-28.154392,-28.379414
