structure_id,target,prediction
mp-781997-1-0,-325.12274,-322.9053
mp-705586-1-0,-343.18912,-344.88074
mp-762538-1-0,-401.77887,-400.40427
mp-972174-1-0,-12.18086,-11.918615
mp-22678-0-20,-36.372917,-36.28012
mp-1016107-1-0,-164.14526,-166.3106
mp-683995-1-0,-1096.256,-1092.8152
mp-761628-0-7,-255.39276,-255.47104
mp-641924-1-0,-122.996376,-123.378426
mp-504601-0-9,-153.79207,-157.21039
mp-850940-1-1,-234.28516,-233.3658
mp-782692-0-2,-138.83208,-138.36998
mp-720529-1-49,-216.21295,-246.92316
mp-672696-0-2,-297.57904,-295.93234
mvc-16752-1-0,-105.94874,-107.93379
mvc-9843-1-0,-162.6904,-163.74907
mp-31116-1-2,-175.16847,-175.22063
mp-757917-1-0,-266.13263,-267.2421
mp-542058-1-5,-131.2771,-130.82591
mp-534838-1-17,-631.32336,-635.7394
mp-557653-1-8,-91.28779,-91.8844
mp-651223-1-0,-476.5948,-477.24557
mp-680172-1-0,-124.48429,-124.0701
mp-677103-0-38,-34.434147,-34.21091
mp-542136-0-4,-86.821335,-85.77868
mp-4243-0-7,-68.22391,-67.44674
mvc-823-0-2,-123.92596,-123.912506
mp-3623-1-1,-28.517994,-28.217443
mvc-16724-0-2,-113.97644,-114.64008
mp-5353-1-0,-42.336296,-42.08196
mp-863294-1-0,-401.1268,-407.5316
mp-849265-1-1,-587.9597,-587.9437
mp-676303-1-8,-92.13312,-93.45707
mp-628918-1-34,-224.79462,-223.84758
mp-29615-1-1,-27.886047,-27.323462
mp-1118-0-7,-74.549706,-73.98874
mp-559889-1-8,-178.66745,-178.48091
mp-674176-0-31,-118.13826,-121.41753
mp-1025389-1-0,-40.69621,-40.36924
mp-1021520-0-1,-17.85948,-19.027325
mp-777692-0-2,-130.82143,-130.04575
mp-763569-1-5,-217.15822,-215.90855
mp-20255-0-5,-76.1673,-75.65774
mp-571258-1-6,-49.709755,-53.646
mp-765811-1-0,-176.03578,-175.92966
mp-699581-1-3,-735.3613,-732.2726
mvc-160-0-4,-606.22894,-601.48694
mp-775735-1-0,-293.96146,-293.53793
mp-12160-0-2,-512.19037,-512.3914
mp-753088-1-2,-190.88448,-182.65872
mp-1019784-1-0,-233.60634,-231.33391
mvc-9210-0-2,-261.5219,-259.73102
mp-765963-0-2,-378.0116,-378.30307
mp-779405-1-0,-467.39938,-467.1583
mp-761922-1-0,-205.95094,-209.81046
mp-900-1-0,-22.358908,-22.71477
mp-10044-1-2,-11.374419,-10.80848
mp-754668-1-0,-166.04068,-166.50299
mp-510148-1-3,-31.0962,-30.52665
mp-762419-1-1,-476.11484,-474.37558
mp-695439-1-0,1190.3365,961.12946
mvc-8352-1-0,-115.28435,-114.641014
mp-6178-1-0,-52.55057,-52.88629
mp-771926-1-0,-168.96649,-169.21219
mp-770018-0-3,-108.67719,-109.00012
mp-754414-0-2,-213.80591,-214.0852
mp-774111-1-0,-116.7321,-116.21156
mp-773718-0-4,-280.2552,-280.35455
mp-672953-1-0,-39.04603,-39.077614
mp-764547-1-7,-312.3234,-312.66452
mp-943-0-1,-81.68436,-79.44216
mp-851263-0-6,-154.90602,-154.89194
mp-554286-1-3,-314.01996,-316.3895
mp-30665-0-3,-565.2743,-564.9758
mp-690460-0-6,-229.63922,-229.5124
mp-559376-1-3,-446.60196,-445.75623
mp-863883-0-2,-177.79462,-177.32475
mp-555344-1-0,-226.23347,-224.73691
mp-19241-1-0,-53.8103,-54.92014
mp-21844-1-1,-17.420929,-16.598335
mp-767286-0-2,-175.468,-175.34364
mp-12532-1-7,-32.520996,-32.402744
mp-557741-1-0,-688.61584,-689.1561
mp-743693-0-2,-279.48178,-296.89758
mp-776840-1-0,-181.57037,-179.67809
mp-544-0-0,-69.63136,-68.76823
mp-7927-1-10,-90.67786,-89.005745
mp-631320-0-2,-28.787941,-29.645668
mp-760017-0-3,-126.90395,-125.85761
mp-1020656-0-37,-530.76215,-529.8368
mvc-7928-1-2,-231.96791,-231.64348
mp-30736-0-23,-39.25629,-38.757477
mp-767916-1-0,-195.19138,-194.78926
mp-849364-1-3,-385.7442,-386.86063
mp-559419-1-3,-778.5545,-775.5272
mvc-16341-1-0,-173.71712,-173.9535
mp-865751-1-1,-23.955376,-23.964565
mp-561628-0-3,-72.09457,-75.1977
mp-763990-1-5,-135.8639,-135.15492
mp-510007-1-0,-245.6979,-239.93266
mp-772568-0-2,-363.30444,-376.7363
mvc-1034-1-0,-292.54474,-292.79776
mp-568153-1-0,-287.22754,-285.24142
mp-698557-0-2,-455.0403,-456.1638
mp-13453-1-0,-41.46801,-42.1827
mp-675757-0-56,-111.21512,-111.13485
mp-767287-1-1,-177.74147,-177.49953
mp-30279-0-151,-201.77477,-201.26501
mp-755226-1-0,-174.53462,-176.50502
mp-779239-1-3,-280.24142,-280.23596
mp-32009-1-0,-220.32845,-217.91586
mp-979432-1-1,-14.110512,-13.964549
mp-22095-1-1,-13.864996,-14.035841
mp-973557-0-2,-17.650082,-17.74054
mp-1027078-1-0,-78.98057,-78.73598
mp-775703-1-5,-183.01352,-182.05064
mp-781083-0-2,-534.603,-537.1875
mp-769768-0-2,-89.85127,-89.62698
mp-1018701-1-2,-32.55086,-30.777908
mp-684970-0-6,-116.52915,-117.82398
mvc-8389-1-0,-219.93687,-218.49428
mvc-11639-0-2,-161.06636,-160.85791
mp-762000-0-2,-189.20741,-188.58981
mp-853257-1-0,-396.66104,-403.95447
mp-20095-0-7,-42.493362,-40.620766
mp-629041-1-9,-111.85834,-112.453476
mp-764323-1-0,-143.65216,-144.8314
mp-697977-1-10,-139.209,-137.27277
mp-770586-1-0,-254.77582,-254.49376
mp-610530-0-3,-44.33579,-39.967087
mp-772644-1-0,-501.27747,-502.8689
mp-22461-1-0,-28.985825,-28.86869
mp-16435-1-7,-315.70636,-316.04758
mp-1023130-1-0,-67.7321,-67.39312
mp-22556-0-1,-16.829006,-20.670773
mp-14235-0-5,-366.03326,-366.19348
mp-703343-1-16,-216.33812,-215.59152
mp-979044-1-3,-18.648878,-18.599514
mp-31433-1-4,-56.17778,-56.24298
mp-850142-0-2,-501.40573,-501.83112
mp-557136-0-42,-60.876904,-61.011703
mp-645591-0-4,-157.57411,-154.72543
mp-864669-1-0,-34.34306,-34.58524
mp-11460-0-2,-21.30126,-20.912899
mp-1745-1-7,-124.101295,-123.86672
mp-777963-0-2,-667.0031,-669.7965
mvc-8858-1-0,-254.44647,-254.63562
mp-771927-1-2,-115.825226,-117.56687
mp-755463-1-1,-57.365273,-57.331177
mp-976139-1-1,-7.4087515,-7.9418964
mp-776513-0-2,-68.62975,-68.0576
mp-28270-1-2,-46.455242,-45.934113
mp-697133-0-0,-19.589872,-19.42906
mp-765937-0-2,-94.426254,-94.22272
mp-759416-1-1,-268.9857,-269.07208
mp-642706-1-0,-95.88095,-95.514465
mp-16627-0-1,-91.982925,-92.83922
mp-774364-1-3,-395.72412,-398.55557
mp-2730-1-0,-3.7081633,-3.7421403
mp-569752-1-0,-36.681755,-36.886124
mp-1013560-0-0,-18.332817,-19.700684
mp-972839-1-1,-29.864033,-34.355232
mp-616213-1-0,-348.72488,-356.34335
mp-11014-1-24,-72.50356,-71.07261
mp-643248-1-8,-123.232765,-122.300674
mp-555786-1-0,-362.23633,-363.09628
mp-21352-1-0,-22.364386,-22.36811
mp-766861-1-0,-135.89456,-135.38483
mp-505733-1-1,-217.69247,-217.71704
mp-849951-1-5,-164.26157,-164.6136
mp-29612-1-0,-167.46509,-149.27582
mp-850370-0-2,-388.92917,-390.9497
mp-35281-1-0,-74.349396,-74.96413
mp-11982-0-2,-124.25046,-123.277435
mp-775538-0-2,-285.67017,-284.34396
mp-31470-0-10,-24.104656,-24.812225
mp-425-1-0,-28.867102,-24.583582
mp-762161-1-0,-244.14081,-246.11409
mp-559263-1-7,-78.87729,-79.31628
mp-22263-1-0,-6.0945034,-11.221626
mp-582142-1-0,-113.6038,-113.04422
mp-11638-1-0,-168.41548,-168.91821
mp-649080-1-6,-350.34613,-357.4726
mp-768319-1-10,-319.74313,-324.00177
mp-647428-0-4,-373.18213,-371.0075
mp-9570-0-1,-17.494362,-17.361454
mp-680760-1-6,-123.49313,-124.40301
mp-555823-1-7,-256.38174,-261.50134
mp-13173-0-3,-23.471489,-25.06879
mp-17281-1-19,-170.92871,-169.65958
mp-770562-1-1,-162.83879,-163.52664
mp-570781-0-11,-34.3691,-34.278046
mp-504151-1-0,-236.78665,-239.47351
mp-27141-0-43,-440.67825,-441.3999
mp-865653-1-0,-44.359615,-41.261322
mp-571279-1-7,-57.001495,-56.581924
mp-29127-0-130,-40.222546,-41.910713
mp-9523-1-12,-50.056507,-49.6753
mp-1025819-0-1,-61.30524,-61.894638
mp-28866-0-63,-47.434757,-50.30858
mp-617180-0-2,-142.28891,-142.06058
mp-649595-0-20,-196.87422,-196.7458
mp-21569-1-4,-428.37265,-429.61636
mp-6499-1-15,-164.11038,-164.48677
mp-21020-0-5,-54.550068,-55.284924
mp-567014-1-0,-240.58568,-239.4917
mp-762844-0-2,-635.69147,-634.8517
mp-744472-1-0,-228.35727,-227.57458
mp-568611-0-19,-288.34692,-287.666
mp-28828-1-0,-58.333263,-56.725403
mp-556906-1-7,-283.54086,-281.2865
mp-763873-1-0,-285.84875,-284.3715
mp-1029576-1-3,-454.80377,-457.61914
mp-34461-1-0,-278.0176,-278.9849
mp-705752-0-5,-341.346,-337.4621
mp-764679-0-2,-312.306,-312.67126
mp-761318-1-3,-173.41571,-172.89651
mp-771910-1-2,-167.85843,-169.03546
mp-989195-1-0,-42.0277,-41.21928
mp-14824-1-13,-94.87519,-94.54676
mp-771375-1-1,-327.33414,-326.6208
mp-1028531-1-0,-77.959946,-78.09089
mp-762253-1-0,-275.29486,-273.7916
mp-766026-1-0,-182.38683,-181.92253
mp-863891-1-0,-606.47046,-611.4641
mp-672340-1-0,-17.23481,-17.306862
mp-558434-1-5,-136.65405,-136.0549
mp-561138-1-2,-560.69965,-543.32025
mp-17816-1-0,-212.30255,-212.15648
mp-567747-1-0,-115.12197,-116.331635
mp-625661-0-2,-261.38974,-261.84268
mp-2541-0-1,-15.694375,-15.308741
mp-759324-1-7,-188.64502,-189.51114
mp-1028463-0-1,-84.11032,-83.525055
mp-555890-0-12,-894.0514,-897.9406
mp-9668-0-1,-102.2865,-102.42801
mp-771814-1-0,-84.25799,-87.49315
mp-28256-1-0,-107.76215,-106.48975
mp-5376-1-3,-77.78586,-76.51869
mp-27122-0-45,-490.93106,-487.59708
mp-781013-1-3,-370.67044,-370.01788
mp-853244-0-2,-445.08832,-443.03046
mp-752856-1-3,-221.48848,-218.97372
mp-29500-1-0,-223.60207,-218.66948
mp-765121-0-2,-68.08462,-68.0697
mvc-9208-1-3,-246.53528,-249.09656
mp-1018056-1-0,-33.525856,-33.58852
mp-18647-1-14,-263.44446,-264.80948
mp-862423-0-0,-30.384928,-31.50858
mp-542874-0-18,-295.91898,-295.23663
mp-683922-1-3,-693.72107,-697.9368
mvc-8028-1-4,-169.51324,-168.63147
mp-761610-1-0,-218.92813,-221.3764
mp-973981-0-6,-39.903324,-38.71624
mp-862256-1-0,-17.070343,-17.047548
mp-554282-0-12,-662.9688,-659.1283
mp-695172-1-0,-1295.4829,-1293.7043
mp-21479-1-1,-29.260448,-28.879196
mp-557726-0-39,-547.1158,-536.4705
mp-761352-1-1,-99.61041,-99.030266
mp-555936-1-0,-70.08624,-70.65948
mp-637030-1-3,-72.52596,-75.847565
mp-11318-0-2,-27.999117,-27.653454
mp-28809-1-4,-93.146095,-91.60481
mp-699253-0-2,-487.90607,-499.14514
mp-686086-1-5,-291.91205,-291.5483
mp-769499-1-0,-390.1148,-386.95627
mp-1019579-1-1,-436.90085,-445.92294
mvc-384-0-2,-116.078445,-115.29313
mp-3778-1-0,-187.73067,-187.0072
mvc-14156-1-4,-61.255547,-62.14027
mp-567076-1-1,-12.732704,-12.575977
mp-3404-1-45,-169.54381,-168.01776
mp-2015-0-7,-86.709404,-85.40587
mp-849092-0-17,-27.440308,-27.866653
mp-5862-0-6,-24.043184,-23.830454
mp-766288-0-2,-121.52983,-120.83906
mp-570838-1-5,-41.112465,-40.252678
mp-675189-0-3,-106.82576,-107.6799
mvc-9505-1-2,-316.7624,-318.07516
mp-707249-1-5,-416.64514,-416.00177
mp-22312-1-5,-112.084076,-111.698685
mp-757905-1-0,-97.46871,-98.05069
mp-768089-0-2,-300.29483,-301.39896
mvc-11360-1-2,-22.950773,-26.698446
mp-561286-1-0,-140.24222,-139.8303
mp-2921-1-0,-668.02124,-625.82794
mp-561514-1-0,-480.46896,-481.44852
mvc-16529-1-2,-73.24583,-72.71293
mp-863648-0-2,-8.938194,-7.8103695
mp-764602-0-2,-58.613396,-58.956886
mvc-2975-1-0,-156.53816,-158.67017
mp-31369-1-0,-284.10867,-266.90665
mp-633709-1-10,-187.31284,-188.163
mp-773588-1-1,-116.425575,-117.947655
mp-33723-1-9,-10.118736,-10.155361
mp-765305-1-2,-316.45328,-315.3523
mp-643697-1-0,-59.2828,-59.019226
mp-7589-1-13,-40.933872,-41.940968
mp-21128-1-0,-8.576326,-11.455901
mp-605878-1-1,-127.75125,-129.9267
mp-973662-0-3,-15.688124,-15.441164
mp-623827-1-0,-42.608578,-51.24689
mp-766951-0-2,-60.018135,-60.98944
mp-853247-0-2,-72.92238,-73.034004
mp-554774-1-0,-156.95407,-155.32634
mvc-11663-1-0,-86.68775,-86.72589
mp-29932-1-1,-146.68399,-147.74649
mp-18105-1-53,-80.4047,-82.16739
mp-774284-1-6,-269.94073,-273.69614
mvc-14524-0-2,-132.0328,-134.7159
mp-616399-1-0,-101.90708,-101.54991
mp-639551-0-2,-231.13701,-230.02673
mp-607525-1-3,-104.61974,-98.99659
mp-771815-1-0,-246.00122,-242.66724
mp-21402-1-3,-46.6338,-46.60295
mp-769429-1-5,-412.8,-417.56638
mp-868000-0-2,-228.8246,-228.66927
mp-774409-1-6,-248.29596,-248.6853
mp-567623-0-15,-552.90106,-552.0746
mp-570886-1-0,-16.906149,-17.420938
mp-675477-1-4,-53.15387,-53.07469
mp-647867-1-0,-1143.9362,-1139.0316
mp-645893-1-0,-158.48172,-160.19858
mvc-5930-1-0,-68.36475,-68.03505
mp-673848-1-6,-187.46164,-187.2819
mp-775112-0-3,-45.959286,-45.132927
mp-561891-0-33,-31.079958,-38.762096
mvc-4441-1-0,-490.7656,-491.7093
mp-689527-1-0,-143.79732,-147.7426
mp-546864-1-4,-63.84392,-62.745045
mp-4471-1-0,-164.77417,-164.96468
mp-626865-0-2,-194.05832,-197.89746
mp-20339-1-5,-128.54488,-127.657715
mp-975052-1-0,-5.2736344,-7.3686967
mp-863862-1-1,-594.65393,-593.9484
mvc-6621-1-0,-214.25812,-215.6142
mp-756494-1-1,-163.65242,-162.98451
mp-15077-1-27,-200.81163,-201.21988
mp-650978-1-5,-1095.1494,-1088.3015
mp-769541-0-6,-407.86804,-407.37836
mp-28677-1-5,-81.46941,-84.78676
mp-706557-1-0,-184.94978,-184.31439
mp-569686-0-13,-370.16193,-377.1266
mp-10628-0-2,-17.33872,-17.675621
mp-4519-1-4,-26.10148,-26.097725
mp-720765-1-0,-196.44833,-198.47974
mp-977401-1-0,-33.632652,-33.17761
mp-604789-1-0,-283.53607,-282.9188
mp-12410-1-3,-70.55203,-70.43267
mp-849661-1-1,-395.2262,-398.9478
mp-971934-0-3,-6.1235247,-6.8630505
mp-12884-1-0,-66.52421,-68.36684
mp-8591-1-6,-64.71715,-65.78967
mp-22040-0-2,-114.51182,-115.28967
mp-600015-0-2,-569.0871,-566.3905
mvc-14775-0-2,-88.27405,-90.018265
mp-2194-1-13,-18.215464,-17.866058
mp-770111-1-22,-156.54745,-160.0378
mp-21045-0-45,-39.9278,-41.00995
mp-699398-1-5,-110.56702,-111.196526
mp-14368-1-0,-165.19159,-166.22955
mvc-377-1-0,-149.47177,-151.13663
mp-505775-1-13,-422.14017,-456.34042
mp-763356-1-6,-73.51956,-74.42948
mp-22382-0-0,-14.528607,-14.449158
mp-865581-0-0,-11.6951685,-11.265252
mp-8097-1-0,-10.354939,-10.579996
mp-771394-0-2,-209.85724,-209.11609
mp-1025140-1-3,-44.97332,-45.45978
mvc-15354-0-2,-142.84126,-143.47188
mp-999138-0-0,-21.216099,-21.07827
mp-983564-0-3,-39.03099,-37.597317
mp-8840-1-0,-86.28503,-86.53662
mp-569860-0-4,-26.752604,-26.699657
mp-757546-0-2,-581.69775,-583.3599
mp-972965-0-2,-34.87536,-31.021534
mp-20744-0-8,-24.478107,-24.764889
mp-767294-1-0,-174.32,-174.32854
mp-21766-1-0,-228.12407,-227.0333
mp-761978-0-2,-221.85149,-222.79935
mvc-6663-0-37,-174.46736,-186.94504
mp-29594-0-14,-604.9536,-593.01636
mp-705906-1-2,-310.55896,-309.83527
mp-10497-0-10,-40.14646,-41.73635
mp-28793-0-8,-60.036243,-64.31757
mvc-882-0-4,-111.708565,-111.38526
mp-33526-1-0,-33.891434,-34.02207
mp-780909-0-2,-274.29977,-274.6281
mp-680512-1-6,-712.98944,-713.0392
mp-1025564-1-0,-45.518963,-45.12729
mp-4962-1-6,-32.829086,-32.04125
mp-580525-0-39,-248.27937,-249.48596
mp-998913-0-6,-18.541428,-20.08773
mp-10079-1-0,-39.597584,-40.605095
mp-770635-1-0,-37.47633,-39.004574
mp-28614-0-4,-56.755547,-56.902515
mvc-3021-0-6,-108.93269,-109.19001
mp-30312-0-5,-61.603622,-60.957573
mp-862755-1-0,-8.5900755,-8.450272
mp-675681-0-2,-300.3323,-299.7372
mp-781375-1-5,-145.97276,-161.78658
mp-772633-1-1,-344.81995,-344.8573
mp-27935-0-55,-46.490314,-49.923397
mp-774074-0-2,-196.38927,-196.04462
mp-778326-1-4,-267.89993,-266.8436
mp-30888-1-1,-75.66081,-75.7613
mp-976307-1-0,-218.19821,-218.5795
mp-570186-0-58,-124.59456,-129.6763
mp-771092-1-0,-277.45804,-277.92938
mp-504373-1-7,-551.19763,-558.6897
mp-638332-1-0,-168.57153,-168.40883
mp-774323-1-3,-318.09424,-316.46725
mp-777158-0-2,-82.248436,-82.61415
mp-649771-1-0,-211.73677,-213.26768
mp-652200-1-0,-395.72177,-402.81985
mp-763560-1-3,-138.87799,-139.3438
mp-631526-1-0,-11.579931,-14.223013
mp-786-1-2,-26.694077,-26.063885
mp-28501-1-4,-139.6692,-140.60081
mp-767187-1-0,-103.4165,-104.02252
mp-11691-0-2,-94.82708,-94.13386
mp-28660-1-2,-61.691162,-61.909477
mp-995201-1-3,-144.71187,-143.38228
mp-653243-1-0,-494.78043,-493.6991
mp-17102-1-21,-226.35391,-225.47906
mp-18938-1-0,-81.31158,-81.029144
mp-1027412-0-6,-78.39866,-79.783394
mp-561117-1-6,-232.11424,-274.23514
mp-30720-0-11,-36.400604,-34.61371
mp-764842-1-0,-141.50793,-141.57533
mp-648386-1-0,-150.50555,-149.9666
mp-505238-0-37,-226.72687,-223.1122
mp-1011834-0-0,-312.45914,-310.97104
mp-6941-1-0,-204.67282,-205.12349
mp-35033-0-11,-89.1781,-87.94256
mp-865103-0-2,-31.660097,-31.412012
mp-1032931-0-57,-100.75489,-104.39592
mp-686149-1-7,-237.09595,-241.179
mp-568293-0-0,-105.88843,-109.35837
mp-973875-1-3,-13.3579235,-14.003206
mp-780161-0-2,-316.42923,-315.51944
mp-600002-1-0,-189.37651,-188.59845
mp-867149-1-0,-10.48159,-10.542925
mp-972048-1-1,-18.66939,-18.382164
mp-560516-1-0,-90.418526,-89.93163
mp-632655-1-7,-167.70502,-167.38551
mp-972423-1-0,-38.136387,-37.140594
mp-560169-0-83,-256.5277,-250.15784
mp-865654-1-1,-19.625586,-19.676922
mp-10435-1-3,-26.702967,-26.843231
mp-18138-0-51,-139.43942,-131.94946
mp-767775-1-0,-280.01877,-279.23523
mp-540809-1-0,-171.56873,-169.34035
mp-763603-1-0,-520.6194,-523.52527
mp-677217-1-7,-114.060074,-114.30565
mp-683991-1-0,-258.183,-268.66568
mp-689425-1-7,-414.19122,-412.93512
mp-556639-1-0,-106.24661,-106.10488
mp-765739-0-2,-171.71553,-170.98074
mp-630397-1-0,-105.672745,-105.92957
mp-761458-1-4,-215.89114,-215.98746
mp-581527-1-0,-109.42908,-118.63743
mp-850253-0-2,-312.4243,-312.7203
mvc-10691-1-1,-74.637634,-74.0494
mp-23292-1-0,-9.846717,-11.071942
mp-29223-1-4,-635.76575,-635.7066
mp-648264-1-11,-1370.57,-1367.1266
mp-542023-1-0,-156.86537,-156.93411
mp-568584-0-84,-132.81668,-114.66739
mp-7105-1-1,-32.612144,-33.780712
mp-972408-1-1,-39.032307,-39.170883
mp-866691-0-2,-223.93024,-226.98155
mp-778027-0-3,-92.260445,-92.06972
mp-1478-1-0,-69.46093,-67.44011
mp-777253-0-2,-162.35225,-162.53284
mp-765490-1-0,-616.2747,-617.82855
mp-779074-1-0,-348.58743,-348.327
mp-683773-1-0,-1090.3165,-1079.8739
mvc-7055-1-0,-37.03837,-37.010197
mp-984523-1-1,-5.870742,-8.938546
mp-775345-1-0,-324.81772,-323.81937
mp-778451-0-2,-147.3857,-146.39969
mp-621964-0-0,-97.119736,-96.75532
mp-707443-1-0,-182.57094,-181.41351
mp-20024-1-0,-29.655886,-29.431984
mp-30521-0-75,-55.59179,-55.125107
mp-763650-0-2,-273.3007,-273.2199
mp-1019791-1-0,-246.92586,-247.71265
mp-4192-1-18,-97.920135,-96.84796
mp-651075-0-2,-813.93726,-805.0511
mp-769523-1-3,-318.8696,-319.14197
mp-8900-1-10,-76.45846,-75.345795
mp-605196-0-2,-551.0731,-545.3813
mp-11400-1-2,-23.192465,-23.216713
mp-1880-0-59,-38.437515,-37.15416
mvc-14515-1-0,-185.90527,-183.8824
mp-4180-1-20,-202.26303,-202.14352
mp-697732-1-0,-135.25952,-141.2673
mp-554433-0-15,-587.95105,-587.3903
mp-557510-0-8,-31.394753,-31.925425
mp-1848-1-5,-66.17308,-62.139416
mp-36864-1-6,-84.60604,-83.84544
mp-621825-1-7,-284.3835,-283.61444
mp-565666-0-2,-98.69414,-99.14539
mp-774316-0-2,-232.26398,-230.21391
mp-13053-1-4,-32.13236,-31.992525
mp-644244-1-19,-69.20922,-73.11426
mp-767862-1-0,-417.49152,-415.87436
mp-868589-1-0,-132.04082,-132.02434
mp-11944-1-0,-59.65425,-59.16677
mp-1025467-1-5,-31.336542,-31.343506
mp-972997-1-1,-12.227747,-12.122271
mp-978744-0-0,-35.875355,-36.296543
mp-567891-0-3,-11.221168,-11.468782
mp-849526-1-0,-137.06468,-136.61086
mp-697962-0-2,-174.94414,-169.55673
mp-504653-1-0,-240.64885,-257.49936
mvc-6059-1-1,-67.06814,-67.31083
mp-510409-1-0,-86.53951,-84.89453
mp-865629-0-4,-13.747964,-13.93973
mp-561065-0-9,-236.09665,-234.82368
mp-919-0-1,-10.207668,-10.522879
mp-31642-1-0,-158.39507,-157.34673
mp-566125-1-5,-222.12386,-220.71088
mp-8282-1-0,-56.159874,-55.363888
mvc-3501-1-0,-168.59734,-169.71912
mp-762136-1-0,-296.99545,-295.71237
mp-20119-1-2,-29.334265,-33.160683
mp-5773-1-10,-104.68604,-103.99067
mp-865315-1-0,-22.753044,-22.68385
mp-761317-0-2,-266.1566,-265.6397
mp-559224-1-4,-303.7507,-301.70917
mp-755141-1-0,-54.161034,-54.33109
mp-862843-0-0,-30.87791,-30.008888
mvc-2012-0-7,-175.3785,-179.45514
mp-6183-1-0,-140.65102,-140.34569
mp-19578-1-12,-598.9008,-592.64417
mvc-13236-0-2,-74.96378,-74.80939
mp-21387-1-0,-48.06495,-47.805275
mp-9993-0-1,-63.172836,-62.796967
mp-695079-1-0,-126.05022,-144.12012
mp-11652-0-1,-21.809439,-20.44965
mp-14817-1-54,-591.6041,-591.2458
mp-763370-1-3,-341.87164,-340.95145
mp-868032-1-21,-240.32942,-245.02824
mp-574428-1-4,-275.61264,-276.9961
mp-777089-1-0,-133.90422,-134.41164
mp-505639-1-0,-292.87906,-292.62292
mp-569984-1-0,-160.59767,-171.20076
mp-706573-1-0,-241.36978,-246.81543
mp-962059-0-0,-7.2775207,-8.37363
mp-1009-0-1,-69.638954,-69.31046
mp-608777-1-13,-53.81743,-51.91687
mp-978640-1-1,-116.45731,-115.81001
