structure_id,target,target,target,target,target,target,target,target,target,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction
mp-981375-1-0,-0.0016868019,1.5603772e-10,-0.0,1.5603772e-10,-0.0016868021,-0.0,-0.0,-0.0,-0.0025705667,0.00027790022,2.0435668e-07,3.968942e-09,2.0435668e-07,0.00027825835,4.895352e-09,3.968942e-09,4.895352e-09,-0.00606711
mp-685317-1-2,0.016678208,6.7939865e-05,-0.00014089694,6.780537e-05,0.016668098,-0.0005937989,-0.00014086354,-0.00059386756,0.014212909,0.007295459,-0.00017205469,0.00012713423,-0.00017205469,0.0074115368,-8.237337e-05,0.00012713423,-8.237337e-05,0.006283964
mp-764832-0-6,0.0028401904,5.248065e-05,-0.00014796935,5.248065e-05,0.0028401904,0.00014796935,-0.00014795887,0.00014795887,0.0019306438,-0.0037692466,-0.0023530116,-0.00017454977,-0.0023530116,-0.0037691633,0.00017453326,-0.00017454977,0.00017453326,-0.0053547877
mp-1025663-0-1,-0.0008491782,-0.0,-0.0,-0.0,-0.0008753802,-0.0,-0.0,-0.0,-0.00023639259,-0.0004765151,2.139254e-05,-4.994476e-09,2.139254e-05,-0.00045200886,-8.380161e-09,-4.994476e-09,-8.380161e-09,-0.00058321
mp-1030509-1-0,0.048765752,-0.0,-0.0,-0.0,0.048673023,-8.558919e-07,-0.0,-8.558919e-07,0.06396506,0.048493862,3.4494672e-08,2.076233e-09,3.4494672e-08,0.048457574,-8.536145e-08,2.076233e-09,-8.536145e-08,0.064140745
mp-769663-1-1,0.016127676,7.140224e-07,-1.3454634e-06,6.886881e-07,0.01938468,-7.5759436e-07,-1.3157413e-06,-8.0361303e-07,0.010865977,0.014841802,4.421589e-07,-8.1744025e-07,4.421589e-07,0.008252832,-1.4191115e-06,-8.1744025e-07,-1.4191115e-06,0.014922836
mp-5418-1-0,-0.038031332,-0.0,-0.0,-0.0,-0.03852074,0.0002413207,-0.0,0.00024130914,-0.03647321,-0.030360373,-2.580435e-08,4.140366e-08,-2.580435e-08,-0.02964232,0.0006754726,4.140366e-08,0.0006754726,-0.030545218
mp-1029878-1-1,-0.0007196023,-0.0,-0.000960664,-0.0,-0.0028431995,-0.0,-0.00096066407,-0.0,0.0018662305,0.0028812631,-8.6151335e-09,-9.793892e-05,-8.6151335e-09,0.0026587958,-4.394191e-09,-9.793892e-05,-4.394191e-09,0.0026583115
mp-559025-0-3,-0.00029628875,-3.2275966e-05,8.027707e-05,-3.226536e-05,-0.00038309977,-8.2360886e-05,8.0274825e-05,-8.2368926e-05,-7.230379e-05,0.00046847502,-1.7394366e-05,0.0002792732,-1.7394366e-05,0.00020547168,-1.007701e-05,0.0002792732,-1.007701e-05,0.0015731534
mp-706278-0-2,-0.0015385018,0.00033499586,-0.00050156063,0.0003349919,-0.00038352874,6.0902417e-05,-0.00050157553,6.0896346e-05,-0.0036839824,0.0005113575,-0.0007198105,-0.00045349094,-0.0007198105,0.00091508764,-0.0012246768,-0.00045349094,-0.0012246768,-0.0036023054
mp-765873-1-2,0.0046023447,4.5563017e-10,-2.059698e-10,4.5563017e-10,0.004380574,-0.0010835226,-2.059698e-10,-0.0010835105,0.0025163519,0.0061476137,2.3600549e-07,1.480064e-07,2.3600549e-07,0.0045474204,0.000760817,1.480064e-07,0.000760817,0.0037541864
mp-17722-1-14,0.00041549338,-0.0,-0.0,-0.0,3.899334e-05,8.77355e-05,-0.0,8.771936e-05,0.00042773032,-0.0009203751,2.2235798e-12,-4.2259662e-09,2.2235798e-12,-0.0024434547,-0.001516593,-4.2259662e-09,-0.001516593,0.0008081326
mp-1030334-1-0,0.033898715,-0.0,-0.0,-0.0,0.033794813,-1.308807e-06,-0.0,-1.3087571e-06,0.045390982,0.033307143,3.4527985e-09,-4.07297e-09,3.4527985e-09,0.033275776,-6.652511e-08,-4.07297e-09,-6.652511e-08,0.04523986
mp-767736-1-0,-0.0042656222,-0.00197355,-0.0,-0.001973523,-0.0070656175,-0.0,-0.0,-0.0,-0.012240573,-0.0056572305,-0.0022799706,1.2414296e-08,-0.0022799706,-0.008979582,-1.0047983e-08,1.2414296e-08,-1.0047983e-08,-0.009757013
mp-30667-1-8,-0.00040858437,-0.0,-0.0,-0.0,-0.00040858437,-0.0,-0.0,-0.0,-0.00040858437,-0.00064721954,5.8875384e-11,3.0800196e-10,5.8875384e-11,-0.00064721826,-2.630476e-10,3.0800196e-10,-2.630476e-10,-0.0006472192
mp-672194-1-0,-0.007071813,-0.0013101931,-0.0046644025,-0.001310183,-0.0066365437,0.0003296657,-0.0046643945,0.00032965853,-0.022210574,-0.013287267,-0.00074874226,-0.0032891207,-0.00074874226,-0.01203046,-2.856904e-05,-0.0032891207,-2.856904e-05,-0.02473027
mp-611623-1-17,-0.37017897,1.5841138e-06,-5.1688307e-06,1.5855243e-06,-0.3702913,-1.41939345e-05,-5.1845846e-06,-1.4186569e-05,-0.27810878,-0.45947707,3.9039597e-07,-3.0629003e-06,3.9039597e-07,-0.45946395,-8.241802e-06,-3.0629003e-06,-8.241802e-06,-0.30227953
mp-770128-0-2,0.001069361,-0.0,-0.00016630228,-0.0,0.0006924861,-0.0,-0.00016629035,-0.0,0.0004969797,-0.0019444596,-4.2869366e-09,-0.000233762,-4.2869366e-09,-0.00068440964,6.0846843e-09,-0.000233762,6.0846843e-09,-0.0009352683
mp-765660-1-0,-0.025840584,-0.002371122,-0.0,-0.0023711359,-0.0226131,-0.0,-0.0,-0.0,-0.022712931,-0.021562442,-0.0015469524,5.312187e-08,-0.0015469524,-0.019484311,5.37018e-08,5.312187e-08,5.37018e-08,-0.01818033
mp-547792-1-0,-0.03642955,-0.0036696263,-0.013234475,-0.0036696575,-0.033145312,-0.008576981,-0.013234452,-0.008576982,-0.061696857,-0.045655258,-0.00161656,-0.005829907,-0.00161656,-0.044208374,-0.0037782034,-0.005829907,-0.0037782034,-0.05678592
mp-1016843-0-0,0.0011811331,-0.0,0.0,0.0,0.0011811331,0.0,0.0,-0.0,0.0011811331,0.0016599388,-2.1256181e-09,-3.7314623e-09,-2.1256181e-09,0.001659952,8.5422797e-10,-3.7314623e-09,8.5422797e-10,0.0016599831
mp-775393-0-2,-0.0012550742,2.957352e-07,-2.179847e-07,3.073881e-07,-0.0012560084,4.2741853e-08,-2.465833e-07,3.073319e-08,-0.0012692875,-0.0022806218,2.7807883e-07,4.7450126e-08,2.7807883e-07,-0.0022798674,4.574744e-09,4.7450126e-08,4.574744e-09,-0.0022471694
mp-767202-0-2,-0.001549565,-0.00097151555,0.0008401239,-0.0009715184,-0.0006478372,0.00044068464,0.0008401105,0.00044068941,-0.0018122322,0.0024472189,7.636203e-05,-0.0005408606,7.636203e-05,0.0022238086,-0.00013455651,-0.0005408606,-0.00013455651,0.0022391132
mp-560668-0-31,6.905695e-05,-0.0,-0.0,-0.0,0.00017847192,-0.0,-0.0,-0.0,0.0001357492,0.0010661804,-1.2188856e-08,1.2464747e-08,-1.2188856e-08,0.0006501648,-1.0464812e-08,1.2464747e-08,-1.0464812e-08,0.0007013652
mp-766073-1-1,0.002243382,0.00049818563,0.0013370558,0.0004981804,0.002378841,0.00089775195,0.0013370493,0.0008977481,-0.008113271,0.002234493,0.00054051203,0.0014441948,0.00054051203,0.0022900202,0.00093043037,0.0014441948,0.00093043037,-0.0057561384
mp-772263-1-2,0.0025210779,-0.0,-0.0002727728,-0.0,-0.0007872183,-0.0,-0.00027276765,-0.0,-0.0021664496,0.00020897572,-3.9099838e-08,0.0006191244,-3.9099838e-08,-0.0034481245,3.300883e-08,0.0006191244,3.300883e-08,-0.0024255654
mp-767872-1-8,0.0037214032,0.00039359817,3.971592e-05,0.00039358783,0.0029233594,-0.00019805288,3.9725095e-05,-0.0001980592,0.00035739038,0.004162901,-0.00035750598,6.58501e-05,-0.00035750598,0.0034155818,8.481788e-05,6.58501e-05,8.481788e-05,0.0010061654
mp-618807-1-1,0.011818593,-0.0020584818,0.00043974788,-0.0020584962,0.0048717447,0.0005419908,0.00043975978,0.0005419867,0.009848296,0.010439723,-0.0016214906,0.0005518994,-0.0016214906,0.0068781553,0.0013414557,0.0005518994,0.0013414557,0.009189858
mp-28447-1-1,0.03441731,-0.0,-0.0,-0.0,0.03441731,-0.0,-0.0,-0.0,0.05135321,0.026617512,1.412525e-08,1.2625824e-08,1.412525e-08,0.026617525,-6.896841e-09,1.2625824e-08,-6.896841e-09,0.03738121
mp-977117-0-0,0.00025773662,0.0,0.0,0.0,0.00025773662,0.0,-0.0,-0.0,0.00025773662,0.0073571014,1.3000749e-09,-5.0907933e-10,1.3000749e-09,0.007357115,-1.1899014e-09,-5.0907933e-10,-1.1899014e-09,0.0073571014
mp-770224-0-2,-0.0038151427,-6.0396025e-05,7.3005845e-05,-6.038202e-05,-0.0039322306,-1.3861768e-06,7.301645e-05,-1.3601185e-06,-0.002377643,-0.002015094,7.1407594e-05,0.00011013286,7.1407594e-05,-0.0019183472,-1.4863887e-06,0.00011013286,-1.4863887e-06,-0.004231882
mp-763240-1-0,-0.0007461422,-0.00070559426,3.663378e-05,-0.0007055885,-0.00064707454,-3.442963e-05,3.6631172e-05,-3.443967e-05,0.0034105917,-0.00041525514,-0.0017456001,2.468694e-05,-0.0017456001,-7.702451e-05,-2.3037488e-05,2.468694e-05,-2.3037488e-05,0.003759902
mp-771398-1-6,-0.0023395263,0.0032709474,-0.0036873748,0.0032709641,0.0077911713,-0.0008470438,-0.0036873757,-0.00084715546,0.0033442185,0.0014403487,0.0028007133,-0.002616099,0.0028007133,0.009049882,-0.0011272673,-0.002616099,-0.0011272673,0.003836586
mp-707201-0-4,-0.0014033269,-0.0,-1.8358882e-05,-0.0,0.00071102194,-0.0,-1.8316352e-05,-0.0,0.0027442286,0.004096162,-6.0136163e-09,0.0016324776,-6.0136163e-09,0.0065648584,-2.7361118e-08,0.0016324776,-2.7361118e-08,0.0061407825
mp-762532-0-2,0.005405044,-0.0,-0.0017129752,-0.0,0.00359914,-0.0,-0.0017129831,-0.0,0.00094310974,0.000681966,5.977969e-10,-0.0006936428,5.977969e-10,-0.0005676687,-1.3365031e-08,-0.0006936428,-1.3365031e-08,-0.0013914147
mp-864699-1-1,0.057970025,9.3515264e-05,-1.8784776e-05,9.3488794e-05,0.05786597,-2.0932086e-06,-1.8804425e-05,-2.0513905e-06,0.06121043,0.059224688,1.5294387e-06,-2.0432697e-07,1.5294387e-06,0.05920955,-1.7355136e-06,-2.0432697e-07,-1.7355136e-06,0.060730357
mp-769678-1-8,-0.0024577782,-0.0008752949,-0.0010691317,-0.0008752949,-0.0014470741,-0.0006172626,-0.0010691386,-0.0006172667,-0.008483126,0.008572698,0.0015454487,-0.00051291485,0.0015454487,0.0058675837,8.151391e-05,-0.00051291485,8.151391e-05,0.0031492428
mp-999390-1-0,0.0014760183,0.0,-0.0,0.0,0.0014760183,-0.0,-0.0,-0.0,0.0014760183,-0.026251765,8.793055e-05,-8.794036e-05,8.793055e-05,-0.026251763,-8.794097e-05,-8.794036e-05,-8.794097e-05,-0.026251756
mp-12983-1-1,0.0018162845,-0.0,-0.0,-0.0,0.0018162845,-0.0,-0.0,-0.0,0.0018162845,0.0031918676,3.9562528e-10,-3.6327602e-10,3.9562528e-10,0.003191864,-1.7675117e-10,-3.6327602e-10,-1.7675117e-10,0.0031918648
mp-642642-0-7,0.00072729593,-0.0,-0.0,-0.0,-9.512153e-05,-0.0,-0.0,-0.0,0.00020410947,-9.425053e-05,-8.9130725e-10,8.884876e-10,-8.9130725e-10,0.0016039114,1.90867e-09,8.884876e-10,1.90867e-09,-0.0007937652
mvc-10559-0-2,0.0022013385,-0.0,-0.0,-0.0,0.0018300236,-0.00058289245,-0.0,-0.0005828927,0.0038801276,-0.0005684122,6.984709e-07,-3.9276193e-07,6.984709e-07,0.0025202043,-0.00088983995,-3.9276193e-07,-0.00088983995,0.002253845
mp-542333-1-8,-0.0073597804,0.00012610927,0.0017705545,0.00012610927,-0.0075025233,0.0010323989,0.0017705545,0.0010323989,0.0069188224,-0.0078931805,0.00015031283,0.0021108713,0.00015031283,-0.008063305,0.001230829,0.0021108713,0.001230829,0.009130158
mp-686175-1-12,-0.0038452332,7.533502e-09,0.00010124098,-7.533502e-09,-0.0039025038,3.9820827e-09,0.00010124098,-4.537577e-09,-0.0037235336,-0.0029007206,1.8779817e-08,0.00013157632,1.8779817e-08,-0.0029751568,1.25198785e-08,0.00013157632,1.25198785e-08,-0.0027425785
mp-561396-0-2,0.00011507766,0.00020550872,-0.00015777712,0.00020550872,-0.0001045999,-9.457117e-05,-0.00015778985,-9.4578805e-05,-0.00016582407,0.0010039597,-0.00033373383,-0.00016861252,-0.00033373383,0.0013606711,-0.0001010552,-0.00016861252,-0.0001010552,0.0010722735
mp-763436-1-4,0.0144462725,0.004589922,-0.0,0.0045899083,0.011475764,-0.0,-0.0,-0.0,0.007844068,0.006333606,0.0043776487,-7.0503575e-10,0.0043776487,0.0062265317,3.1097698e-09,-7.0503575e-10,3.1097698e-09,0.004781886
mp-983583-0-5,0.00706214,-0.0,-0.0,-0.0,0.00706214,-0.0,-0.0,-0.0,0.00706214,0.003951593,-8.8090395e-08,-8.320742e-08,-8.8090395e-08,0.00395159,-8.899099e-08,-8.320742e-08,-8.899099e-08,0.003951593
mp-619767-1-3,-0.00056867773,-0.0,-0.0,-0.0,-0.0005686777,-0.0,-0.0,-0.0,-0.0007258448,0.0006084099,1.600668e-08,-6.8432318e-09,1.600668e-08,0.00060844957,1.6606841e-09,-6.8432318e-09,1.6606841e-09,0.0009685807
mp-849790-1-1,-0.00039254132,1.8100377e-10,-6.420313e-05,1.8100377e-10,-0.0011674903,1.2483018e-11,-6.420733e-05,1.2483018e-11,-8.105064e-05,2.9626344e-05,-3.2506765e-07,0.00012895353,-3.2506765e-07,-0.0010734178,-1.6620755e-06,0.00012895353,-1.6620755e-06,0.00015344968
mp-810-1-3,-0.0007612325,-0.0,-0.0,-0.0,-0.0007612325,-0.0,-0.0,-0.0,0.0018134512,0.00023891851,-6.206239e-10,1.0448252e-10,-6.206239e-10,0.00023889984,2.147067e-09,1.0448252e-10,2.147067e-09,-0.0061361655
mp-695655-1-49,-0.00036863404,-0.0034637372,0.002069205,-0.0034637363,-0.0010601978,0.0023173464,0.002069205,0.0023173394,-0.012774878,-0.030671071,-0.0012108996,0.00642182,-0.0012108996,-0.024863305,0.009825134,0.00642182,0.009825134,-0.03259297
mp-581951-1-0,-0.017774096,-0.00021685657,-0.0,-0.00021685657,-0.017925829,-0.0,-0.0,-0.0,-0.017133266,-0.0024245281,-0.00023352756,-3.3067749e-09,-0.00023352756,-0.0025879426,-1.17457075e-08,-3.3067749e-09,-1.17457075e-08,-0.0027962641
mvc-4689-0-4,-0.00028430598,2.3935725e-05,3.4355056e-05,2.3935725e-05,-0.00027057907,4.5590747e-05,3.4355056e-05,4.5590747e-05,-0.00023690626,-0.002932816,-9.043656e-06,-1.2945111e-05,-9.043656e-06,-0.002937972,-1.718547e-05,-1.2945111e-05,-1.718547e-05,-0.0029506097
mp-781997-1-0,0.0005184732,7.522171e-05,0.0007747996,7.521996e-05,-0.00028219994,-0.0008130157,0.00077479426,-0.0008130108,0.0016598501,-0.0013571966,0.00011874455,0.00016934672,0.00011874455,-0.0008569534,-0.000848216,0.00016934672,-0.000848216,-0.0002736191
mp-705586-1-0,-0.0052791573,-0.002841522,-0.0045866556,-0.0028415273,-0.0034013204,0.0039670262,-0.0045866566,0.0039670332,-0.0021138513,-0.002611281,-0.001476538,-0.0029803948,-0.001476538,-0.002097275,0.0016443402,-0.0029803948,0.0016443402,-0.0013161136
mp-762538-1-0,-0.04911635,0.007137701,-0.01082233,0.0071376897,-0.05953106,-0.0045065116,-0.010822309,-0.0045065354,-0.062031083,-0.0330492,-0.00057209085,-0.00029569812,-0.00057209085,-0.034939233,0.0009475618,-0.00029569812,0.0009475618,-0.03445856
mp-972174-1-0,-0.011101702,-0.0,-0.0,-0.0,-0.011101702,-0.0,0.0,-0.0,-0.011101702,-0.0049481136,-2.8080662e-09,-2.3056972e-09,-2.8080662e-09,-0.004948115,-2.575215e-09,-2.3056972e-09,-2.575215e-09,-0.004948115
mp-22678-0-20,0.0008595448,-0.00012091941,-0.0004621187,-0.00012091941,0.00084485294,-0.00049104466,-0.0004621187,-0.00049104466,-0.0009032882,0.0048399074,-0.00052298285,-0.00199867,-0.00052298285,0.0047763623,-0.0021237826,-0.00199867,-0.0021237826,-0.0027843928
mp-1016107-1-0,-0.0075114397,-0.0,0.0,-0.0,-0.0075114397,-0.0,0.0,-0.0,-0.0075114397,-0.004781933,2.2245732e-09,-6.7172974e-09,2.2245732e-09,-0.004781926,-2.4330993e-09,-6.7172974e-09,-2.4330993e-09,-0.0047819284
mp-683995-1-0,-0.043501023,0.000193927,-0.0,0.00019393144,-0.033878837,-0.0,-0.0,-0.0,-0.032201257,-0.037747823,0.0026944801,-2.7483948e-08,0.0026944801,-0.03392313,4.7871847e-08,-2.7483948e-08,4.7871847e-08,-0.029550795
mp-761628-0-7,-0.0036047723,0.0005378325,0.00037961348,0.0005378257,-0.004231801,0.00021812704,0.0003796231,0.00021811033,-0.004386868,-0.0030399754,0.0003089726,0.00021741295,0.0003089726,-0.0034005374,0.00012531219,0.00021741295,0.00012531219,-0.003487773
mp-641924-1-0,-0.011011473,-0.0,-0.0,-0.0,-0.00940199,-0.0,-0.0,-0.0,-0.008716262,-0.009252567,1.4158427e-09,-7.569096e-10,1.4158427e-09,-0.009477292,-4.762843e-09,-7.569096e-10,-4.762843e-09,-0.009281571
mp-504601-0-9,-1.590163e-05,-0.0,-0.0,-0.0,-9.611626e-05,-0.00012772753,-0.0,-0.00012773144,-0.00024896653,0.0009339829,-6.0895973e-09,-5.7089973e-09,-6.0895973e-09,0.00088594557,0.0002355604,-5.7089973e-09,0.0002355604,-3.426939e-05
mp-850940-1-1,0.0028652071,0.0008876487,-5.9760478e-05,0.00088765385,0.0030744846,0.00023290348,-5.9746697e-05,0.000232897,0.0025760522,0.0029388145,0.00046741,-0.00037557635,0.00046741,0.0028397124,0.00013457576,-0.00037557635,0.00013457576,0.0026112476
mp-782692-0-2,-0.0019366281,-1.828053e-05,-4.044679e-06,-1.8239705e-05,-0.0020297074,-1.4252299e-06,-4.03855e-06,-1.4640771e-06,-0.0019709487,-0.0060340324,-1.215885e-05,-3.9224933e-06,-1.215885e-05,-0.0060604964,2.5016677e-06,-3.9224933e-06,2.5016677e-06,-0.006022764
mp-720529-1-49,0.0137949865,0.020982543,0.016370988,0.02098254,0.0017607791,-0.005774243,0.01637098,-0.005774248,-0.03526908,-0.06730734,-0.009984585,-0.0031832852,-0.009984585,-0.08193286,0.0030599234,-0.0031832852,0.0030599234,-0.0903398
mp-672696-0-2,-0.0063795587,1.6659899e-06,2.0753618e-05,1.662376e-06,-0.0056304554,9.255241e-06,2.0760452e-05,9.243712e-06,-0.005490077,-0.009069513,2.3368062e-07,-4.2112897e-06,2.3368062e-07,-0.0083263675,3.146286e-06,-4.2112897e-06,3.146286e-06,-0.010828832
mvc-16752-1-0,0.012073685,-0.00074159395,0.00092666794,-0.0007415942,0.013823568,-0.0009348312,0.00092666794,-0.0009348314,0.014558389,0.010774663,-0.00038943178,0.0019962622,-0.00038943178,0.013106268,-0.0008919871,0.0019962622,-0.0008919871,0.01303596
mvc-9843-1-0,0.119830795,-7.668043e-05,7.853417e-05,-7.66805e-05,0.12249926,-0.00014170706,7.8534125e-05,-0.00014170686,0.10975097,0.11751535,-5.492381e-06,-4.3277246e-06,-5.492381e-06,0.11829144,1.8227802e-05,-4.3277246e-06,1.8227802e-05,0.107369095
mp-31116-1-2,-0.00500855,-0.0,-0.0,-0.0,-0.0064599323,-0.0,-0.0,-0.0,-0.007844031,0.0040038284,4.497383e-09,1.3604542e-08,4.497383e-09,-0.0020722086,-1.0869083e-08,1.3604542e-08,-1.0869083e-08,0.00085004355
mp-757917-1-0,0.023242785,-9.187367e-05,9.507223e-06,-9.1854374e-05,0.02336536,0.00011296907,9.517222e-06,0.0001129723,0.028417043,0.02940957,-7.328483e-05,1.2171947e-05,-7.328483e-05,0.029462308,7.06627e-05,1.2171947e-05,7.06627e-05,0.03184861
