structure_id,target,target,target,target,target,target,target,target,target,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction
mp-763636-1-1,0.014685133,0.00048602524,-0.0001297847,0.0004860131,0.013288876,-3.5873087e-05,-0.00012978488,-3.5882917e-05,0.012565048,0.011481893,-0.0009226311,0.00038622745,-0.0009226311,0.014330704,0.00011936605,0.00038622745,0.00011936605,0.013418475
mp-775622-0-2,0.00019438185,-0.0005609164,-0.00034268165,-0.0005609164,0.0019285348,-0.00010117841,-0.00034268165,-0.00010117841,0.0020323354,-0.007839989,-0.0017836787,-0.0010894435,-0.0017836787,-0.0023245625,-0.00032154808,-0.0010894435,-0.00032154808,-0.0019938583
mp-764215-1-0,-0.013120803,0.013224617,-0.0,0.013224617,-0.013120803,-0.0,-0.0,-0.0,-0.023626458,-0.02565112,0.0057709543,-0.00017828823,0.0057709543,-0.025651127,-0.00017828653,-0.00017828823,-0.00017828653,-0.03156953
mp-764907-0-3,-0.00461073,0.00023572962,-0.0,0.00023571844,-0.0048062312,-0.0,-0.0,-0.0,-0.0031752386,-0.0015495922,-0.00022745927,-2.2928407e-05,-0.00022745927,-0.0016574428,-5.5743407e-05,-2.2928407e-05,-5.5743407e-05,0.00062711886
mp-9913-0-1,-0.00013451245,-3.073937e-05,-5.2458756e-05,-3.073937e-05,-0.00014835605,-6.5584776e-05,-5.2458756e-05,-6.5584776e-05,-0.00022184993,-0.00081489113,-0.000316988,-0.00054092455,-0.000316988,-0.000957692,-0.0006763033,-0.00054092455,-0.0006763033,-0.0017155713
mp-764755-1-7,-0.004266369,-0.0,-0.0004155392,-0.0,0.0058081504,-0.0,-0.00041554574,-0.0,0.0047337236,-0.0051248157,-5.272667e-06,0.000491932,-5.272667e-06,-0.007083613,-1.148528e-05,0.000491932,-1.148528e-05,0.0038118854
mp-625635-1-0,0.016245635,-0.0055844984,0.0055844984,-0.005584498,0.073941395,-0.017613247,0.005584498,-0.017613247,0.073941395,0.0027380465,-0.0086101,0.008610124,-0.0086101,0.03673942,-0.01953147,0.008610124,-0.01953147,0.036739454
mp-556576-1-1,0.0021485242,-6.5615114e-07,-1.4843688e-05,-6.5615114e-07,0.0021492753,-8.603234e-06,-1.4843688e-05,-8.603234e-06,0.0019550244,0.0038367165,-4.6550927e-06,-0.00010545447,-4.6550927e-06,0.0038420097,-6.111439e-05,-0.00010545447,-6.111439e-05,0.0024618367
mp-23939-1-54,0.0018013691,-0.0,-0.0,-0.0,0.0018013691,-0.0,-0.0,-0.0,-0.0037218311,0.011266304,-0.00012391875,6.2333525e-06,-0.00012391875,0.0112663135,-6.2381087e-06,6.2333525e-06,-6.2381087e-06,-0.017990466
mp-765789-1-0,0.0028701124,1.5111318e-06,1.8334682e-06,1.4828265e-06,-0.022766976,-1.9405913e-06,1.7743238e-06,-1.9639408e-06,-0.022767585,0.0033894677,-2.3159126e-05,6.0513612e-05,-2.3159126e-05,-0.018870637,1.9622146e-05,6.0513612e-05,1.9622146e-05,-0.019044494
mp-984315-1-0,-0.0041034142,-5.180453e-10,-0.0,-5.180453e-10,-0.004103412,-0.0,-0.0,-0.0,-0.009587762,-0.009593621,1.390018e-07,1.6140865e-08,1.390018e-07,-0.009594224,8.314742e-09,1.6140865e-08,8.314742e-09,-0.016476376
mvc-16377-0-6,0.0016582678,-1.0044473e-05,1.11435465e-05,-1.0044317e-05,-0.0029547804,-0.00028490287,1.1143559e-05,-0.00028490287,0.0016773465,0.0036474122,-3.5570283e-06,8.735868e-07,-3.5570283e-06,0.0034783066,-1.7180964e-05,8.735868e-07,-1.7180964e-05,0.0056186067
mvc-4633-1-2,0.0112415515,-0.0044813333,-0.0053766454,-0.0044813235,0.008272645,-0.0072763623,-0.005376652,-0.007276357,0.0013348607,-0.0003744637,-0.0030847494,-0.003381686,-0.0030847494,-0.0020833942,-0.0047925455,-0.003381686,-0.0047925455,-0.0068267793
mvc-13236-1-3,-0.0019583104,-0.00014834435,-0.00035297917,-0.00014833368,0.0033184362,1.695531e-06,-0.00035297716,1.6908186e-06,-0.0006560666,-0.007799667,-0.0016627748,-0.0005474762,-0.0016627748,-0.0051995106,0.0029362363,-0.0005474762,0.0029362363,-0.007424401
mp-763608-1-2,-0.007862893,-0.00014659864,-0.00050326233,-0.00014659864,-0.0076949596,0.0008682234,-0.00050325354,0.0008682082,-0.009138495,-0.0015094212,0.000112652546,-0.00021768511,0.000112652546,-0.0016385206,0.00037551718,-0.00021768511,0.00037551718,0.003995835
mvc-3227-0-11,-0.0037100287,-0.0011338601,0.00033573344,-0.0011338602,0.0009974143,0.00015791564,0.00033573352,0.0001579158,0.0005716394,0.004985845,-0.0022083633,-0.00033303135,-0.0022083633,0.010701734,0.00069816335,-0.00033303135,0.00069816335,0.0048823454
mp-636368-0-5,0.0028164163,-0.00010920924,-0.00028412286,-0.000109220935,0.0018660984,-0.00027194415,-0.00028415222,-0.00027194907,-0.0017217132,-0.0023380562,-4.1728388e-05,-5.2072595e-05,-4.1728388e-05,-0.0026888968,-4.68357e-05,-5.2072595e-05,-4.68357e-05,-0.0013302225
mp-557151-0-1,-0.00056476484,8.3814103e-07,1.8976465e-05,8.3814103e-07,-0.00056572515,1.0998481e-05,1.8976465e-05,1.0998481e-05,-0.00031718903,0.00032510122,-4.757572e-06,-0.00010776624,-4.757572e-06,0.00033055848,-6.2452506e-05,-0.00010776624,-6.2452506e-05,-0.0010807111
mp-976181-1-2,-1.4635696e-05,-0.0,0.0,-0.0,-1.4635696e-05,-0.0,0.0,-0.0,-1.4635696e-05,-0.002566174,6.2077015e-05,6.20695e-05,6.2077015e-05,-0.0025661418,6.2085914e-05,6.20695e-05,6.2085914e-05,-0.0025661471
mp-1722-1-10,0.0001219336,-0.0003216927,-0.0003325023,-0.00032167847,-0.0006289874,2.06469e-05,-0.0003324821,2.0644684e-05,-0.00070118,-0.00028520497,-0.0006357223,-0.0013026445,-0.0006357223,0.0029830646,0.0009013324,-0.0013026445,0.0009013324,0.0033572202
mp-998916-1-2,0.0001155175,-0.0,-0.0,-0.0,0.0001155175,0.0,-0.0,0.0,0.0001155175,-0.0035185176,1.0234759e-09,9.309088e-09,1.0234759e-09,-0.0035185218,7.4428534e-09,9.309088e-09,7.4428534e-09,-0.0035185178
mp-780874-1-2,0.0067939446,-0.00029603313,-0.0,-0.00029601326,0.0029558036,-0.0,-0.0,-0.0,0.0035474345,0.0020537681,0.0019079605,-6.6349265e-10,0.0019079605,0.005053018,-4.7937526e-10,-6.6349265e-10,-4.7937526e-10,0.0050959894
mp-1025269-0-4,-0.0011819676,-0.0,0.00016654038,-0.0,-0.0013395726,-0.0,0.00016655095,-0.0,-0.000896544,0.00898084,-5.488379e-06,0.002199644,-5.488379e-06,0.004500598,3.0702835e-05,0.002199644,3.0702835e-05,0.0027671023
mvc-11129-1-8,0.0034577746,-0.0,-0.0,-0.0,0.0042565838,0.0016322783,-0.0,0.001632263,0.0004979022,0.00423014,4.233063e-09,-9.060614e-10,4.233063e-09,0.0022747647,-0.0004726212,-9.060614e-10,-0.0004726212,0.0015968106
mp-1003317-0-35,0.00061977806,3.849348e-05,-0.0006177273,3.8545175e-05,-0.0012336778,7.662651e-05,-0.0006177722,7.6573655e-05,0.0007905032,0.0005990388,-0.00026702197,0.0012514726,-0.00026702197,0.0022068976,4.381802e-05,0.0012514726,4.381802e-05,-0.0020611275
mp-773295-0-2,0.0001872153,0.0004116517,-0.00020504704,0.0004116517,0.00013701004,-0.00019292411,-0.00020507588,-0.00019295125,0.000518346,-0.0043947687,-0.00038846766,-0.001804954,-0.00038846766,-0.0043474818,-0.0016982433,-0.001804954,-0.0016982433,-0.004778282
mvc-10954-1-0,0.031324968,-0.0,-0.0,-0.0,0.031324968,-0.0,-0.0,-0.0,0.0738113,0.026304854,6.64888e-05,-1.5556926e-08,6.64888e-05,0.0263816,-1.4603201e-08,-1.5556926e-08,-1.4603201e-08,0.038786657
mvc-8311-1-2,-0.0025364044,-1.9972829e-10,-1.1858867e-10,-1.9972829e-10,-0.002536404,-1.9972829e-10,-1.1858867e-10,-1.9972829e-10,-0.002536404,-0.004914423,-2.5202567e-07,-6.050966e-08,-2.5202567e-07,-0.0049148304,-1.6566723e-07,-6.050966e-08,-1.6566723e-07,-0.0049145846
mp-1016120-0-17,-0.0009170382,2.6480288e-06,4.1377148e-06,2.647954e-06,-0.0008155744,2.1755466e-06,4.13759e-06,2.175584e-06,-0.0012147909,-0.0033491587,1.0153271e-06,-0.00011065017,1.0153271e-06,0.000429634,9.278545e-06,-0.00011065017,9.278545e-06,0.0009131578
mp-767027-1-1,0.0019579558,2.3093584e-10,0.0015559165,2.3093584e-10,-0.0006214468,1.6852075e-10,0.0015559278,1.6852075e-10,0.0005015239,-0.0010796469,2.1478964e-08,0.0014943549,2.1478964e-08,-0.0043572327,2.4705852e-08,0.0014943549,2.4705852e-08,-0.0020467583
mp-763506-1-3,-0.004937117,-4.9932075e-10,-0.0,-4.9932075e-10,-0.011225968,-0.0,-0.0,-0.0,0.00026983794,-0.003026824,-4.0396997e-05,-3.0138015e-08,-4.0396997e-05,-0.008564592,4.47796e-10,-3.0138015e-08,4.47796e-10,0.00329141
mp-999208-1-1,-0.013636412,-0.0,0.0,0.0,-0.013636412,-0.0,-0.0,0.0,-0.013636412,-0.011885976,-1.529395e-09,1.0590717e-09,-1.529395e-09,-0.011885977,6.1575006e-10,1.0590717e-09,6.1575006e-10,-0.01188597
mp-989460-0-24,0.0011506764,-0.0,0.0,-0.0,0.0011506762,-0.0,-0.0,-0.0,0.0023384748,0.0038442817,-3.0410354e-09,-3.47801e-09,-3.0410354e-09,0.003844175,-1.0123905e-08,-3.47801e-09,-1.0123905e-08,0.004614946
mp-985578-1-9,-1.4314517,-0.0,-0.0,-0.0,-1.4314514,-0.0,-0.0,-0.0,-0.24953529,-1.3627851,-6.633242e-08,-5.458334e-09,-6.633242e-08,-1.3458269,-6.0071675e-10,-5.458334e-09,-6.0071675e-10,-0.2535593
mp-675964-1-0,0.001474383,-0.00016032883,-0.0037718124,-0.00016033636,0.012594383,0.00014615495,-0.0037718175,0.00014615706,-0.0013840108,0.008728713,-0.00020812865,-0.0027589637,-0.00020812865,0.015477123,0.00024252545,-0.0027589637,0.00024252545,0.0068572355
mp-10990-0-6,8.717023e-06,1.9471212e-05,-0.0,1.9471212e-05,2.4518838e-05,-0.0,-0.0,-0.0,2.0260319e-05,0.0048596375,-0.0035037322,-4.382344e-09,-0.0035037322,0.0020162528,-2.1138415e-08,-4.382344e-09,-2.1138415e-08,0.0028789234
mp-7599-0-1,0.00011397725,-0.0,-0.0,-0.0,2.3712884e-05,-0.0,-0.0,-0.0,2.3712884e-05,0.013558792,-8.6714935e-10,8.014448e-09,-8.6714935e-10,-0.0013084232,-4.919225e-08,8.014448e-09,-4.919225e-08,-0.0013084837
mp-763986-1-7,0.0016294419,0.00027413157,0.00096172874,0.0002741634,0.0011535002,0.0010232227,0.00096172886,0.0010232663,-0.009643255,-0.00041649665,0.001623708,0.0003485051,0.001623708,-0.0007706063,-9.0306526e-07,0.0003485051,-9.0306526e-07,-0.010365022
mp-781761-1-2,-0.0017048686,-7.427396e-10,-0.0,-7.427396e-10,0.007132063,-0.0,-0.0,-0.0,0.006153965,0.0006716233,0.00032569145,-2.8130098e-09,0.00032569145,0.0038471106,7.80202e-09,-2.8130098e-09,7.80202e-09,0.0026938342
mp-998-0-1,0.00033497612,-0.0,3.9848233e-05,-0.0,0.00026483496,-0.0,3.9848233e-05,-0.0,0.00028747335,-0.002835873,4.936341e-10,-0.0048521413,4.936341e-10,0.0057048863,-3.8172874e-09,-0.0048521413,-3.8172874e-09,0.0029483275
mp-977580-0-2,-0.005682834,-0.0,-0.0,-0.0,-0.005682834,-0.0,-0.0,-0.0,-0.005682834,2.6313672e-05,-5.0998647e-08,-4.6069527e-08,-5.0998647e-08,2.6313179e-05,-5.0802925e-08,-4.6069527e-08,-5.0802925e-08,2.6313828e-05
mp-28214-0-27,0.00012105565,-1.5499234e-05,8.362671e-05,-1.54818e-05,7.128055e-05,5.895004e-05,8.3614075e-05,5.8955335e-05,-0.000105518426,-0.00020245658,0.00020810145,-0.0003314125,0.00020810145,-0.0007940499,-0.00032522227,-0.0003314125,-0.00032522227,0.00035054874
mp-1024054-0-18,-0.00053599797,0.001240238,-0.0017373012,0.001240238,0.0009221336,0.0009939781,-0.0017373032,0.0009939793,0.0009139487,-0.00053939683,0.00019205664,-0.0003107635,0.00019205664,-0.00031362876,0.00017778862,-0.0003107635,0.00017778862,-0.0023481993
mp-762704-0-2,-0.0029931704,-0.00025896635,-0.0009854402,-0.00025898253,-0.002851132,0.0012768108,-0.000985438,0.0012768202,-0.0011083006,-0.0017544514,0.0011047708,0.004203126,0.0011047708,0.0010247388,0.0001562249,0.004203126,0.0001562249,0.00575428
mp-777081-0-2,0.0013955559,0.00026469282,-0.00011110748,0.0002647044,-0.001292704,-0.00056049204,-0.000111095476,-0.00056051393,0.0016657809,-0.00013573702,-1.999922e-05,0.0008118365,-1.999922e-05,-0.0019556019,0.0021014377,0.0008118365,0.0021014377,0.00084776996
mp-753443-0-2,0.0008180123,-0.0,0.00045639105,-0.0,0.001266991,-0.0,0.0004564028,-0.0,0.0019422282,0.0026864272,-0.00012106144,0.0013940611,-0.00012106144,0.00419748,-0.0005683651,0.0013940611,-0.0005683651,0.004109136
mp-3657-1-0,-0.007820098,-0.0,-0.0,-0.0,-0.007820098,-0.0,-0.0,-0.0,-0.007820098,0.0016802761,1.1615052e-05,2.8462298e-05,1.1615052e-05,0.0016720525,2.0127018e-05,2.8462298e-05,2.0127018e-05,0.0017131558
mp-770855-1-4,0.001479221,1.3754676e-05,-1.0361098e-05,1.3804246e-05,0.0017822975,0.0028927287,-1.0365917e-05,0.0028927524,0.006337973,0.0021524334,2.5166519e-05,3.3762265e-06,2.5166519e-05,0.0015799407,0.0003333102,3.3762265e-06,0.0003333102,-0.0007797438
mp-551601-1-0,-0.01769961,1.1841554e-05,5.1165334e-06,1.1868317e-05,-0.019349344,-0.0017779677,5.1096863e-06,-0.0017779861,-0.013616859,-0.025004916,2.9797859e-05,-6.898469e-05,2.9797859e-05,-0.021854851,-0.0025739577,-6.898469e-05,-0.0025739577,-0.013201899
mp-27844-1-0,0.008475506,-0.0,-0.0,-0.0,0.007327158,-0.0,-0.0,-0.0,0.005976254,0.0023240943,4.2477923e-09,-3.1026737e-09,4.2477923e-09,0.005404632,4.894775e-09,-3.1026737e-09,4.894775e-09,0.01527715
mp-7611-1-8,-0.001196894,0.00057484664,0.0006281996,0.00057484664,-0.0016662778,-0.0009350121,0.0006281996,-0.0009350121,-0.001832469,-0.0003095368,0.00024159602,0.00026405847,0.00024159602,-0.0005068695,-0.00039300954,0.00026405847,-0.00039300954,-0.0005765394
mp-767075-1-0,-0.008272152,-0.0,-0.0,-0.0,-0.01869733,-0.0,-0.0,-0.0,-0.009343707,-0.011037828,-2.2153552e-09,-2.0045638e-09,-2.2153552e-09,-0.017444385,-3.002716e-08,-2.0045638e-09,-3.002716e-08,-0.005285877
mp-795-1-6,-0.00023893376,-2.621434e-10,-0.000117832744,2.621434e-10,3.1278712e-05,-6.054264e-10,-0.000117832744,6.054264e-10,-2.0105137e-05,0.0019826258,-1.7821643e-09,0.0011527525,-1.7821643e-09,-0.00066084677,1.7097639e-09,0.0011527525,1.7097639e-09,-0.00015816075
mp-773565-1-0,-0.00086723035,0.0011200994,0.0010425106,0.0011200794,-0.003362092,0.0010628735,0.0010425139,0.001062858,-0.00094776566,-0.0034126095,0.0019450573,0.0010622758,0.0019450573,-0.005631866,0.0019213706,0.0010622758,0.0019213706,-0.003444553
mp-640189-1-16,-0.02309301,-0.00068469986,-0.00043785298,-0.0006847543,-0.0153295,-0.0021755237,-0.00043790045,-0.0021754976,-0.026270587,-0.024601642,-0.0016575728,-0.001067093,-0.0016575728,0.009005992,-0.001380728,-0.001067093,-0.001380728,-0.011211464
mp-780014-0-2,0.0008142952,0.00094214466,-0.0004705126,0.0009421398,-0.0014462232,-0.00019938704,-0.00047047855,-0.00019943998,-0.0017651864,-0.009542441,-0.0017251467,-0.00047384686,-0.0017251467,-0.005739583,0.0006155843,-0.00047384686,0.0006155843,-0.010188587
mvc-11441-1-0,-0.0012010466,-0.0018240071,-0.004326316,-0.0018240071,5.428532e-05,-0.0030865548,-0.004326316,-0.0030865548,-0.00596532,0.0028818897,-0.0002451277,-0.00058138755,-0.0002451277,0.0030504954,-0.00041478084,-0.00058138755,-0.00041478084,0.0022416543
mp-756323-0-2,-0.0015156169,-0.0,0.0015095245,-0.0,-0.0035767595,-0.0,0.001509551,-0.0,0.0031085191,-0.00079393556,1.5847737e-08,6.283219e-05,1.5847737e-08,0.00071263144,1.7469698e-09,6.283219e-05,1.7469698e-09,0.0012819017
mp-9227-1-6,-6.140017e-05,7.1652524e-09,-0.0,-7.1652524e-09,-6.140017e-05,-0.0,-0.0,-0.0,-5.796404e-05,-0.00072736596,5.6940324e-09,-2.6681826e-09,5.6940324e-09,-0.00072734925,-2.3859594e-09,-2.6681826e-09,-2.3859594e-09,-0.0056552156
mp-767193-1-0,-0.021692296,5.8974714e-05,-3.8178437e-06,5.898183e-05,-0.021805562,-1.5177977e-06,-3.8551743e-06,-1.535043e-06,-0.017565487,-0.017118257,1.2095569e-05,-4.0931127e-07,1.2095569e-05,-0.017132314,-2.356135e-07,-4.0931127e-07,-2.356135e-07,-0.0085618775
mp-753305-1-0,0.0023589907,-0.0,-0.0,-0.0,-0.0005457392,-0.0009093618,-0.0,-0.0009093618,-0.0005457392,0.0029726913,2.9193009e-08,1.1323179e-08,2.9193009e-08,0.0020711457,0.00555533,1.1323179e-08,0.00555533,0.002071168
mp-770096-1-4,0.002137707,-0.0,-0.0,-0.0,0.002137707,-0.0,-0.0,-0.0,0.00795423,0.0004572813,-1.3746731e-07,-7.6361154e-08,-1.3746731e-07,0.0004573138,-7.8727986e-08,-7.6361154e-08,-7.8727986e-08,0.009129806
mp-23720-0-0,-0.00046696985,0.00034163398,-0.00012228935,0.00034163398,-0.00027980996,-0.0001602915,-0.00012228239,-0.00016028238,9.204572e-06,-0.0022568414,0.002152937,-0.0004891579,0.002152937,-0.0010773977,-0.0006411831,-0.0004891579,-0.0006411831,-0.0082934685
mp-765894-1-0,-0.0064880713,-0.00029830623,-0.0,-0.00029830623,-0.006716245,-0.0,-0.0,-0.0,-0.009311016,-0.006719356,-0.0012687792,-8.531353e-09,-0.0012687792,-0.007689852,-3.2512943e-09,-8.531353e-09,-3.2512943e-09,-0.012944487
mp-2056-1-0,0.003796135,0.0015415658,0.0015041063,0.0015415658,0.0038342911,0.001522836,0.0015041063,0.001522836,0.0037593613,0.0068075336,0.0011791287,0.0011504912,0.0011791287,0.0068367417,0.0011648041,0.0011504912,0.0011648041,0.0067794174
mp-567626-1-7,-0.0024528843,-0.0009409445,-0.0,-0.0009409445,-0.003539393,-0.0,-0.0,-0.0,-0.0032297845,0.0009768197,0.0013074712,4.2804488e-10,0.0013074712,0.0024865551,-4.711367e-10,4.2804488e-10,-4.711367e-10,-0.004117768
mp-1016063-1-49,0.0071048746,-0.00069725706,-0.00012876229,-0.00069725706,0.0062307417,-0.00028393578,-0.00012876224,-0.00028393586,0.006581255,-0.0032763733,-0.000674609,0.0008588731,-0.000674609,-0.00032838245,0.00033689386,0.0008588731,0.00033689386,0.0001891276
mp-767301-0-2,0.00031832268,-0.00097024714,-0.0010153893,-0.0009702458,0.00032213228,0.0010164878,-0.0010153797,0.0010164963,0.0040998887,-0.0017142764,-0.00059811573,0.00026250238,-0.00059811573,-0.0017125524,-0.00026282886,0.00026250238,-0.00026282886,0.0023572987
mvc-13180-0-7,-0.0008598469,0.0003715838,0.000122030906,0.00037158592,-0.0017070882,3.348722e-05,0.0001220471,3.3478533e-05,-0.0018557973,0.00018954613,0.00015324415,1.6416616e-05,0.00015324415,-0.00043623295,-1.4217434e-05,1.6416616e-05,-1.4217434e-05,-0.00027948257
mp-625488-1-8,0.006709281,0.0030607579,-0.0028599638,0.0030607579,0.0031750214,-0.0016512008,-0.0028599764,-0.0016512081,-0.031298667,0.0070765787,0.0059502847,-0.0008343249,0.0059502847,-0.00016916913,-0.0007659331,-0.0008343249,-0.0007659331,-0.025139015
mp-765899-1-1,0.08038516,9.630206e-06,3.9612587e-05,9.630206e-06,0.08037402,-6.861717e-05,3.960465e-05,-6.8603425e-05,0.08014868,0.07634662,-0.00014775363,-0.000112803056,-0.00014775363,0.07651706,-7.44518e-05,-0.000112803056,-7.44518e-05,0.07187597
mp-5597-1-6,0.0025437823,-0.0013735227,-0.0033669102,-0.0013735227,0.002187789,-0.0038313868,-0.0033669102,-0.0038313868,-0.0056410683,-0.0006551752,0.00088383036,0.0021665273,0.00088383036,-0.00042612726,0.0024654076,0.0021665273,0.0024654076,0.004611616
mp-625318-1-15,-0.0058957064,3.3553602e-05,0.004983407,3.3557175e-05,-0.0007675893,0.000971656,0.004983413,0.0009716514,-0.002719678,-0.0010648376,0.0021086177,0.0026420315,0.0021086177,-0.0017682438,0.0015735957,0.0026420315,0.0015735957,-0.0014146174
mp-765809-0-2,0.0013566741,-0.0,-0.0,-0.0,0.0025919946,0.000109412875,-0.0,0.000109416666,0.0041749463,-0.0007792626,-3.0297453e-08,1.1403598e-08,-3.0297453e-08,-0.0015538711,0.0003863958,1.1403598e-08,0.0003863958,0.0021241165
mp-780822-1-4,0.009672473,-0.0019914322,-0.0,-0.0019914322,0.009672473,-0.0,-0.0,-0.0,0.00029355937,0.004770247,-0.0013951603,-9.824212e-08,-0.0013951603,0.0047702254,1.0207329e-07,-9.824212e-08,1.0207329e-07,0.0018581985
mp-867878-0-3,-0.0026024245,-0.0,-0.0,-0.0,-0.0026024245,-0.0,-0.0,-0.0,-0.0026024245,-0.005654311,5.4756536e-05,5.475696e-05,5.4756536e-05,-0.0056543346,5.475139e-05,5.475696e-05,5.475139e-05,-0.005654327
mp-778685-0-2,0.0015344708,0.00018922935,0.0003531818,0.0001892026,0.000926541,-0.00088307523,0.0003531793,-0.0008830808,0.0013435772,0.002118623,-4.70131e-05,0.0002017948,-4.70131e-05,0.0011618747,-0.0009070958,0.0002017948,-0.0009070958,0.001833007
mp-674942-0-2,-0.0033346366,0.0031640385,0.0004859773,0.0031640287,-0.0047281403,-0.0021858532,0.00048598295,-0.002185849,-0.004308783,-0.006207669,0.00040596278,-0.00394392,0.00040596278,-0.0069645634,-0.0019727962,-0.00394392,-0.0019727962,-0.0008346563
mp-10884-1-0,0.016091272,-0.0,-0.0,-0.0,0.016091272,-0.0,-0.0,-0.0,0.016091272,0.008894669,1.4258604e-06,3.3710528e-06,1.4258604e-06,0.008893779,2.3832738e-06,3.3710528e-06,2.3832738e-06,0.008898693
mp-757430-1-2,0.00034667965,-0.0,-0.0011418764,-0.0,0.0025801186,-0.0,-0.0011419075,-0.0,-0.001348499,-0.0037177037,6.694332e-09,-0.0030416497,6.694332e-09,-0.0014067199,1.443614e-08,-0.0030416497,1.443614e-08,-0.0013105392
mp-631251-1-0,-0.030310366,-0.0,-0.0,-0.0,-0.030310368,-0.0,-0.0,-0.0,-0.014923064,-0.035739128,4.066492e-07,-1.1151297e-08,4.066492e-07,-0.035738632,-1.995115e-08,-1.1151297e-08,-1.995115e-08,-0.014295264
mp-8937-1-3,-0.0005600534,2.3305283e-05,5.2838324e-05,2.3305283e-05,-0.0005532127,6.115902e-05,5.2838324e-05,6.115902e-05,-0.0004415267,-0.0037554693,-0.002401663,-0.007119035,-0.002401663,-0.0044604475,-0.008240091,-0.007119035,-0.008240091,-0.020221196
mp-1017515-1-1,0.044113576,-0.0,0.0,-0.0,0.044113576,-0.0,-0.0,0.0,0.044113576,0.017686918,4.3099404e-05,-4.3099255e-05,4.3099404e-05,0.017686915,-4.3101616e-05,-4.3099255e-05,-4.3101616e-05,0.017686922
mp-12079-1-0,0.01600239,0.00095355924,0.00322182,0.00095355924,0.016146455,0.003474376,0.00322182,0.003474376,0.026857128,0.009236168,0.0005176945,0.0017491407,0.0005176945,0.009314379,0.0018862621,0.0017491407,0.0018862621,0.015129256
mp-23959-1-0,-0.10894976,0.020740643,-0.032957498,0.020740643,-0.08280974,-0.059724156,-0.032957498,-0.059724156,-0.1293167,-0.11124627,0.021635365,-0.03265052,0.021635365,-0.08397875,-0.059167907,-0.03265052,-0.059167907,-0.12945229
mp-626708-1-0,-0.01638144,-0.004541396,0.00029940024,-0.0045413803,-0.019985434,-0.0071353302,0.0002994176,-0.0071352986,-0.005785783,-0.017533105,-0.0044944216,-0.00013041712,-0.0044944216,-0.01786534,-0.005292772,-0.00013041712,-0.005292772,-0.007937321
