structure_id,target,prediction
mp-675964-1-0,-65.17757,-66.41668
mp-10990-0-6,-119.61655,-124.65368
mp-7599-0-1,-56.729946,-55.31912
mp-763986-1-7,-136.18921,-135.02007
mp-781761-1-2,-71.44744,-71.46001
mp-998-0-1,-24.119802,-24.203047
mp-977580-0-2,-19.148891,-19.289864
mp-28214-0-27,-35.39431,-35.04501
mp-1024054-0-18,-82.71266,-82.29765
mp-762704-0-2,-96.220985,-97.175964
mp-777081-0-2,-109.63581,-109.9075
mp-753443-0-2,-89.36934,-88.00116
mp-3657-1-0,-30.180628,-29.767767
mp-770855-1-4,-159.5127,-156.61946
mp-551601-1-0,-61.32894,-60.871212
mp-27844-1-0,-96.41662,-97.28175
mp-7611-1-8,-48.312023,-48.218334
mp-767075-1-0,-103.09146,-102.56801
mp-795-1-6,-61.831703,-62.44904
mp-773565-1-0,-95.132835,-95.554535
mp-640189-1-16,-86.16765,-87.896835
mp-780014-0-2,-95.12374,-95.58945
mvc-11441-1-0,-107.06133,-106.994736
mp-756323-0-2,-87.76162,-87.928024
mp-9227-1-6,-92.315636,-92.02074
mp-767193-1-0,-114.11651,-113.450424
mp-753305-1-0,-107.20578,-108.28913
mp-770096-1-4,-102.53993,-101.38837
mp-23720-0-0,-48.99572,-50.129765
mp-765894-1-0,-72.60526,-71.91229
mp-2056-1-0,-25.6404,-25.555126
mp-567626-1-7,-8.182466,-8.598944
mp-1016063-1-49,-102.57024,-96.525375
mp-767301-0-2,-96.86093,-97.23289
mvc-13180-0-7,-71.60285,-71.78167
mp-625488-1-8,-23.470491,-23.24761
mp-765899-1-1,-43.970985,-43.88069
mp-5597-1-6,-33.960377,-33.26026
mp-625318-1-15,-81.537094,-81.49728
mp-765809-0-2,-93.92628,-94.37894
mp-780822-1-4,-101.258835,-100.481705
mp-867878-0-3,-27.931566,-27.446815
mp-778685-0-2,-143.63481,-143.30327
mp-674942-0-2,-71.67032,-74.10717
mp-10884-1-0,-27.842922,-27.11425
mp-757430-1-2,-97.08794,-97.25711
mp-631251-1-0,-94.03419,-95.80982
mp-8937-1-3,-21.611725,-21.121624
mp-1017515-1-1,-30.310564,-29.99526
mp-12079-1-0,-26.599312,-26.340206
mp-23959-1-0,-91.56287,-91.90498
mp-626708-1-0,-26.639181,-26.073313
mp-767631-1-1,-106.901146,-106.2189
mp-862260-0-2,-22.72742,-22.893223
mp-1018649-1-0,-51.27107,-48.58991
mp-755868-1-6,-93.05027,-93.4496
mp-690591-1-0,-79.47303,-80.502426
mp-776616-1-1,-116.20588,-115.93845
mp-626716-0-7,-26.81847,-26.574436
mp-778750-0-2,-130.7931,-129.8575
mp-764811-1-4,-95.97591,-97.010506
mp-764426-0-2,-55.771923,-57.501766
mp-771462-0-2,-94.919876,-93.83913
mp-8110-1-3,-77.57945,-77.553955
mp-780829-0-2,-117.01438,-116.276886
mp-2662-0-2,-63.195972,-62.548298
mp-1012640-0-2,-61.908264,-62.130985
mp-765923-1-0,-95.12175,-99.10707
mp-942702-1-1,-101.117676,-100.29304
mp-1029395-1-0,-60.416023,-57.26112
mp-764088-1-1,-95.116165,-96.14607
mp-778624-1-0,-106.16655,-105.531906
mp-760506-1-5,-131.21996,-131.71408
mvc-14348-0-2,-68.720894,-67.9888
mp-769558-1-0,-72.93954,-72.41231
mvc-6406-1-0,-98.41388,-97.626724
mp-17-1-2,-76.552155,-75.24503
mvc-16746-1-1,-112.69716,-113.919174
mp-767187-0-2,-103.5169,-104.02241
mp-1008528-0-0,-24.21512,-24.042713
mvc-22-1-0,-58.013798,-61.12823
mp-849387-1-0,-75.009544,-74.91813
mp-569085-0-4,-70.84878,-72.00739
mp-621469-0-1,-71.235725,-70.1822
mp-769992-1-3,-103.975266,-102.892365
mp-999047-0-0,-31.839537,-32.02919
mp-758192-0-2,-86.65919,-87.09726
mp-45-0-1,-2.000046,-2.4035425
mvc-5182-0-2,-129.27829,-128.82286
mp-865473-1-0,-33.237606,-34.286377
mp-769743-0-3,-102.412895,-101.673935
mp-754841-1-1,-89.29773,-89.14334
mp-1009823-1-0,-16.719177,-18.020014
mp-556633-1-0,-102.43425,-102.22527
mvc-2354-1-0,-113.36905,-116.86695
mvc-12386-1-0,-87.73104,-91.550644
mp-27839-0-7,-37.1767,-36.755325
mp-980940-1-0,-30.601645,-32.831863
mvc-11840-0-2,-128.26488,-128.69768
mp-975321-1-1,-34.97837,-36.411083
mp-975929-1-0,-7.444069,-8.209075
mp-764549-0-2,-132.7105,-131.68611
mp-505562-0-2,-54.622173,-52.579124
mp-763006-0-3,-64.42016,-65.2082
mvc-3947-1-0,-119.21443,-120.73765
mvc-5137-1-0,-136.97351,-136.47026
mp-865678-1-0,-36.370773,-36.226612
mp-30228-1-1,-43.26003,-43.75472
mp-1008556-1-0,-27.065077,-26.50895
mp-769744-0-2,-105.39853,-104.303696
mp-23227-1-0,-12.297918,-12.449428
mp-26630-0-171,-156.14691,-155.51436
mp-556163-0-4,-83.86083,-83.39696
mp-505803-0-3,-45.422504,-45.39598
mvc-14222-0-2,-65.53405,-65.331505
mp-770038-0-2,-109.98652,-110.53849
mp-771679-1-0,-86.46672,-87.08251
mvc-9561-0-2,-113.60687,-114.300385
mvc-14355-0-2,-59.95811,-59.13041
mvc-11104-0-2,-82.97556,-83.37642
mvc-4008-1-0,-88.126465,-91.13055
mp-770577-1-6,-79.1419,-79.1983
mp-764699-1-0,-130.33398,-129.62822
mp-996956-1-0,-39.894367,-39.080788
mp-761549-0-2,-99.57474,-99.208206
mp-780191-1-9,-91.050896,-92.08176
mp-625104-1-33,-112.461464,-117.19747
mp-776952-1-1,-32.943344,-32.78096
mp-24242-0-11,-75.30248,-74.40551
mp-27502-0-68,-36.637653,-37.880085
mp-850922-0-2,-100.22513,-100.422134
mp-853247-1-0,-72.89676,-72.53827
mvc-9574-1-0,-103.720345,-105.12164
mp-135-0-0,-1.9079727,-2.320037
mp-771715-0-2,-66.527725,-66.529594
mp-12335-1-6,-35.007767,-33.879826
mp-19082-1-0,-85.71525,-84.48142
mp-999258-1-2,-27.588118,-28.467773
mp-780048-1-3,-76.842834,-76.6382
mp-765230-1-5,-71.469376,-71.19871
mp-23702-1-0,-75.22482,-77.66478
mvc-11947-1-1,-130.72424,-131.35362
mp-16366-0-9,-11.645673,-11.737077
mp-997020-1-1,-33.84817,-34.389843
mp-764673-0-2,-46.595547,-45.93588
mp-12777-0-0,-16.70442,-16.455114
mp-765883-0-2,-122.997665,-121.43893
mp-771792-0-2,-134.51936,-134.77766
mp-764274-1-0,-117.95184,-119.55337
mp-7542-1-0,-41.000618,-41.370167
mp-762529-1-7,-102.03521,-104.26349
mp-542909-1-0,-180.01889,-175.8079
mp-853250-1-0,-91.02848,-92.24538
mp-752843-1-0,-31.338215,-30.870947
mvc-4912-1-11,-145.99847,-149.47469
mp-849696-1-3,-119.85618,-119.737885
mp-770087-1-3,-71.442856,-71.33241
mp-4682-1-19,-98.84762,-98.31073
mp-13590-0-6,-78.96489,-77.30032
mp-774191-0-2,-59.16671,-58.910927
mp-624478-1-2,-105.05466,-104.34018
mp-23339-0-6,-82.91326,-93.37476
mp-850915-1-5,-91.4886,-90.935974
mp-1025464-1-0,-65.0917,-64.64478
mp-764495-0-2,-118.08496,-118.71568
mp-675651-0-2,-46.387604,-46.234035
mp-755066-1-0,-147.83833,-147.4924
mp-851083-1-0,-123.009186,-123.67735
mp-10178-0-1,-10.157298,-10.154928
mp-362-1-2,-27.432713,-27.156792
mvc-15960-1-1,-82.55986,-81.99841
mp-764144-1-0,-51.352207,-51.06857
mp-1029737-1-3,-119.56893,-118.55072
mvc-5119-1-0,-150.10924,-150.2539
mp-779233-1-1,-53.948376,-53.451077
mp-4593-1-1,-41.32612,-40.955227
mp-850895-1-1,-81.07081,-80.988205
mp-14928-0-2,-90.40754,-90.36774
mp-1023493-1-2,-25.951145,-25.176193
mp-601848-1-0,-129.46553,-127.216576
mp-510421-1-0,-52.937874,-53.97911
mp-565699-1-0,-76.57166,-75.74666
mp-971787-1-8,-14.875398,-15.27513
mvc-12176-0-2,-111.323875,-111.90776
mp-756686-1-4,-132.99042,-133.67004
mp-1008727-1-0,-19.713871,-21.217693
mvc-11011-0-2,-91.00904,-90.162056
mp-770093-1-0,-63.05976,-63.778652
mp-763196-1-1,-80.47817,-80.3777
mvc-11999-0-8,-71.47848,-73.4538
mp-973149-1-2,-31.451214,-30.985706
mp-778717-1-0,-60.697517,-61.21313
mp-1476-0-0,-14.203748,-14.50894
mp-27850-1-0,-45.292316,-44.986927
mvc-3251-1-0,-108.85088,-108.15553
mp-772126-0-2,-96.678154,-96.90851
mp-776015-1-0,-105.23758,-105.301834
mp-774138-1-0,-89.61304,-88.63993
mp-555656-0-30,-93.6239,-95.25903
mp-14726-0-3,-104.19402,-103.47562
mp-850922-1-0,-100.00782,-100.272964
mp-2189-1-3,-27.475796,-27.107864
mp-760814-0-2,-86.84768,-86.96313
mvc-11612-0-2,-93.211266,-92.46736
mp-773310-1-0,-129.33574,-128.5447
mp-762268-0-6,-72.57384,-72.47465
mp-780636-1-0,-124.877625,-125.14988
mp-632578-0-2,-65.64215,-65.84284
mp-850427-1-1,-128.43892,-128.46773
mp-761738-1-5,-77.08959,-76.684326
mvc-3987-1-1,-135.66698,-136.23233
mp-765743-1-2,-103.93636,-102.87181
mp-639463-1-2,-142.27145,-142.183
mp-851032-0-2,-128.87004,-128.0782
mp-764772-0-2,-137.90883,-138.13951
mp-1009755-1-2,-10.426857,-10.362356
mp-773247-1-2,-116.12105,-118.915985
mp-1021666-1-1,-8.628927,-9.255588
mp-608139-1-58,-49.21891,-57.082005
mp-767909-1-3,-92.234856,-91.96049
mp-23859-0-1,-23.451265,-22.771662
mp-31038-1-0,-55.63549,-54.468113
mp-505803-1-0,-45.320297,-45.372753
mp-999047-1-1,-31.839054,-32.029156
mp-1868-1-0,-59.93887,-59.89082
mvc-12242-1-7,-97.5323,-100.17432
mp-690119-0-2,-154.18362,-153.77008
mp-767769-1-8,-76.23211,-76.40813
mp-982885-1-1,-23.24877,-23.814453
mvc-15272-1-0,-61.86309,-60.188553
mp-777018-1-0,-71.87238,-71.525894
mp-853261-0-2,-77.02611,-76.653885
mp-10924-0-4,-72.85214,-73.37844
mp-763691-1-3,-64.1644,-66.71382
mp-30175-1-0,-13.481567,-13.454945
mp-763181-0-2,-79.18299,-78.964645
mp-1009818-0-0,-22.970331,-22.92691
mp-764060-1-1,-72.45211,-72.64544
mp-6800-1-0,-77.58631,-77.24745
mp-1003856-1-1,-110.32223,-109.707214
mp-30086-1-4,-66.33804,-67.17586
mp-1020032-1-2,-51.20257,-51.408165
mp-769856-0-2,-92.60369,-92.24891
mp-568747-1-0,-22.154028,-21.499481
mp-5529-1-1,-32.817036,-32.1615
mp-28930-0-5,-150.35805,-149.02173
mp-13154-1-0,-68.26699,-67.73884
mp-909-1-41,-81.4253,-79.665665
mp-28160-1-0,-91.02402,-93.62254
mp-764035-0-6,-76.868,-76.68579
mp-763110-1-0,-116.90292,-118.26241
mp-771730-0-2,-79.9001,-80.06055
mp-675301-0-14,-57.49449,-56.43173
mvc-13426-0-2,-25.620905,-25.920593
mvc-16810-0-2,-72.46502,-72.74056
mp-1274-1-3,-23.560764,-23.559608
mp-13152-1-0,-25.902828,-26.769938
mp-626085-1-0,-113.31854,-114.20897
mp-780211-1-0,-108.177216,-109.41977
mp-4636-0-3,-29.843624,-29.222887
mp-850956-1-3,-141.21863,-140.63795
mp-765796-0-2,-96.67452,-96.59172
mvc-6139-1-0,-65.86082,-64.82907
mp-23694-1-11,-50.404057,-53.934406
mp-995393-0-2,-39.01453,-40.729195
mp-1008873-1-2,-19.93662,-19.693027
mp-765553-1-2,-44.1548,-43.85873
mp-780549-0-2,-91.57686,-91.05186
mp-772304-1-4,-126.64682,-127.3114
mvc-15525-1-13,-95.132126,-97.37504
mp-5256-1-0,-44.813675,-46.71429
mp-8883-1-0,-16.495827,-15.718832
mp-998866-0-0,-6.468637,-6.862028
mp-775027-1-0,-92.30697,-91.71926
mp-849439-0-2,-125.20366,-124.965004
mp-853252-0-6,-91.92145,-90.76362
mp-780822-0-2,-101.30339,-100.4866
mvc-14038-0-12,-82.751945,-83.01486
mvc-15153-0-3,-61.625027,-62.546318
mp-777020-1-1,-90.88531,-90.9105
mp-772126-1-0,-96.66608,-96.904755
mvc-11272-0-2,-79.720825,-79.244
mvc-5170-1-0,-106.35547,-113.70094
mp-4930-1-0,-127.94783,-127.29144
mvc-3952-0-4,-90.81855,-92.65474
mp-504858-1-6,-64.35199,-63.376305
mvc-15868-1-0,-102.16715,-103.524185
mp-779256-1-7,-101.04303,-99.789536
mp-23675-1-0,-51.22733,-51.033237
mp-771791-1-8,-94.20258,-93.42215
mp-571084-1-1,-59.394062,-59.107124
mp-1367-0-0,-9.092028,-8.903061
mp-776939-0-2,-68.55173,-68.027725
mvc-15850-0-2,-36.310123,-37.592358
mp-754308-1-0,-95.99263,-96.212166
mp-27230-0-53,-108.31582,-106.81746
mvc-4902-0-24,-82.930565,-82.60016
mp-778410-1-0,-73.48073,-75.072815
mp-754052-1-0,-71.867546,-71.70425
mp-632686-1-0,-74.85869,-81.64945
mp-778554-0-2,-76.91144,-76.427475
mp-761783-1-2,-105.25726,-105.01762
mp-1025341-0-23,-31.629494,-31.243626
mp-21855-1-0,-39.168972,-38.491234
mp-764058-1-0,-107.16363,-107.94873
mp-777622-1-0,-103.60136,-104.047386
mp-102-1-0,-7.0880427,-6.4931703
mvc-12627-1-9,-102.649086,-102.882706
mp-545467-1-0,-45.10196,-44.316563
mp-22464-1-0,-15.630606,-17.349747
mvc-11581-0-2,-87.06468,-87.13217
mp-1009009-0-4,-9.144061,-8.955782
mp-9664-0-3,-46.41289,-47.681286
mp-850148-0-2,-119.23601,-118.56653
mvc-12181-0-4,-77.16511,-76.59805
mp-775845-1-1,-42.246357,-41.82111
mp-504883-1-3,-42.402122,-42.555084
mp-761587-0-14,-133.65967,-133.6022
mp-10091-1-14,-75.8288,-74.85888
mp-6332-1-0,-132.40755,-131.92923
mp-1007855-1-1,-26.091455,-25.25135
mp-973068-1-0,-32.29598,-32.321438
mp-640546-1-0,-125.59748,-125.253006
mvc-8320-1-0,-108.13536,-108.376114
mp-15686-1-6,-29.302477,-29.056915
mp-11504-1-0,-13.048057,-13.398883
mp-633403-1-0,-52.883923,-56.967648
mp-865473-0-4,-34.18123,-35.042694
mp-771714-1-0,-79.765755,-79.99865
mvc-2104-1-12,-112.39685,-115.47135
mp-770543-1-0,-74.931625,-73.80229
mp-606564-0-1,-38.381737,-39.861126
mp-11190-0-2,-64.159584,-63.521385
mp-773750-1-0,-132.3776,-131.35902
mp-67-0-1,-12.665074,-13.1742935
mvc-12044-0-2,-111.463455,-112.78098
mp-11501-1-0,-26.941885,-26.577957
mvc-11653-1-1,-71.58763,-71.77878
mp-849526-1-5,-137.49638,-136.62553
mp-90-0-0,-9.6367035,-7.617267
mp-4238-1-12,-68.61505,-68.691864
mp-7062-1-0,-75.460144,-76.36032
mp-766992-0-5,-114.964386,-114.93715
mp-32338-1-3,-70.50366,-71.240875
mp-2251-1-2,-15.519364,-15.562786
mp-37207-1-9,-95.396614,-99.15302
mp-763336-1-3,-94.27139,-94.13938
mp-11653-0-3,-136.43477,-136.28694
mp-624689-1-0,-102.20548,-103.127266
mvc-8400-1-7,-111.014946,-109.977295
mp-763330-1-0,-71.7193,-70.99839
mp-12070-1-4,-17.32753,-17.061253
mp-1589-1-0,-109.58827,-112.61933
mp-778833-1-3,-94.77122,-95.99282
mp-763268-1-0,-121.0148,-120.70581
mp-773271-0-4,-66.83812,-66.90091
mvc-13808-1-0,-31.422007,-32.29969
mp-780486-1-0,-119.96664,-119.64067
mp-980204-1-0,-24.354774,-26.226135
mvc-6418-0-2,-105.30621,-103.59328
mp-23807-1-12,-52.17049,-51.716816
mp-764549-1-4,-132.66301,-131.67374
mp-6922-1-0,-70.95587,-70.78868
mp-1976-1-0,-15.876375,-15.748661
mp-148-1-42,-34.747353,-35.855164
mp-764209-0-2,-73.1947,-75.650696
mp-28994-1-1,-23.876373,-24.004486
mp-865490-1-1,-36.9012,-36.72119
mp-973364-0-2,-6.3313,-5.828458
mp-769733-0-2,-144.12563,-143.31577
mp-1025464-0-0,-65.10886,-64.64354
mp-690533-1-2,-89.438385,-88.851456
mvc-12902-1-0,-89.01489,-88.29927
mp-763557-1-1,-91.869125,-92.43655
mp-778572-1-4,-108.265,-107.919205
mp-632578-1-9,-65.53033,-65.7519
mp-555235-1-0,-93.974815,-93.85001
mp-7506-1-0,-133.74965,-133.7027
mp-1121-0-3,-10.698749,-10.822369
mp-995393-1-25,-38.749718,-40.635857
mp-777102-1-2,-125.10776,-125.26793
mvc-7266-0-6,-71.89202,-72.42026
mp-611836-0-4,-9.844324,-10.588308
mp-780555-1-0,-107.44539,-108.67964
mp-773293-0-2,-108.040016,-107.07413
mp-774134-1-0,-25.75554,-26.02248
mp-767588-0-2,-70.611015,-73.36272
mp-4321-1-21,-143.53604,-143.4396
mp-7709-0-3,-47.795593,-47.37808
mp-3618-0-2,-71.714775,-71.28363
mvc-13438-0-8,-55.113983,-53.1059
mp-775022-1-4,-22.63717,-22.42234
mp-765706-1-0,-100.74909,-103.61522
mp-7569-0-6,-36.40447,-36.453068
mp-32686-1-7,-16.259857,-16.781475
mp-995285-1-36,-133.61955,-137.09161
mp-30092-0-3,-92.93195,-89.664474
mp-556319-1-9,-93.43027,-93.596344
mp-773439-0-2,-46.740273,-46.30255
mp-674355-1-0,-76.16138,-74.826614
mp-28765-1-0,-68.815506,-74.228806
mvc-15814-0-2,-76.79929,-77.235985
mp-753708-1-0,-95.47657,-96.166885
mp-1021374-1-0,-20.733839,-23.957985
mp-771615-1-0,-115.90906,-116.7913
mp-765926-1-0,-55.743946,-55.959934
mp-27450-0-50,-64.729996,-65.21677
mp-998980-0-0,-29.510153,-28.85957
mp-23230-1-0,-54.465946,-54.399235
mp-684725-0-48,-91.80105,-95.94255
mp-781051-1-0,-116.1866,-116.0955
mp-647424-1-3,-131.53665,-131.14418
mp-851026-0-4,-80.77427,-81.00364
mp-971804-1-3,-19.009499,-19.102863
mp-770840-1-3,-91.96579,-92.38785
mp-766807-1-0,-88.540794,-88.309616
mp-763101-1-0,-114.2508,-114.13068
mp-13152-0-1,-26.098215,-26.958437
mp-765742-0-2,-126.498924,-126.76348
mp-771461-0-7,-130.73732,-130.3193
mp-1008280-1-0,-30.683445,-30.736942
mp-774102-1-3,-77.00694,-77.729774
mp-19936-1-0,-93.14489,-92.91554
mp-571387-0-3,-20.870367,-21.040146
mp-765036-0-2,-78.121414,-78.626724
mp-759473-0-2,-107.9451,-108.55273
mp-10694-1-1,-27.859053,-27.337341
mp-5498-1-12,-31.979471,-32.24033
mvc-11960-1-2,-116.22587,-115.70876
mp-4590-1-0,-84.816315,-84.345215
mp-8577-1-1,-34.61043,-34.256416
mp-23807-0-1,-52.210453,-51.755505
mp-1005-1-6,-60.26115,-60.264694
mvc-12040-0-2,-88.2095,-87.62063
mp-560977-0-6,-85.03103,-84.91775
mvc-6409-0-2,-96.80952,-97.25197
mp-849060-0-2,-39.784412,-39.913536
mp-27915-0-32,-100.09249,-100.65666
mp-771629-1-0,-92.55098,-91.880066
mp-569410-1-5,-54.07435,-58.29753
mp-20916-1-0,-123.53328,-124.7798
mp-765937-1-0,-93.39519,-94.427536
mvc-5127-1-5,-144.64268,-145.32214
mp-763246-1-1,-91.722916,-92.29486
mp-865798-0-2,-31.44466,-30.612942
mp-568128-1-0,-25.861944,-26.524084
mp-32497-1-3,-37.314926,-37.779156
mp-622546-1-0,-93.747665,-93.814285
mp-767779-1-3,-147.19661,-146.98317
mp-21065-1-2,-66.27589,-65.11215
mp-866141-1-1,-32.98859,-31.969852
mp-770913-1-0,-122.3339,-121.452705
mp-463-1-2,-8.430425,-8.321625
mvc-12587-1-7,-74.91103,-75.50597
mp-780703-1-0,-94.48116,-94.85994
mp-765888-0-2,-107.981125,-109.05765
mp-775779-1-3,-114.19466,-114.937744
mp-351-0-2,-48.825436,-48.116116
mp-764961-0-2,-104.67485,-104.75846
mp-674647-0-10,-32.704674,-31.603533
mp-765822-1-0,-104.77469,-104.83573
mp-765433-1-0,-115.342705,-114.82918
mp-774020-0-2,-99.119064,-100.08922
mp-604645-0-6,-138.30637,-141.73376
mp-765526-1-3,-38.32669,-37.560383
mp-568503-0-3,-45.374924,-46.957214
mp-977298-0-2,-67.42335,-68.79971
mp-7080-1-7,-55.959465,-50.380737
mp-507-1-2,-36.91817,-36.36276
mp-773272-1-0,-132.77858,-132.60686
mp-777948-0-2,-119.931946,-119.761314
mp-998599-1-0,-35.586376,-35.237873
mp-691107-1-4,-71.87219,-71.45375
mvc-15541-1-0,-52.311928,-56.65129
mp-1575-1-0,-40.639526,-41.86934
mp-35220-0-6,-53.904762,-53.16735
mp-642817-1-3,-53.606842,-53.54228
mp-24905-1-4,-38.221767,-37.92677
mp-561536-0-3,-77.80619,-78.12692
mp-4120-1-4,-26.396643,-26.159206
mp-9516-1-0,-119.25074,-118.85531
mvc-3264-0-2,-113.427414,-113.945816
mp-9716-0-3,-84.70188,-85.492966
mp-771942-0-2,-110.24502,-110.41381
mvc-16234-1-4,-93.97618,-93.61006
mp-7942-1-0,-22.087751,-22.432224
mp-16726-0-1,-35.0864,-38.266144
mp-2000-1-0,-22.633991,-22.063313
mp-1023499-1-3,-24.827347,-24.116165
mvc-5168-0-2,-123.13393,-123.15805
mp-766952-1-0,-33.928356,-33.52376
mvc-16786-1-2,-62.500084,-62.377155
mp-778828-1-1,-125.224976,-125.21471
mp-766807-0-2,-88.57309,-88.33225
mp-8257-1-0,-34.124126,-34.176464
mp-773209-1-3,-111.057755,-110.79028
mp-615795-0-5,-104.62655,-101.56504
mp-555256-0-9,-104.304535,-104.68017
mp-772730-1-3,-97.66197,-97.7896
mp-778642-1-0,-107.413155,-106.99011
mp-773308-0-2,-53.885822,-53.105404
mp-781767-0-8,-82.91745,-83.28226
mp-765531-0-2,-67.40836,-66.29393
mvc-12662-0-3,-110.26069,-109.67694
mp-557142-0-3,-45.746075,-45.659237
mp-764828-1-0,-88.38173,-88.63902
mp-761341-0-2,-100.12772,-99.68622
mp-771474-1-0,-131.10349,-129.9708
mp-4531-1-5,-58.473522,-58.012627
mp-767253-1-1,-96.34087,-95.95334
mp-566755-1-1,-25.681677,-25.14032
mp-22701-0-5,-89.07847,-89.10827
mp-999558-0-3,-30.615255,-30.656956
mp-690089-1-2,-49.065357,-48.044098
mp-22769-1-0,-64.224,-64.74586
mp-10231-0-1,-20.322966,-20.289543
mvc-13092-1-0,-110.276245,-112.28624
mp-3805-1-0,-35.994156,-35.843742
mp-10365-0-2,-43.655804,-44.461246
mp-973292-0-3,-21.089613,-21.259224
mp-619722-0-3,-148.09105,-146.39037
mp-570538-0-10,-26.72344,-25.422792
mp-9812-0-5,-64.74002,-64.09965
mp-757098-1-3,-74.80692,-74.64899
mp-12857-1-7,-45.06654,-42.68095
mp-976446-1-1,-31.207964,-31.3885
mp-557522-0-53,-94.31412,-95.446266
mp-754850-1-0,-22.80353,-23.07534
mp-781686-1-0,-92.52466,-93.55919
mp-1067-0-0,-12.0299225,-11.971014
mp-12948-1-13,-48.548378,-48.60032
mp-1725-1-9,-10.886558,-11.149969
mp-764564-1-0,-97.16339,-97.488174
mp-12023-1-0,-86.66844,-86.996735
mp-3210-0-0,-31.298038,-30.609165
mp-769949-1-1,-68.656235,-68.48488
mp-569668-1-0,-25.63884,-27.147
mp-19313-1-0,-85.66848,-83.9003
mp-762709-1-7,-128.4337,-128.30655
mvc-2453-1-3,-120.95625,-123.458824
mp-772012-0-2,-47.39742,-47.066418
mp-27774-1-0,-77.300354,-86.19052
mp-1479-0-0,-12.907675,-12.608494
mp-10178-1-2,-10.158632,-10.155261
mp-775036-0-2,-27.59211,-27.575676
mp-764358-0-2,-52.7317,-52.273983
mp-292-1-1,-67.421394,-66.995285
mp-752943-1-0,-93.21809,-93.28351
mp-1008501-0-1,-14.761141,-15.9225235
mp-643945-0-2,-48.44025,-47.900623
mp-40793-1-8,-87.81604,-91.07367
mvc-6911-1-1,-92.74714,-92.51251
mp-20861-1-6,-56.960606,-57.18387
mp-5639-1-3,-95.42502,-95.343025
mp-642795-1-5,-93.103355,-92.66883
mp-778646-0-2,-108.55395,-108.17976
mvc-12609-1-3,-58.737473,-59.741047
mp-772130-1-2,-105.805954,-105.37622
mp-28304-0-16,-79.33786,-80.58236
mvc-3716-1-2,-69.30744,-69.34494
mp-690463-0-2,-100.18728,-100.14763
mp-3034-1-6,-27.845068,-27.657154
mp-684969-1-0,-69.0275,-68.852844
mp-5427-0-2,-76.61337,-76.46106
mp-1003766-0-95,-93.660324,-93.07062
mp-11824-1-0,-24.855774,-24.07502
mp-1008632-1-0,-28.7383,-27.296408
mp-555934-1-1,-38.487293,-38.1438
mp-9692-0-6,-45.059406,-45.10812
mp-636056-0-7,-44.94206,-43.53776
mp-1029367-1-1,-33.535263,-31.181698
mp-600151-0-6,-56.72027,-58.150333
mp-767127-1-2,-123.25947,-122.106674
mp-978281-1-1,-8.168695,-7.7390885
mp-754262-0-2,-60.554962,-60.454514
mp-862340-0-3,-21.657324,-21.805923
mp-754375-0-2,-46.574368,-47.021584
mvc-11839-0-2,-75.92474,-77.96368
mp-645086-1-0,-126.57383,-126.44826
mp-21235-0-63,-31.328821,-30.443203
mp-8772-1-2,-89.22234,-89.862656
mp-10008-1-0,-16.493296,-19.544905
mp-2910-0-3,-64.983406,-65.25593
mp-11503-1-0,-10.259115,-10.575588
mvc-3102-0-2,-55.667263,-54.869503
mp-763910-1-4,-99.54279,-98.678734
