structure_id,target,prediction
mp-6999-1-0,-67.5172,-67.66946
mvc-6475-1-0,-109.97249,-111.18408
mp-24091-1-12,-96.2256,-96.41752
mp-849232-1-0,-52.64268,-52.251
mp-770183-0-2,-107.0853,-107.87587
mp-23675-1-14,-53.5936,-53.395596
mp-632442-0-14,-40.459396,-42.57297
mp-30044-1-0,-28.70281,-28.030989
mp-673168-1-0,-61.19638,-63.30398
mp-769984-1-1,-109.13238,-107.67923
mp-763348-1-1,-37.961597,-37.53227
mp-775115-0-2,-115.0502,-115.12456
mp-917-1-28,-40.800533,-42.064747
mp-771660-1-2,-143.7892,-145.14261
mp-764810-1-0,-64.83453,-65.27695
mp-4978-0-2,-65.10745,-64.01926
mp-973666-1-0,-85.3891,-85.97933
mp-556480-0-5,-143.9268,-143.74193
mp-763697-1-0,-56.887264,-56.680206
mp-550895-1-10,-44.82792,-45.504604
mp-754163-0-2,-30.311241,-30.588463
mp-1001012-1-2,-83.13849,-83.00999
mp-765922-1-0,-68.77812,-69.61974
mp-1017539-1-0,-16.842644,-16.477974
mp-632250-0-0,-1.1214049,-1.6025807
mp-773764-1-0,-96.34995,-94.235794
mp-769934-1-3,-85.239685,-86.97567
mp-608071-0-14,-109.9703,-111.64967
mp-863850-0-2,-93.409584,-94.00477
mp-762221-1-0,-45.972664,-45.858063
mp-868388-1-0,-111.956245,-111.78641
mp-31649-0-9,-79.30257,-78.53746
mp-998421-0-0,-39.70622,-39.047604
mp-690555-1-6,-63.591393,-67.805786
mp-4524-1-4,-35.092937,-34.93093
mvc-15856-0-2,-38.448807,-39.519077
mp-999485-1-1,-8.338218,-8.73147
mp-1006112-1-1,-8.340179,-8.769745
mp-778617-1-3,-76.87294,-76.58913
mp-1009085-0-1,-42.969265,-42.07173
mp-28159-0-58,-69.818054,-73.82579
mp-9610-1-0,-33.104736,-33.161022
mp-765508-1-0,-65.678116,-65.36212
mp-28214-1-0,-35.281116,-34.956852
mp-11531-1-6,-21.367899,-21.127378
mp-634706-1-16,-11.818556,-13.8492565
mp-31857-1-0,-134.61234,-133.4713
mp-16497-0-1,-19.92278,-19.724827
mp-761891-1-1,-117.255905,-118.11543
mp-21284-0-1,-33.25191,-33.384586
mp-29410-1-1,-88.51374,-88.22905
mp-765693-0-2,-119.905624,-119.76842
mp-849352-1-0,-92.0911,-91.19264
mp-558380-0-4,-85.99252,-84.09056
mp-1016120-1-0,-98.66616,-98.9845
mp-767226-0-2,-94.05875,-94.05188
mp-770532-1-0,-121.29476,-120.24376
mvc-7055-1-1,-37.747818,-37.850418
mp-1008554-0-0,-20.908657,-21.278318
mp-765399-1-0,-112.69907,-113.052155
mp-780821-1-0,-105.49485,-104.453636
mp-632706-0-2,-70.96392,-71.1776
mvc-3049-1-0,-120.19179,-121.45618
mp-9515-1-0,-116.13927,-117.39849
mvc-5182-1-0,-129.25165,-128.80467
mp-1020016-1-1,-88.66449,-90.326294
mp-7500-1-0,-98.412125,-97.92482
mvc-12201-1-0,-103.39422,-105.212425
mp-778394-0-2,-91.441765,-93.096054
mp-611476-1-5,-61.959255,-61.29263
mp-973325-1-1,-11.159518,-11.02437
mp-6867-1-6,-46.11798,-45.548435
mp-24433-1-10,-60.20564,-59.831745
mp-585-0-1,-23.367115,-23.628124
mvc-12029-1-4,-96.051636,-96.80324
mp-761501-1-0,-59.582226,-59.162876
mp-36903-0-51,-58.578705,-58.08652
mp-865531-1-0,-31.269201,-30.89369
mp-35695-1-7,-16.618711,-17.082762
mp-505554-0-2,-150.06175,-150.34073
mvc-12591-1-2,-97.99835,-97.76141
mp-766926-1-0,-82.77219,-84.360855
mp-779966-1-0,-117.64188,-119.5546
mp-863878-1-0,-111.85583,-112.41997
mp-775986-0-3,-72.69483,-72.126755
mp-763109-0-2,-128.60019,-128.92493
mp-557308-0-0,-70.16749,-70.1525
mp-763510-1-0,-106.16047,-106.07704
mp-781761-0-0,-71.45882,-71.46123
mp-773468-1-0,-95.56424,-95.308846
mp-762900-1-2,-95.68185,-95.933624
mp-772550-0-2,-105.668274,-108.503586
mp-770581-0-2,-133.17096,-133.18596
mp-1025347-1-0,-42.758034,-43.015923
mp-780045-0-6,-109.22632,-108.88691
mp-984873-0-0,-40.631424,-41.254734
mvc-11573-0-2,-45.744576,-45.16979
mp-976025-1-0,-9.524689,-9.5237465
mvc-10962-1-0,-96.74421,-96.08054
mp-24504-0-2,-13.568397,-13.1788025
mp-849318-1-3,-49.849823,-50.164215
mp-13456-0-2,-35.072983,-35.090015
mp-755445-1-1,-97.3741,-97.36553
mp-763331-0-2,-95.96843,-95.39308
mp-630895-1-6,-127.72774,-127.075264
mp-780550-0-6,-110.16485,-110.58549
mp-776513-1-1,-68.60611,-68.13028
mp-779246-1-0,-104.53736,-104.56049
mp-779978-1-0,-104.65694,-104.608536
mp-849978-1-0,-122.03236,-122.0464
mp-615152-0-3,-76.56787,-75.47743
mp-850393-0-2,-107.33945,-108.94693
mp-762831-1-0,-119.595184,-120.790054
mp-642811-1-18,-82.91841,-85.46359
mp-757430-0-2,-97.10129,-97.262
mp-764686-1-2,-74.74437,-74.29571
mp-976272-1-3,-7.632435,-8.660825
mp-6498-1-6,-38.835842,-38.78395
mp-779964-1-1,-108.82187,-110.26144
mp-780820-0-2,-31.218126,-31.270449
mp-768039-1-0,-84.04522,-82.19232
mp-763328-1-4,-73.02201,-75.61278
mp-764999-1-0,-62.613613,-61.972317
mp-676512-1-0,-50.11531,-49.810654
mp-764088-0-8,-95.19482,-96.16857
mp-28810-1-1,-54.149765,-55.284176
mp-11500-1-1,-15.003885,-14.897778
mp-752879-0-3,-117.27925,-118.32353
mp-17942-1-0,-83.29651,-83.37291
mp-588-0-3,-38.176495,-38.56164
mp-777672-1-2,-52.276646,-52.0607
mp-626365-1-8,-95.61855,-94.87691
mvc-12762-1-6,-145.25143,-145.59093
mp-1025044-1-2,-33.560528,-33.948048
mp-561419-0-10,-48.804264,-48.70543
mp-779900-1-0,-96.57349,-97.97907
mp-1016108-0-0,-116.858055,-119.02263
mp-777077-1-4,-104.51358,-103.60235
mp-754399-0-3,-66.293686,-66.5206
mp-20197-0-1,-64.15862,-64.65474
mp-19446-1-4,-154.0262,-153.81776
mp-8670-1-9,-94.21991,-91.75042
mp-764984-0-15,-103.65382,-106.65805
mp-634410-0-68,-25.259926,-25.05023
mp-769753-1-3,-100.793594,-99.74089
mp-1025368-1-9,-50.39397,-50.7245
mp-773299-1-1,-92.11728,-91.23919
mp-556003-1-9,-161.2014,-161.03355
mp-763990-1-5,-135.8639,-134.92874
mp-24-1-8,-66.33407,-62.96683
mp-22905-1-0,-7.3761396,-7.184826
mp-7372-1-0,-49.370808,-49.27946
mp-1004758-1-0,-73.70915,-72.732956
mp-567540-1-0,-60.12263,-62.773422
mp-571324-0-16,-115.822395,-116.09772
mp-9657-1-9,-58.53505,-58.277645
mvc-11653-0-2,-71.594696,-71.779816
mvc-2922-0-2,-111.91149,-113.01555
mp-775407-0-4,-79.43568,-79.03432
mp-9068-1-10,-42.797787,-42.52982
mp-22916-1-0,-6.1112857,-5.9239087
mp-694884-0-8,-99.57021,-101.488434
mp-765438-1-2,-99.78287,-99.06828
mp-691107-0-2,-72.07748,-71.48274
mvc-12753-0-2,-68.42593,-71.22565
mp-631528-1-0,-10.403577,-13.858767
mp-770340-0-2,-105.40956,-104.30324
mp-851026-1-0,-80.69383,-80.93858
mp-764840-0-2,-105.275375,-106.251495
mp-778790-1-0,-105.31508,-105.64965
mp-773230-0-2,-105.03625,-105.18144
mp-20007-1-0,-80.23763,-81.312164
mp-559435-0-0,-53.52749,-55.929443
mvc-15856-1-1,-38.441032,-39.522083
mp-20066-1-0,-83.94536,-79.96311
mp-755633-1-3,-48.48936,-49.09407
mp-2347-0-6,-20.662426,-21.268356
mp-1009755-1-0,-10.367245,-10.326046
mp-7441-0-1,-58.77121,-59.83325
mp-696379-1-0,-91.354546,-91.3801
mp-3682-1-7,-42.680023,-42.171276
mp-10185-0-1,-14.415574,-16.1296
mp-624478-1-0,-104.95794,-104.24505
mp-777675-0-2,-141.94977,-142.15074
mp-978285-1-1,-13.251837,-12.98287
mp-978496-1-0,-92.65512,-96.41944
mp-762700-0-2,-120.67516,-121.002426
mp-868636-1-1,-80.44407,-79.76912
mp-973374-1-1,-10.436847,-10.033852
mp-853146-1-2,-110.50974,-109.12619
mp-29579-0-10,-113.519554,-115.62933
mp-866066-0-2,-54.796047,-54.051945
mp-777303-1-1,-47.12229,-47.337654
mp-625072-1-1,-23.349876,-23.026947
mp-27872-0-2,-113.942856,-114.54688
mp-767023-1-3,-96.78196,-96.31625
mp-568943-0-63,-93.75524,-94.27337
mp-8001-1-3,-26.442448,-25.740091
mp-770986-1-0,-50.85413,-50.423725
mp-18727-1-0,-149.89268,-148.5938
mp-766914-1-0,-116.83311,-116.11969
mp-13364-0-1,-21.487665,-22.050655
mp-691129-1-0,-79.64567,-87.59752
mp-998881-0-0,-0.99039876,-1.3625034
mp-567653-1-0,-98.97193,-100.788055
mp-763039-1-0,-103.40263,-103.17103
mp-777635-1-1,-102.579895,-102.52948
mp-24809-0-0,-20.5745,-19.535473
mp-1029466-1-0,-61.379192,-55.478794
mp-777555-0-2,-137.56828,-136.23006
mp-764906-0-2,-101.639305,-101.75853
mp-765314-1-3,-67.01966,-66.67651
mp-1018658-1-1,-32.21846,-31.818443
mp-762871-1-0,-99.31737,-99.678375
mvc-8638-1-5,-113.29609,-114.96347
mp-764349-0-2,-77.9048,-79.24075
mp-764151-0-4,-93.58983,-93.81
mp-16266-1-0,-20.099047,-19.961773
mp-862373-1-1,-36.38565,-37.74633
mp-571033-1-0,-19.177889,-18.66975
mp-763291-0-2,-136.52094,-135.0955
mvc-11266-1-5,-68.41319,-68.76402
mp-11738-1-17,-73.069534,-72.31033
mp-765441-0-2,-94.27666,-94.72601
mp-770112-1-0,-65.90504,-64.92129
mvc-11284-1-0,-44.817,-44.47479
mp-568177-1-1,-16.131481,-16.427979
mp-11580-0-2,-77.43062,-77.5665
mp-771287-1-0,-84.43693,-85.03398
mp-10052-0-1,-28.742044,-28.705833
mp-766150-1-0,-137.6491,-137.44255
mp-762406-1-0,-90.57798,-90.15294
mp-570950-1-4,-8.659324,-10.196895
mp-554462-1-0,-29.723932,-29.419327
mp-676693-1-49,-63.204742,-70.99006
mp-978259-1-0,-17.7614,-18.259867
mp-780551-1-16,-109.82184,-110.48277
mp-762872-0-2,-132.88843,-132.72513
mp-23680-1-0,-139.00325,-139.37303
mp-4555-0-2,-56.939728,-56.323063
mp-697111-0-2,-59.540848,-59.19164
mp-772385-0-2,-106.50042,-106.55764
mp-2534-1-0,-8.363382,-8.068351
mp-753081-1-1,-53.42248,-52.576927
mp-864766-1-3,-92.64784,-92.15857
mp-28406-1-7,-60.330067,-62.294247
mp-20180-1-3,-41.581036,-41.586853
mp-4662-1-0,-88.86593,-88.686005
mvc-16786-0-2,-62.49115,-62.37073
mp-19331-1-3,-62.523106,-61.270374
mp-764699-1-4,-130.78738,-129.89243
mp-764044-1-3,-116.75639,-116.230446
mp-8322-1-10,-28.464005,-29.519753
mp-762900-1-0,-95.61648,-95.8481
mp-8184-0-2,-89.084816,-88.96294
mp-779539-1-2,-97.4335,-97.44081
mp-764315-1-0,-107.5249,-109.07463
mp-2773-0-3,-11.47278,-11.052935
mvc-3978-1-0,-110.1216,-110.50835
mp-644324-1-1,-107.550674,-107.26169
mp-601842-1-0,-126.87191,-124.6821
mp-773572-1-2,-82.46879,-82.33946
mp-12802-0-9,-33.6043,-33.19263
mp-760676-0-2,-94.490845,-94.82495
mp-867750-1-0,-92.76065,-93.60114
mp-3271-0-2,-39.618683,-39.25282
mp-777530-1-1,-129.85994,-129.98796
mp-770102-1-1,-80.408295,-80.28434
mp-996957-0-2,-79.83911,-78.90478
mp-579-1-2,-18.53264,-18.373554
mp-571655-0-7,-95.826866,-103.58243
mp-631541-1-0,-12.770787,-15.436505
mp-12630-0-9,-66.68402,-67.59772
mp-771689-1-0,-77.96094,-78.708855
mp-780243-0-2,-124.413864,-124.20624
mp-850997-1-0,-107.795586,-108.68016
mp-626689-1-0,-28.070988,-27.61453
mp-643245-0-0,-60.27965,-59.677883
mp-767979-1-2,-69.07106,-69.1608
mp-763758-1-0,-94.67221,-94.85802
mp-754531-0-2,-148.0938,-147.82164
mp-690515-1-3,-87.4621,-89.50246
mp-1725-1-0,-10.882766,-11.15135
mp-772253-1-4,-86.079865,-85.38336
mp-739-1-0,-62.348804,-61.951366
mp-771677-0-2,-137.32542,-136.48299
mp-1585-1-3,-70.25137,-70.18288
mp-1029702-0-0,-125.27801,-127.00865
mp-510380-1-2,-40.377407,-40.457047
mp-761526-0-2,-70.74962,-71.51611
mvc-11283-1-0,-26.966105,-27.798504
mp-31923-1-1,-99.87236,-99.39347
mp-22869-0-49,-63.844746,-78.041336
mvc-16234-0-2,-94.00063,-93.625496
mp-775086-1-1,-115.95248,-116.85684
mvc-62-1-7,-70.01849,-70.166855
mp-978501-0-0,-17.331974,-19.218254
mp-774063-0-2,-106.97239,-107.99932
mp-545488-1-0,-84.79258,-86.12186
mp-1013543-1-0,-17.817898,-19.163105
mp-766778-1-0,-83.33096,-83.61359
mvc-3244-1-0,-108.294266,-107.8952
mp-12271-1-0,-111.73406,-110.83171
mp-555256-1-16,-103.5417,-104.3864
mvc-5117-1-0,-153.26094,-153.46855
mp-779236-1-2,-99.18392,-99.79694
mvc-14150-1-0,-81.146835,-81.04407
mp-771921-0-6,-96.740654,-97.11514
mp-505727-1-9,-59.824215,-59.98872
mp-780023-1-0,-107.76709,-107.8392
mvc-6916-1-0,-99.02647,-98.241455
mp-775295-1-1,-99.305984,-98.26631
mp-626512-1-0,-47.835964,-46.891907
mp-976291-1-0,-39.80809,-40.47288
mp-31540-0-7,-92.55202,-92.01271
mp-28792-1-1,-77.11028,-78.77193
mp-486-0-8,-35.35306,-34.08212
mp-765867-0-2,-70.5848,-70.53055
mvc-16787-0-2,-82.43159,-82.51104
mp-853171-1-18,-91.46674,-91.92908
mp-762287-1-0,-124.23355,-124.48714
mp-128-0-23,-35.801826,-36.137398
mp-765310-1-0,-67.37222,-66.18329
mp-24422-1-0,-21.845167,-21.122068
mvc-3791-1-0,-118.729324,-122.56349
mp-999496-1-0,-11.183207,-11.430185
mp-772250-1-0,-76.39981,-77.046265
mp-8023-0-2,-11.108066,-11.506474
mp-1010136-0-0,-4.0641418,-4.4159217
mp-775618-0-6,-151.09581,-151.46213
mvc-6403-1-3,-81.78851,-81.87065
mp-1001786-1-1,-23.588692,-23.499817
mp-4226-1-4,-23.781448,-23.417168
mp-556319-0-6,-93.516685,-93.650894
mp-1431-0-3,-62.061794,-62.646168
mp-181-1-8,-32.604637,-33.27901
mp-770851-0-2,-122.68665,-121.93092
mp-557865-0-19,-112.913216,-113.41501
mp-992-1-0,-9.513786,-9.19614
mvc-4638-1-0,-101.567696,-105.97713
mp-972793-1-0,-54.59184,-60.492886
mp-1040468-1-4,-39.034084,-38.03272
mvc-11476-1-8,-82.8957,-84.37861
mp-1594-1-4,-33.96112,-33.93559
mp-961658-1-2,-21.506235,-21.154076
mp-753405-0-2,-87.854355,-87.2825
mp-7844-0-1,-32.844833,-33.950184
mp-568523-1-5,-58.46404,-66.66823
mp-1007923-0-8,-27.03689,-26.635263
mp-763700-1-3,-55.639763,-57.12302
mp-616440-0-2,-145.35855,-133.61194
mp-19724-0-150,-33.90448,-33.616325
mp-558059-0-2,-65.54022,-65.72863
mp-28592-1-0,-48.173855,-47.856632
mp-769657-0-3,-84.33492,-82.53652
mp-1541-1-1,-8.820118,-8.715523
mp-631541-0-0,-12.771169,-15.436649
mp-865026-1-0,-34.853077,-34.029564
mp-675929-0-84,-42.121212,-41.799442
mp-775015-1-5,-91.4889,-91.51844
mp-779958-1-0,-121.11488,-120.65564
mp-772030-0-3,-120.85335,-121.62149
mp-766949-1-1,-59.958496,-61.156982
mp-557630-0-3,-66.76046,-66.31479
mp-769865-0-3,-110.151955,-109.941124
mp-757098-1-0,-74.77584,-74.614174
mp-777914-0-2,-106.27137,-107.09188
mvc-11104-1-12,-82.94252,-83.38439
mp-764943-0-4,-70.41247,-70.17687
mp-1040470-1-1,-77.819725,-77.19882
mp-1018060-1-0,-23.541777,-23.706501
mp-765536-1-0,-57.46571,-56.190266
mp-972042-1-0,-16.165098,-16.65414
mp-764149-0-2,-111.99141,-112.98989
mp-761777-1-0,-70.48949,-70.56639
mp-30156-1-1,-55.025265,-56.877254
mvc-10873-1-4,-86.68377,-87.54338
mp-961660-0-2,-21.602743,-20.809782
mp-771474-0-11,-130.93759,-130.15396
mp-861850-1-0,-72.365005,-73.05897
mvc-12859-1-22,-74.44166,-74.6527
mvc-5427-1-4,-73.24644,-72.9471
mp-568791-1-6,-21.035374,-22.439455
mp-776172-1-1,-123.49886,-123.45842
mp-510055-1-0,-129.35423,-127.36916
mp-775115-1-3,-115.0414,-115.121826
mp-1014478-0-30,-50.217403,-47.32319
mp-771401-1-4,-111.6571,-111.96936
mp-570466-0-1,-23.466293,-25.784164
mp-7080-0-2,-55.95643,-50.38676
mp-761573-1-1,-99.50575,-99.50068
mp-23538-1-8,-84.401085,-81.50369
mp-761552-0-2,-91.79212,-90.436325
mp-763009-1-1,-108.408035,-107.42758
mp-8608-0-2,-28.083643,-27.584732
mp-12990-1-4,-63.126045,-61.98884
mp-995202-0-2,-116.98071,-114.346436
mp-774024-1-2,-104.000984,-102.918015
mp-16296-1-9,-166.66624,-169.53487
mp-764841-1-2,-131.00313,-130.2415
mp-782635-0-2,-108.974525,-108.88009
mp-776985-0-2,-91.42127,-90.95073
mp-755366-0-6,-94.550026,-94.91066
mp-1009751-1-1,-14.608791,-15.979935
mp-545756-0-2,-33.37059,-33.054905
mp-763983-0-2,-134.8112,-133.46425
mp-984721-1-1,-22.100218,-22.101492
mp-612342-1-0,-68.56829,-69.31072
mp-773344-1-6,-95.32051,-95.16977
mp-765787-1-3,-76.9365,-75.400566
mp-784631-1-3,-21.257355,-20.715664
mp-971682-1-1,-142.07759,-137.88612
mp-20673-1-2,-81.97082,-82.34825
mp-853163-1-1,-45.107395,-44.928326
mp-865466-1-0,-90.64479,-90.11623
mp-540363-1-2,-146.62448,-146.87865
mp-761602-1-0,-68.43285,-68.60141
mvc-12739-0-2,-114.89473,-116.23606
mp-1418-1-1,-26.147177,-25.26204
mp-998866-1-0,-6.4683995,-6.864805
mvc-7769-1-3,-69.19817,-69.44963
mp-771459-1-0,-86.15942,-86.03737
mp-773708-0-2,-99.52006,-99.1037
mp-766801-1-1,-64.51364,-65.43533
mp-643412-1-0,-104.229126,-104.99605
mp-776616-0-4,-116.299484,-116.03609
mp-7087-0-1,-94.84477,-94.66754
mp-632401-1-49,-71.34914,-78.82514
mp-38307-1-0,-97.713104,-97.92791
mp-765978-0-2,-78.08106,-78.5647
mp-778826-0-8,-85.90733,-85.506195
mp-764775-0-2,-76.22681,-76.68293
mp-8044-1-3,-71.108215,-68.41046
mp-778617-0-4,-76.951996,-76.61351
mp-134-1-0,-3.7462585,-3.8627715
mp-31703-1-0,-108.590324,-112.12738
mp-767967-0-2,-88.10319,-87.683426
mp-7631-0-2,-90.36445,-90.38393
mp-568439-1-0,-47.074665,-45.773216
mp-771812-1-2,-84.26214,-84.18464
mp-1823-1-3,-57.087585,-57.809753
mp-9066-1-21,-88.882484,-88.15521
mp-773280-1-1,-132.74492,-132.42233
mp-1025224-1-0,-50.094307,-49.945263
mp-997512-0-3,-75.27948,-74.625336
mp-761602-0-2,-68.48225,-68.627975
mp-765531-1-0,-67.358864,-66.28808
mp-849586-1-2,-106.586044,-107.76132
mvc-13028-0-2,-47.76208,-49.184776
mp-1025010-1-0,-27.689194,-27.813318
mp-764687-1-1,-71.14192,-71.01722
mp-30651-0-11,-16.060316,-15.915157
mp-696752-1-5,-95.610725,-95.953064
mp-764899-0-2,-74.36138,-73.98375
mp-704775-1-4,-132.12553,-130.45842
mp-21-1-0,24.312044,18.442055
mp-764161-0-2,-117.00349,-116.323906
mp-567540-0-7,-60.212452,-62.78255
mvc-8326-0-6,-94.58061,-95.04149
mp-556742-1-10,-33.68528,-33.46268
mp-995200-0-2,-61.702988,-60.545746
mp-777280-1-3,-65.92777,-65.52376
mp-761524-1-0,-57.863914,-58.13613
mvc-8318-0-2,-102.831955,-103.154976
mp-763262-0-2,-86.4719,-87.086685
mp-775319-1-0,-89.38614,-89.0112
mvc-14222-1-1,-65.53466,-65.32603
mp-11822-0-1,-22.636686,-22.024992
mp-669367-1-0,-73.83921,-74.02359
mp-613523-0-2,-136.50444,-136.8274
mp-764317-1-0,-95.82919,-95.39223
