structure_id,node_id,target,target,target,prediction,prediction,prediction
mp-770245-1-0,8,-0.03803957,-0.20497704,-0.2772588,-0.031245312,-0.29297316,-0.2860843
mp-770245-1-0,8,-0.04024894,-0.32963365,-0.09594083,-0.03155929,-0.3691402,-0.18455249
mp-770245-1-0,8,0.3619382,0.07543324,0.05212673,0.42687905,0.0944565,0.062842354
mp-761098-1-3,3,0.01872477,0.02859332,0.03686319,0.019826522,0.008424915,0.041013815
mp-761098-1-3,3,0.00112692,0.02981275,0.06609749,0.009086153,0.023609206,0.07033524
mp-761098-1-3,3,-0.01192046,-0.00665309,0.04944426,0.0038126819,-0.01865386,0.032424413
mp-761098-1-3,29,0.05281712,-0.28164268,-0.00735396,0.029183142,-0.27271006,0.006522462
mp-761098-1-3,29,-0.08788478,-0.06398674,-0.1070496,-0.11193558,-0.10942009,-0.13600323
mp-761098-1-3,29,-0.06617233,0.02441619,0.0401898,-0.105264895,0.06396273,0.06751406
mp-761098-1-3,15,-0.00450847,0.0551034,-0.01953113,-0.012174487,0.015629737,0.0102563575
mp-761098-1-3,15,-0.01950509,0.00139046,0.00521673,0.016099527,-0.008625567,0.011448249
mp-761098-1-3,8,-0.02201583,0.08505507,0.0048219,-0.03430785,0.08809802,-0.047294185
mp-761098-1-3,8,-0.03625919,-0.00096573,-0.00487982,-0.021539232,0.0019244105,-0.008903056
mp-761098-1-3,8,0.06553079,0.04782202,0.03877768,0.06096345,0.081571795,0.020370081
mp-761098-1-3,8,-0.00785194,0.00748603,0.04173706,-0.028952464,-0.0037372187,0.053141966
mp-761098-1-3,8,0.03080553,0.0210614,0.01002988,0.04308626,0.0060487986,0.024244979
mp-761098-1-3,8,0.01847129,0.02811976,-0.03412939,0.023347357,0.0507913,-0.007469669
mp-761098-1-3,8,0.01344215,0.01486959,-0.0095521,0.056906655,0.028896533,-0.039780833
mp-761098-1-3,8,0.05519952,0.00951826,-0.110682,0.051862225,0.044189718,-0.09782018
mp-643066-1-10,30,0.0,0.0,0.0,-1.3667584e-06,1.4192192e-06,8.1953476e-07
mp-643066-1-10,30,0.0,0.0,0.0,4.9109576e-07,1.587905e-07,-5.9904414e-07
mp-643066-1-10,1,0.3334417,0.0596991,-0.07952949,0.30647677,0.08307567,-0.045304853
mp-643066-1-10,1,-0.3334417,0.0596991,0.07952949,-0.30647722,0.08307624,0.04530613
mp-643066-1-10,1,-0.3334417,-0.0596991,0.07952949,-0.3064662,-0.083084166,0.045304842
mp-643066-1-10,1,0.3334417,-0.0596991,-0.07952949,0.3064657,-0.083084136,-0.04530421
mp-643066-1-10,16,0.0,-0.74253035,0.0,1.3404468e-05,-0.7947545,-3.5506819e-06
mp-643066-1-10,16,0.0,0.74253035,0.0,8.8420956e-07,0.7947308,5.3742554e-07
mp-643066-1-10,8,-0.2416727,-0.19167268,-0.11027071,-0.24414313,-0.17206177,-0.09681085
mp-643066-1-10,8,0.2416727,-0.19167268,0.11027071,0.24413484,-0.17205438,0.096805364
mp-643066-1-10,8,0.2416727,0.19167268,0.11027071,0.24414372,0.17206413,0.09681022
mp-643066-1-10,8,-0.2416727,0.19167268,-0.11027071,-0.2441436,0.1720649,-0.096812114
mp-643066-1-10,8,-0.2753685,0.5617106,0.63792086,-0.2600148,0.5340085,0.5314498
mp-643066-1-10,8,0.2753685,0.5617106,-0.63792086,0.26001093,0.53400266,-0.5314418
mp-643066-1-10,8,0.2753685,-0.5617106,-0.63792086,0.2600112,-0.5340003,-0.53144044
mp-643066-1-10,8,-0.2753685,-0.5617106,0.63792086,-0.26001155,-0.53400266,0.5314431
mp-643066-1-10,8,0.0,-0.38902426,0.0,-2.0484178e-07,-0.39390168,-1.1208467e-06
mp-643066-1-10,8,0.0,0.38902426,0.0,1.671724e-07,0.3939184,4.9825758e-08
mp-607714-1-4,8,-0.02450756,-0.01021624,0.01865881,-0.0038083983,0.02225411,0.01718004
mp-607714-1-4,8,0.01965206,0.01785466,-0.01865881,-0.01853162,0.0128926635,-0.017179146
mp-607714-1-4,8,0.02450756,0.01021624,-0.01865881,0.0038081259,-0.022258103,-0.017179921
mp-607714-1-4,8,-0.01965206,-0.01785466,0.01865881,0.018538237,-0.012895495,0.017181203
mp-607714-1-4,8,-0.02413194,-0.01533993,0.02898054,-0.041083276,-0.026115,0.013954163
mp-607714-1-4,8,0.02413194,0.01533993,-0.02898054,0.041085124,0.02611643,-0.013954878
mp-607714-1-4,8,0.01434815,0.00912067,0.05102711,-0.0022476315,-0.0014290437,-0.007785976
mp-607714-1-4,8,-0.01434815,-0.00912067,-0.05102711,0.0022475868,0.0014281943,0.0077807307
mp-607714-1-4,16,-0.01754823,-0.01115487,0.07458579,-0.021055833,-0.013376921,-0.07375433
mp-607714-1-4,16,0.01754823,0.01115487,-0.07458579,0.021046758,0.013381876,0.07376148
mp-607714-1-4,19,0.0,0.0,0.0,5.378388e-08,-7.879521e-08,2.4447218e-08
mp-607714-1-4,26,0.0,0.0,0.0,2.194196e-06,3.054738e-07,-2.0270236e-06
mp-755875-1-1,22,0.00101935,-0.00137452,-0.00017725,-0.0034278678,-0.015445532,-0.023814555
mp-755875-1-1,22,-0.00108863,-0.00087631,0.00018105,-0.01633994,0.02824467,-0.020582717
mp-755875-1-1,22,0.00027232,0.00101962,-0.00198093,-0.017367112,0.0025961082,-0.005369516
mp-755875-1-1,8,-0.09291082,-0.09242454,0.11814743,-0.061336424,-0.087889016,0.11021908
mp-755875-1-1,8,0.13425899,-0.14304352,0.00430869,0.10482846,-0.10231799,0.020764545
mp-755875-1-1,8,0.0918281,0.09107933,-0.12088906,0.09777568,0.060005374,-0.09162334
mp-755875-1-1,8,-0.13337933,0.14561994,0.00041007,-0.10413269,0.11480659,0.010406443
mp-771668-1-9,22,-0.01439191,-0.01601558,0.0,-0.1261783,-0.14041603,-7.6272045e-07
mp-771668-1-9,23,0.10085418,-0.11563568,-0.00452,0.22284532,-0.010066807,-0.009427438
mp-771668-1-9,23,0.1619182,0.00297753,-0.0459355,0.17874059,-0.15786718,0.116614856
mp-771668-1-9,23,-0.12571812,0.08796665,0.00452,-0.033731326,0.2205109,0.009434704
mp-771668-1-9,23,-0.01428208,0.16131458,0.0459355,-0.17600751,0.16091394,-0.1166212
mp-771668-1-9,26,-0.12854335,-0.14304534,0.0,-0.06378354,-0.07097698,1.4988182e-06
mp-771668-1-9,8,-0.12168918,-0.02115868,-0.17635109,-0.07097476,0.08658059,-0.06997645
mp-771668-1-9,8,-0.09788315,0.24807169,-0.11128277,-0.10120926,0.1148082,-0.03861677
mp-771668-1-9,8,-0.23147346,0.00044946,-0.11528447,-0.22763506,0.064786695,0.09083785
mp-771668-1-9,8,0.15753728,0.00745886,-0.16791596,-0.0057667736,0.010909632,-0.131357
mp-771668-1-9,8,0.25708467,-0.07090937,0.11128278,0.12492599,-0.08841248,0.03861603
mp-771668-1-9,8,-0.08181837,0.07862792,0.210747,-0.0040562116,-0.009095691,0.1862278
mp-771668-1-9,8,-0.00935969,0.1574358,0.16791596,0.011464067,-0.004571479,0.13136381
mp-771668-1-9,8,0.03019029,0.01697564,-0.0163038,0.11403233,-0.004242167,-0.012297187
mp-771668-1-9,8,0.08689364,-0.07298006,-0.210747,-0.0086083785,-0.0050002243,-0.18623528
mp-771668-1-9,8,-0.00807965,-0.12325039,0.17635109,0.09364636,-0.061351612,0.069978535
mp-771668-1-9,8,0.01366415,0.03182636,0.0163038,-0.016362492,0.11292979,0.012297155
mp-771668-1-9,8,0.02509656,-0.23010936,0.11528447,0.088658944,-0.21943974,-0.090839356
mp-700-1-12,32,0.0,-0.03146684,0.04321882,3.405148e-08,-0.040439665,0.023761667
mp-700-1-12,32,0.0,0.03146684,-0.04321882,-3.064997e-08,0.04043971,-0.023761384
mp-700-1-12,32,0.0,-0.03146684,-0.04321882,5.122274e-09,-0.0404399,-0.023761533
mp-700-1-12,32,0.0,0.03146684,0.04321882,2.4934707e-08,0.04043982,0.023762617
mp-700-1-12,34,0.0,-0.0464655,-0.02814354,1.4959369e-07,-0.003590867,0.010769397
mp-700-1-12,34,0.0,0.0464655,0.02814354,-2.3137545e-07,0.0035907552,-0.010770857
mp-700-1-12,34,0.0,-0.0464655,0.02814354,-1.383014e-07,-0.0035909638,-0.0107708555
mp-700-1-12,34,0.0,0.0464655,-0.02814354,1.9557774e-07,0.0035910904,0.010770956
mp-763636-1-1,3,0.0,0.0,0.0,-1.0724034e-06,-2.9600787e-06,-1.0043412e-05
mp-763636-1-1,3,0.0,0.0,0.0,1.2070308e-05,8.840816e-06,3.131875e-06
mp-763636-1-1,25,0.0,0.0,0.0,-2.433866e-05,0.00013772388,-1.6077422e-05
mp-763636-1-1,25,0.0,0.0,0.0,-2.1985965e-05,3.7874037e-05,0.00011378119
mp-763636-1-1,25,0.0,0.0,0.0,4.1450898e-05,-0.00013887399,-6.502277e-05
mp-763636-1-1,28,0.0,0.0,0.0,-1.0729957e-05,-2.5967038e-05,-2.1507563e-05
mp-763636-1-1,8,-0.1719665,-0.1105619,-0.14124429,-0.16510916,-0.07072577,-0.12924981
mp-763636-1-1,8,-0.20339243,-0.001918,-0.14226627,-0.17607439,-0.031987708,-0.12906708
mp-763636-1-1,8,-0.24330293,-0.07528611,0.06252017,-0.24004507,-0.07291111,0.0154339075
mp-763636-1-1,8,-0.2376983,-0.0714941,0.00555031,-0.20237887,-0.06125027,0.025467947
mp-763636-1-1,8,0.2376983,0.0714941,-0.00555031,0.20230412,0.06120509,-0.02546814
mp-763636-1-1,8,0.24330293,0.07528611,-0.06252017,0.24008942,0.07292439,-0.015433647
mp-763636-1-1,8,0.20339243,0.001918,0.14226627,0.17610341,0.03201438,0.12908468
mp-763636-1-1,8,0.1719665,0.1105619,0.14124429,0.165115,0.07071391,0.12922733
mp-775622-0-2,3,0.0,0.0,0.0,9.3568815e-08,-7.669678e-08,-1.1012162e-08
mp-775622-0-2,3,0.0,0.0,0.0,1.03289494e-07,-1.9927029e-07,1.2101555e-07
mp-775622-0-2,3,0.0,0.0,0.0,-2.4197288e-07,2.6588168e-07,-6.614209e-08
mp-775622-0-2,25,0.0,0.0,0.0,1.6083941e-06,-1.5915721e-06,8.6796354e-07
mp-775622-0-2,27,0.0,0.0,0.0,2.245768e-06,-2.1501182e-06,1.3335375e-07
mp-775622-0-2,27,0.0,0.0,0.0,-6.3329935e-07,5.4680277e-07,-6.479677e-07
mp-775622-0-2,27,0.0,0.0,0.0,-8.0240716e-07,3.557303e-06,-6.2433537e-07
mp-775622-0-2,8,0.02187042,-0.01173742,-0.00717077,0.042939425,0.008000297,0.004888826
mp-775622-0-2,8,0.01198774,0.00353945,0.02261125,0.04039687,0.011920653,0.012511402
mp-775622-0-2,8,0.01198774,0.02173423,-0.00717077,0.040399075,0.016602546,0.004888865
mp-775622-0-2,8,0.04901445,0.01447178,0.00884127,0.07462743,0.022026286,0.013452988
mp-775622-0-2,8,-0.04901445,-0.01447178,-0.00884127,-0.07462737,-0.022027299,-0.01345424
mp-775622-0-2,8,-0.01198774,-0.02173423,0.00717077,-0.040398777,-0.016602159,-0.004888421
mp-775622-0-2,8,-0.01198774,-0.00353945,-0.02261125,-0.04039949,-0.011921018,-0.012510672
mp-775622-0-2,8,-0.02187042,0.01173742,0.00717077,-0.042940617,-0.007999248,-0.004888109
mp-764215-1-0,3,-0.02108692,-0.02108692,0.0,-0.018726014,-0.018725984,-0.0010610549
mp-764215-1-0,3,-0.00867917,-0.00867917,0.0,-0.059379276,-0.059379328,-0.004567354
mp-764215-1-0,3,0.00867917,0.00867917,0.0,0.059379,0.059378926,0.004567294
mp-764215-1-0,3,0.02108692,0.02108692,0.0,0.018726699,0.018726684,0.0010611154
mp-764215-1-0,27,-0.46420005,-0.46420005,0.0,-0.4754776,-0.475478,-0.006640516
mp-764215-1-0,27,0.5391889,0.5391889,0.0,0.25801063,0.25801066,-0.0005808398
mp-764215-1-0,27,-0.5391889,-0.5391889,0.0,-0.25801143,-0.25801158,0.0005803481
mp-764215-1-0,27,0.46420005,0.46420005,0.0,0.47547823,0.4754784,0.006640436
mp-764215-1-0,8,0.13719991,0.13719991,0.0,0.14977837,0.14977856,-0.016839487
mp-764215-1-0,8,-0.16057378,-0.16057378,0.0,-0.19345051,-0.19345026,0.010422647
mp-764215-1-0,8,0.16057378,0.16057378,0.0,0.1934485,0.19344844,-0.010422103
mp-764215-1-0,8,-0.13719991,-0.13719991,0.0,-0.14977445,-0.14977448,0.016839579
mp-764215-1-0,9,-0.07172927,-0.07172927,0.0,0.06314133,0.06314125,-0.0019846298
mp-764215-1-0,9,-0.00754949,-0.00754949,0.0,-0.012767721,-0.012767717,0.0017038484
mp-764215-1-0,9,0.00754949,0.00754949,0.0,0.01276752,0.012767494,-0.0017037755
mp-764215-1-0,9,0.07172927,0.07172927,0.0,-0.06314284,-0.06314291,0.0019844463
mp-764907-0-3,3,0.01730181,-0.02066242,0.0,0.08178653,0.021352692,0.0006292324
mp-764907-0-3,3,-0.03005928,-0.04108991,0.0,0.001854185,-0.049103566,0.0013728006
mp-764907-0-3,3,-0.01979257,0.02910678,0.0,-0.11045125,0.07432793,-0.0022055525
mp-764907-0-3,26,-0.06368123,-0.08330014,0.0,-0.05393444,-0.1615167,-0.008032085
mp-764907-0-3,26,0.04795099,-0.07252859,0.0,0.08471606,-0.11942761,-0.00015478523
mp-764907-0-3,26,-0.10600371,0.22440577,0.0,0.027173819,0.07202194,-0.00028328202
mp-764907-0-3,8,0.13518699,-0.09348697,0.0,0.1420006,0.020308511,0.006711722
mp-764907-0-3,9,0.03138894,-0.0485084,0.0,-0.027359918,-0.035847306,5.181512e-05
mp-764907-0-3,9,-0.02305139,-0.05155082,0.0,-0.013268754,0.07524276,-0.0010677762
mp-764907-0-3,9,-0.01519547,0.02030203,0.0,-0.014203966,-0.0117476955,-1.5821483e-05
mp-764907-0-3,9,0.05031184,0.00133564,0.0,0.0073061585,0.06347504,-5.3540454e-05
mp-764907-0-3,9,0.00621708,0.03833136,0.0,-0.0068807006,0.025816634,0.001631903
mp-764907-0-3,9,-0.06887979,0.07060798,0.0,-0.017264396,0.07699578,-0.00037054898
mp-764907-0-3,9,0.03830579,0.02703771,0.0,-0.101474315,-0.051898345,0.0017859476
mp-9913-0-1,5,-0.0005422,-0.00067787,0.00065134,-0.017034877,-0.021297425,0.020464703
mp-9913-0-1,5,0.00084748,-0.00067787,0.0,0.026625402,-0.021298379,-6.177579e-07
mp-9913-0-1,5,0.0005422,0.00067787,-0.00065134,0.017035637,0.021298684,-0.020463742
mp-9913-0-1,5,-0.00084748,0.00067787,0.0,-0.026626393,0.021299042,2.9283237e-06
mp-9913-0-1,15,0.0,0.0,0.0,3.8620783e-08,2.882407e-07,-1.8396963e-07
mp-9913-0-1,15,0.0,0.0,0.0,-3.632158e-08,-6.209302e-08,4.029257e-07
mp-9913-0-1,26,0.0,0.0,0.0,3.007881e-08,-1.2222154e-07,-8.525967e-08
mp-9913-0-1,26,-0.00136144,0.00052695,-0.0005849,-0.021460824,0.016282171,-0.0009197667
mp-9913-0-1,26,0.00042149,0.00052695,-0.00142055,0.013022967,0.016281039,-0.017082393
mp-9913-0-1,26,0.00136144,-0.00052695,0.0005849,0.021460459,-0.016282648,0.0009196773
mp-9913-0-1,26,-0.00081316,0.00121242,0.0005849,-0.020599619,0.017360142,0.0009198785
mp-9913-0-1,26,0.00096977,0.00121242,-0.00025076,0.013886321,0.017359193,-0.015245587
mp-9913-0-1,26,-0.00042149,-0.00052695,0.00142055,-0.013022639,-0.016281977,0.017082177
mp-9913-0-1,26,-0.00096977,-0.00121242,0.00025076,-0.013885515,-0.017360665,0.015243277
mp-9913-0-1,26,0.0,0.0,0.0,-6.676419e-08,5.030015e-07,-9.599025e-07
mp-9913-0-1,26,0.00081316,-0.00121242,-0.0005849,0.020598978,-0.017359775,-0.00091941655
mp-764755-1-7,11,0.0,0.0,0.0,2.2003972e-07,-3.9872248e-09,-4.939502e-07
mp-764755-1-7,23,0.21788189,0.0,0.11047308,0.08812383,0.0001677901,0.116758585
mp-764755-1-7,23,0.16287576,0.0,-0.23931926,0.04505039,0.00092335464,-0.33891928
mp-764755-1-7,23,-0.16287576,0.0,0.23931926,-0.045048162,-0.0009235566,0.33891964
mp-764755-1-7,23,-0.21788189,0.0,-0.11047308,-0.088129364,-0.00016795262,-0.11674541
mp-764755-1-7,8,0.22675768,0.0,0.07984239,-0.040443316,0.0015036941,0.109375104
mp-764755-1-7,8,-0.03603073,0.0,0.06439813,-0.020228684,0.0006996851,-0.06610817
mp-764755-1-7,8,-0.05652296,0.0,0.03072023,-0.030820057,-0.0007816974,0.11356163
mp-764755-1-7,8,-0.01678349,0.0,0.11323458,-0.11544284,-0.0017207521,0.082039975
mp-764755-1-7,8,-0.05752878,0.0,-0.02765341,0.020397902,-0.0012268513,-0.033573464
mp-764755-1-7,8,0.05752878,0.0,0.02765341,-0.02039951,0.0012263574,0.033573024
mp-764755-1-7,8,0.01678349,0.0,-0.11323458,0.11544354,0.0017213612,-0.082040906
mp-764755-1-7,8,0.05652296,0.0,-0.03072023,0.030819625,0.00078179804,-0.11356169
mp-764755-1-7,8,0.03603073,0.0,-0.06439813,0.020230576,-0.0006995982,0.06609577
mp-764755-1-7,8,-0.22675768,0.0,-0.07984239,0.040445827,-0.0015036482,-0.10937491
mp-625635-1-0,1,0.20307274,0.7718872,-0.786159,0.28448668,0.37957096,-0.711359
mp-625635-1-0,1,-0.20307274,-0.786159,0.7718872,-0.2844866,-0.71135956,0.37957102
mp-625635-1-0,1,-0.6146931,0.25299278,0.13752197,-0.51477146,0.10941947,-0.03955894
mp-625635-1-0,1,0.6146931,0.13752197,0.25299278,0.514776,-0.039559063,0.10942396
mp-625635-1-0,7,0.0,-0.00093678,-0.00093678,6.344635e-09,0.2319497,0.23194972
mp-625635-1-0,7,0.0,0.15647721,0.15647721,7.8667654e-08,0.053364344,0.05336423
mp-625635-1-0,8,0.0,-0.07742489,-0.07742489,-2.310262e-07,-0.12133588,-0.12133652
mp-625635-1-0,8,0.46981117,-0.43297806,-0.02138046,0.16224279,-0.3029133,0.4008636
mp-625635-1-0,8,-0.46981117,-0.02138046,-0.43297806,-0.16224718,0.40086356,-0.30291778
mp-556576-1-1,30,-0.00040653,-0.00023562,-0.00533053,-0.0008208979,-0.00047532129,-0.010764062
mp-556576-1-1,30,-0.00010318,-5.98e-05,-0.00135298,-1.38142495e-05,-8.551651e-06,-0.00017358176
mp-556576-1-1,30,-0.00055917,-0.00032409,-0.00733208,-0.0007312268,-0.0004231385,-0.009572708
mp-556576-1-1,30,-0.00059545,-0.00034512,-0.0078078,-0.0007797887,-0.000452458,-0.010222596
mp-556576-1-1,30,5.278e-05,3.059e-05,0.00069203,-0.00019276357,-0.000111599016,-0.0025381404
mp-556576-1-1,30,-0.00045185,-0.00026189,-0.00592485,-0.000749555,-0.0004345877,-0.009829469
mp-556576-1-1,30,-0.00084773,-0.00049133,-0.01111572,-0.0013197167,-0.0007652148,-0.017302193
mp-556576-1-1,30,-0.00089325,-0.00051772,-0.01171261,-0.0014230672,-0.0008253559,-0.018660923
mp-556576-1-1,16,0.001344,0.00077897,0.01762299,0.0014414429,0.00083605543,0.018890698
mp-556576-1-1,16,0.00056436,0.00032709,0.00740004,0.0007202753,0.0004176527,0.009442635
mp-556576-1-1,16,0.00056368,0.0003267,0.00739121,0.00090961193,0.000527914,0.011924582
mp-556576-1-1,16,0.00044859,0.00026,0.00588213,0.0007579861,0.00043871725,0.009940302
mp-556576-1-1,16,0.0003898,0.00022592,0.00511123,0.0010630474,0.0006152371,0.0139222015
mp-556576-1-1,16,-0.00060627,-0.00035139,-0.00794966,-5.76062e-05,-3.29577e-05,-0.000756287
mp-556576-1-1,16,0.00054365,0.00031509,0.00712851,0.000658668,0.0003822703,0.008641931
mp-556576-1-1,16,0.00055658,0.00032259,0.00729809,0.0005374253,0.0003113486,0.0070575634
mp-23939-1-54,1,-0.04906609,0.07975362,0.09088486,-0.062800735,0.08484916,0.12510073
mp-23939-1-54,1,0.04906609,-0.07975362,0.09088486,0.067390785,-0.0682845,0.12649006
mp-23939-1-54,1,0.07975362,-0.04906609,-0.09088486,0.084849365,-0.06280084,-0.12510115
mp-23939-1-54,1,0.07975362,0.04906609,0.09088486,0.07736176,0.06473089,0.12890534
mp-23939-1-54,1,-0.07975362,-0.04906609,0.09088486,-0.08181335,-0.064028196,0.12522548
mp-23939-1-54,1,0.04906609,0.07975362,-0.09088486,0.06473064,0.07736152,-0.12890565
mp-23939-1-54,1,-0.04906609,-0.07975362,-0.09088486,-0.06402846,-0.081813306,-0.12522595
mp-23939-1-54,1,-0.07975362,0.04906609,-0.09088486,-0.06828435,0.06739035,-0.12648898
mp-23939-1-54,8,0.02913564,-0.06525048,-0.12105228,-0.019552052,-0.15111212,0.0029884577
mp-23939-1-54,8,-0.02913564,0.06525048,-0.12105228,0.01469779,0.15872847,-0.0036923885
mp-23939-1-54,8,-0.06525048,0.02913564,0.12105228,-0.15111226,-0.019551456,-0.0029873252
mp-23939-1-54,8,-0.06525048,-0.02913564,-0.12105228,-0.14726245,-0.0025191605,0.015525907
mp-23939-1-54,8,0.06525048,0.02913564,-0.12105228,0.14240897,-0.012795359,0.014164418
mp-23939-1-54,8,-0.02913564,-0.06525048,0.12105228,-0.0025188625,-0.14726166,-0.015528083
mp-23939-1-54,8,0.02913564,0.06525048,0.12105228,-0.012795746,0.14240925,-0.014163613
mp-23939-1-54,8,0.06525048,-0.02913564,0.12105228,0.15872921,0.014696807,0.0036925077
mp-765789-1-0,3,-0.01392575,-2.73e-06,-1.39e-06,-0.053872824,-0.008689269,-0.0004981798
mp-765789-1-0,3,0.00955705,-5.25e-06,-1.43e-06,0.025303312,0.0001870254,-0.00048056635
mp-765789-1-0,3,-0.01746911,5.1e-07,-5.52e-06,-0.00063400716,0.0022960776,-0.0033514586
mp-765789-1-0,3,0.01089886,6.2e-07,8.72e-06,0.023576736,-0.0018576721,-0.0006143758
mp-765789-1-0,28,-0.27121013,-0.00025601,0.00010956,-0.22121736,-0.00037135463,0.0010718014
