structure_id,node_id,target,target,target,prediction,prediction,prediction
mp-772122-1-0,29,-0.0067501,-0.00751163,0.0,-0.05153221,-0.057345778,-3.4294226e-07
mp-772122-1-0,8,-0.25083205,0.21255232,-0.2066968,-0.23166691,0.19964701,-0.12304607
mp-772122-1-0,8,-0.16883121,-0.5321049,0.13441263,-0.16835414,-0.49276924,0.16341166
mp-772122-1-0,8,-0.34062296,0.2614344,-0.10479555,-0.25004268,0.24452466,-0.18526962
mp-772122-1-0,8,0.08152655,-0.06549847,0.10006902,0.10167809,-0.08516443,0.1033742
mp-772122-1-0,8,-0.51110035,-0.22453511,-0.13441263,-0.47204286,-0.21987425,-0.16341312
mp-772122-1-0,8,0.07372765,-0.07808966,0.06181225,0.07416542,-0.12231212,0.067916125
mp-772122-1-0,8,-0.07380779,0.07408805,-0.10006902,-0.09550713,0.09202656,-0.10337752
mp-772122-1-0,8,0.4517527,0.16294089,0.09036605,0.30342925,0.15282716,0.103527635
mp-772122-1-0,8,-0.08549687,0.06499265,-0.06181225,-0.12951753,0.060718425,-0.06791361
mp-772122-1-0,8,0.2380548,-0.22677109,0.2066968,0.22317871,-0.20908684,0.12304413
mp-772122-1-0,8,0.11390718,0.46653557,-0.09036605,0.11964773,0.31798285,-0.10352795
mp-772122-1-0,8,0.29622078,-0.31084597,0.10479555,0.26976407,-0.22258374,0.18527156
mp-23758-1-0,1,-0.00444718,-0.00274648,-0.01376438,-0.00616052,-0.0038042422,-0.019065335
mp-23758-1-0,1,0.00444718,0.00274648,0.01376438,0.0061596,0.0038041435,0.019064307
mp-23758-1-0,1,-0.00251296,0.00364181,0.00659541,-0.0016051233,0.001583457,0.0021572933
mp-23758-1-0,1,0.00213094,-0.00387774,0.00659541,0.0006979313,-0.002144158,0.0021575317
mp-23758-1-0,1,0.00589693,0.00364181,0.00387823,0.0025645941,0.00158301,0.0008113319
mp-23758-1-0,1,-0.00213094,0.00387774,-0.00659541,-0.0006977059,0.0021440089,-0.0021576807
mp-23758-1-0,1,-0.00589693,-0.00364181,-0.00387823,-0.0025640875,-0.0015830174,-0.00081127696
mp-23758-1-0,1,0.00251296,-0.00364181,-0.00659541,0.0016048551,-0.0015835539,-0.0021576658
mp-23758-1-0,5,0.01000818,0.00618082,0.03097609,0.0044009816,0.002718647,0.013622757
mp-23758-1-0,5,-0.01000818,-0.00618082,-0.03097609,-0.004400661,-0.0027184281,-0.013621308
mp-23758-1-0,11,0.0,0.0,0.0,1.3768658e-07,4.938829e-08,1.6546073e-07
mp-23758-1-0,19,0.0,0.0,0.0,-8.940697e-08,1.4901161e-08,3.259629e-07
mp-629397-1-2,26,-8.658e-05,-8.94e-06,-3.012e-05,0.004364913,0.0043917126,-1.458668e-05
mp-629397-1-2,28,1.3e-07,-5.66e-06,2.939e-05,-0.002058966,-0.0020509232,4.2332977e-07
mp-629397-1-2,7,8.645e-05,1.46e-05,7.3e-07,-0.0023059845,-0.0023408122,1.4164951e-05
mp-555201-1-1,11,0.01258358,-0.04425495,0.0,0.003630601,-0.039540585,-1.0357557e-08
mp-555201-1-1,11,0.01258358,0.04425495,0.0,0.0036303746,0.039540675,8.592906e-09
mp-555201-1-1,11,-0.01258358,-0.04425495,0.0,-0.0036308584,-0.039540574,9.566252e-08
mp-555201-1-1,11,-0.01258358,0.04425495,0.0,-0.0036309548,0.039540812,3.247851e-08
mp-555201-1-1,27,0.0,0.0,0.0,6.2662e-07,-8.306524e-07,-7.280323e-07
mp-555201-1-1,27,0.0,0.0,0.0,-7.3336787e-07,-6.705377e-07,-6.2907725e-07
mp-555201-1-1,27,0.0,0.0,0.0,-6.20988e-07,-6.1596984e-07,-7.1860745e-07
mp-555201-1-1,27,0.0,0.0,0.0,-5.291804e-08,2.7231e-07,-8.669158e-07
mp-555201-1-1,9,-0.00859391,-0.04968828,-0.00996869,0.0037905872,0.0044427365,-0.01534462
mp-555201-1-1,9,-0.00859391,0.04968828,0.00996869,0.0037891865,-0.0044426024,0.015344664
mp-555201-1-1,9,0.00859391,-0.04968828,0.00996869,-0.0037906766,0.0044424236,0.015344009
mp-555201-1-1,9,0.00859391,0.04968828,-0.00996869,-0.003789425,-0.004441574,-0.0153449625
mp-555201-1-1,9,0.00859391,0.04968828,0.00996869,-0.003789723,-0.004441753,0.015344918
mp-555201-1-1,9,0.00859391,-0.04968828,-0.00996869,-0.0037902743,0.004442662,-0.015344545
mp-555201-1-1,9,-0.00859391,0.04968828,-0.00996869,0.0037902594,-0.004442945,-0.015344784
mp-555201-1-1,9,-0.00859391,-0.04968828,0.00996869,0.0037905276,0.0044424087,0.015344128
mp-555201-1-1,9,-0.03176845,-0.03142789,0.0,0.015372068,-0.024271406,-3.2315438e-07
mp-555201-1-1,9,-0.03176845,0.03142789,0.0,0.015372038,0.024271108,2.606982e-06
mp-555201-1-1,9,0.03176845,-0.03142789,0.0,-0.015371859,-0.02427154,-7.7753793e-07
mp-555201-1-1,9,0.03176845,0.03142789,0.0,-0.015371621,0.024271391,1.9554284e-06
mp-1009134-1-1,25,0.0,0.0,0.0,-0.0033839606,-0.0033838302,-1.3230601e-07
mp-1009134-1-1,26,0.0,0.0,0.0,0.0033839643,0.0033838525,1.322478e-07
mp-8372-1-0,14,0.0,0.0,-0.81741756,-3.807072e-07,3.5276753e-07,-0.18010508
mp-8372-1-0,14,0.0,0.0,0.81741756,3.728719e-07,-3.4254845e-07,0.18010518
mp-8372-1-0,20,0.0,0.0,0.0,7.450581e-09,-7.450581e-09,-9.4063594e-08
mp-973960-0-0,19,0.0,0.0,0.0,-2.5218924e-08,-2.8958311e-09,1.6627837e-08
mp-973960-0-0,21,0.0,0.0,0.0,-2.8550858e-08,-5.8455043e-08,1.03622575e-07
mp-973960-0-0,8,0.0,0.0,0.0,2.6790076e-08,1.0273652e-08,-2.520319e-07
mp-973960-0-0,8,0.0,0.0,0.0,1.800072e-08,1.7991988e-07,1.9441359e-08
mp-973960-0-0,8,0.0,0.0,0.0,1.1175871e-08,-2.9802322e-08,2.6077032e-08
mp-764231-1-0,3,0.01111202,0.07647723,0.02156586,0.012010137,0.058501452,0.002523303
mp-764231-1-0,3,0.01845109,0.03362124,-0.03640303,0.03075764,0.019532487,-0.06198866
mp-764231-1-0,3,0.00789333,-0.08143632,0.03296425,0.0036549838,-0.025784217,0.06557566
mp-764231-1-0,23,-0.6441591,0.08920974,0.40496776,-0.47241905,0.14200771,0.3493529
mp-764231-1-0,8,0.01220096,-0.29086494,-0.1378004,-0.028047577,-0.40089172,-0.15124622
mp-764231-1-0,8,0.5759948,-0.03986697,0.01713636,0.5375122,-0.08598336,0.14181772
mp-764231-1-0,8,0.0287165,0.3236763,-0.31555936,-0.043540787,0.29774705,-0.36643365
mp-764231-1-0,9,-0.0020145,-0.08310497,-0.01968093,-0.020455062,-0.03758739,0.011934012
mp-764231-1-0,9,-0.0081951,-0.0277113,0.03280949,-0.019472525,0.032458544,0.008465588
mp-22600-0-1,15,0.0,-0.00846827,0.00723236,4.468893e-08,0.095318966,0.061145224
mp-22600-0-1,15,0.0,0.00846827,-0.00723236,-2.6600901e-08,-0.095318675,-0.06114404
mp-22600-0-1,15,0.0,-0.00846827,-0.00723236,-2.2708264e-08,0.09531783,-0.061146207
mp-22600-0-1,15,0.0,0.00846827,0.00723236,4.6162313e-08,-0.095318034,0.061147086
mp-22600-0-1,15,0.0,0.01265538,-0.02098012,3.26836e-08,-0.023759382,-0.019766446
mp-22600-0-1,15,0.0,-0.01265538,0.02098012,6.4610504e-08,0.023759076,0.019764114
mp-22600-0-1,15,0.0,0.01265538,0.02098012,3.4371624e-08,-0.02375995,0.019765126
mp-22600-0-1,15,0.0,-0.01265538,-0.02098012,8.171264e-08,0.023760464,-0.019766044
mp-22600-0-1,21,0.0,-0.00071677,0.00076496,1.4042598e-09,-0.008178899,0.0012116279
mp-22600-0-1,21,0.0,0.00071677,-0.00076496,-8.121424e-08,0.008179054,-0.0012121624
mp-22600-0-1,21,0.0,-0.00071677,-0.00076496,-3.9406586e-08,-0.008177573,-0.0012114923
mp-22600-0-1,21,0.0,0.00071677,0.00076496,-3.3702236e-08,0.008177631,0.0012120809
mp-22600-0-1,21,0.0,-0.02653102,0.00240348,-7.8987796e-08,-0.015583003,-0.020557284
mp-22600-0-1,21,0.0,0.02653102,-0.00240348,1.4930265e-08,0.015583565,0.020557255
mp-22600-0-1,21,0.0,-0.02653102,-0.00240348,4.773028e-09,-0.015583845,0.020557337
mp-22600-0-1,21,0.0,0.02653102,0.00240348,5.7189027e-09,0.015583061,-0.020557076
mp-22600-0-1,21,0.0,0.00189448,-0.00233219,-2.3646862e-08,-0.016316436,0.06329276
mp-22600-0-1,21,0.0,-0.00189448,0.00233219,1.0360964e-08,0.016316518,-0.06329268
mp-22600-0-1,21,0.0,0.00189448,0.00233219,6.9849193e-09,-0.016317282,-0.06329197
mp-22600-0-1,21,0.0,-0.00189448,-0.00233219,-2.6077032e-08,0.016316697,0.06329261
mp-767158-1-1,25,0.03928063,-0.022602,0.0,0.008751611,-0.0050340854,-1.5372989e-06
mp-767158-1-1,25,-0.03928063,0.022602,0.0,-0.008751076,0.005035256,-5.0068047e-07
mp-767158-1-1,25,0.03928063,-0.022602,0.0,0.008752056,-0.0050338083,-7.4490526e-07
mp-767158-1-1,25,-0.03928063,0.022602,0.0,-0.008752611,0.0050341715,-1.2880773e-06
mp-767158-1-1,24,0.0,0.0,0.0,-1.0187359e-06,-1.4603575e-06,-1.4153557e-07
mp-767158-1-1,24,0.0,0.0,0.0,2.5879808e-07,4.109461e-08,-6.7231394e-07
mp-767158-1-1,8,-0.02852584,0.04113209,-0.33767644,-0.0504351,0.07918064,-0.33253795
mp-767158-1-1,8,0.02852584,-0.04113209,0.33767644,0.05043481,-0.07918067,0.33253694
mp-767158-1-1,8,0.04989628,-0.00399184,0.33767644,0.093800835,-0.0038121687,0.3325371
mp-767158-1-1,8,0.02852584,-0.04113209,-0.33767644,0.050434843,-0.07918084,-0.33253717
mp-767158-1-1,8,0.02542794,0.0441919,-0.30828917,0.04738489,0.08235117,-0.30103385
mp-767158-1-1,8,-0.02542794,-0.0441919,-0.30828917,-0.047384568,-0.08235159,-0.3010366
mp-767158-1-1,8,0.02542794,0.0441919,0.30828917,0.04738488,0.08235131,0.30104017
mp-767158-1-1,8,-0.04989628,0.00399184,0.33767644,-0.09380177,0.0038137436,0.33253592
mp-767158-1-1,8,-0.02542794,-0.0441919,0.30828917,-0.04738438,-0.08235145,0.3010366
mp-767158-1-1,8,-0.02852584,0.04113209,0.33767644,-0.050434418,0.079180926,0.33253723
mp-767158-1-1,8,-0.04989628,0.00399184,-0.33767644,-0.093800984,0.0038123308,-0.3325377
mp-767158-1-1,8,0.04989628,-0.00399184,-0.33767644,0.09380197,-0.0038131005,-0.33253777
mp-850481-1-1,27,0.03378376,0.00463354,-0.00840929,0.005797481,0.0011422634,0.026440311
mp-850481-1-1,27,0.00751799,-0.01047613,0.03266893,0.024281213,0.011771914,-0.002454929
mp-850481-1-1,15,0.08263456,-0.03702263,0.05598061,0.06133149,-0.045211706,0.061035395
mp-850481-1-1,15,0.09651582,-0.02903728,0.03427107,0.09320139,-0.026898488,0.011253756
mp-850481-1-1,8,-0.00098426,-0.10865802,-0.14647517,-0.033519626,-0.03448759,-0.12153152
mp-850481-1-1,8,0.02864456,0.17634818,-0.0905974,-0.021162838,0.12761724,0.008589034
mp-850481-1-1,8,0.01411441,0.05874461,-0.0733422,0.048562676,-0.018166456,-0.09599978
mp-850481-1-1,8,0.00811163,0.0016229,0.00275208,0.032633424,0.022998914,-0.025050014
mp-850481-1-1,8,-0.07199496,0.00920925,0.06132813,-0.05113077,-0.075515956,0.05990769
mp-850481-1-1,8,-0.08867013,-0.15910028,-0.00933928,-0.10591012,-0.076132774,-0.008314572
mp-850481-1-1,8,0.00560101,0.00017864,0.00667855,-0.012367457,-0.0029089795,0.045388535
mp-850481-1-1,8,-0.1152744,0.09355721,0.13448396,-0.04171805,0.11579132,0.040736366
mp-754514-1-1,7,0.23145454,-0.15942244,0.0,0.23225594,-0.095561706,-2.5721888e-06
mp-754514-1-1,7,-0.23145454,0.15942244,0.0,-0.2322559,0.09556171,2.5723132e-06
mp-777698-1-4,23,-0.12160776,-1e-08,-0.01376996,-0.02961448,-0.005305847,0.00273069
mp-777698-1-4,23,-0.03230983,0.0,0.11319052,0.04709646,-0.008506259,0.061990537
mp-777698-1-4,23,-0.2733969,-2e-08,0.05989255,-0.16196719,0.0049482645,-0.04239001
mp-777698-1-4,23,0.2733969,2e-08,-0.05989255,0.16196752,-0.0049482738,0.042390637
mp-777698-1-4,23,0.03230983,0.0,-0.11319052,-0.047095135,0.008506124,-0.061992075
mp-777698-1-4,23,0.12160776,1e-08,0.01376996,0.029614765,0.005305769,-0.0027312934
mp-777698-1-4,8,0.06469586,1e-08,0.05467349,0.015785309,0.0027121343,0.061617963
mp-777698-1-4,8,-0.01093064,0.0,0.00736806,-0.17367569,-0.0018077797,0.06562214
mp-777698-1-4,8,0.01315465,0.0,0.12626205,0.050492615,0.0059471037,0.034390356
mp-777698-1-4,8,-0.14193767,-1e-08,0.05057507,-0.047661163,0.009559424,0.04961712
mp-777698-1-4,8,0.14193767,1e-08,-0.05057507,0.047659684,-0.009559388,-0.04961653
mp-777698-1-4,8,-0.01315465,0.0,-0.12626205,-0.050493047,-0.005947074,-0.03438994
mp-777698-1-4,8,0.01093064,0.0,-0.00736806,0.17367622,0.0018077577,-0.06562228
mp-777698-1-4,8,-0.06469586,-1e-08,-0.05467349,-0.015784703,-0.0027119527,-0.061618168
mp-777698-1-4,8,0.0,0.0,0.0,-6.9497037e-07,5.2154064e-08,2.7529313e-07
mp-775093-1-0,3,-0.01871567,-0.01087757,0.03363216,-0.007724369,-0.003376731,0.014941671
mp-775093-1-0,3,0.03271013,0.0104979,-0.01362589,0.017055845,0.009700225,-0.01591772
mp-775093-1-0,3,0.00356266,0.0360897,-0.01067527,0.0074916724,0.018035693,-0.015018676
mp-775093-1-0,3,-0.01061976,-0.01888112,-0.03368266,-0.0032684193,-0.0078015793,-0.014952891
mp-775093-1-0,3,-0.02531262,-0.02523422,8.345e-05,-0.029426746,-0.029386746,5.044078e-05
mp-775093-1-0,3,-0.01833877,-0.0084039,-0.01860439,-0.009752046,0.0003333839,-0.011176622
mp-775093-1-0,3,0.03608812,0.00355145,0.01066567,0.018035738,0.007443088,0.015019632
mp-775093-1-0,3,0.01052185,0.03275659,0.01363626,0.0097043635,0.017061984,0.015952654
mp-775093-1-0,3,-0.00848225,-0.01845644,0.01852823,0.00031464477,-0.009801371,0.011135822
mp-775093-1-0,3,-0.01025532,-0.01033386,9.241e-05,-0.023703588,-0.023720918,5.3319567e-05
mp-775093-1-0,27,-0.07078123,-0.07132663,-0.00016461,-0.018090323,-0.018248208,-8.231524e-05
mp-775093-1-0,27,-0.09054737,-0.08953854,-0.00014479,-0.004126519,-0.0037069097,-7.74543e-05
mp-775093-1-0,8,-0.01392601,0.0210751,-0.0271451,-0.075409904,0.02000701,-0.02173619
mp-775093-1-0,8,0.00147593,-0.03700262,-0.02380126,0.022471098,-0.07487564,-0.02233252
mp-775093-1-0,8,0.0270525,0.08330359,-0.06768672,0.004410074,0.07777095,-0.0038156956
mp-775093-1-0,8,0.08002525,0.00824375,-0.06545412,0.06546965,0.003691337,0.0031768978
mp-775093-1-0,8,-0.03702417,0.00156999,0.02413237,-0.074885815,0.022523336,0.022452876
mp-775093-1-0,8,0.00863384,0.07963119,0.06512494,0.0037980168,0.06532356,-0.0033248067
mp-775093-1-0,8,0.02082265,-0.01386114,0.02755884,0.019914372,-0.07544309,0.021919027
mp-775093-1-0,8,0.08311022,0.02719678,0.06753048,0.07772204,0.004470411,0.003732726
mp-543011-1-1,30,0.00018102,0.00010504,0.00207255,-7.4917625e-05,-4.358642e-05,-0.0008626501
mp-543011-1-1,30,-0.00085429,-0.00049573,-0.00978085,-0.001343074,-0.00077868276,-0.015390179
mp-543011-1-1,30,-0.00077117,-0.0004475,-0.0088292,-0.0014473649,-0.000839625,-0.016573738
mp-543011-1-1,30,-0.00032849,-0.00019062,-0.00376097,-0.00072727597,-0.00042143022,-0.008335712
mp-543011-1-1,30,0.00036463,0.00021159,0.00417474,0.00013677531,7.935963e-05,0.0015490949
mp-543011-1-1,30,-0.00019634,-0.00011393,-0.00224794,-0.0007964785,-0.00046236967,-0.009123827
mp-543011-1-1,30,0.0004446,0.00025799,0.00509027,-0.0007835871,-0.00045518688,-0.008994125
mp-543011-1-1,16,0.00045312,0.00026294,0.00518787,0.00095475395,0.0005532941,0.010946933
mp-543011-1-1,16,-0.00084294,-0.00048915,-0.00965091,-3.5733916e-05,-2.0891137e-05,-0.0004098434
mp-543011-1-1,16,-2.941e-05,-1.707e-05,-0.0003367,0.00083197723,0.0004821255,0.009533022
mp-543011-1-1,16,0.0004898,0.00028422,0.00560779,0.00075453613,0.00043788302,0.008657208
mp-543011-1-1,16,0.00093317,0.00054151,0.01068396,0.0013144979,0.0007628527,0.015054448
mp-543011-1-1,16,-0.00062098,-0.00036034,-0.00710963,-0.00020710728,-0.000119521894,-0.0023453
mp-543011-1-1,16,0.00077727,0.00045104,0.00889904,0.0014230089,0.0008257739,0.01629459
mp-28603-0-14,3,0.0,0.00812902,0.00255446,-2.2394556e-07,0.011719471,0.01057366
mp-28603-0-14,3,0.0,-0.00812902,-0.00255446,2.3865323e-07,-0.011719556,-0.01057375
mp-28603-0-14,3,0.0,0.00812902,-0.00255446,-2.3863686e-07,0.0117194075,-0.010573827
mp-28603-0-14,3,0.0,-0.00812902,0.00255446,1.5545811e-07,-0.011719207,0.010573936
mp-28603-0-14,11,0.0,-0.00688146,0.00619712,-1.8195715e-07,-0.002719947,0.012627252
mp-28603-0-14,11,0.0,0.00688146,-0.00619712,2.3659959e-07,0.0027197127,-0.012627327
mp-28603-0-14,11,0.0,-0.00688146,-0.00619712,-2.2785389e-07,-0.0027201101,-0.012627077
mp-28603-0-14,11,0.0,0.00688146,0.00619712,2.0947118e-07,0.0027199248,0.012627075
mp-28603-0-14,34,0.0,0.00366659,-0.0088888,-2.8929207e-07,-0.020426024,-0.010194453
mp-28603-0-14,34,0.0,-0.00366659,0.0088888,3.2383286e-07,0.020426448,0.0101946
mp-28603-0-14,34,0.0,0.00366659,0.0088888,-2.5883492e-07,-0.020425864,0.010194521
mp-28603-0-14,34,0.0,-0.00366659,-0.0088888,2.5704503e-07,0.020425703,-0.010194607
mp-771812-1-0,3,-0.00028594,2.847e-05,2.238e-05,0.0036913357,-0.00089115667,0.02031655
mp-771812-1-0,3,-0.00015967,-0.00011218,-7.619e-05,-0.0044795284,0.003943863,-0.015223904
mp-771812-1-0,3,-0.0002721,7.985e-05,-1.234e-05,0.008864143,-0.006760991,-0.002248427
mp-771812-1-0,3,-0.00020034,-6.102e-05,-9.923e-05,-0.015859906,-0.0047246907,-0.009593974
mp-771812-1-0,26,0.00064943,-0.00072703,-0.00021678,0.026188105,0.0013425817,-0.011101039
mp-771812-1-0,29,0.00100199,0.0004516,8.058e-05,-0.009556495,0.009960199,-0.08083974
mp-771812-1-0,29,0.00039048,6.75e-06,9e-08,-0.00053038076,0.00083838217,-0.10528745
