structure_id,node_id,target,target,target,prediction,prediction,prediction
mp-777555-1-0,8,-0.34386757,0.07444124,-0.21595107,-0.32801354,0.07082088,-0.22837591
mp-777555-1-0,8,0.0559894,-0.42579827,0.02871035,0.018753558,-0.4469614,0.0028119422
mp-777555-1-0,8,-0.1093033,0.33442366,-0.21595107,-0.10407671,0.3190242,-0.22837573
mp-868616-0-6,3,-0.06079192,-0.03509823,-0.02481819,-0.09885618,-0.057074346,-0.0403635
mp-868616-0-6,3,0.06079192,0.03509823,0.02481819,0.09885594,0.057074416,0.04036368
mp-868616-0-6,26,0.0,0.0,0.0,-7.476192e-07,7.0180977e-07,-2.3751636e-07
mp-868616-0-6,27,0.0,0.0,0.0,-1.0023359e-07,1.4394755e-06,-6.137998e-08
mp-868616-0-6,27,0.0,0.0,0.0,1.5358091e-07,-1.1688098e-07,7.4802665e-07
mp-868616-0-6,27,0.0,0.0,0.0,1.1087395e-06,5.1775714e-07,-5.329057e-07
mp-868616-0-6,8,0.00272754,-0.07630952,0.02864976,-0.055121552,0.00450024,-0.035337985
mp-868616-0-6,8,0.00272754,0.00157475,-0.08149522,-0.05511749,-0.03182122,0.016040653
mp-868616-0-6,8,-0.04240432,-0.02448215,-0.01731149,-0.030059427,-0.017355293,-0.012269646
mp-868616-0-6,8,-0.06472222,0.04051687,0.02864976,-0.023661315,-0.049987316,-0.035339102
mp-868616-0-6,8,0.06472222,-0.04051687,-0.02864976,0.023662463,0.049986273,0.035338446
mp-868616-0-6,8,0.04240432,0.02448215,0.01731149,0.030059606,0.017355293,0.012269624
mp-868616-0-6,8,-0.00272754,-0.00157475,0.08149522,0.055117097,0.03182058,-0.016039371
mp-868616-0-6,8,-0.00272754,0.07630952,-0.02864976,0.05512124,-0.004500717,0.035337806
mvc-11155-1-0,13,0.0,0.0,0.0,-4.744393e-05,3.4603825e-05,1.3580538e-05
mvc-11155-1-0,28,0.0,0.0,0.0,-9.66189e-06,9.98042e-06,3.785168e-05
mvc-11155-1-0,8,0.0,0.0,0.0,4.219066e-06,1.1024997e-05,-7.7014935e-05
mvc-11155-1-0,8,0.0,0.0,0.0,3.5054036e-06,-7.91336e-05,2.4757535e-05
mvc-11155-1-0,8,0.0,0.0,0.0,4.945323e-05,2.3536384e-05,8.023344e-07
mp-632652-1-3,3,-0.0307769,0.00392861,-0.00337997,-0.03389918,-0.0027743615,-0.008726202
mp-632652-1-3,3,0.0307769,-0.00392861,0.00337997,0.03389874,0.002774065,0.008726083
mp-632652-1-3,8,-0.05791749,-0.02154915,0.08684673,-0.046842784,-0.008676346,0.09132789
mp-632652-1-3,8,-0.00656608,0.01348337,-0.05067002,-0.004397407,-0.066791445,0.011887148
mp-632652-1-3,8,0.00656608,-0.01348337,0.05067002,0.004395589,0.06679538,-0.011890955
mp-632652-1-3,8,-0.05146081,0.10179555,0.01454834,-0.055503197,0.1255209,0.023809649
mp-632652-1-3,8,0.05791749,0.02154915,-0.08684673,0.04684201,0.008675434,-0.09132545
mp-632652-1-3,8,0.05146081,-0.10179555,-0.01454834,0.055503182,-0.12553033,-0.023812376
mp-632652-1-3,8,0.01686771,0.0306823,0.01862892,0.034396082,0.036696613,0.012232412
mp-632652-1-3,8,-0.01686771,-0.0306823,-0.01862892,-0.03439638,-0.03669721,-0.012232181
mp-632652-1-3,9,-0.07211678,0.04394076,-0.00043169,-0.029248655,0.043453224,0.018015355
mp-632652-1-3,9,0.07211678,-0.04394076,0.00043169,0.02924867,-0.043452702,-0.018015053
mp-632652-1-3,15,-0.0488923,0.1921756,0.13786982,-0.00901233,0.09581559,0.13924186
mp-632652-1-3,15,0.0488923,-0.1921756,-0.13786982,0.009017862,-0.09580929,-0.13923776
mp-632652-1-3,23,0.0,0.0,0.0,-1.1154334e-06,9.1519905e-07,-1.246226e-06
mp-632652-1-3,23,0.0,0.0,0.0,-2.2724271e-07,-5.476177e-07,9.536743e-07
mp-640073-0-5,26,0.0,0.0,0.0,8.780771e-07,1.2874807e-08,-9.62209e-08
mp-640073-0-5,26,0.0,0.0,0.0,9.39006e-07,1.0317308e-07,4.468893e-08
mp-640073-0-5,29,0.0,0.0,0.0,2.5465488e-07,7.16027e-08,1.3609679e-08
mp-640073-0-5,29,0.0,0.0,0.0,2.872548e-07,-2.442539e-08,5.045149e-08
mp-640073-0-5,16,0.00557745,0.0,0.0,0.045922294,-9.313226e-09,-6.3562766e-08
mp-640073-0-5,16,-0.00557745,0.0,0.0,-0.045923486,-5.462789e-08,-2.3050234e-08
mp-640073-0-5,16,-0.00557745,0.0,0.0,-0.045923427,1.884473e-08,3.9697625e-08
mp-640073-0-5,16,0.00557745,0.0,0.0,0.045922413,-9.336509e-08,1.44355e-08
mp-978271-1-0,12,0.0,0.0,0.0,2.0936568e-08,-2.052002e-08,-3.8964316e-09
mp-978271-1-0,12,0.0,0.0,0.0,4.5802153e-09,1.28549935e-08,1.5745172e-08
mp-978271-1-0,12,0.0,0.0,0.0,-7.799827e-09,-5.2386895e-09,7.799827e-09
mp-978271-1-0,13,0.0,0.0,0.0,-6.519258e-09,1.7695129e-08,-1.8626451e-08
mp-8001-1-0,3,0.0,0.0,0.0,-0.0030569145,-0.0018649786,-0.010494213
mp-8001-1-0,8,0.1397126,0.08522874,0.47967413,0.12504387,0.076279715,0.42931348
mp-8001-1-0,8,-0.1397126,-0.08522874,-0.47967413,-0.11497675,-0.07013808,-0.39474618
mp-8001-1-0,13,0.0,0.0,0.0,-0.0070105796,-0.0042765127,-0.024074282
mp-5778-1-0,13,0.0,0.0,0.0,-0.0028418102,-0.0020099652,-0.0049220184
mp-5778-1-0,23,0.0,0.0,0.0,-0.0014895824,-0.0010532917,-0.0025802883
mp-5778-1-0,26,0.0,0.0,0.0,0.001463484,0.0010353471,0.0025346582
mp-5778-1-0,26,0.0,0.0,0.0,0.002867907,0.002027931,0.0049676523
mp-643570-1-0,28,0.0,0.0,0.0,8.4520605e-07,4.0905434e-07,1.0359945e-06
mp-643570-1-0,28,0.0,0.0,0.0,7.214428e-07,-3.5857374e-07,1.4196848e-07
mp-643570-1-0,1,0.01012062,-0.03269356,-0.03524891,0.019169867,-0.019516617,-0.018875655
mp-643570-1-0,1,-0.01012062,-0.03269356,0.03524891,-0.019175425,-0.019520357,0.01887672
mp-643570-1-0,1,-0.01012062,0.03269356,0.03524891,-0.019170493,0.019516587,0.01887621
mp-643570-1-0,1,0.01012062,0.03269356,-0.03524891,0.019170254,0.019516155,-0.01887627
mp-643570-1-0,16,0.0,0.08081281,0.0,5.579384e-07,0.106146425,-1.5058758e-05
mp-643570-1-0,16,0.0,-0.08081281,0.0,-5.503807e-07,-0.10614306,8.406096e-08
mp-643570-1-0,8,-0.17167024,-0.13944547,-0.06887127,-0.14739817,-0.1403558,-0.020985544
mp-643570-1-0,8,0.17167024,-0.13944547,0.06887127,0.14740199,-0.14035875,0.02099064
mp-643570-1-0,8,0.17167024,0.13944547,0.06887127,0.14740396,0.14035946,0.020988822
mp-643570-1-0,8,-0.17167024,0.13944547,-0.06887127,-0.14740336,0.14035967,-0.02098924
mp-643570-1-0,8,0.04145712,0.12144451,0.10359623,0.014481574,0.10970542,0.07739735
mp-643570-1-0,8,-0.04145712,0.12144451,-0.10359623,-0.014486551,0.109699816,-0.077387094
mp-643570-1-0,8,-0.04145712,-0.12144451,-0.10359623,-0.014481962,-0.10970688,-0.077395976
mp-643570-1-0,8,0.04145712,-0.12144451,0.10359623,0.014481217,-0.10970676,0.07739586
mp-643570-1-0,8,0.0,0.04914121,0.0,5.751218e-06,0.06963849,-1.6053964e-06
mp-643570-1-0,8,0.0,-0.04914121,0.0,3.5460107e-07,-0.06963372,-3.4749974e-07
mp-780557-1-0,3,-0.09767909,-0.10959444,0.02223096,-0.109525606,-0.09382368,0.039470445
mp-780557-1-0,3,0.0,0.0,0.0,-2.8812246e-07,-2.9669445e-07,2.667075e-07
mp-780557-1-0,3,0.09767909,0.10959444,-0.02223096,0.10952536,0.09382203,-0.03947061
mp-780557-1-0,26,0.0,0.0,0.0,-6.348382e-07,2.8205977e-07,4.3916225e-07
mp-780557-1-0,15,-0.12907162,-0.18623725,-0.005305,-0.11322169,-0.2045796,0.023454053
mp-780557-1-0,15,0.12907162,0.18623725,0.005305,0.11322973,0.20457615,-0.023457292
mp-780557-1-0,1,0.0,0.0,0.0,-2.169163e-07,-2.5315694e-07,-6.1151695e-07
mp-780557-1-0,8,0.12000985,0.07517459,-0.08441918,0.030415326,0.13869172,-0.08105127
mp-780557-1-0,8,-0.03849589,-0.06474144,0.03701062,-0.04223869,-0.042927027,0.061163366
mp-780557-1-0,8,0.02296554,0.04215105,0.19218493,0.049011584,0.034336537,0.19045797
mp-780557-1-0,8,0.05113701,0.02583515,-0.08912253,0.026696086,-0.008252323,-0.07730293
mp-780557-1-0,8,-0.05113701,-0.02583515,0.08912253,-0.026699424,0.008250214,0.07730238
mp-780557-1-0,8,-0.02296554,-0.04215105,-0.19218493,-0.04901287,-0.034337193,-0.19045645
mp-780557-1-0,8,0.03849589,0.06474144,-0.03701062,0.0422348,0.042931616,-0.061160743
mp-780557-1-0,8,-0.12000985,-0.07517459,0.08441918,-0.030413091,-0.13868919,0.0810509
mp-777077-0-4,3,-0.0119659,0.02772093,-0.01462938,-0.0085986,-0.0007702224,-0.008980057
mp-777077-0-4,23,0.00960121,-0.04760028,-0.00587611,0.03293378,-0.0010151453,0.033585336
mp-777077-0-4,23,-0.08133866,0.001583,0.00207608,-0.030212646,0.06215834,0.035144888
mp-777077-0-4,23,-0.04104061,0.002525,0.05083101,-0.0015712976,-0.12421409,0.013288379
mp-777077-0-4,23,0.02895615,-0.03883066,-0.07688117,-0.023479998,-0.056523446,-0.08591136
mp-777077-0-4,8,0.0297447,-0.04045962,-0.01327644,0.04047921,-0.018768981,0.024472829
mp-777077-0-4,9,0.03404272,2.753e-05,-0.00563245,-0.044325843,-0.024229422,0.027062532
mp-777077-0-4,9,-0.00027355,0.00900725,-0.01632346,0.030162185,-0.0017092228,-0.014388964
mp-777077-0-4,9,0.01956158,-0.01054393,0.0179368,0.06246519,-0.016601011,0.015833795
mp-777077-0-4,9,0.0580978,0.04001419,0.04814694,0.028400183,-0.031140044,-0.04921315
mp-777077-0-4,9,-0.02271158,-0.0165429,-0.00224612,0.03184735,-0.011174366,0.01947105
mp-777077-0-4,9,0.00883822,0.04926153,0.02783876,-0.018213749,-0.048578344,0.003657842
mp-777077-0-4,9,-0.019288,0.00664126,-0.02885318,0.015722886,0.088432856,-0.016958375
mp-777077-0-4,9,0.01247731,-0.01432328,0.00471296,-0.06426226,0.023415804,-0.035502627
mp-777077-0-4,9,0.01193817,0.02007959,-0.01917591,-0.060374193,0.056714118,0.021602027
mp-777077-0-4,9,0.01200795,0.02964572,0.03226623,0.014143519,0.03601402,0.0036778897
mp-777077-0-4,9,-0.04864749,-0.01820533,-0.00091456,-0.0051156282,0.067988776,0.013158336
mp-25469-1-10,13,0.00048141,-0.0002642,0.0,-0.022844154,0.01253729,5.5733835e-07
mp-25469-1-10,13,-0.00048141,0.0002642,0.0,0.022845168,-0.012537103,3.3994002e-07
mp-25469-1-10,17,-0.03015597,-0.05494794,0.03446195,0.013132423,0.023926973,0.05692491
mp-25469-1-10,17,0.03015597,0.05494794,-0.03446195,-0.013131827,-0.023928642,-0.056925923
mp-25469-1-10,17,0.03133448,-0.05461171,-0.00281031,-0.021950558,-0.0014911592,-0.051683187
mp-25469-1-10,17,0.0628959,0.00289714,0.00281031,-0.010531291,0.019317605,0.05168304
mp-25469-1-10,17,-0.03133448,0.05461171,0.00281031,0.021949276,0.001490688,0.051682413
mp-25469-1-10,17,-0.0628959,-0.00289714,-0.00281031,0.010530345,-0.019316182,-0.051682085
mp-761777-1-3,3,-0.04023941,-0.02323223,-0.01642767,-0.035256594,-0.02035521,-0.0143844
mp-761777-1-3,3,0.04023941,0.02323223,0.01642767,0.035257004,0.020355355,0.014384277
mp-761777-1-3,27,0.0,0.0,0.0,-6.847549e-07,2.6717316e-07,2.4079054e-07
mp-761777-1-3,28,0.0,0.0,0.0,1.6988779e-06,2.2408785e-06,-1.5217629e-06
mp-761777-1-3,28,0.0,0.0,0.0,6.4582855e-07,2.4497422e-07,1.4288198e-06
mp-761777-1-3,28,0.0,0.0,0.0,1.5231781e-06,2.2909953e-06,7.4756827e-07
mp-761777-1-3,8,0.05375394,-0.12841992,0.07832072,0.1052629,-0.021970987,0.07222605
mp-761777-1-3,8,0.05375394,0.03103486,-0.14718235,0.10526307,0.06077647,-0.044792086
mp-761777-1-3,8,-0.02800318,-0.01616764,-0.01143225,-0.019168824,-0.011069119,-0.007822476
mp-761777-1-3,8,-0.08433793,0.11076224,0.07832072,0.03360653,0.10214648,0.07222408
mp-761777-1-3,8,0.08433793,-0.11076224,-0.07832072,-0.033605367,-0.10214786,-0.07222463
mp-761777-1-3,8,0.02800318,0.01616764,0.01143225,0.019166231,0.011066705,0.007822663
mp-761777-1-3,8,-0.05375394,-0.03103486,0.14718235,-0.10526392,-0.060776554,0.044791967
mp-761777-1-3,8,-0.05375394,0.12841992,-0.07832072,-0.105264165,0.021969616,-0.07222593
mp-764594-0-2,3,-0.01494749,-0.00822836,-0.02436136,-0.027533825,-0.0018061507,-0.03029756
mp-764594-0-2,3,0.01941273,-0.00277824,-0.05003062,0.03461205,0.0068851644,-0.048024334
mp-764594-0-2,3,-0.04772722,0.01321933,0.01693622,-0.023358785,0.010731288,0.0019826218
mp-764594-0-2,3,-0.01819979,0.0091244,0.02700181,-0.0065892986,0.008242561,0.05567394
mp-764594-0-2,26,0.04233755,-0.00676152,-0.08276592,-0.1230444,-0.01723107,-0.013588242
mp-764594-0-2,26,0.04187371,-0.00258951,-0.04130841,0.017601952,-0.0085197,-0.050320223
mp-764594-0-2,26,0.02544221,0.0077821,0.0591657,0.07393699,0.0070805666,0.07307513
mp-764594-0-2,8,-0.02483911,-0.00405346,0.08200628,0.024176426,0.00242995,0.14422911
mp-764594-0-2,9,-0.02390972,0.00299762,-0.01427244,-0.014380917,0.001000924,-0.18494545
mp-764594-0-2,9,-0.00412241,0.00831443,0.00626482,-0.092484206,0.009520938,0.025773764
mp-764594-0-2,9,-0.07899001,-0.01493723,-0.00704227,0.047125958,-0.0061257966,0.063492745
mp-764594-0-2,9,0.02100523,0.00291738,-0.01017228,0.04249592,0.004832519,-0.0051496476
mp-764594-0-2,9,0.00532385,0.00229743,0.04780215,0.032471552,-0.012474224,0.027527064
mp-764594-0-2,9,0.05101674,-0.0044244,-0.05539277,-0.0050235093,-0.0017583068,0.011041582
mp-764594-0-2,9,0.04228958,-0.00524383,0.05807825,0.009617716,0.0011819052,-0.03426373
mp-764594-0-2,9,-0.03596584,0.00236389,-0.01190916,0.010376304,-0.0039905384,-0.036206454
mp-769828-0-2,3,0.02126472,0.02056938,-0.01484697,0.00979889,0.043285895,-0.0035308632
mp-769828-0-2,3,-0.02126472,-0.02056938,0.01484697,-0.009798212,-0.043285657,0.0035313487
mp-769828-0-2,27,-0.06819848,0.00426779,0.00954859,-0.021277934,-0.024143083,0.00022444874
mp-769828-0-2,27,0.06819848,-0.00426779,-0.00954859,0.021277726,0.024141787,-0.00022368878
mp-769828-0-2,5,-0.0199691,-0.02519513,0.03479139,-0.026079595,-0.054281067,0.0541713
mp-769828-0-2,5,0.0199691,0.02519513,-0.03479139,0.026080724,0.05428207,-0.054171324
mp-769828-0-2,8,0.04895388,0.11746867,-0.02056845,0.014185339,0.14313383,-0.054573055
mp-769828-0-2,8,-0.0622015,-0.02145547,-0.05207688,-0.097136855,-0.030393854,-0.14002697
mp-769828-0-2,8,0.04517589,-0.05006714,0.05499762,0.019061983,-0.05965723,0.11286023
mp-769828-0-2,8,-0.04517589,0.05006714,-0.05499762,-0.019061945,0.05965744,-0.11286059
mp-769828-0-2,8,0.0622015,0.02145547,0.05207688,0.09713638,0.030394047,0.14002706
mp-769828-0-2,8,-0.04895388,-0.11746867,0.02056845,-0.014186293,-0.14313404,0.054571737
mp-550925-1-2,8,-0.30211905,0.13488345,-0.40057722,-0.22940986,0.09853752,-0.28817114
mp-550925-1-2,8,0.29413906,0.07046689,0.11665782,0.16602589,0.056250796,0.039080113
mp-550925-1-2,33,0.48935658,-0.55347943,-0.16094126,0.4762348,-0.4854969,-0.17976251
mp-550925-1-2,21,-0.00515066,0.02929502,-0.03658763,0.0027400497,-0.017607763,0.02201426
mp-550925-1-2,8,-0.29118836,-0.091485,0.334721,-0.2590301,-0.06765342,0.26778072
mp-550925-1-2,8,0.21443243,0.39070037,-0.26678652,0.16582018,0.28214982,-0.19503033
mp-550925-1-2,8,-0.03418587,0.20442535,-0.2585483,-0.027682895,0.16528274,-0.20904088
mp-550925-1-2,8,0.35032427,-0.26313046,0.11518069,0.30501133,-0.20841892,0.08268282
mp-550925-1-2,33,-0.43425995,0.22728644,0.57446283,-0.43302548,0.23064387,0.50303227
mp-550925-1-2,11,-0.00312408,0.01774789,-0.02260012,-0.0030945942,0.01872099,-0.023600318
mp-550925-1-2,8,-0.27822438,-0.16671056,0.00501873,-0.16358866,-0.0724085,-0.018985271
mp-555410-1-0,30,-0.00061263,-0.00035918,-0.00401855,-0.0010826658,-0.0006344508,-0.007103366
mp-555410-1-0,30,0.00262786,0.00154071,0.01723743,0.0025593091,0.0015013339,0.016793504
mp-555410-1-0,30,0.00327226,0.00191851,0.02146435,0.003514696,0.0020596827,0.023043476
mp-555410-1-0,30,-0.00164556,-0.00096478,-0.01079401,-0.0032150503,-0.00188429,-0.021079687
mp-555410-1-0,16,-0.00200697,-0.00117668,-0.01316468,-0.0006731425,-0.0003957363,-0.0044226823
mp-555410-1-0,16,0.00092452,0.00054204,0.00606437,0.0001394084,8.299423e-05,0.0009268774
mp-555410-1-0,16,-0.00326418,-0.00191378,-0.02141135,-0.0020178661,-0.0011836838,-0.013246502
mp-555410-1-0,16,0.0007047,0.00041316,0.00462245,0.00077530736,0.0004541427,0.005088263
mp-1029368-1-0,12,-0.00127639,-0.0004021,-0.00541447,-0.004274246,0.0070585064,0.009338075
