structure_id,target,target,target,target,target,target,target,target,target,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction
mp-766144-1-3,0.0032944449,0.0012712975,0.00033065706,0.0012713003,0.0017554936,0.0013035669,0.0003306724,0.0013035598,0.0025694885,0.0015933845,0.000310609,-0.00018603547,0.000310609,0.00031584332,0.00079644215,-0.00018603547,0.00079644215,-0.0002977406
mp-8070-0-2,-7.107955e-07,-0.0,1.4642486e-05,-0.0,-4.3979358e-06,-0.0,1.465467e-05,-0.0,-4.5996607e-05,0.0025366275,2.9310199e-08,0.0011399738,2.9310199e-08,0.0012025766,9.8824176e-09,0.0011399738,9.8824176e-09,0.0012468874
mp-777522-1-4,-0.031070132,0.00013575699,0.0008432096,0.00013575409,-0.02190179,0.0014531953,0.0008431559,0.0014532132,-0.025522491,-0.026777327,-2.8082422e-06,0.00021935433,-2.8082422e-06,-0.021912366,0.0013743697,0.00021935433,0.0013743697,-0.024748296
mp-998420-1-0,-0.0024273156,1.4634891e-05,0.00033994272,1.4637338e-05,-0.0017256248,0.00072401774,0.00033993257,0.00072401675,-0.0025523277,-0.003941705,1.1832404e-05,0.00026381257,1.1832404e-05,-0.0039866487,0.00053219305,0.00026381257,0.00053219305,-0.003957017
mp-772030-1-1,-0.0071315393,0.00049380184,0.0018860516,0.00049380184,-0.008633575,0.0005645029,0.0018860316,0.00056449696,-0.008634371,-0.004655241,-0.001491653,0.0027628725,-0.001491653,-0.000118057134,0.0008269142,0.0027628725,0.0008269142,-0.0025373453
mp-27176-0-9,0.00026776403,3.369144e-05,9.8014185e-05,3.367296e-05,0.0002408312,6.637749e-05,9.802054e-05,6.636811e-05,0.00041117225,0.002345119,-1.5933249e-05,-4.63637e-05,-1.5933249e-05,0.0023578494,-3.1390584e-05,-4.63637e-05,-3.1390584e-05,0.002277269
mp-674831-1-0,0.0039116195,-0.0005300025,-0.00067392876,-0.00053000305,0.005153864,-3.7264206e-05,-0.00067398127,-3.7187947e-05,0.0054829163,0.009293086,-0.001023548,-0.0010162025,-0.001023548,0.013006305,-0.00095241034,-0.0010162025,-0.00095241034,0.008462716
mp-569857-1-0,-0.008104149,6.054264e-10,-0.001615053,6.054264e-10,-0.00894948,-0.0,-0.001615053,-0.0,-0.0051965252,-0.0056163613,4.2244905e-10,-0.0024080675,4.2244905e-10,-0.0067492,2.642319e-10,-0.0024080675,2.642319e-10,-0.0012810455
mp-779095-1-0,-0.00981905,-0.007331192,0.0020419264,-0.00733121,-0.009646395,0.0013651429,0.0020419697,0.0013651776,-0.011243071,-0.010041905,-0.0052218945,0.001303811,-0.0052218945,-0.010009893,0.0013656608,0.001303811,0.0013656608,-0.011779475
mp-977123-1-1,0.007122702,0.0,-0.0,-0.0,0.007122702,-0.0,-0.0,0.0,0.007122702,0.005924217,1.943045e-09,-8.528592e-09,1.943045e-09,0.005924149,-8.156654e-09,-8.528592e-09,-8.156654e-09,0.00592413
mp-775651-1-0,-0.040980194,0.013600641,0.013600641,0.013600641,-0.040980194,0.013600641,0.013600641,0.013600641,-0.040980194,-0.040447026,0.005650484,0.005650483,0.005650484,-0.040447004,0.0056505078,0.005650483,0.0056505078,-0.04044693
mvc-15834-0-2,0.001583927,3.366849e-05,8.793976e-05,3.3688022e-05,0.0015589013,6.113224e-05,8.793228e-05,6.114299e-05,0.0016951187,0.0027992085,-0.00021236086,-0.00055435806,-0.00021236086,0.0029569922,-0.00038544516,-0.00055435806,-0.00038544516,0.0020982174
mp-1783-1-0,-0.010055104,-0.0,-0.0,-0.0,-0.010055104,-0.0,-0.0,-0.0,-0.010055104,-0.010404986,2.562845e-09,2.7732034e-09,2.562845e-09,-0.010404978,7.734586e-10,2.7732034e-09,7.734586e-10,-0.010404982
mp-999337-1-0,-0.014016173,-0.000133995,4.488581e-05,-0.000133995,-0.013861444,2.5914827e-05,4.4890956e-05,2.5917805e-05,-0.008934899,-0.02978703,-0.0010463961,0.0020766524,-0.0010463961,-0.028939305,-0.0014786953,0.0020766524,-0.0014786953,-0.010325173
mp-977119-0-2,0.00058165827,-6.86566e-11,-0.0,-6.86566e-11,0.00058165827,-0.0,-0.0,-0.0,0.0004767451,0.002576683,-3.4206572e-08,-8.2766244e-10,-3.4206572e-08,0.0025768175,-2.6601057e-09,-8.2766244e-10,-2.6601057e-09,0.004222981
mp-763952-1-0,-0.027082149,0.022427231,0.00015301885,0.022427231,-0.027082149,-0.00015301885,0.00015301605,-0.00015301605,-0.028936129,-0.024182431,0.008808139,0.00032756184,0.008808139,-0.024182416,-0.0003275627,0.00032756184,-0.0003275627,-0.028843885
mvc-2911-0-5,-0.0021076459,0.00016445361,-0.00025454228,0.00016445322,0.00022230372,0.0014820542,-0.0002545423,0.0014820544,0.0004013917,0.0044671684,0.0009689971,-0.0011598192,0.0009689971,0.0116167255,0.0014032889,-0.0011598192,0.0014032889,0.010891981
mp-984728-0-2,0.0010632974,-0.0,-0.0,-0.0,0.0010632969,-0.0,-0.0,-0.0,-0.00056127086,9.799866e-05,0.00093262,-3.845177e-08,0.00093262,-0.003575551,6.743915e-08,-3.845177e-08,6.743915e-08,-0.007857356
mp-250-1-3,0.0025994487,-0.0,-0.0,-0.0,0.0025994487,-0.0,-0.0,-0.0,0.0025994487,0.009151802,1.1727545e-08,-5.9869056e-09,1.1727545e-08,0.0091518285,1.5320019e-09,-5.9869056e-09,1.5320019e-09,0.009151835
mp-7844-1-2,0.000400771,-0.0,-0.0,-0.0,0.000400771,-0.0,-0.0,-0.0,0.000400771,-0.0010905126,-1.4813988e-09,-1.5192907e-09,-1.4813988e-09,-0.001090516,-3.0489075e-10,-1.5192907e-09,-3.0489075e-10,-0.001090515
mp-558178-0-19,0.00030084833,-0.00028899193,-5.5930956e-05,-0.00028898768,0.00076519256,0.000111389214,-5.5927347e-05,0.00011139641,0.0005547554,0.0028134102,0.0017557564,9.3120136e-05,0.0017557564,-0.00035648886,0.0013034203,9.3120136e-05,0.0013034203,0.0026423044
mp-11398-0-4,-3.5432484e-05,-0.0,-0.0,-0.0,-0.0001019274,-7.3251445e-05,-0.0,-7.3251445e-05,-8.521835e-05,-0.0066808853,9.796184e-10,-2.30494e-09,9.796184e-10,6.164857e-05,0.0050686193,-2.30494e-09,0.0050686193,-0.00109455
mp-777362-0-2,0.0057328735,4.8683774e-10,-0.0,4.8683774e-10,0.0047449903,-0.0,-0.0,-0.0,0.0070645325,0.0026453815,0.0001262118,3.0011884e-09,0.0001262118,0.005447997,-6.8460317e-09,3.0011884e-09,-6.8460317e-09,0.006444446
mp-766908-0-2,0.0015359104,3.810871e-05,0.0007431445,3.809922e-05,0.0023531415,-0.00011328107,0.0007431416,-0.0001132903,0.003848906,-0.0004856676,1.6116239e-05,-0.00026370463,1.6116239e-05,-0.0025733411,-5.3203865e-05,-0.00026370463,-5.3203865e-05,-0.00069244235
mp-618251-1-0,-0.013934194,-0.0023816593,0.00014902804,-0.0023816593,-0.011736388,9.536476e-05,0.00014902522,9.536296e-05,-0.013368169,-0.011909942,-0.002397222,0.00081053074,-0.002397222,-0.009697775,0.000518672,0.00081053074,0.000518672,-0.009705934
mp-4441-1-2,0.00043234546,-7.18136e-05,-0.00016622673,-7.18136e-05,0.0004119456,-0.00019150482,-0.00016622673,-0.00019150482,5.140419e-05,-0.0008049311,0.00017746795,0.00041079687,0.00017746795,-0.00075450895,0.00047326818,0.00041079687,0.00047326818,0.00013651792
mp-999550-0-0,-0.00048268144,-0.0,-0.0,-0.0,-0.00048268144,-0.0,0.0,-0.0,-0.00048268144,0.0149853425,3.6154725e-07,-3.7097183e-07,3.6154725e-07,0.014985318,-3.651464e-07,-3.7097183e-07,-3.651464e-07,0.014985302
mp-505090-0-31,-0.00049037643,-0.0,-0.0,-0.0,-0.000866796,-0.0,-0.0,-0.0,-0.0009750009,0.002583898,1.7530841e-05,-2.056903e-09,1.7530841e-05,0.0022849848,-1.2066425e-08,-2.056903e-09,-1.2066425e-08,7.683511e-05
mp-23251-1-0,-0.0047569694,-0.0,-0.0,-0.0,-0.0047569694,-0.0,-0.0,-0.0,-0.0047569694,-0.0046034544,-3.5911627e-09,5.903445e-10,-3.5911627e-09,-0.004603454,-5.5801433e-11,5.903445e-10,-5.5801433e-11,-0.0046034497
mp-761322-1-2,-0.0008451286,0.0043571396,0.001429265,0.004357106,0.0013218917,-0.0010491004,0.0014292997,-0.0010490918,0.003508904,0.0028423325,0.004173275,-0.0006551132,0.004173275,0.0034429666,-0.0019294553,-0.0006551132,-0.0019294553,0.000823423
mp-763016-1-4,-0.00044610142,-0.0,0.0015256349,-0.0,-0.0038845935,-0.0,0.001525676,-0.0,-0.0014637422,-0.0013550979,2.1503448e-08,0.00175489,2.1503448e-08,-0.0028121343,2.0006779e-07,0.00175489,2.0006779e-07,-0.0027456288
mp-978255-0-2,0.0006557717,-6.2415094e-11,-0.0,-6.2415094e-11,0.00065577164,-0.0,-0.0,-0.0,-8.497592e-05,0.0025859175,-1.4023654e-08,2.5595601e-09,-1.4023654e-08,0.0025860525,2.6704978e-09,2.5595601e-09,2.6704978e-09,-0.0034380301
mp-1016200-0-0,0.000980327,-0.0,-0.0,-0.0,0.000980327,-0.0,0.0,-0.0,0.0016425363,0.0013401365,1.2352694e-09,-1.285238e-09,1.2352694e-09,0.001340141,3.0225518e-09,-1.285238e-09,3.0225518e-09,0.0025478303
mp-13852-1-10,0.00035812688,-3.9321507e-10,-0.0,3.9321507e-10,0.00035812688,-0.0,-0.0,-0.0,-0.001136676,-0.0077361525,2.5490458e-08,4.827784e-09,2.5490458e-08,-0.007736198,2.5400124e-09,4.827784e-09,2.5400124e-09,-0.0020344942
mp-8881-1-3,0.00039937068,-0.0,-0.0,-0.0,0.00039937068,-0.0,-0.0,-0.0,-0.00039541398,-0.0012037006,-1.0879498e-08,-5.2770573e-11,-1.0879498e-08,-0.0012037137,-1.0048165e-10,-5.2770573e-11,-1.0048165e-10,0.001146379
mp-763104-1-0,-0.0003876254,-0.0,-0.0,-0.0,-0.0005383859,-0.0,-0.0,-0.0,-0.0012242913,0.0022491992,3.5929222e-09,-6.9304332e-12,3.5929222e-09,0.002184225,5.1338125e-09,-6.9304332e-12,5.1338125e-09,0.004253459
mp-3933-1-14,-1.2035664e-05,-0.0,-0.0,-0.0,0.0004010885,0.00021397318,-0.0,0.00021397318,0.00015642116,-0.0013092994,1.9321256e-08,-1.6645664e-08,1.9321256e-08,0.0026685225,-0.0008947978,-1.6645664e-08,-0.0008947978,0.0036916928
mp-764316-1-0,-0.00055391167,-0.0,0.0022336019,-0.0,-0.0009907763,-0.0,0.002233626,-0.0,0.0070841014,0.00060207775,-3.5731972e-08,0.0050465404,-3.5731972e-08,-0.0029924146,-3.2307657e-08,0.0050465404,-3.2307657e-08,0.01618588
mp-1025126-0-0,-0.00086440524,-0.0,-0.0,-0.0,-0.0008547811,0.0,-0.0,-0.0,-0.0006821124,-0.0024739404,-6.936923e-10,-2.9979006e-09,-6.936923e-10,-0.0072602932,-7.667811e-10,-2.9979006e-09,-7.667811e-10,-0.006048192
mp-2856-1-0,0.015946636,-0.0030625258,0.00596632,-0.0030624864,0.014615074,-0.0017176213,0.005966324,-0.0017175633,0.017224057,0.0012928311,0.0029423924,0.002051135,0.0029423924,-0.00022891398,0.0006412952,0.002051135,0.0006412952,0.0039807525
mp-611387-0-2,0.0009053496,0.00068200275,0.00052184553,0.0006820098,-0.00012914393,-0.00089977746,0.0005218509,-0.00089977647,0.00016140468,0.0002911765,0.0020763816,0.0016799286,0.0020763816,-0.0006852767,-0.0015627934,0.0016799286,-0.0015627934,-0.00046287477
mp-715553-1-0,-0.058026668,0.003320835,-0.005264937,0.0033208008,-0.035055976,-0.009954799,-0.0052649267,-0.009954844,-0.040292043,-0.07449661,0.0001626761,-0.00073566847,0.0001626761,-0.04242054,0.0006050247,-0.00073566847,0.0006050247,-0.04674436
mp-655586-1-0,-0.43191266,-2.5570213e-07,-3.5572856e-07,-2.5316808e-07,-0.431913,2.2095753e-06,-3.5026724e-07,2.211891e-06,-0.4319109,-0.48541015,-2.34326e-08,6.360277e-08,-2.34326e-08,-0.48540992,6.6950285e-08,6.360277e-08,6.6950285e-08,-0.48541045
mp-12954-0-1,0.00012813711,2.2913578e-06,3.6481995e-06,2.2913578e-06,0.00012927597,4.6657838e-06,3.6481995e-06,4.6657838e-06,0.00013377414,0.0011362566,-0.0007044684,-0.0011216503,-0.0007044684,0.0007861048,-0.001434525,-0.0011216503,-0.001434525,-0.00059689296
mp-764258-1-0,-0.017731886,-2.2584588e-06,-7.015956e-07,-2.2330871e-06,-0.012028216,1.1774482e-06,-6.6746077e-07,1.1298567e-06,-0.019116584,-0.023763921,-8.45267e-07,-3.1597529e-07,-8.45267e-07,-0.01498262,3.707816e-07,-3.1597529e-07,3.707816e-07,-0.014044632
mp-762268-1-2,0.008678844,-0.0012460125,-0.0031669054,-0.0012459811,0.00769756,1.4068817e-05,-0.0031668919,1.4032423e-05,0.009985889,0.0072470214,-0.0006959951,-0.0008073004,-0.0006959951,0.0086485185,0.00059426273,-0.0008073004,0.00059426273,0.0056346795
mvc-14086-0-2,-0.0016908367,-0.0,-0.0,-0.0,0.0016141841,0.003057766,-0.0,0.0030577732,-0.0004029996,-0.0016146374,-2.214695e-09,-6.2646743e-10,-2.214695e-09,-0.00087581674,0.00142644,-6.2646743e-10,0.00142644,0.0030197324
mp-25262-0-0,0.00047244763,-0.0,-0.0,-0.0,0.00047244763,-0.0,-0.0,-0.0,0.00047244763,-0.0026920082,1.4586181e-08,-9.1397674e-11,1.4586181e-08,-0.0026918573,-7.280072e-10,-9.1397674e-11,-7.280072e-10,-0.0026920324
mp-2930-1-2,-0.0009897029,-0.0,-0.0,-0.0,-0.0009897029,-0.0,-0.0,-0.0,-0.0009897029,0.023543354,3.967578e-10,1.136399e-09,3.967578e-10,0.02354336,1.3230372e-09,1.136399e-09,1.3230372e-09,0.023543337
mp-753388-0-2,-0.0050719315,-0.001163161,-0.0004862944,-0.001163161,-0.005070439,0.0004866063,-0.00048627172,0.00048658362,-0.005559663,-0.0032043904,-0.002117273,-0.0008152893,-0.002117273,-0.0032016935,0.00081581884,-0.0008152893,0.00081581884,-0.0063101375
mvc-5180-1-7,-0.00036156803,-0.0001290644,-4.0789437e-05,-0.0001290402,-0.0012151009,-0.00033065554,-4.081431e-05,-0.00033065135,-0.0004876747,-0.00047142178,-0.0003758897,-8.179264e-06,-0.0003758897,0.0035258317,-0.0020785239,-8.179264e-06,-0.0020785239,-0.0005115132
mp-8648-1-9,-0.00032020613,0.00021474175,0.00018091821,0.00021474175,-0.0003909894,0.00044040254,0.00018091821,0.00044040254,-3.7386813e-05,-0.000586119,0.0026470583,0.00081915926,0.0026470583,-0.004352345,0.0054287007,0.00081915926,0.0054287007,0.0006944064
mp-984721-0-2,0.0029158928,-0.0,-0.0,-0.0,0.0029158928,-0.0,-0.0,-0.0,0.0029158928,-0.0009300975,-3.60076e-05,-3.596962e-05,-3.60076e-05,-0.0009301051,-3.6006382e-05,-3.596962e-05,-3.6006382e-05,-0.0009300968
mp-762553-1-3,0.006690306,0.0015553294,0.0009448309,0.0015553255,-0.00032711236,-0.0012330475,0.00094482384,-0.0012330349,0.0058943173,-0.00013843236,0.00056554447,0.00044379625,0.00056554447,-0.002719219,-0.00062602496,0.00044379625,-0.00062602496,-0.0029261732
mp-767143-0-2,-0.008134919,-0.0,-0.0,-0.0,-0.008698437,0.00013309036,-0.0,0.00013309477,-0.00966997,0.0029931054,3.2681612e-06,-2.4190618e-05,3.2681612e-06,-0.0003090039,0.001861233,-2.4190618e-05,0.001861233,0.004199413
mp-763303-0-2,-0.0018534231,-1.329816e-07,-5.899849e-07,-1.3239489e-07,-0.0016467323,1.9155816e-07,-5.943103e-07,1.8050444e-07,-0.007825671,-0.0009977876,3.581159e-07,-1.4983328e-07,3.581159e-07,-0.001053738,-1.4001326e-07,-1.4983328e-07,-1.4001326e-07,-0.0016101546
mp-961696-0-2,0.003805711,6.6349736e-07,2.382384e-07,5.8260116e-07,0.0038070956,-3.5194623e-07,1.9861106e-07,-3.726181e-07,0.0038067084,-0.049964868,0.00043721334,0.0010707265,0.00043721334,-0.050273634,0.0007569705,0.0010707265,0.0007569705,-0.04872839
mp-777152-1-3,0.0024842739,8.5121465e-05,0.0011280534,8.51336e-05,0.0059302887,0.0014514441,0.0011280616,0.0014514283,-0.0020519681,-0.0077559873,9.737368e-05,0.00067495496,9.737368e-05,-0.0030341593,0.0018988375,0.00067495496,0.0018988375,-0.008698307
mp-557194-1-7,0.017178293,-0.0,-0.0,-0.0,0.017178293,-0.0,-0.0,-0.0,-0.0012540322,0.02377789,3.002486e-08,1.948631e-08,3.002486e-08,0.023777908,-1.6564432e-08,1.948631e-08,-1.6564432e-08,-0.013444477
mp-18751-1-0,-0.06931451,0.0077334074,0.0110546,0.0077334074,-0.06485487,0.01469239,0.0110546,0.01469239,-0.054130957,-0.07267852,0.00924548,0.013216304,0.00924548,-0.06734675,0.017565455,0.013216304,0.017565455,-0.05452668
