structure_id,target,target,target,target,target,target,target,target,target,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction
mp-643029-0-1,-0.00022295868,0.00030432866,-7.54678e-05,0.00030432866,-0.00046609843,-5.111939e-05,-7.5466414e-05,-5.111845e-05,-0.00032631954,-0.0010467242,3.757484e-06,-0.0005374868,3.757484e-06,-0.0010496479,-0.00036407023,-0.0005374868,-0.00036407023,-0.0016795667
mp-556273-0-38,-0.00023725575,-3.815154e-06,-0.0,-3.8234675e-06,-0.00031844375,-0.0,-0.0,-0.0,-0.00028475467,-0.004072054,-0.0010379408,6.751819e-09,-0.0010379408,-0.0009821588,-7.253855e-09,6.751819e-09,-7.253855e-09,-0.004100803
mp-676077-1-6,-0.012903888,-0.00025379975,-0.00085987535,-0.00025379992,-0.011568112,-0.00044077152,-0.0008598728,-0.00044076963,-0.0100211995,-0.011124687,-0.00042211454,-0.00032830265,-0.00042211454,-0.010545094,-0.00027425794,-0.00032830265,-0.00027425794,-0.00840723
mp-752918-1-1,-0.0028612602,0.0012240841,-0.0002446747,0.0012240725,-0.0012078627,-0.00077890937,-0.00024464342,-0.0007789218,-0.0013722999,-0.009412307,-0.00069143466,-0.00033990765,-0.00069143466,-0.0035478,-0.0005521905,-0.00033990765,-0.0005521905,-0.0014240742
mp-5046-1-0,0.018391917,0.0054686423,0.007387445,0.005468644,0.021793947,0.010034422,0.007387443,0.010034423,0.027921079,0.017014898,0.0033163454,0.0045765834,0.0033163454,0.01856532,0.0063601793,0.0045765834,0.0063601793,0.02261036
mp-1030514-1-0,0.057412025,-0.0,-0.0,-0.0,0.057313103,-1.2664022e-08,-0.0,-1.269523e-08,0.075615704,0.05758304,4.320574e-08,6.0633614e-09,4.320574e-08,0.057541896,7.3945614e-08,6.0633614e-09,7.3945614e-08,0.07565501
mp-570669-1-1,0.04963561,-0.0,-0.0,-0.0,0.052821256,-0.0,-0.0,-0.0,0.045171946,0.038186356,6.2578326e-10,-1.0534498e-09,6.2578326e-10,0.03490657,-6.2141092e-09,-1.0534498e-09,-6.2141092e-09,0.03675817
mp-662567-1-4,-0.0041877576,3.173964e-05,0.00010830743,3.1735053e-05,-0.0026617956,-0.00029321326,0.00010830743,-0.0002932556,-0.00517673,-0.0014886159,8.542822e-05,-4.3565956e-06,8.542822e-05,-0.001867357,-0.0007027015,-4.3565956e-06,-0.0007027015,-0.0016219427
mp-980204-0-4,-0.0013040209,-0.0,-0.0,-0.0,-0.0013040209,-0.0,-0.0,-0.0,0.0036720673,0.02303495,-0.0007166922,6.7536464e-05,-0.0007166922,0.023034956,6.753634e-05,6.7536464e-05,6.753634e-05,0.017942717
mp-774174-1-0,-0.039372895,-0.00041462676,-7.86995e-06,-0.0004145989,-0.033878308,0.0001696786,-7.872908e-06,0.0001696833,-0.03774826,-0.054494075,0.00019774675,-1.0400528e-05,0.00019774675,-0.04965941,-4.7409965e-05,-1.0400528e-05,-4.7409965e-05,-0.04349457
mp-606121-1-2,-0.056346033,-0.0,0.004891991,-0.0,-0.052721467,-0.0,0.004891991,-0.0,-0.028343307,-0.0010517788,2.4470492e-09,0.00019699498,2.4470492e-09,-0.0009624353,-1.2018528e-09,0.00019699498,-1.2018528e-09,7.5865195e-05
mp-558426-1-0,-0.015928328,-0.0,-0.0,-0.0,-0.014218996,0.00016791417,-0.0,0.00016790602,-0.015155903,-0.013089539,1.2523259e-09,9.701476e-10,1.2523259e-09,-0.01142586,-0.00020315453,9.701476e-10,-0.00020315453,-0.013452611
mvc-11995-0-3,-0.008650682,-1.1125203e-05,-1.5499852e-06,-1.11066465e-05,-0.008631415,-5.7325764e-07,-1.5752258e-06,-5.859716e-07,-0.0086777,-0.008276822,4.0445657e-06,1.8578002e-06,4.0445657e-06,-0.008275946,1.2973081e-06,1.8578002e-06,1.2973081e-06,-0.008265712
mp-662590-1-0,-0.0001000782,-0.0,-0.0,-0.0,-0.016448783,-0.0,-0.0,-0.0,-0.020852784,-0.0045195846,2.7055094e-05,9.787796e-10,2.7055094e-05,-0.009687023,-1.970558e-09,9.787796e-10,-1.970558e-09,-0.012179193
mp-757159-1-1,-0.0036906833,-0.0,0.0013903587,-0.0,-0.0010559018,-0.0,0.0013903563,-0.0,0.0015465148,-0.002010316,-1.9628759e-09,0.0016713056,-1.9628759e-09,0.0004754781,1.1024192e-09,0.0016713056,1.1024192e-09,0.0023312133
mp-722832-1-16,-0.00037695802,-0.0,-0.00401,-0.0,0.013887671,-0.0,-0.0040100003,-0.0,0.00086755614,0.016175738,1.720927e-08,-0.009887722,1.720927e-08,0.016784238,-1.4104703e-08,-0.009887722,-1.4104703e-08,0.009999673
mvc-9740-0-2,-0.0021935499,3.5926128e-08,3.301365e-06,3.585747e-08,0.0021919154,2.2882246e-06,3.3013964e-06,2.288181e-06,0.00019882637,-0.008306562,-2.0243682e-08,1.4868006e-06,-2.0243682e-08,-0.0064503956,3.991811e-06,1.4868006e-06,3.991811e-06,-0.0026871248
mvc-5923-0-2,0.0013966595,-0.00012542758,-4.192564e-05,-0.00012542756,0.0016242706,-0.00033985326,-4.192597e-05,-0.00033985332,0.0017483865,0.004310229,-0.00097261166,-0.0035948574,-0.00097261166,0.006898155,0.0018076396,-0.0035948574,0.0018076396,0.0042629656
mp-556330-1-2,-0.004701076,-0.0,-0.0,-0.0,-0.005141149,-0.00035864153,-0.0,-0.00035863317,-0.00430516,-0.004709359,2.190688e-09,2.3306779e-08,2.190688e-09,-0.0061556166,-0.00049388345,2.3306779e-08,-0.00049388345,-0.0069985143
mp-8808-0-1,5.1594625e-06,-1.5386056e-05,-1.4194602e-05,-1.5386056e-05,2.293e-05,4.2674626e-05,-1.4194602e-05,4.2674626e-05,3.941171e-05,-0.002156019,-4.710092e-05,-0.00059098453,-4.710092e-05,-0.0005829792,0.00013064063,-0.00059098453,0.00013064063,-0.00072992593
mp-558890-0-12,-9.039088e-05,-4.9617982e-05,-6.807337e-05,-4.9617982e-05,-7.5891905e-05,-5.885017e-05,-6.807337e-05,-5.885017e-05,-0.00011373609,-0.0016316753,-0.0001449702,-0.00019887423,-0.0001449702,-0.0015890436,-0.00017197248,-0.00019887423,-0.00017197248,-0.0016998757
mp-1029493-1-0,-0.0006197762,0.0,-0.0,-0.0,-0.0006416055,-0.0,-0.0,-0.0,-0.0005773254,0.00032257166,-1.05765965e-08,1.7082918e-08,-1.05765965e-08,7.502401e-05,-8.537638e-09,1.7082918e-08,-8.537638e-09,7.1716066e-05
mp-771434-0-12,0.00016432865,0.00040310668,0.00040209942,0.00040309146,-0.00037064255,-0.00036690195,0.00040212178,-0.00036691106,-0.0005348637,-0.0021408186,-0.0033893187,0.0008239679,-0.0033893187,0.0013305467,0.0007546046,0.0008239679,0.0007546046,-0.0026623877
mvc-3414-1-8,-0.0007950175,-0.0030255883,-0.0,-0.0030255935,0.0048892135,-0.0,-0.0,-0.0,-0.0011631644,-0.0010680837,-0.0034083046,3.747758e-09,-0.0034083046,0.006027265,6.7606614e-09,3.747758e-09,6.7606614e-09,-0.0023183073
mp-716276-0-2,-0.0006698053,0.00038414847,0.00010798538,0.00038414507,-0.0004574926,4.334906e-05,0.000107970816,4.3350414e-05,-0.0008534846,-0.0012460052,-0.0002866273,0.00058753305,-0.0002866273,-0.0011196976,-0.0003302946,0.00058753305,-0.0003302946,-0.0010220866
mp-977403-0-2,-0.002229411,-0.0,-0.0,-0.0,-0.002229411,-0.0,-0.0,-0.0,-0.00091740757,0.0010441807,-1.4354438e-10,1.0897546e-10,-1.4354438e-10,0.0010441808,3.028799e-10,1.0897546e-10,3.028799e-10,0.0025680382
mp-706504-1-5,0.00197901,-0.0010577108,-0.000793067,-0.0010577055,0.0039097667,-9.478822e-05,-0.0007930503,-9.477354e-05,0.004098354,0.0028030355,0.0006163014,-0.0007739662,0.0006163014,0.0039174175,0.0002769447,-0.0007739662,0.0002769447,0.002679907
mp-1018153-1-0,-0.04951123,-0.0,-0.0,-0.0,-0.04951123,-0.0,0.0,-0.0,-0.057808254,-0.045634404,2.582833e-06,3.532339e-05,2.582833e-06,-0.04563443,3.5324454e-05,3.532339e-05,3.5324454e-05,-0.058990836
mp-772422-1-0,-0.040318817,-2.2781508e-09,-1.6103093e-09,-2.2781508e-09,-0.04031882,1.6103093e-09,-1.6103093e-09,1.6103093e-09,-0.040318817,-0.030325176,-2.1164317e-07,-1.4430516e-07,-2.1164317e-07,-0.030324873,-1.0680516e-07,-1.4430516e-07,-1.0680516e-07,-0.030324837
mp-865717-1-0,-0.018166391,-0.0,-0.0,-0.0,-0.018166391,-0.0,-0.0,-0.0,-0.018166391,-0.017303439,-8.8050385e-09,-7.929409e-09,-8.8050385e-09,-0.017303428,-1.25399175e-08,-7.929409e-09,-1.25399175e-08,-0.017303435
mp-571188-0-1,-0.0005535007,-0.0,-0.0,-0.0,-0.0005535007,-0.0,-0.0,-0.0,-0.0005535007,-0.0061252634,-2.5232488e-10,-2.209367e-10,-2.5232488e-10,-0.0061252667,-7.869218e-11,-2.209367e-10,-7.869218e-11,-0.006125268
mp-22909-0-6,-0.0010146197,0.000112998176,0.00019656878,0.000112998176,-0.0009651174,0.00024428553,0.00019656878,0.00024428553,-0.0006805928,-0.001385652,0.00014760433,0.000256756,0.00014760433,-0.001320973,0.00031909966,0.000256756,0.00031909966,-0.00094933907
mp-743715-1-0,-0.002782389,0.00055536884,0.00030131947,0.00055536884,-0.0031750938,0.00021306501,0.00030131653,0.00021306294,0.0028019994,-0.0065830997,0.001063904,0.00067715923,0.001063904,-0.0073354086,0.000478842,0.00067715923,0.000478842,-0.004616328
mp-568943-1-0,0.026563184,9.8278804e-08,0.026245894,8.651356e-08,0.09713137,2.1461429e-07,0.026245898,2.1975106e-07,0.019702418,0.01816256,1.620833e-08,0.021025997,1.620833e-08,0.078527816,-8.085954e-09,0.021025997,-8.085954e-09,0.014850415
mp-680493-1-0,-0.01494944,-0.0,-0.0,-0.0,-0.01720926,-0.0,-0.0,-0.0,-0.015177047,-0.017378503,6.51129e-09,-9.105895e-09,6.51129e-09,-0.019641902,-1.9697463e-08,-9.105895e-09,-1.9697463e-08,-0.016447555
mp-27153-1-0,-0.0131810745,-0.0036988806,-0.0050064647,-0.0036988861,-0.008145769,-0.0018036676,-0.0050064716,-0.0018036673,-0.00942433,-0.011364448,-0.002579957,-0.00365566,-0.002579957,-0.0053092465,-0.0017750601,-0.00365566,-0.0017750601,-0.00645042
mp-761572-1-0,-0.0064308275,0.0054197013,-0.0,0.0054197013,-0.011706786,-0.0,-0.0,-0.0,-0.015096422,0.0013785746,0.0059901993,-4.050186e-08,0.0059901993,-0.0044365106,-1.3809297e-05,-4.050186e-08,-1.3809297e-05,-0.008187485
mp-767905-0-2,-0.0025067616,0.00076803874,-0.0,0.0007680324,-0.0013268759,-0.0,-0.0,-0.0,0.001775174,-0.0011986636,0.0005275992,-1.8592341e-09,0.0005275992,-0.0013713926,2.9747746e-09,-1.8592341e-09,2.9747746e-09,0.0014085565
mp-720509-1-1,-0.00018561122,-2.5830172e-06,-7.2969575e-05,-2.5848399e-06,-0.00018484173,-0.00012317003,-7.29725e-05,-0.00012317297,-0.00013560837,-0.0019891532,1.5614693e-06,0.00011852708,1.5614693e-06,-0.0017437048,0.00035901644,0.00011852708,0.00035901644,-0.0015208261
mvc-6418-1-0,0.14146195,1.2826301e-08,-0.0,1.2826301e-08,0.13556367,-0.0,-0.0,-0.0,0.1315934,0.1352442,0.00011627921,2.955507e-09,0.00011627921,0.12924173,7.209389e-08,2.955507e-09,7.209389e-08,0.12649834
mp-571253-1-0,-0.0030557383,-2.2502469e-05,-9.108018e-05,-2.2502469e-05,-0.0030346413,-5.789411e-05,-9.108018e-05,-5.789411e-05,-0.0032546704,-0.0054366146,6.004741e-05,0.00024299407,6.004741e-05,-0.005492842,0.00015445864,0.00024299407,0.00015445864,-0.0049058613
mp-30593-1-0,0.0058703125,-0.0,-0.0,-0.0,0.0058703125,-0.0,-0.0,-0.0,-0.0075290767,0.008687131,1.4544109e-09,-3.6307755e-09,1.4544109e-09,0.008687128,3.886687e-11,-3.6307755e-09,3.886687e-11,-0.006265319
mp-649326-0-2,-0.00022426598,-0.0,-0.0,-0.0,-0.00022426598,-0.0,-0.0,-0.0,0.00078492664,-0.0031892944,1.3716164e-08,5.7424807e-09,1.3716164e-08,-0.0031892797,-1.48677834e-08,5.7424807e-09,-1.48677834e-08,-0.0034367982
mp-2204-1-0,-0.011252945,-0.0,-0.0,-0.0,-0.011252945,-0.0,-0.0,-0.0,-0.011252945,-0.013264625,-2.3707158e-09,-1.1361889e-09,-2.3707158e-09,-0.0132646235,9.089511e-09,-1.1361889e-09,9.089511e-09,-0.013264601
mp-861588-1-0,-0.007362188,-1.4208671e-06,-5.014179e-07,-1.4396603e-06,-0.0073606474,-7.310742e-07,-4.711403e-07,-7.436758e-07,-0.007362138,-0.0041879215,-9.9419175e-08,-9.8012364e-08,-9.9419175e-08,-0.0041879164,-9.37268e-08,-9.8012364e-08,-9.37268e-08,-0.004187916
mp-558137-1-0,-0.024065759,-0.0,-0.0,-0.0,-0.027206313,-0.0,-0.0,-0.0,-0.0257991,-0.022944057,3.7742172e-08,1.9076554e-09,3.7742172e-08,-0.026420472,2.1411608e-08,1.9076554e-09,2.1411608e-08,-0.025864745
mp-765137-1-0,-0.004034153,0.0006465571,0.00013144684,0.0006465632,-0.0045465315,-0.00042175507,0.00013145927,-0.0004217463,-0.006394077,-0.005534273,0.00020680008,-0.0003608214,0.00020680008,-0.005622298,-0.0008106128,-0.0003608214,-0.0008106128,-0.0077823866
mp-758715-1-0,-0.0062961793,0.00016977158,0.00017807946,0.00016973822,-0.006584814,0.00019498612,0.00017810886,0.00019502206,-0.0053838184,-0.008984781,0.00013432825,0.00014136039,0.00013432825,-0.0091932155,0.00015230676,0.00014136039,0.00015230676,-0.010599918
mp-570751-1-0,-0.026843663,-0.0,-0.0,-0.0,-0.026843663,-0.0,-0.0,-0.0,-0.026843663,-0.03659658,-3.3356895e-10,4.3231593e-10,-3.3356895e-10,-0.03659655,3.710602e-10,4.3231593e-10,3.710602e-10,-0.036596563
mp-600532-1-6,0.00030784984,-0.0,-0.0,-0.0,-8.9274276e-05,-0.0,-0.0,-0.0,0.0011910053,0.0014762824,5.815034e-09,2.4605493e-08,5.815034e-09,-0.00042941642,4.4569255e-08,2.4605493e-08,4.4569255e-08,0.0005382587
mp-864635-0-0,-0.00031446316,-5.6173583e-11,-8.738113e-11,-5.6173583e-11,-0.00031446308,-0.0,-8.738113e-11,-0.0,-0.00077170745,0.006696016,-1.043847e-08,2.609446e-08,-1.043847e-08,0.006696107,-4.6745974e-08,2.609446e-08,-4.6745974e-08,0.005126549
mp-1873-0-2,-0.00024206645,-0.0,-0.0,-0.0,-0.00033395592,-0.0,-0.0,-0.0,-0.00033395592,0.00748571,-9.2949035e-09,-5.593726e-10,-9.2949035e-09,-0.0017942083,-1.5137386e-08,-5.593726e-10,-1.5137386e-08,-0.0017941843
mp-568832-1-0,-0.037839256,-0.0002070619,-0.00045706725,-0.0002070619,-0.03790263,-0.0005323457,-0.00045706725,-0.0005323457,-0.038836565,-0.036427636,0.0014653995,0.0032347147,0.0014653995,-0.035979044,0.0037674697,0.0032347147,0.0037674697,-0.029369535
mp-29455-0-11,0.00054602756,2.4244768e-05,6.3131865e-06,2.423975e-05,0.00015140191,-0.0001247964,6.3131865e-06,-0.00012482225,0.00051475083,-0.002571329,-0.00013188066,-8.389495e-05,-0.00013188066,-0.003069035,0.0007079142,-8.389495e-05,0.0007079142,-0.002918599
mp-7848-1-0,-0.45607176,-0.002443116,-0.0028607182,-0.0024431176,-0.45424223,0.0041257893,-0.0028607168,0.00412579,-0.45293474,-0.45636803,-0.0027663677,-0.0031821546,-0.0027663677,-0.45444173,0.004478258,-0.0031821546,0.004478258,-0.4530468
mp-705027-1-0,-0.0024527549,-0.0,-0.0,-0.0,-0.0022700334,-0.0,-0.0,-0.0,-0.0025729025,-0.00041526943,1.9497916e-08,1.8951478e-09,1.9497916e-08,-0.0016576587,1.453055e-09,1.8951478e-09,1.453055e-09,-0.0008746939
mp-706586-0-2,-0.0030633213,-0.0,-0.0,-0.0,-0.0051476327,-0.0,-0.0,-0.0,-0.0025584018,-0.0045078057,-2.2373058e-08,1.9936317e-08,-2.2373058e-08,-0.0060301223,-5.4306373e-09,1.9936317e-08,-5.4306373e-09,-0.0036563096
mp-972236-1-1,0.026373325,-0.0,0.0,-0.0,0.026373325,-0.0,0.0,-0.0,0.026373325,0.030369062,1.7910315e-09,1.6826688e-08,1.7910315e-09,0.030369056,1.0576697e-08,1.6826688e-08,1.0576697e-08,0.030369064
mvc-1355-1-5,-0.00647343,3.4346256e-05,-5.7924655e-05,3.434622e-05,-0.0053556156,1.5055518e-06,-5.7924626e-05,1.5055581e-06,0.0012477725,0.0006943345,9.5941454e-05,1.2420162e-05,9.5941454e-05,-0.0058104433,-1.1931419e-05,1.2420162e-05,-1.1931419e-05,-0.0044096727
mp-761628-1-7,0.0019152022,0.00066980947,0.00047277112,0.00066980615,0.0011343057,0.00027164668,0.0004727758,0.00027163854,0.00094118743,-0.00032699163,4.2717773e-05,2.9321047e-05,4.2717773e-05,-0.0003773159,1.72433e-05,2.9321047e-05,1.72433e-05,-0.00038769227
mvc-5779-1-1,0.018727304,0.0018001613,0.00018717545,0.0018001032,0.020917948,0.00046849015,0.00018718338,0.0004685102,0.02121183,0.014866333,0.0006385391,0.0002735133,0.0006385391,0.012959854,0.00020502087,0.0002735133,0.00020502087,0.015463147
mp-763986-1-7,0.0016294419,0.00027413157,0.00096172874,0.0002741634,0.0011535002,0.0010232227,0.00096172886,0.0010232663,-0.009643255,0.0015796794,0.0025576286,0.0002211355,0.0025576286,0.00055578386,9.925997e-05,0.0002211355,9.925997e-05,-0.0047915545
mp-345-1-0,-0.19482185,-0.0,6.241509e-12,-0.0,-0.19482185,-0.0,6.241509e-12,-0.0,-0.19482185,-0.16735263,4.106314e-05,0.000100570425,4.106314e-05,-0.16738164,7.112841e-05,0.000100570425,7.112841e-05,-0.16723645
mp-6098-0-4,0.00023881458,3.3692857e-05,9.7118864e-05,3.3692857e-05,0.0002455,0.00010723097,9.7118864e-05,0.00010723097,0.00051738974,0.0028572422,-0.00033541207,-0.0010753185,-0.00033541207,0.0027907146,-0.0011872912,-0.0010753185,-0.0011872912,-0.000562346
mp-767392-1-1,-0.016529407,6.015192e-06,7.662701e-08,6.0371185e-06,-0.016537625,4.0964646e-06,6.4674516e-08,4.06517e-06,-0.0122125065,-0.013943003,-4.1112017e-07,2.8742022e-06,-4.1112017e-07,-0.013948915,1.3223284e-06,2.8742022e-06,1.3223284e-06,-0.016503919
mp-560226-1-0,-0.039445315,-0.00053118094,-0.00068682194,-0.00053118094,-0.03810504,0.0017320235,-0.00068682194,0.0017320235,-0.037416436,-0.039851032,-0.00052756723,-0.0007990383,-0.00052756723,-0.038138755,0.0017202472,-0.0007990383,0.0017202472,-0.03749068
mp-772561-0-2,0.0038802116,-0.0,0.0012756218,-0.0,-0.00071469764,-0.0,0.001275628,-0.0,0.004705098,0.0008872281,-2.7388911e-09,0.001277679,-2.7388911e-09,0.0017935346,-1.5164886e-08,0.001277679,-1.5164886e-08,0.001641334
mvc-8387-1-1,-0.0046627973,0.00011560088,0.00025732437,0.00011560051,-0.004499829,1.811143e-05,0.00025732428,1.8111574e-05,-0.0049058124,-0.004410368,0.0014615346,0.00022342602,0.0014615346,-0.00650061,0.0011925779,0.00022342602,0.0011925779,-0.00557193
mp-979044-1-3,0.0065104347,-1.9071867e-06,9.606931e-08,-1.9266104e-06,0.006510467,-9.528163e-07,6.9293236e-08,-9.2293817e-07,0.0065075345,0.0026421335,-1.51751e-08,4.599129e-08,-1.51751e-08,0.0026419682,4.9199276e-08,4.599129e-08,4.9199276e-08,0.0026420616
mp-772125-1-1,-0.033271536,-0.0,-0.0,-0.0,-0.007829119,-0.0,-0.0,-0.0,-0.016328676,-0.029599085,1.4709417e-08,4.1900496e-08,1.4709417e-08,-0.013449954,-3.62048e-09,4.1900496e-08,-3.62048e-09,-0.017006328
