structure_id,target,prediction
mp-677241-0-13,-20.325827,-20.497375
mp-4929-0-13,-133.6481,-132.91093
mp-540820-1-5,-362.12662,-352.53687
mp-560260-0-50,-316.5833,-312.00137
mp-29197-1-0,-422.37344,-417.00092
mp-778356-0-2,-346.2663,-353.584
mp-862889-0-0,-12.455596,-12.416112
mp-557794-1-6,-92.5361,-86.64395
mp-2778-1-1,-8.077922,-8.106637
mp-865558-1-0,-17.040028,-16.859947
mp-630372-0-2,-81.247475,-81.27792
mvc-2780-0-2,-341.7725,-342.81046
mp-745199-0-2,-976.06287,-989.2316
mp-683963-1-6,-925.8764,-799.0958
mp-722787-0-2,-435.24124,-432.6552
mp-998212-1-1,-13.150013,-13.614635
mp-698576-0-2,-308.53632,-307.77582
mp-705340-1-0,-318.30606,-315.6464
mp-1439-1-6,-107.29639,-106.69879
mp-3972-1-4,-41.15386,-41.065342
mp-642036-1-0,-423.9162,-424.4326
mp-691134-0-2,-243.12631,-246.32245
mp-698318-0-2,-705.87964,-712.8607
mp-570961-1-3,-31.264496,-31.137081
mp-559043-0-0,-72.6802,-72.70962
mp-774239-1-0,-157.18532,-158.1416
mp-30370-0-8,-39.257343,-39.512432
mp-555129-0-3,-199.55391,-200.06071
mp-542170-1-0,-257.6103,-256.39578
mp-1019721-0-13,-615.55035,-616.07306
mp-560944-1-0,-387.5033,-388.22433
mp-765319-1-1,-118.06782,-118.612144
mp-675926-1-0,-49.819122,-46.567547
mp-720901-1-49,-229.27856,-230.8042
mp-645449-0-2,-194.38374,-196.34898
mvc-10238-0-2,-148.67278,-150.11717
mp-754992-0-3,-26.53405,-26.289072
mp-769958-0-2,-135.03976,-137.55016
mp-32672-1-0,-369.02197,-305.30237
mp-540022-0-33,-88.8834,-88.827614
mp-677336-1-17,-913.79047,-915.8855
mp-770566-0-8,-190.3336,-187.04988
mp-625154-1-16,-150.99797,-152.3541
mp-618999-1-2,-86.90979,-87.45877
mp-1025124-1-0,-38.18467,-39.019157
mp-23467-0-1,-51.227444,-50.658176
mp-12637-1-0,-62.92181,-64.20748
mp-626788-1-13,-117.156075,-115.67096
mp-1003770-0-0,-198.1429,-196.24084
mvc-9892-1-4,-165.85417,-166.1428
mp-18305-1-24,-112.526215,-113.42523
mp-775864-1-1,-339.30002,-335.77527
mp-13852-1-0,-94.834366,-93.743385
mp-756406-0-6,-142.30763,-142.49113
mp-559978-1-0,-480.7162,-504.2559
mp-542699-1-0,-168.05632,-171.5986
mp-542099-1-0,-150.53447,-153.6765
mp-31010-1-0,-178.87216,-180.07028
mp-11483-1-0,-15.214829,-15.010603
mp-767563-1-0,-246.12915,-245.98953
mp-868128-1-0,-199.6763,-198.54633
mp-30186-1-0,-264.74548,-267.50415
mp-619311-1-0,-232.08212,-232.35596
mp-1017987-1-0,-39.888466,-38.408348
mp-773927-0-14,-271.78354,-272.43747
mvc-7965-0-2,-256.09982,-261.13574
mp-767516-0-2,-169.98618,-171.02045
mp-2014-1-2,-13.241753,-12.9346075
mp-9722-1-9,-81.003075,-79.29452
mp-763790-1-0,-187.85466,-188.44601
mp-7248-1-0,-59.989765,-60.375404
mp-767878-1-0,-345.83743,-344.69363
mp-31386-0-9,-61.990448,-61.194103
mp-7881-1-0,-14.282905,-14.220396
mp-764004-1-0,-27.773619,-27.801693
mp-24473-1-0,-265.1558,-261.43604
mp-697974-0-2,-268.27274,-266.86438
mp-770159-0-2,-213.14902,-211.69792
mp-704406-1-2,-786.34393,-780.5969
mp-10289-0-2,-70.94105,-70.92519
mp-766308-1-0,-79.01497,-79.41321
mp-554735-0-34,-161.8631,-159.80536
mp-757365-1-0,-248.93369,-248.41742
mp-720486-0-2,-609.9387,-606.75714
mp-6434-1-0,-197.48761,-196.66
mp-705563-1-0,-403.6076,-406.43726
mp-556728-0-47,-392.0449,-382.75574
mp-780377-1-0,-584.68933,-583.23804
mp-764882-1-5,-145.1689,-145.04233
mp-975206-1-1,-26.877354,-27.048857
mp-30220-1-0,-140.55057,-142.37962
mp-764304-0-2,-92.41604,-92.90954
mp-1009016-1-4,-9.9386835,-10.663232
mp-19907-1-0,-15.595264,-17.287138
mp-559162-1-0,-833.76373,-829.39026
mp-531948-1-0,-277.02066,-285.3139
mp-973019-0-2,-30.457565,-30.489828
mp-600357-0-4,-150.29155,-149.46391
mp-11226-1-1,-18.388922,-17.939213
mvc-10353-1-5,-209.07124,-206.02843
mp-2279-1-2,-25.55244,-25.220285
mp-675621-1-4,-69.07764,-71.111725
mvc-12125-0-2,-72.24049,-74.69671
mvc-7848-1-1,-144.30379,-143.997
mp-555349-0-22,-399.683,-396.42673
mp-600159-1-7,-289.97345,-285.4156
mp-697721-1-0,-198.52289,-198.79097
mp-850454-0-2,-646.51355,-645.94965
mp-768323-1-9,-267.83197,-268.3859
mp-6669-1-11,-298.52667,-296.14154
mp-667-1-30,-89.00168,-88.36962
mp-557006-1-5,-234.91927,-231.37805
mp-5589-0-1,-33.965443,-33.83598
mp-1001021-1-3,-77.48337,-77.5491
mvc-706-1-0,-181.43991,-182.40585
mp-25475-1-8,-39.709473,-40.20103
mp-769911-0-2,-173.27502,-174.7153
mp-685184-0-2,-676.3877,-682.1536
mp-30353-1-0,-20.597227,-21.17587
mp-673070-1-0,-180.0078,-180.48483
mp-754978-1-0,-56.187733,-55.385323
mp-763565-1-2,-474.881,-474.5307
mvc-8510-1-0,-455.14954,-457.5116
mp-565900-0-6,-221.2313,-243.69086
mp-1825-1-0,-24.513437,-24.953289
mp-315-1-2,-14.655707,-14.560211
mvc-12642-1-0,-202.82095,-201.27766
mvc-5694-1-0,-91.687584,-90.8574
mp-1477-1-0,-110.7694,-113.80275
mp-570008-0-0,-21.613268,-20.90879
mp-629728-1-0,-184.47995,-188.87361
mp-766757-1-4,-227.74222,-227.12349
mp-676820-1-0,-265.45663,-264.90656
mvc-8758-1-0,-203.55864,-200.01859
mp-975664-0-3,-20.156826,-20.424696
mp-1020595-1-5,-35.391808,-40.225315
mp-569569-0-12,-89.1949,-92.19543
mp-17897-1-49,-330.34717,-328.76318
mvc-3053-1-3,-116.81647,-117.46657
mp-685066-0-3,-118.243385,-114.18881
mp-754459-1-0,-76.65457,-84.289536
mp-567419-1-2,-88.83741,-88.83049
mp-22711-1-5,-111.59317,-100.55586
mp-760461-0-2,-83.36304,-84.13063
mp-618239-1-0,-120.3589,-120.61195
mp-625274-0-2,-222.64633,-240.3795
mp-770662-0-2,-49.71948,-50.47283
mp-772600-1-6,-163.82368,-163.35359
mp-776922-0-2,-28.838625,-31.32922
mp-11110-0-3,-153.03104,-154.62498
mp-1022554-1-0,-15.802795,-17.212498
mp-769046-1-0,-307.68954,-307.14383
mp-760408-0-2,-36.487217,-37.093834
mp-558320-0-7,-347.0857,-338.92896
mp-7462-1-0,-44.168934,-49.455303
mp-505721-0-4,-151.8007,-149.40547
mp-28211-0-196,-183.85175,-206.28561
mp-557282-0-64,-343.9429,-345.324
mp-36884-1-4,-100.86544,-99.70177
mp-781108-1-0,-359.44727,-362.5985
mp-773741-1-0,-140.02437,-139.72964
mp-983564-1-1,-38.761517,-36.70039
mp-771328-1-0,-153.208,-154.9536
mp-757205-0-2,-189.63182,-187.85439
mp-1006283-0-2,-41.005196,-42.28207
mp-866062-1-1,-37.114563,-37.112755
mp-7941-0-2,-67.855896,-67.30943
mp-643708-1-0,-40.975224,-40.484474
mp-754249-1-0,-126.56432,-127.58501
mvc-15486-1-3,-79.81112,-81.3702
mp-10697-1-0,-29.522984,-28.814346
mp-38771-0-9,-118.05081,-96.25759
mp-685941-0-4,-26.35506,-26.611244
mp-673101-0-2,-263.32065,-262.8996
mp-32891-1-6,-284.04803,-282.81003
mp-759198-1-1,-51.21053,-50.192307
mp-7645-0-15,-75.10232,-74.77629
mp-561942-1-0,-68.34746,-71.190895
mp-769525-1-1,-267.57217,-266.92618
mp-654008-0-2,-209.81657,-208.98572
mp-29509-0-103,-157.83142,-153.22086
mp-20786-1-2,-17.598171,-17.59951
mvc-7780-1-0,-95.96167,-99.9215
mp-30834-1-2,-21.751942,-21.719748
mvc-9524-0-2,-243.2908,-244.46771
mp-966591-0-2,-370.1491,-371.9112
mp-30945-1-5,-32.04342,-32.846573
mp-868385-1-0,-153.73209,-153.6041
mp-558199-0-39,-155.75452,-151.94127
mp-28306-0-136,-14.86852,-14.57131
mp-29745-1-2,-145.72128,-143.26178
mp-21096-0-22,-35.343647,-35.385487
mp-685217-1-0,-519.54675,-576.1307
mp-761490-1-2,-645.0072,-644.31885
mp-762023-0-2,-173.69089,-173.16945
mp-653413-1-34,-176.64783,-176.42908
mp-762434-0-2,-147.55527,-149.87605
mp-25491-0-16,-41.009914,-41.484585
mp-974774-1-0,-8.293867,-12.1326685
mp-696416-1-2,-196.55978,-196.2935
mp-23358-1-12,-58.539974,-61.72844
mp-4740-1-0,-38.616333,-39.300552
mp-6602-1-34,-147.66974,-146.58435
mp-568949-1-0,-11.416001,-11.186358
mp-571660-1-5,-68.5678,-68.46979
mp-28020-0-75,-44.462482,-44.115536
mp-2583-0-3,-33.482857,-33.752045
mp-621942-1-1,-145.32758,-145.46663
mp-559911-0-31,-185.29634,-183.80368
mp-765773-0-2,-152.08978,-152.45094
mp-851127-1-0,-764.8374,-781.40717
mp-762811-0-2,-127.56825,-127.67145
mp-31818-1-5,-314.65778,-321.6766
mp-867817-1-1,-14.041201,-14.146862
mp-567999-1-9,-40.44354,-39.872498
mp-865021-1-0,-24.87968,-25.5951
mp-556339-0-37,-248.5051,-249.63292
mvc-5699-1-0,-159.55571,-158.73946
mp-862894-0-0,-17.483486,-17.250277
mp-652025-0-36,-197.34508,-202.20177
mp-505330-1-7,-279.35223,-281.89053
mp-12646-1-0,-112.77135,-109.63038
mp-776875-1-2,-169.24678,-169.07944
mp-763346-1-5,-343.63983,-340.60065
mp-20116-1-0,-76.880356,-104.609856
mp-675756-1-0,-37.34094,-40.806793
mvc-4610-1-1,-98.51619,-97.356964
mp-18634-0-5,-156.02954,-154.71548
mp-862802-1-0,-73.92812,-68.16942
mp-883-1-0,-16.396646,-16.219334
mp-560619-1-0,-615.93195,-612.1095
mp-22144-1-4,-74.410286,-73.10658
mp-555849-1-0,-385.63474,-386.38422
mp-625104-1-33,-112.461464,-117.02588
mp-5632-1-7,-86.77243,-86.293465
mp-5694-0-1,-21.562666,-21.49502
mp-8272-0-1,-60.06206,-61.30461
mp-773180-1-3,-178.07957,-176.26675
mp-555672-1-0,-257.1966,-237.2453
mp-690772-1-5,-90.68007,-90.07981
mp-16783-1-6,-151.72292,-152.01407
mp-23808-0-3,-219.6194,-218.24126
mp-19203-0-2,-341.65512,-338.34525
mp-603626-0-9,-204.2014,-204.06369
mp-19846-1-0,-20.41522,-23.582005
mp-765481-1-0,-127.22707,-133.1594
mp-697917-0-2,-429.3633,-424.69968
mp-620652-0-2,-123.468864,-122.628975
mp-19227-1-0,-83.5662,-82.56752
mvc-9427-1-2,-397.2852,-408.1934
mp-11267-1-0,-7.7926702,-7.783914
mp-653638-1-0,-309.63232,-309.4933
mp-28623-1-1,-256.41364,-256.032
mp-1020012-1-1,-372.44867,-372.40833
mp-16373-1-0,-42.070023,-42.82704
mp-29443-1-0,-17.09558,-18.496918
mp-1018631-1-0,-24.858486,-25.933352
mp-8760-1-0,-295.0427,-300.9682
mp-16860-1-7,-102.88194,-101.87368
mp-15487-1-0,-284.1094,-283.1131
mp-772377-1-3,-201.73877,-200.35612
mp-973480-0-0,-131.66011,-132.5515
mp-21089-1-0,-35.507347,-36.267532
mp-567369-1-1,-39.04538,-39.367393
mp-559094-1-0,-70.33168,-73.42272
mp-15275-0-11,-127.48331,-116.15799
mp-40066-0-13,-146.33015,-145.6633
mp-974933-1-1,-8.96173,-11.574238
mp-680198-1-0,-509.18045,-505.14157
mvc-888-0-2,-109.33585,-114.814865
mp-3525-1-0,-18.22717,-18.307495
mp-864597-1-1,-8.790841,-8.747499
mp-643071-1-3,-127.28511,-119.94162
mp-980942-1-0,-14.461131,-14.420191
mp-16126-1-0,-166.6668,-163.60057
mp-637220-1-7,-84.88051,-74.29634
mp-674374-1-6,-219.29347,-217.95602
mvc-10350-1-0,-216.9132,-219.23024
mvc-1334-1-7,-92.464165,-97.63786
mp-615884-1-4,-168.67819,-169.91264
mp-30169-0-2,-250.35474,-246.41841
mp-776112-1-0,-318.67596,-326.0723
mp-14730-1-0,-415.48346,-413.07126
mp-767570-1-0,-397.2626,-394.2408
mp-1018742-1-0,-40.375668,-40.36206
mp-675278-1-6,-106.3089,-110.21576
mp-20213-1-0,-73.7456,-74.55204
mp-762467-1-2,-154.72466,-156.16248
mp-979253-1-1,-18.559166,-18.385246
mp-510605-0-1,-228.85341,-209.01772
mp-705116-0-2,-281.9993,-280.7216
mp-554253-1-0,-182.29523,-181.62523
mp-13159-1-0,-87.90543,-64.906296
mvc-3925-0-2,-600.0504,-596.1309
mp-571654-1-0,-67.89914,-67.87909
mp-555207-1-4,-184.12532,-186.55159
mp-982321-1-2,-28.979643,-28.912031
mp-23165-1-0,-142.88992,-156.26648
mp-766118-1-1,-269.61896,-273.18
mp-753048-0-2,-136.51237,-135.57391
mp-558079-1-27,-391.44788,-392.34692
mp-768315-1-1,-169.22284,-184.70764
mp-30666-0-7,-223.36043,-218.93399
mp-864886-0-2,-26.446177,-26.08027
mp-723082-0-2,-355.66592,-357.77728
mp-8439-1-0,-104.60162,-105.13669
mp-777902-0-2,-276.9172,-275.35742
mp-540725-1-4,-372.73343,-374.30856
mp-2370-1-2,-35.234028,-35.20671
mp-603592-0-2,-561.8945,-566.4431
mp-20041-1-0,-97.983215,-95.957306
mp-2150-1-0,-23.50515,-23.368938
mp-684493-0-2,-430.3194,-431.2338
mp-770735-1-0,-143.54082,-146.71936
mp-20925-0-5,-120.08243,-115.206116
mp-556001-0-24,-798.4117,-794.593
mp-770961-1-0,-145.90582,-145.86636
mp-10240-0-1,-84.55353,-84.370865
mp-17539-1-51,-135.53185,-136.00731
mp-767731-1-0,-335.47357,-333.43347
mp-557274-0-4,-67.854355,-68.08895
mp-770866-0-2,-406.71967,-404.0111
mp-4930-1-7,-128.4296,-128.17116
mp-1029763-1-1,-98.555244,-100.74481
mvc-16813-1-0,-59.832767,-62.934566
mp-5160-0-11,-67.418365,-68.95441
mp-11787-0-4,-49.860325,-50.631035
mp-28934-0-22,-236.81285,-235.46768
mp-680291-1-3,-1039.7622,-1031.6809
mp-862682-1-0,-53.926754,-54.293118
mp-21357-1-5,-88.54234,-87.15641
mp-28266-1-1,-34.53083,-33.706146
mp-769522-1-0,-255.32124,-256.84464
mp-778769-0-2,-134.68031,-134.5614
mp-762543-1-0,-279.3047,-277.82538
mp-762679-0-2,-97.139366,-99.78459
mp-31856-0-7,-371.22675,-370.69513
mp-28745-0-59,-176.0985,-176.02357
mp-11852-1-4,-27.166819,-26.93827
mp-707469-1-0,-267.4928,-268.61505
mp-558237-0-3,-169.85858,-169.10039
mp-1009657-0-0,-20.178776,-19.467413
mp-643701-1-3,-187.71588,-187.68011
mp-752435-1-1,-166.71597,-167.27577
mp-756142-1-1,-186.58423,-184.69783
mp-684728-1-42,-127.63224,-149.84822
mp-764217-1-1,-124.70189,-124.26677
mp-569822-1-0,-503.59668,-452.95312
mp-765144-1-0,-153.24318,-153.41776
mp-568196-0-4,-85.32646,-84.169495
mp-1025043-1-2,-31.126242,-31.967817
mvc-8781-0-2,-67.73406,-69.935196
mvc-349-0-2,-169.75737,-170.08981
mp-972822-1-1,-29.823215,-33.412888
mp-18315-1-26,-163.69426,-164.35155
mp-14743-0-3,-474.3834,-443.68814
mp-866026-1-0,-37.916378,-38.514313
mp-763261-1-0,-371.88782,-371.16098
mp-976881-1-0,-41.83186,-43.65755
mp-562366-0-87,-161.77763,-157.19864
mp-624400-0-2,-57.24133,-57.19276
mp-778567-1-0,-116.1965,-115.21842
mp-770178-1-1,-298.6396,-298.19656
mp-4770-0-2,-78.56814,-77.84209
mp-23251-0-0,-6.270693,-6.0651755
mp-28340-1-1,-94.51427,-93.6642
mp-28324-1-1,-79.04968,-78.58732
mp-780775-1-0,-376.24774,-375.15253
mp-571219-0-16,-104.171585,-103.70336
mp-8212-1-6,-55.412296,-55.527508
mp-697862-0-18,-348.06442,-349.9555
mp-30890-1-0,-125.56651,-127.517006
mp-1025273-1-0,-19.027405,-19.212654
mp-744184-0-2,-308.6236,-307.77377
mp-1025362-0-20,-58.44105,-57.939735
mvc-5586-1-4,-151.87335,-150.50337
mp-637242-1-0,-176.9417,-176.59299
mp-569855-0-22,-198.5793,-196.26543
mvc-1214-0-4,-94.652985,-96.19427
mp-978595-1-0,-366.48257,-373.00986
mp-772676-1-0,-225.5234,-224.26422
mp-755969-0-2,-118.78091,-118.56582
mp-653840-1-0,-861.7269,-855.1977
mp-29825-1-0,-362.35608,-362.55396
mp-585251-1-0,-146.66592,-148.29745
mp-868168-1-1,-139.44942,-139.81589
mp-780895-1-0,-144.11722,-146.60602
mp-761428-0-4,-307.29065,-308.1588
mp-758868-1-1,-619.642,-615.2054
mp-623028-0-2,-79.229164,-78.16507
mp-22048-1-0,-81.117134,-80.671074
mp-685969-0-2,-46.786766,-47.237335
mp-643245-1-0,-60.277233,-60.545113
mp-752891-0-2,-167.99512,-168.28583
mp-9157-0-3,-71.44389,-71.895676
mp-554822-1-0,-79.33661,-79.60235
mp-568516-1-1,-8.597552,-9.109684
mvc-9076-1-0,-356.3455,-355.6911
mp-1025238-0-0,-36.084892,-36.18615
mp-557577-1-0,-179.51659,-179.08107
mp-752442-0-4,-217.2026,-218.13408
mp-853210-1-2,-78.80213,-78.34796
mp-5541-1-0,-50.58452,-50.582962
mp-1018810-1-2,-14.573337,-15.249571
mp-780836-0-2,-98.69801,-98.47972
mp-560748-0-30,-85.09899,-89.44151
mp-554523-1-5,-161.19302,-181.34749
mp-31130-0-8,-279.24377,-278.40814
mp-662549-1-4,-92.200775,-90.87854
mp-763132-0-2,-294.68805,-294.20203
mp-555759-1-0,-184.15582,-180.70035
mp-978529-1-0,-11.621969,-11.641729
mp-985280-1-0,-23.489624,-23.979588
mvc-8629-1-6,-371.52234,-370.53333
mp-764672-1-7,-307.57,-308.3386
mp-22489-0-18,-85.191666,-86.00074
mp-849513-1-0,-250.9507,-250.29965
mp-30197-1-0,-160.9639,-157.52823
mp-762810-1-2,-88.99683,-89.19055
mp-8947-0-1,-152.86514,-149.4199
mp-22598-1-0,-223.67029,-221.30254
mp-613612-1-1,-92.35246,-93.81194
mp-777203-0-6,-330.4526,-329.35678
mp-2423-1-0,-18.161089,-17.032913
mvc-8643-1-0,-125.911606,-125.696
mp-982064-1-3,-19.690317,-19.766691
mp-615682-0-2,-101.82704,-101.181625
mp-720230-0-2,-603.1321,-600.1686
mp-974925-1-0,-24.06749,-23.387741
mp-1021672-1-10,-52.775757,-52.480072
mp-684-0-1,-28.867907,-29.628597
mp-975886-1-1,-13.283857,-13.0847025
mp-557328-1-2,-62.514698,-61.160995
mp-978553-1-0,-119.7449,-118.28172
mp-558268-1-0,-526.40375,-525.40704
mp-1029458-1-1,-76.12807,-71.992584
mp-861595-1-3,-39.74364,-39.97791
mp-30944-1-2,-103.485054,-102.83464
mp-640748-1-0,-865.10706,-851.602
mp-11742-1-4,-17.563725,-17.470284
mp-622217-0-4,-193.80286,-192.64465
mp-676416-1-0,-76.846115,-71.73333
mp-600864-1-0,-114.932686,-114.46866
mp-767972-1-0,-79.2824,-80.79861
mp-759117-1-11,-426.42133,-427.0056
mp-769951-1-3,-46.36437,-46.680576
mp-626172-1-0,-202.79529,-205.10663
mp-754359-1-0,-160.42143,-159.5981
mp-675882-1-0,-326.10587,-330.76334
mp-770848-0-2,-132.16893,-130.91766
mp-569532-1-1,-95.12913,-95.70058
mp-28057-1-0,-387.75674,-388.49625
mp-19870-1-3,-28.92529,-28.849602
mp-3998-1-0,-111.57785,-111.50129
mp-745163-1-0,-200.14201,-198.68115
mp-697624-1-4,-213.53079,-215.88614
mp-10761-1-9,-22.915575,-23.465427
mp-555646-1-13,-329.84338,-330.27896
mp-771988-1-0,-252.29555,-254.16989
mp-865357-1-0,-10.356072,-10.311558
mvc-12309-0-2,-413.79538,-424.0389
mp-769108-1-1,-169.41728,-165.82089
mvc-3243-1-8,-105.02116,-105.05902
mp-570298-1-0,-39.347927,-39.09104
mp-704544-0-2,-649.2053,-647.91693
mp-973156-1-1,-32.52454,-33.29469
mp-779941-1-0,-105.37546,-110.23545
mp-776778-1-0,-208.10017,-208.38101
mp-1020123-0-50,-574.1786,-572.18304
mp-763104-1-0,-76.36598,-75.9013
mp-673685-1-4,-121.548355,-120.36055
mp-771992-0-2,-334.75595,-339.62125
mp-557929-1-0,-45.421417,-45.558807
mp-864792-1-1,-52.56373,-52.160736
mp-31076-1-0,-46.317554,-49.17167
mp-999249-1-1,-27.192678,-27.843807
mp-998929-1-1,-29.842484,-32.567944
mp-759288-0-2,-99.63391,-99.60358
mp-17964-1-0,-138.67084,-137.70824
mp-21099-1-22,-75.629295,-74.66766
mp-705036-1-2,-489.18234,-488.46515
mp-777434-0-5,-104.97539,-108.53608
mp-618075-0-11,-155.22842,-155.47256
mp-1009113-1-1,-4.790376,-5.245919
mp-3217-1-4,-53.110783,-51.416008
mp-769584-1-3,-154.21555,-155.51495
mp-9113-0-9,-169.5478,-167.78355
mp-849242-1-1,-274.32132,-274.82883
mp-643923-1-4,-178.10753,-174.92613
mp-551675-0-2,-57.598156,-55.72359
mp-554921-0-9,-53.39846,-53.1991
mp-2132-0-2,-18.64526,-16.99026
mp-570803-0-3,-60.49012,-60.112328
mp-573877-1-0,-38.171345,-39.94428
mp-22645-1-5,-66.61504,-67.01517
mp-14549-0-5,-9.901195,-9.566027
mp-945228-1-0,-84.99044,-101.267815
mp-862887-1-1,-27.123426,-27.457447
mp-764247-0-6,-83.18027,-85.08461
mvc-11181-1-13,-49.789963,-52.47332
mp-559226-1-0,-218.21648,-215.63672
mp-765545-1-1,-57.418297,-58.00087
mp-28812-0-63,-166.85977,-162.58803
mp-862689-0-0,-7.0529637,-15.253241
mp-850084-1-4,-92.58199,-91.518456
mp-706815-1-0,-751.2868,-749.41595
mp-561377-1-0,-201.75232,-202.30737
mp-631576-0-0,-22.518028,-24.321863
mp-699606-1-4,-380.88522,-382.48218
mp-5248-1-16,-113.53163,-113.125725
mp-561242-0-2,-60.79293,-60.370758
mvc-8436-1-0,-334.49597,-339.9105
mp-560902-1-0,-38.558388,-38.0836
mp-772534-0-2,-425.4019,-426.0515
mp-850157-1-0,-254.55309,-255.52698
mp-559959-1-0,-31.36614,-31.569061
mp-1024956-0-2,-41.0287,-40.970177
mp-505081-1-1,-218.45543,-215.27567
mp-1020705-0-7,-645.4654,-644.5425
mp-975537-1-2,-24.647072,-24.753252
mp-567065-1-0,-510.19147,-516.0704
mp-754044-1-0,-137.50969,-138.25612
mp-974997-0-2,-6.780213,-8.867792
mp-755576-1-0,-194.2375,-195.32623
mp-16995-1-0,-328.84082,-329.45422
mp-974758-1-1,-5.0230446,-6.7986603
mp-868651-1-0,-273.09177,-271.15485
mp-604812-1-0,-317.58646,-314.44763
mp-849242-0-2,-274.33386,-274.83228
mp-1020631-1-0,-52.96445,-52.98876
