structure_id,target,target,target,target,target,target,target,target,target,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction
mp-1030467-1-0,0.042261206,-0.0,-0.0,-0.0,0.042169176,-1.0602201e-06,-0.0,-1.0601765e-06,0.064693496,0.04564797,3.505258e-08,-1.053978e-09,3.505258e-08,0.045609184,-2.6676696e-07,-1.053978e-09,-2.6676696e-07,0.0632447
mp-680345-1-1,-0.002240925,-0.0,-0.0,-0.0,-0.001991619,0.00053336815,-0.0,0.00053336285,-0.0012066102,-0.002561508,-1.4183366e-09,-3.658536e-10,-1.4183366e-09,-0.00254286,0.0003299481,-3.658536e-10,0.0003299481,-0.0025131465
mp-557564-1-0,-0.04436925,0.0018181992,0.0034691556,0.0018182035,-0.043944426,0.004245427,0.0034691528,0.004245408,-0.037921943,-0.04819607,0.0013049294,0.0025934058,0.0013049294,-0.047726706,0.0031015102,0.0025934058,0.0031015102,-0.04312341
mp-850916-0-2,0.006736099,9.005436e-05,2.4762745e-05,9.006174e-05,0.0056322287,0.00045571226,2.4746067e-05,0.00045571005,0.0061005233,0.004719478,0.0018435501,-0.00028166673,0.0018435501,0.0018487767,6.1243576e-05,-0.00028166673,6.1243576e-05,0.0059577203
mp-645206-0-8,-0.006285273,-0.00014209545,0.00036881815,-0.00014211373,-0.006912566,0.00042772284,0.00036877845,0.00042769455,-0.0071822577,-0.0035637019,-8.965294e-05,-0.00045399423,-8.965294e-05,-0.002025946,5.8763435e-05,-0.00045399423,5.8763435e-05,-0.0025226874
mp-721330-0-2,-0.000533423,3.019118e-06,-0.00014779647,3.019305e-06,-0.000164627,0.00010651404,-0.00014779577,0.0001065131,-0.000111596084,0.00042074698,-8.545313e-05,-0.00019139216,-8.545313e-05,0.0005762837,-4.9450377e-05,-0.00019139216,-4.9450377e-05,0.00068460556
mp-653552-1-0,-0.0046607503,-0.00032923612,-0.0,-0.00032923775,-0.005640995,-0.0,-0.0,-0.0,-0.0069743423,-0.004918233,-0.00046806486,9.506244e-10,-0.00046806486,-0.0058736317,-1.0931408e-08,9.506244e-10,-1.0931408e-08,-0.006812433
mvc-10443-0-2,0.001024011,2.5165173e-05,7.6007585e-05,2.5165173e-05,0.0010034335,5.1038754e-05,7.6007585e-05,5.1038754e-05,0.0011406906,-0.00031963066,0.00021174872,0.00063933356,0.00021174872,-0.0004925777,0.00042986378,0.00063933356,0.00042986378,0.00066267495
mp-770488-1-3,-0.015386016,0.00022768354,-6.840681e-05,0.00022769658,-0.016008195,-2.0324102e-05,-6.842816e-05,-2.0326861e-05,-0.015656957,-0.027606452,6.9095775e-05,-3.1862837e-05,6.9095775e-05,-0.025055766,-1.5870815e-05,-3.1862837e-05,-1.5870815e-05,-0.019516775
mp-5058-1-9,-0.0039361254,0.00057546294,0.00094350486,0.00057546294,-0.0036617063,0.0011949162,0.00094350486,0.0011949162,-0.002431376,-0.0027543548,0.00091211987,0.0014954698,0.00091211987,-0.0023194272,0.0018939315,0.0014954698,0.0018939315,-0.0003693241
mp-779219-0-2,0.0028765479,0.00044877155,-0.0014402621,0.00044874547,0.0035623228,-0.00033286907,-0.0014402642,-0.00033285352,0.0013624026,0.0027153853,0.00059449614,0.00047954172,0.00059449614,0.0010569588,0.00042338992,0.00047954172,0.00042338992,0.0022084373
mp-20059-0-4,0.00065508543,-0.0,-0.0,-0.0,0.00088153646,-0.0,-0.0,-0.0,0.0012210523,0.0054284153,-4.0473505e-10,2.2280484e-10,-4.0473505e-10,0.011629216,-5.637699e-09,2.2280484e-10,-5.637699e-09,0.014066252
mp-5951-1-3,-0.0007193951,-0.0,-0.0,-0.0,-0.0007193951,-0.0,-0.0,-0.0,-0.0007193951,-0.0009502386,-1.1155112e-08,1.7856948e-09,-1.1155112e-08,-0.00095027563,-9.362101e-09,1.7856948e-09,-9.362101e-09,-0.0009502582
mp-541491-0-12,0.00010571698,-0.0,-0.0005744524,-0.0,0.0003528482,-0.0,-0.0005744543,-0.0,0.0005815277,-0.0036106352,2.052386e-09,0.00054067053,2.052386e-09,0.00057476584,1.189451e-09,0.00054067053,1.189451e-09,-0.0008208365
mp-552169-1-0,-0.018083623,0.010144922,4.577273e-07,0.010144922,-0.017884042,4.6224616e-07,4.614972e-07,4.6605973e-07,-0.14343569,-0.009735204,0.023721647,-1.9218067e-09,0.023721647,-0.009268538,1.5262534e-08,-1.9218067e-09,1.5262534e-08,-0.11924297
mp-709068-0-2,-0.00039461328,-0.0,0.00029630354,-0.0,-0.0006183429,-0.0,0.00029630013,-0.0,-0.00052860915,-0.0045989184,4.709287e-10,-0.00019876336,4.709287e-10,-0.0067538274,2.6725202e-08,-0.00019876336,2.6725202e-08,-0.0052314196
mp-673636-1-9,-0.0034850098,2.3947548e-06,9.94185e-07,2.3807238e-06,-0.0034866536,5.265961e-07,9.879498e-07,5.2565366e-07,-0.0034869052,-0.0062211514,1.1320636e-06,4.8946737e-07,1.1320636e-06,-0.006222336,2.9318608e-07,4.8946737e-07,2.9318608e-07,-0.006222448
mp-765177-1-0,-0.010601463,0.0010844367,0.00030144703,0.0010844612,-0.0103690885,0.00032525288,0.00030144854,0.00032524116,-0.011517873,-0.010778589,0.0004580428,8.6230786e-05,0.0004580428,-0.010392666,0.00017759849,8.6230786e-05,0.00017759849,-0.013177313
mp-18585-0-9,-1.8917746e-05,-0.0,-0.0,-0.0,-1.8301054e-05,-0.0,-0.0,-0.0,1.3678017e-05,-0.0013327188,-1.1768685e-10,3.1431144e-09,-1.1768685e-10,-0.0021684833,1.5442447e-09,3.1431144e-09,1.5442447e-09,-0.0019308638
mp-605184-1-0,-0.0069752047,-0.0009756559,-0.00066186616,-0.0009756459,-0.007588217,0.00036613786,-0.0006618832,0.0003661512,-0.007229769,-0.0056053647,-0.00062633876,9.5853284e-05,-0.00062633876,-0.0034522293,-0.00016713947,9.5853284e-05,-0.00016713947,-0.0029044102
mp-542152-1-0,-0.07702372,-0.0,-0.0,-0.0,-0.07070942,0.013800065,-0.0,0.013800068,-0.025666848,-0.07032424,-4.1303526e-08,5.506329e-08,-4.1303526e-08,-0.07281076,0.015459836,5.506329e-08,0.015459836,-0.026547609
mp-6651-0-31,-7.006381e-06,-0.0,-0.0,-0.0,5.805415e-07,-0.0,-0.0,-0.0,-1.9694633e-05,0.0039402675,7.717947e-09,1.276279e-08,7.717947e-09,0.002331602,1.1230147e-08,1.276279e-08,1.1230147e-08,0.0027040031
mp-759704-1-0,0.0094312085,-0.0,-0.0009036897,-0.0,0.00171304,-0.0,-0.0009036764,-0.0,0.004162286,0.0044145016,1.9367546e-08,-0.0019759373,1.9367546e-08,-0.0019317358,-3.7213795e-08,-0.0019759373,-3.7213795e-08,-0.0033591732
mp-10834-0-1,9.979481e-06,-0.0,-0.0,-0.0,4.679376e-05,-0.0,-0.0,-0.0,1.9142584e-05,0.0006635131,6.0986455e-10,-5.8714067e-10,6.0986455e-10,0.0014372698,4.7399635e-09,-5.8714067e-10,4.7399635e-09,-0.00080946664
mp-762050-1-3,0.0053763688,-0.0,-0.0024585892,-0.0,0.0038946962,-0.0,-0.002458571,-0.0,0.0008501322,0.010667361,-7.683466e-09,-0.0033553464,-7.683466e-09,0.0097867865,1.2143734e-08,-0.0033553464,1.2143734e-08,0.0046959985
mp-24118-1-11,-0.0012637447,-0.0,-0.0,-0.0,0.002100851,-0.0,-0.0,-0.0,0.002100851,0.00096362317,2.4416018e-08,6.8553248e-09,2.4416018e-08,0.00445726,1.5968357e-08,6.8553248e-09,1.5968357e-08,0.0044572665
mp-721789-1-0,-0.020369047,-0.016716404,0.030449212,-0.016716419,-0.1632056,0.017761098,0.030449223,0.01776111,-0.14400618,-0.028510062,-0.015849555,0.02976106,-0.015849555,-0.166641,0.020394485,0.02976106,0.020394485,-0.15334322
mp-1029791-1-1,0.008009606,-0.0,-0.0,-0.0,0.0077471635,-0.0,-0.0,-0.0,0.007611622,0.004620048,1.4153425e-08,-4.847434e-09,1.4153425e-08,0.005477221,-5.583928e-09,-4.847434e-09,-5.583928e-09,0.0075367037
mp-582240-0-11,-1.3425386e-05,-0.0,-0.0,-0.0,-1.3425386e-05,-0.0,-0.0,-0.0,-0.00036777608,-0.0006200164,-1.1614426e-08,2.068354e-10,-1.1614426e-08,-0.0006200333,-1.8005886e-10,2.068354e-10,-1.8005886e-10,-0.00014515767
mp-6913-0-2,-9.112275e-05,-0.0,-0.0,-0.0,-9.112275e-05,-0.0,-0.0,-0.0,-9.449259e-05,-0.0038300478,-1.7021987e-09,3.019415e-09,-1.7021987e-09,-0.0038299772,4.3138546e-10,3.019415e-09,4.3138546e-10,0.0052370327
mp-1025545-0-72,-0.0022257175,-0.0,0.00093904324,-0.0,-0.0015187418,-0.0,0.00093904545,-0.0,-0.0007581696,-0.0058466652,1.5150387e-10,0.006750978,1.5150387e-10,-0.01523921,-7.506805e-10,0.006750978,-7.506805e-10,0.0041729994
mp-559291-1-0,-0.022110961,-0.0,0.004606013,-0.0,-0.03281383,-0.0,0.0046060085,-0.0,-0.021351313,-0.026078805,4.602598e-08,0.003957034,4.602598e-08,-0.033774115,2.1842839e-08,0.003957034,2.1842839e-08,-0.018462555
mp-975385-1-1,0.009851794,0.0,0.0,-0.0,0.009851794,0.0,0.0,-0.0,0.009851794,0.007504471,-1.1850987e-08,9.023007e-09,-1.1850987e-08,0.0075044315,-2.4370774e-09,9.023007e-09,-2.4370774e-09,0.0075044977
mp-863427-1-1,-0.0020992497,-0.0,-0.0,-0.0,-0.005691487,-0.0,-0.0,-0.0,0.0021991446,0.00023426261,-1.5813043e-08,1.4047554e-08,-1.5813043e-08,-0.002773078,-1.0446091e-08,1.4047554e-08,-1.0446091e-08,0.0018514607
mp-23431-1-8,-6.8799105e-05,-0.0,-0.0,-0.0,-3.812214e-05,-0.0002088611,-0.0,-0.0002088611,5.637867e-05,0.0016022582,-4.3531753e-10,4.3040232e-10,-4.3531753e-10,0.0015366813,-0.0005781845,4.3040232e-10,-0.0005781845,0.0017982777
mp-764635-1-0,-0.0029970203,-1.8100377e-10,0.0016252949,-1.8100377e-10,-0.0027990472,1.8100377e-10,0.0016252818,1.8100377e-10,-0.0027179937,-0.00025900846,-6.9297687e-07,-0.0024741464,-6.9297687e-07,-0.0026748437,-1.1773247e-07,-0.0024741464,-1.1773247e-07,0.00054322137
mp-763473-1-5,0.010084026,-0.0014919065,1.2033992e-05,-0.0014919062,0.0103484895,-0.0025980999,1.2029835e-05,-0.002598096,-0.0026718122,0.007129121,0.00056497037,-0.0005826091,0.00056497037,0.00831814,-7.62139e-05,-0.0005826091,-7.62139e-05,0.004382796
mp-543047-0-50,-6.584474e-06,-3.7803668e-05,-5.705089e-06,-3.78137e-05,-0.00020845965,1.319993e-05,-5.7275706e-06,1.32184305e-05,-0.00022519735,-0.00083378615,1.7647384e-05,7.5131036e-05,1.7647384e-05,-0.0019238364,6.524179e-05,7.5131036e-05,6.524179e-05,-0.00088894425
mp-977426-0-3,0.015231785,-0.00019009817,-0.0,-0.00019008071,0.015873548,-0.0,-0.0,-0.0,0.014489906,0.0146812415,2.5492362e-05,-4.573884e-09,2.5492362e-05,0.014697943,7.3441413e-09,-4.573884e-09,7.3441413e-09,0.034912158
mp-7238-1-10,0.00021940774,-0.0,-0.0,-0.0,0.0004939799,-0.0,-0.0,-0.0,0.0010251134,-0.0012551928,-1.0525832e-08,3.3452774e-09,-1.0525832e-08,0.0046513076,1.01138316e-08,3.3452774e-09,1.01138316e-08,-0.0003243311
mp-19330-1-5,0.008438897,-0.013849711,0.00019850678,-0.01384972,-0.0037743228,0.0034710371,0.0001985116,0.0034710334,-0.010078483,0.01057202,-0.010075086,0.00036681848,-0.010075086,0.00051309785,0.0034016408,0.00036681848,0.0034016408,-0.0029108692
mp-757578-1-0,-0.0009624653,-0.0,0.0013586619,-0.0,-0.002178135,-0.0,0.0013586606,-0.0,-0.0007139122,0.0019774106,2.000169e-08,0.00040842607,2.000169e-08,-0.0016727317,-2.787011e-08,0.00040842607,-2.787011e-08,0.0015334078
mp-23553-0-4,-0.00024096444,-0.0,-0.0,-0.0,-8.207426e-05,-0.0,-0.0,-0.0,0.00015961047,0.000500334,2.4586129e-09,-5.068369e-09,2.4586129e-09,-0.003419559,2.466596e-08,-5.068369e-09,2.466596e-08,0.0030178134
mp-2617-1-0,-0.044743955,-0.0016598181,-0.0043762266,-0.0016598274,-0.055166546,-0.0042842575,-0.0043762266,-0.0042842333,-0.054344177,-0.047825236,-0.0014322702,-0.0033857438,-0.0014322702,-0.045485493,-0.0036968978,-0.0033857438,-0.0036968978,-0.05525262
mp-42020-1-9,-0.052479073,-0.0,-0.0,-0.0,-0.052479073,-0.0,-0.0,-0.0,-0.05326349,-0.08115189,-1.6502655e-08,9.523874e-09,-1.6502655e-08,-0.081151925,-4.633506e-09,9.523874e-09,-4.633506e-09,-0.09155568
mp-756074-1-1,-0.00021362488,-0.0,-0.0,-0.0,0.0015368814,-0.0,-0.0,-0.0,-0.0003993225,0.004757005,1.9890551e-08,2.3817779e-07,1.9890551e-08,0.005266576,6.4272747e-09,2.3817779e-07,6.4272747e-09,0.0051366463
mp-1025467-1-0,-0.024159256,-0.0,0.0,-0.0,-0.024159256,-0.0,0.0,-0.0,-0.03196876,-0.0307207,-1.5215017e-08,-2.2940181e-08,-1.5215017e-08,-0.030720705,-1.7188228e-08,-2.2940181e-08,-1.7188228e-08,-0.035803404
mp-865343-0-2,0.0039993664,-0.0,-0.0,-0.0,0.0039993664,-0.0,-0.0,-0.0,0.0039993664,-0.00073087553,7.6628886e-08,7.849772e-08,7.6628886e-08,-0.00073087646,7.644451e-08,7.849772e-08,7.644451e-08,-0.0007308767
mp-674350-1-0,-0.19924013,-0.00011984869,-7.144385e-05,-0.0001198505,-0.19953145,-5.099313e-06,-7.1451745e-05,-5.0968288e-06,-0.27324823,-0.20542592,-1.6248525e-07,-6.165192e-07,-1.6248525e-07,-0.20542623,2.0833129e-09,-6.165192e-07,2.0833129e-09,-0.31010622
mp-7475-1-0,0.014945264,-0.0,-0.0,-0.0,0.010064163,-0.0,-0.0,-0.0,0.009450133,0.012016703,-7.098545e-10,-2.9857743e-09,-7.098545e-10,0.0072944066,7.2831416e-09,-2.9857743e-09,7.2831416e-09,0.008971653
mp-706553-0-6,-0.0002565612,0.00036477862,0.0002105631,0.00036477283,-0.0004034559,-0.00011766632,0.00021056799,-0.000117643736,-0.00022123818,-0.00084168935,-4.3862627e-05,0.00033430598,-4.3862627e-05,-0.0012952812,1.1916352e-05,0.00033430598,1.1916352e-05,-0.0006527318
mp-738629-0-2,-0.00022250297,-0.0,-0.0,-0.0,-0.00022250297,-0.0,-0.0,-0.0,-0.00022250297,-0.0013587557,-1.7927437e-08,-1.8324172e-08,-1.7927437e-08,-0.0013587954,-2.5045786e-08,-1.8324172e-08,-2.5045786e-08,-0.0013587679
mp-771658-1-0,-0.0016860877,-0.0,-0.00017544182,-0.0,-0.004993713,-0.0,-0.00017545535,-0.0,-0.00019635996,-0.0023822172,-8.149324e-10,-0.0014798149,-8.149324e-10,-0.0052432977,1.1730569e-08,-0.0014798149,1.1730569e-08,1.03137845e-05
mp-6394-0-4,-1.9911931e-05,-0.0,-0.0,-0.0,-8.9969235e-06,-0.0,-0.0,-0.0,-1.6300219e-05,-0.0012980528,-1.2035417e-08,3.9332427e-08,-1.2035417e-08,-0.0006480917,1.7429517e-09,3.9332427e-08,1.7429517e-09,-0.00071477855
mp-566043-1-1,0.022055287,-0.00013097815,-0.0020717154,-0.00013097479,0.022385757,0.0029056985,-0.0020717168,0.002905698,0.018367948,0.021847526,-4.316835e-06,-0.0022042112,-4.316835e-06,0.022521444,0.0021501412,-0.0022042112,0.0021501412,0.018939177
mp-777457-1-0,0.0003439834,-0.0,0.0017390052,-0.0,-0.0064466754,-0.0,0.0017390045,-0.0,-0.003296454,-0.00078678754,-4.9668243e-09,0.0015495735,-4.9668243e-09,-0.005664638,-6.6677917e-09,0.0015495735,-6.6677917e-09,-0.002521777
mp-626721-1-0,-0.006721597,-0.0,0.008223689,-0.0,0.004492833,-0.0,0.008223694,-0.0,0.0052537727,-0.002881066,1.3064362e-09,0.008384358,1.3064362e-09,0.00830403,-6.2032943e-09,0.008384358,-6.2032943e-09,0.0062257596
mp-753316-0-2,-7.942425e-05,-0.0003166786,-0.00024911307,-0.00031667098,-0.0026916177,0.0005483772,-0.00024909177,0.0005483766,0.0011341221,0.002808508,-0.0013780335,-4.364346e-05,-0.0013780335,0.0007300354,-0.0013055522,-4.364346e-05,-0.0013055522,0.00092071964
mp-770751-1-0,-0.006265216,-3.6949734e-09,-0.0,3.6949734e-09,-0.006265216,-0.0,-0.0,-0.0,-0.010681987,-0.008071182,1.2657487e-09,-5.4472704e-08,1.2657487e-09,-0.008071191,-3.6151828e-08,-5.4472704e-08,-3.6151828e-08,-0.009653234
mp-773952-1-0,-0.005897322,-0.0,4.801058e-05,-0.0,-0.0063448325,-0.0,4.8006375e-05,-0.0,-0.00853654,-0.00701648,-3.291232e-08,0.0004788208,-3.291232e-08,-0.0062278584,-8.622745e-09,0.0004788208,-8.622745e-09,-0.008157606
mp-684785-0-44,0.00086014287,0.00057712104,0.0004224633,0.0005771247,-0.0007679819,-0.00067487604,0.00042246224,-0.00067487377,-0.00014267728,0.014913666,0.0033145833,-0.0007779165,0.0033145833,-0.00043775252,0.002971704,-0.0007779165,0.002971704,0.006903108
mp-758688-0-2,0.0008100698,-0.0,-0.0,-0.0,0.0008100698,-0.0,-0.0,-0.0,0.0011872312,-0.0013847365,-1.9849142e-10,6.091236e-10,-1.9849142e-10,-0.0013847088,-4.1954895e-10,6.091236e-10,-4.1954895e-10,-0.0036177605
mp-773466-0-3,-0.009382475,-0.0,-0.0,-0.0,-0.009382475,-0.0,-0.0,-0.0,-0.011979832,-0.0047108117,-1.2240185e-08,4.2769916e-09,-1.2240185e-08,-0.004710797,5.0628395e-09,4.2769916e-09,5.0628395e-09,-0.010941861
mp-777567-0-2,2.6444088e-06,-0.0,-0.0,-0.0,-0.0016152854,-0.0,-0.0,-0.0,-0.0011666374,0.0021152894,4.6980984e-09,8.324882e-09,4.6980984e-09,0.0012355335,2.0336818e-08,8.324882e-09,2.0336818e-08,0.0030821408
mp-764330-1-0,-0.04151481,-0.0038145196,0.0013664103,-0.0038145091,-0.032658946,-0.0056276154,0.0013664305,-0.0056275837,-0.032942217,-0.062905066,-0.0019242233,0.0014156498,-0.0019242233,-0.06866799,-0.0015252488,0.0014156498,-0.0015252488,-0.06476363
mp-560534-1-0,-0.01285605,-0.0,-0.0,-0.0,-0.012716554,-0.0,-0.0,-0.0,-0.012875704,-0.008475916,-3.0099627e-09,2.6949906e-11,-3.0099627e-09,-0.008527832,1.0424819e-08,2.6949906e-11,1.0424819e-08,-0.008656419
mp-433-1-7,-0.00015721229,-0.0,-0.0,-0.0,-0.0002647558,-0.0,-0.0,-0.0,2.1980211e-05,0.0034460984,-1.5391475e-09,1.9761235e-09,-1.5391475e-09,-0.0008123172,-4.6161337e-09,1.9761235e-09,-4.6161337e-09,0.0019226491
mp-12602-0-0,8.682633e-05,-0.0,-0.0,-0.0,8.682633e-05,-0.0,-0.0,-0.0,1.854446e-05,-0.0007797808,1.6784101e-09,-1.3822066e-09,1.6784101e-09,-0.000779778,-7.918471e-11,-1.3822066e-09,-7.918471e-11,-0.0006992144
mp-3598-1-0,-0.060706284,-0.0,-0.0,-0.0,-0.060706284,-0.0,-0.0,-0.0,-0.060827024,-0.055256847,-3.2557566e-09,3.7255543e-10,-3.2557566e-09,-0.055256788,7.640309e-09,3.7255543e-10,7.640309e-09,-0.054893892
mp-6055-0-2,-4.8786883e-06,-0.0,-0.0,-0.0,2.6608603e-05,-0.0,-0.0,-0.0,2.2797737e-07,-0.001238248,1.2410012e-08,-8.148257e-09,1.2410012e-08,0.0020964686,3.7676e-09,-8.148257e-09,3.7676e-09,-0.0023276855
mp-1018696-1-5,-0.013291912,-0.0,-0.0,-0.0,-0.013468648,-0.0,-0.0,-0.0,-0.010579131,-0.0048359497,2.7442202e-09,-3.949503e-10,2.7442202e-09,-0.0049181455,-2.4102856e-10,-3.949503e-10,-2.4102856e-10,0.0027168007
mp-761987-1-1,0.00087858125,-0.0,-0.00018960793,-0.0,0.0038334448,-0.0,-0.00018962038,-0.0,0.001855062,0.0014923619,-4.5496865e-08,-4.395882e-05,-4.5496865e-08,0.0038640508,-5.458966e-09,-4.395882e-05,-5.458966e-09,0.0021684663
mp-769296-1-1,0.0007977748,-0.0,-0.0,-0.0,0.0012905347,-0.0,-0.0,-0.0,0.0014147132,0.0027334404,-1.179041e-08,-5.8811045e-09,-1.179041e-08,-0.0004524631,7.796685e-09,-5.8811045e-09,7.796685e-09,-0.0002839679
mp-1411-1-0,-0.01117484,-0.0,-0.0011197577,-0.0,-0.0060449205,-0.0,-0.0011197577,-0.0,-0.0035079892,-0.0071547274,0.00023154193,-0.00037020404,0.00023154193,-0.0061842683,3.3111e-05,-0.00037020404,3.3111e-05,-0.0046198694
