structure_id,target,prediction
mp-767663-1-0,-308.0483,-311.40082
mp-556297-1-0,-371.5215,-362.13516
mp-16565-1-0,-29.84366,-29.826544
mp-769571-1-1,-189.64896,-189.98528
mp-1779-1-1,-8.0147085,-7.548447
mp-760131-0-2,-187.39351,-189.11967
mp-601128-0-11,-343.5385,-348.52524
mp-554737-1-0,-69.705635,-75.85879
mp-554238-1-0,-37.230434,-37.05166
mp-779941-1-2,-105.38973,-110.02111
mp-1007758-0-0,-22.026606,-22.010056
mp-743857-1-14,-181.99765,-182.7206
mp-6125-1-16,-277.11108,-275.77457
mp-17909-1-10,-284.5006,-283.52075
mp-983358-1-2,-32.085876,-32.05029
mp-556938-1-0,-962.24316,-962.087
mp-12060-1-7,-28.70151,-29.09887
mp-568155-1-0,-102.458275,-103.4742
mp-30187-1-2,-94.4926,-94.26429
mp-561125-0-8,-293.44366,-290.92334
mp-1014013-1-3,-21.454708,-21.429022
mp-782715-1-1,-69.7931,-69.65798
mp-1030568-1-4,-84.065186,-83.25931
mvc-14224-1-4,-77.42234,-77.73694
mp-30893-1-0,-49.078945,-47.84945
mp-672326-1-0,-73.611984,-71.77102
mp-559638-1-4,-271.66757,-254.82964
mp-764222-0-2,-73.10066,-72.569305
mp-9023-1-3,-34.52379,-34.434776
mp-766949-1-0,-59.955383,-61.069874
mp-649453-1-1,-178.71959,-181.10512
mp-773298-1-1,-164.45302,-162.07787
mvc-11133-0-2,-74.78799,-74.74951
mp-20690-1-6,-40.73545,-39.999176
mp-997618-1-0,-10.067297,-10.589312
mp-851028-0-2,-117.03459,-116.18237
mp-12101-1-4,-41.326218,-40.976284
mp-984700-1-3,-25.01933,-25.869461
mp-569467-1-0,-378.19574,-371.38614
mp-767140-0-2,-297.25513,-297.4915
mp-7498-0-2,-58.22593,-59.67935
mp-540923-1-0,-128.33794,-128.83893
mp-31983-1-3,-105.53275,-107.10945
mp-647164-0-2,-125.97059,-126.741196
mp-32042-0-26,-313.48044,-312.20688
mp-651271-0-6,-175.72495,-174.8357
mp-582735-1-5,-204.03537,-199.23282
mp-774272-0-2,-305.66232,-306.10727
mp-675546-1-4,-78.56234,-78.328735
mp-981545-1-0,-21.955572,-22.488106
mp-19660-1-0,-637.0997,-632.4433
mp-753443-1-2,-89.36087,-88.97686
mp-22537-1-1,-17.662388,-23.098948
mvc-6707-0-2,-150.10475,-150.27594
mp-5970-1-16,-92.06693,-92.273575
mp-767161-1-0,-122.50525,-122.51052
mp-762875-1-0,-400.87958,-405.6465
mp-6912-1-0,-42.576496,-42.84616
mp-779209-1-6,-192.93752,-193.06764
mp-622174-1-15,-468.81192,-470.69617
mp-30931-1-1,-133.19862,-131.195
mp-999198-1-0,-36.97931,-35.611916
mp-7733-1-0,-179.76924,-179.69746
mp-779849-1-0,-588.0103,-585.4441
mp-3262-1-0,-33.67807,-33.58973
mp-762995-1-0,-153.39346,-152.58476
mp-762709-1-0,-128.51144,-128.49525
mp-766540-1-0,-175.94235,-175.10443
mp-685150-1-15,-29.26354,-29.236198
mp-765433-1-1,-115.35012,-114.73608
mp-768452-1-2,-300.68222,-301.8456
mp-975198-0-2,-8.07643,-8.3320265
mp-552120-0-3,-45.054615,-44.882545
mp-13178-1-0,-26.953796,-27.687134
mp-571458-0-1,-14.083195,-13.753779
mp-851295-0-2,-250.88104,-250.73463
mp-774265-0-2,-352.262,-350.72803
mp-776850-0-2,-520.0857,-516.24554
mp-979939-1-0,-14.518554,-15.531511
mp-762854-1-0,-106.29713,-107.07336
mp-754196-1-0,-30.231369,-30.292673
mp-630851-1-1,-41.509926,-41.989037
mp-650928-1-15,-961.60333,-960.4325
mp-15171-1-37,-388.9013,-389.46933
mp-29476-1-2,-111.11309,-112.13733
mp-566510-0-23,-136.70412,-135.37244
mp-559037-0-66,-253.208,-254.96173
mp-1025426-1-0,-31.474579,-30.727413
mp-773994-0-2,-98.39032,-98.541435
mp-706269-1-2,-117.58013,-122.324844
mp-761869-0-2,-485.71442,-485.52246
mp-866181-1-1,-12.597709,-12.980246
mvc-14043-1-1,-57.704327,-60.01629
mp-23029-1-0,-74.34218,-74.54864
mp-776051-0-6,-282.80316,-282.6137
mp-13447-1-0,-25.565176,-25.671583
mp-868338-1-2,-297.5486,-296.21387
mp-557857-0-26,-183.44125,-183.73299
mp-12523-0-7,-83.50427,-83.90351
mp-761727-1-1,-185.88815,-183.9555
mp-767051-1-0,-161.83635,-163.1406
mp-770800-1-0,-229.93513,-231.84836
mp-558012-1-5,-763.54285,-762.8511
mp-554227-1-0,-167.84163,-163.23602
mvc-5018-1-0,-160.15259,-160.10365
mp-862790-1-1,-35.70962,-35.078392
mvc-350-1-8,-175.36752,-182.28014
mp-973957-1-2,-15.071595,-15.47462
mvc-6986-1-0,-187.55026,-196.4215
mp-541467-0-8,-302.15494,-300.41827
mp-706869-1-0,-439.98553,-470.7754
mp-1022140-0-54,-12.860327,-13.989346
mp-1020112-1-0,-88.72437,-89.3591
mp-1025069-1-3,-29.392244,-29.111267
mp-38394-1-0,-27.913368,-27.70959
mp-2520-1-1,-10.728921,-10.467072
mp-763768-1-0,-193.39406,-197.53456
mp-620977-1-5,-148.15968,-148.1547
mp-865126-0-0,-14.797266,-15.210122
mp-1025128-1-2,-27.96807,-27.929192
mp-7858-1-0,-101.144936,-97.41663
mp-776933-1-0,-170.65219,-170.47038
mp-559067-1-1,-46.934032,-46.784996
mp-1013524-1-0,-24.07691,-25.243237
mp-771571-0-8,-170.4153,-172.349
mp-767745-1-1,-171.09578,-171.52284
mp-601817-0-2,-170.47424,-168.53543
mp-772753-0-2,-164.3933,-164.16272
mp-695808-1-4,-225.42776,-231.1179
mp-677392-1-0,-238.06212,-235.32758
mp-706504-1-5,-150.63258,-150.18066
mp-24672-1-12,-215.28418,-213.01701
mp-23319-1-0,-46.052555,-45.803406
mp-685136-1-8,-27.798758,-34.760864
mp-31703-0-21,-109.61389,-114.83389
mp-571410-1-5,-206.54807,-202.26926
mp-5219-1-0,-41.38032,-41.23055
mvc-14942-1-0,-101.50483,-100.98305
mp-27449-1-3,-40.629456,-40.012577
mp-1013703-1-0,-15.965288,-17.162533
mp-780004-1-12,-172.32178,-171.74847
mp-763068-0-8,-135.92267,-135.42007
mp-675098-0-14,-18.717398,-19.562248
mvc-10467-0-2,-316.98697,-317.1997
mp-18495-0-3,-407.4749,-408.52573
mp-624-1-0,-91.77583,-91.26525
mp-13979-0-4,-361.25098,-360.92468
mp-775229-1-0,-140.87735,-140.75848
mp-12433-1-0,-27.796597,-28.543314
mp-652663-1-14,-148.80153,-152.86263
mp-776933-0-14,-170.88448,-170.58931
mp-31882-0-12,-369.77402,-369.93195
mp-771069-1-1,-207.25345,-206.17516
mp-765252-1-0,-282.40555,-282.62534
mp-752888-0-2,-97.74482,-97.72608
mp-559186-1-5,-191.12856,-190.08957
mp-765271-1-0,-44.836765,-45.239273
mp-1054-0-1,-15.09835,-15.057633
mp-3992-1-3,-39.582615,-40.03135
mp-657378-0-28,-346.24744,-351.09656
mp-1019077-1-1,-56.946068,-52.90341
mp-768083-1-1,-539.5627,-541.23016
mp-1030617-1-0,-78.08121,-78.36194
mp-756630-1-0,-159.5034,-160.42044
mp-8836-0-2,-82.49036,-81.60536
mvc-5834-1-0,-169.57864,-168.9763
mvc-3410-0-2,-110.58324,-116.29942
mp-675831-1-0,-70.10805,-70.407875
mp-773601-0-2,-315.0124,-315.73068
mp-707881-1-0,-407.75958,-411.32764
mp-630234-0-2,-284.11734,-287.11707
mp-14588-0-7,-39.53821,-38.874344
mp-1029-1-1,-17.306068,-17.129887
mp-2371-1-9,-23.434858,-23.533836
mp-27182-0-48,-53.31237,-40.993507
mp-32487-1-1,-239.75055,-238.42378
mp-567767-1-3,-63.071655,-60.73983
mp-18723-0-3,-86.28685,-85.23421
mp-29685-0-3,-56.708378,-55.934727
mp-764455-1-2,-91.7656,-90.41579
mp-999143-0-2,-16.175669,-17.315279
mp-9981-0-1,-109.987335,-102.57893
mp-999086-0-0,-35.89286,-36.076904
mp-3278-0-2,-30.663845,-30.503323
mp-978291-0-4,-12.895878,-13.637943
mp-1034270-1-14,-171.71179,-175.79124
mp-775640-1-1,-248.97264,-249.27667
mp-1030522-1-3,-84.61003,-83.84848
mp-30430-0-6,-86.51438,-130.6951
mp-771796-1-2,-77.886406,-79.3222
mp-864934-1-1,-21.49768,-20.916843
mp-645338-1-0,-1313.7972,-1308.0365
mp-1011710-1-0,-105.5033,-105.3617
mp-765931-1-6,-90.67172,-91.97869
mp-604459-0-2,-1011.725,-1007.3417
mp-4112-0-24,-150.43082,-147.60934
mp-755144-0-2,-25.059679,-25.610638
mp-780790-1-2,-419.68573,-423.04703
mp-567680-1-0,-39.582146,-39.06818
mp-2406-1-0,-86.89162,-86.09434
mp-2379-0-0,-19.365143,-18.689997
mp-763965-1-6,-159.0686,-160.08769
mp-754338-1-1,-43.15457,-43.01859
mp-5127-1-7,-58.22233,-56.73531
mp-698405-0-2,-223.99608,-225.45972
mp-4139-0-2,-89.4165,-90.43168
mp-672356-1-1,-19.64637,-19.676273
mp-757431-1-1,-491.478,-495.49387
mp-648394-0-2,-524.264,-527.2578
mp-776866-0-2,-190.31693,-188.97575
mp-781613-1-0,-162.13058,-162.81879
mvc-1969-1-0,-188.14803,-186.95363
mp-572707-0-97,-213.67404,-219.37048
mp-631527-1-0,-13.087124,-16.546555
mp-1020610-0-0,-162.5273,-161.29578
mp-756565-1-1,-201.8598,-201.6926
mvc-9487-1-0,-227.22008,-225.57686
mp-556146-1-5,-122.14062,-122.502014
mp-695-1-0,-46.00355,-46.136585
mp-29861-0-23,-106.44281,-105.884186
mp-779968-1-3,-140.44876,-140.30534
mp-694615-1-0,-764.01996,-760.2336
mp-600085-1-0,-1514.8905,-1509.9578
mp-569408-1-0,-25.519917,-25.239838
mp-780812-1-0,-177.8497,-177.01318
mp-1010071-0-0,-16.402313,-15.98402
mp-604914-1-6,-27.335821,-27.89216
mp-18462-0-5,-82.13698,-81.97153
mp-705430-0-2,-506.4659,-510.87076
mp-542136-1-0,-86.616684,-85.9205
mp-667387-0-66,-110.10194,-120.988365
mp-5908-0-3,-77.62131,-77.55763
mp-779125-1-0,-590.7268,-592.00665
mp-753727-1-1,-107.79189,-104.70555
mp-763716-1-3,-198.8725,-197.93819
mp-22036-1-7,-80.39068,-81.67226
mp-753911-0-0,-104.95958,-94.13052
mp-8015-1-0,-38.44437,-40.151962
mp-9737-1-17,-353.39133,-354.71426
mvc-1351-0-2,-161.83067,-179.30869
mp-753181-1-2,-64.77796,-64.25655
mp-976331-0-3,-30.173754,-30.882698
mp-18854-1-2,-47.28769,-47.848072
mp-976307-1-0,-218.19821,-218.5727
mvc-93-1-0,-46.73092,-48.500175
mp-573541-1-2,-123.40453,-123.451294
mp-985553-0-3,-193.29564,-186.46231
mp-38807-1-11,-391.06876,-391.90753
mp-761024-1-1,-54.601864,-54.61311
mp-756402-0-2,-120.817604,-120.69072
mp-19761-1-0,-32.015335,-31.887953
mp-1083-0-0,-27.501827,-25.054068
mp-782694-0-2,-119.11692,-118.52406
mp-31706-1-0,-283.0309,-280.40555
mp-983407-0-2,-33.96299,-36.00782
mp-24294-0-8,-109.362144,-122.51902
mp-28649-1-0,-191.1211,-191.49974
mp-20739-1-0,-73.77708,-74.239494
mp-17562-0-3,-246.1026,-247.69415
mp-6325-1-8,-120.65546,-120.0923
mp-766745-0-2,-606.3814,-612.98694
mp-20112-1-0,-44.03692,-43.886726
mvc-14006-1-1,-66.65107,-71.18152
mp-867329-1-0,-113.429825,-121.81483
mp-568145-1-0,-0.10692869,-4.361958
mp-600357-0-4,-150.29155,-148.96735
mp-9976-0-2,-94.27124,-92.70178
mp-676074-1-0,-104.711,-105.10464
mp-651273-1-5,-358.48227,-314.75165
mp-697563-1-0,-236.9606,-236.14554
mp-19564-1-8,-569.76794,-563.1783
mp-567828-1-0,-404.37726,-402.33875
mp-555164-1-0,-591.7399,-589.3511
mp-542988-1-3,-40.565777,-34.991066
mp-15397-0-6,-208.11938,-208.54156
mp-765238-1-0,-109.16909,-108.30711
mp-762687-1-0,-191.74168,-191.7082
mp-11467-0-2,-6.021759,-6.0546274
mp-22329-0-2,-150.27675,-150.75586
mp-976184-1-0,-236.183,-237.76608
mp-28393-1-5,-128.32996,-129.22975
mp-639526-0-2,-92.60244,-92.76599
mp-1028771-1-3,-83.45374,-82.34861
mp-2513-1-4,-67.708435,-65.8358
mp-775503-0-2,-463.03067,-462.79575
mp-2117-0-0,-16.283554,-15.924412
mp-1018725-0-11,-40.800983,-40.509132
mp-631577-0-0,-21.201416,-23.954973
mp-676023-1-0,-182.8453,-183.4324
mp-650280-0-2,-805.6673,-797.8001
mp-867323-0-2,-151.41943,-151.42041
mp-977557-1-0,-18.59804,-18.933691
mp-540129-1-0,-565.4351,-560.57666
mp-32525-1-1,-361.13284,-360.45248
mp-505496-0-18,-346.84348,-341.2205
mp-767800-1-2,-176.26164,-178.63124
mp-1024989-0-3,-42.34398,-42.3282
mp-680113-1-0,-62.237144,-62.199074
mp-761806-1-0,-182.88802,-181.52722
mp-762247-0-2,-183.163,-184.65576
mp-865319-1-3,-23.931564,-24.110182
mp-771580-0-2,-92.09821,-92.20482
mp-756309-1-0,-121.45594,-121.18819
mp-762863-1-4,-102.79448,-102.30102
mvc-928-0-2,-104.037094,-105.42091
mvc-11862-1-12,-243.6655,-247.86447
mp-24354-0-4,-324.86404,-325.00162
mp-973847-0-2,-15.968682,-16.077763
mp-985283-1-0,-12.698008,-12.5109
mp-9918-1-22,-56.76078,-58.095127
mp-10914-1-0,-215.83943,-209.55017
mp-30315-1-1,-45.28495,-45.87456
mvc-10394-1-0,-186.7858,-184.21252
mp-761287-0-2,-227.76917,-226.5776
mp-771499-1-0,-300.24637,-305.11658
mp-768208-1-0,-130.23991,-131.74312
mp-765034-1-0,-157.1164,-156.33244
mp-753202-1-0,-63.862434,-63.64943
mp-567362-0-1,-7.1636605,-7.510618
mp-761396-1-3,-395.14612,-397.263
mp-542879-0-20,-101.71712,-101.87264
mp-776911-0-0,-47.140713,-46.799072
mp-626431-0-2,-163.39032,-163.14842
mp-864973-0-0,-14.509679,-14.545717
mp-24423-0-1,-21.774445,-21.256886
mp-30140-1-5,-135.64275,-131.46606
mp-632490-0-6,-203.17825,-185.36646
mp-23336-1-3,-69.13319,-67.40062
mp-13138-1-0,-32.288742,-32.351044
mp-763636-1-1,-89.506165,-89.23752
mp-19927-0-21,-54.27615,-54.339596
mp-675105-1-0,-44.915718,-49.829964
mvc-6563-1-2,-114.32062,-116.01041
mp-778814-0-2,-292.46445,-290.94
mp-744482-1-0,-901.5353,-915.68195
mp-31103-0-15,-48.977108,-48.928005
mp-20385-0-1,-27.86492,-28.265827
mp-505698-1-14,-297.92566,-296.04333
mp-541403-1-0,-75.78723,-77.10682
mp-10712-1-0,-39.910595,-39.565247
mp-4812-1-5,-158.23225,-155.99011
mp-863871-0-2,-606.08154,-612.7753
mp-1231-0-4,-64.28718,-65.272606
mp-620054-1-9,-373.64905,-364.89725
mp-38468-1-0,-201.5454,-214.92625
mp-550925-1-0,-72.45361,-72.49934
mp-626689-1-0,-28.070988,-27.842743
mp-744756-1-1,-888.1382,-881.157
mp-568661-0-1,-24.389072,-24.337814
mp-684108-1-1,-329.73462,-331.44128
mp-979715-0-2,-20.15707,-19.815685
mp-6064-0-2,-134.34235,-133.7836
mp-768022-0-2,-117.211716,-117.98357
mp-771248-1-4,-209.55449,-209.97264
mp-1024974-1-0,-49.102528,-49.961685
mp-765148-1-1,-631.4433,-634.0294
mp-559135-1-0,-256.9121,-255.81087
mp-754220-1-0,-88.65036,-87.17566
mp-560356-1-0,-159.03125,-158.75496
mp-3995-0-2,-26.93883,-26.341007
mp-767982-1-0,-104.40443,-104.997894
mp-558806-0-15,-426.12048,-439.46387
mp-635331-0-3,-360.8376,-357.21436
mp-1029044-1-0,-80.457924,-79.257256
mp-2373-0-1,-42.70854,-42.845448
mp-685413-0-2,-1006.5851,-1010.64795
mvc-9656-1-0,-149.3185,-148.00566
mp-1030354-1-0,-76.16778,-76.50146
mp-771084-1-0,-110.95028,-112.01801
mvc-3644-1-4,-480.75397,-483.70425
mp-974625-0-2,-93.66081,-83.96361
mp-972217-1-0,-31.478992,-31.766502
mp-2390-1-0,-8.27114,-8.649734
mp-769775-1-0,-138.68292,-142.26732
mp-675446-0-50,-98.65782,-99.53288
mp-989195-1-0,-42.0277,-41.748222
mp-771469-1-0,-154.2435,-153.88312
mp-23764-0-2,-114.18716,-113.79965
mp-7459-1-19,-71.629074,-73.588715
mp-18388-1-25,-116.39907,-115.91036
mp-5548-1-3,-169.92775,-170.5565
mp-559897-1-11,-280.04922,-291.4687
mp-8109-1-11,-205.20143,-199.49991
mp-775381-0-2,-632.51654,-635.08417
mvc-3007-1-8,-172.71425,-174.65755
mp-530852-1-6,-472.67273,-473.8161
mvc-8489-0-2,-387.24048,-389.1469
mp-673645-0-2,-235.06685,-234.43423
mp-29035-1-1,-184.21835,-183.60228
mp-770697-1-2,-389.65714,-393.22318
mp-1028635-1-0,-79.87609,-79.514656
mp-556383-1-3,-529.3151,-558.56726
mp-21795-0-41,-176.4491,-172.8332
mp-849472-1-1,-143.95323,-142.7564
mp-675770-1-6,-136.97081,-133.99522
mp-1025358-1-2,-43.906624,-43.71163
mp-6178-0-3,-52.634712,-52.905373
mp-781501-1-1,-149.75339,-149.31708
mp-769941-1-4,-95.416084,-95.42175
mp-6686-1-0,-44.838036,-44.424324
mp-772755-0-4,-165.60612,-165.234
mp-685007-0-72,-262.41898,-275.00406
mp-1025557-1-3,-62.5326,-60.847034
mp-29653-1-0,-72.14804,-69.685844
mp-558564-1-49,-267.75723,-270.92227
mp-30237-0-11,-138.61636,-139.28067
mp-558980-0-6,-140.3505,-141.5754
mp-677126-1-0,-255.98782,-256.72812
mp-864670-1-0,-45.347633,-42.30854
mp-579086-1-0,-170.19289,-170.30302
mp-768-1-0,-17.340256,-17.087015
mp-558532-1-9,-160.56136,-158.59592
mp-571305-0-46,-64.26248,-64.4778
mp-1025172-1-0,-36.215576,-36.158417
mp-773968-1-0,-184.935,-185.82866
mp-3682-0-3,-42.690804,-42.622063
mp-703545-0-2,-315.3921,-317.7284
mp-569434-1-3,-49.094177,-48.06149
mp-685544-0-2,-479.26523,-477.8949
mp-27921-1-0,-515.7015,-519.00366
mp-651943-1-8,-750.3204,-748.4154
mp-16503-1-9,-40.860126,-40.069824
mp-752450-0-2,-118.812904,-120.529724
mp-744988-0-2,-324.94598,-323.0606
mvc-15386-1-2,-84.837906,-84.49886
mp-762743-0-2,-531.3175,-535.83484
mp-8125-1-0,-31.983868,-31.618023
mvc-16834-0-2,-98.44488,-98.2656
mp-635460-1-0,-14.461431,-24.633846
mp-780342-1-0,-466.1919,-424.7912
mp-759377-0-2,-557.337,-554.92017
mp-531006-0-82,-707.92773,-713.5127
mp-11251-1-7,-17.726622,-17.9827
mp-35397-0-18,-65.99723,-69.67111
mp-775293-1-0,-706.2978,-706.38934
mvc-2272-1-0,-200.04312,-202.23099
mp-762002-1-1,-172.90675,-173.26411
mp-1025166-0-13,-35.639038,-36.1722
mp-558154-0-3,-64.92914,-70.20851
mp-8153-1-0,-77.521866,-78.306015
mp-1009555-1-0,-21.654095,-21.39611
mvc-13694-1-1,-70.36018,-70.75294
mvc-13204-0-2,-287.35336,-290.18753
mp-756246-0-2,-175.66286,-178.66974
mp-19200-1-3,-172.68575,-171.4555
mp-776687-0-2,-69.261894,-68.46047
mp-654937-1-9,-263.6797,-266.26862
mp-865662-1-1,-11.677263,-11.258621
mp-774402-1-0,-245.56746,-248.46364
mp-985475-1-0,-71.73954,-70.52674
mvc-5220-1-0,-128.80879,-140.91388
mp-22289-1-0,-30.618162,-29.777515
mp-15656-1-16,-211.62975,-210.81564
mp-763017-0-6,-146.51414,-146.8441
mp-18021-0-3,-156.05334,-153.73152
mp-762182-1-0,-291.6946,-291.39713
mp-7774-0-1,-23.759815,-23.72769
mp-582883-1-0,-329.6488,-320.80658
mp-510708-1-3,-144.16545,-143.78474
mp-864621-1-0,-32.257706,-31.918133
mp-1012879-1-2,-505.29852,-515.17053
mp-16088-1-19,-655.3718,-659.4239
mp-562631-1-13,-52.348976,-58.46725
mp-24283-0-9,-321.93698,-324.69614
mp-782053-1-0,-429.49612,-428.23203
mp-983519-0-2,-169.85107,-170.27547
mp-18975-1-6,-266.34634,-265.04153
mp-8056-0-4,-434.402,-434.82996
mp-7786-0-4,-24.70638,-24.058212
mp-4393-1-52,-876.60455,-836.68854
mp-759095-1-1,-169.48341,-169.55199
mp-669391-0-2,-122.350655,-119.51714
mp-694538-0-2,-176.14886,-176.98605
mp-8686-1-13,-98.785515,-97.64883
mvc-15905-1-0,-145.43022,-145.65726
mp-32780-1-3,-22.118326,-22.392374
mp-763953-1-2,-175.08067,-178.65884
mp-8016-0-4,-34.671005,-34.739986
mvc-5131-1-6,-110.61004,-111.72377
mp-762711-1-0,-171.20369,-173.77266
mp-557375-1-0,-113.53503,-113.40769
mp-673649-0-2,-413.84677,-419.00653
mp-1019379-1-0,-63.07785,-61.382187
mp-767294-1-1,-173.94289,-173.76591
mp-607848-1-2,-85.232704,-82.090836
mp-775202-0-2,-235.96407,-236.27467
mp-8829-1-22,-104.02174,-102.61163
mp-15786-1-0,-21.398663,-21.193697
mp-849935-1-1,-165.42587,-165.80421
mvc-11417-1-0,-44.384644,-45.55916
mp-532405-0-10,-495.518,-495.8046
mp-763730-0-2,-475.65683,-478.78226
mp-685992-0-2,-122.7696,-119.31826
mp-867277-0-0,-15.575402,-15.1665535
mp-714977-0-2,-67.16532,-65.45446
mp-763736-0-2,-598.6223,-592.60516
mp-622124-1-12,-363.164,-361.9205
mp-1025213-0-1,-41.508648,-41.570824
mp-11971-1-0,-55.964844,-56.04471
mp-608243-1-0,-249.04361,-248.54816
mp-766351-1-0,-121.08176,-121.26493
mp-562441-0-93,-274.78745,-276.73593
mp-625890-1-0,-217.8813,-235.08257
mp-707071-0-2,-325.61826,-322.51416
mp-764255-1-1,-210.88487,-212.35759
mp-686174-1-0,-995.0033,-1007.6931
mp-686674-0-2,-658.6391,-658.7676
mvc-3761-1-0,-90.86378,-91.67305
mp-9394-1-0,-114.336464,-115.46155
mp-1029573-0-0,-74.448715,-77.891
mp-5326-1-3,-29.99909,-29.748161
mvc-1811-1-0,-156.5138,-155.853
mp-850433-1-0,-503.09857,-505.7983
mp-22721-1-0,-104.19182,-105.78596
mp-565229-1-0,-525.77155,-524.56177
mvc-6931-0-2,-43.426277,-43.394073
mp-1020009-0-5,-540.0183,-540.8843
mp-545541-0-53,-45.734943,-46.290432
mp-757688-1-0,-832.7599,-831.9661
mvc-3422-1-0,-151.07176,-153.44444
mp-974335-1-1,-30.68349,-31.286787
