structure_id,target,prediction
168,-41.228905,-41.0148
211,-36.052795,-36.220184
6,-26.922735,-27.681955
519,-35.8685,-35.48752
664,-39.79059,-39.56402
978,-37.758717,-37.72915
509,-30.384,-29.7819
964,-35.294712,-35.53186
551,-39.03078,-39.05712
757,-36.768135,-37.037785
25,-32.544895,-32.982994
144,-41.168198,-40.984367
49,-33.176502,-32.928715
302,-40.834553,-40.880287
513,-33.42159,-33.34617
184,-41.234806,-41.011536
287,-40.830334,-40.88705
971,-36.49917,-36.945732
718,-39.816593,-39.52102
322,-32.617344,-32.749653
481,-42.479942,-42.166866
344,-37.204155,-37.19235
196,-27.563644,-27.387861
289,-40.831074,-40.88673
740,-28.111494,-28.218966
133,-40.960217,-41.069237
844,-40.170193,-40.154163
594,-39.712067,-39.636063
0,-19.354364,-19.737839
727,-39.819324,-39.517315
239,-38.982338,-39.15003
510,-30.825577,-30.256565
854,-40.307487,-40.112873
967,-35.69799,-35.74465
67,-33.337395,-33.38401
27,-32.806038,-32.977688
840,-40.043232,-39.987617
470,-41.958054,-41.86708
334,-34.780838,-34.977383
7,-27.435976,-28.628595
460,-41.944675,-41.872078
832,-39.74357,-39.570374
208,-35.463665,-35.552986
158,-41.222553,-41.013027
230,-38.512695,-38.627686
177,-41.23407,-41.009075
650,-39.780582,-39.557884
525,-36.80344,-36.690155
602,-39.72386,-39.6363
378,-40.31938,-40.084053
923,-40.449448,-40.075493
715,-39.81469,-39.53917
889,-40.371056,-40.14328
976,-37.73663,-37.671932
266,-40.68658,-40.866447
50,-33.180843,-32.922356
491,-42.849182,-42.614975
982,-38.210884,-38.374905
781,-38.490314,-38.644615
874,-40.350304,-40.148678
405,-40.827343,-40.74626
402,-40.810295,-40.721046
726,-39.819225,-39.518135
924,-40.449665,-40.076035
501,-42.852367,-42.61094
456,-41.938915,-41.849533
400,-40.80323,-40.718243
584,-39.68167,-39.666496
561,-39.580425,-39.638714
576,-39.66756,-39.644
669,-39.79299,-39.560635
69,-33.388634,-33.427414
114,-39.301105,-38.9227
916,-40.44097,-40.073196
441,-41.8608,-41.912926
42,-33.1342,-32.851887
43,-33.14287,-32.906574
931,-40.45351,-40.081238
353,-38.687607,-38.65431
949,-28.478264,-28.716375
19,-31.878935,-31.974405
268,-40.74656,-40.88865
680,-39.802082,-39.566956
450,-41.925514,-41.846893
418,-40.88298,-40.80147
755,-36.53552,-36.885727
598,-39.717056,-39.64041
164,-41.226353,-41.023426
997,-38.592655,-38.679688
440,-41.835068,-41.867393
683,-39.804516,-39.54606
260,-40.398567,-40.65237
870,-40.34674,-40.1399
735,-39.820087,-39.518284
459,-41.94409,-41.868416
566,-39.61422,-39.635887
149,-41.19411,-40.960636
956,-32.09965,-32.44859
455,-41.93755,-41.838287
393,-40.734097,-40.614742
709,-39.81164,-39.51709
321,-32.03986,-31.937107
173,-41.230682,-41.004604
29,-32.846466,-33.07438
345,-37.45743,-37.495544
703,-39.80823,-39.554703
44,-33.14461,-32.94083
434,-41.5604,-41.43309
410,-40.845154,-40.752037
897,-40.38163,-40.150185
829,-39.659985,-39.518677
54,-33.218807,-32.894104
195,-26.384245,-25.565073
166,-41.227894,-41.022335
800,-39.44238,-39.326385
996,-38.58689,-38.67092
223,-37.84568,-37.529472
599,-39.7179,-39.641457
14,-31.23236,-31.30863
259,-40.394943,-40.6192
622,-39.755146,-39.61177
643,-39.77417,-39.56715
312,-26.29852,-25.678946
394,-40.73672,-40.617462
415,-40.86968,-40.785088
619,-39.750427,-39.634796
981,-38.17808,-38.372852
673,-39.797844,-39.550293
328,-33.94137,-33.707024
397,-40.775875,-40.682682
621,-39.75403,-39.641514
250,-39.677517,-39.581768
227,-38.005154,-37.884037
537,-38.233906,-38.01219
710,-39.811535,-39.523502
565,-39.60838,-39.639874
788,-38.799953,-38.967693
595,-39.714146,-39.617542
508,-29.523314,-28.959646
84,-34.395676,-34.316803
16,-31.740744,-31.950832
338,-36.36353,-36.000988
411,-40.852543,-40.760117
656,-39.786583,-39.569374
526,-36.864082,-36.60401
852,-40.297653,-40.098015
472,-41.965603,-41.874306
367,-39.836586,-39.98821
143,-41.155727,-40.98667
313,-27.897543,-26.911535
553,-39.137802,-39.168903
945,-27.792917,-28.162954
431,-41.17186,-41.256012
640,-39.76967,-39.616333
582,-39.678795,-39.676826
412,-40.85507,-40.763245
62,-33.284904,-33.060143
123,-40.33784,-39.952293
845,-40.205517,-40.165455
238,-38.922356,-39.1491
928,-40.451687,-40.08815
217,-36.54806,-36.884705
983,-38.254993,-38.38195
614,-39.7439,-39.612785
458,-41.94253,-41.86065
318,-31.267689,-30.642963
91,-35.657776,-35.42691
734,-39.820007,-39.51859
204,-34.20846,-34.241806
424,-40.93989,-40.789776
557,-39.45736,-39.59986
592,-39.703354,-39.599545
362,-39.70471,-39.877934
198,-27.590635,-27.40772
980,-38.122566,-38.327126
986,-38.45058,-38.502426
213,-36.212856,-36.422234
504,-26.834038,-27.602648
142,-41.13856,-40.99243
134,-40.98874,-41.08113
754,-36.31949,-36.663506
620,-39.750854,-39.664375
107,-37.82404,-36.956135
109,-38.434753,-37.7543
1,-18.984495,-19.450403
176,-41.233932,-41.008938
739,-27.75984,-27.642141
280,-40.825066,-40.900097
555,-39.302605,-39.248314
336,-35.278835,-34.926003
885,-40.364815,-40.14396
706,-39.809803,-39.540195
20,-31.958456,-31.982718
237,-38.88736,-39.117973
28,-32.8324,-33.043396
762,-37.245544,-37.318214
962,-34.562897,-34.94218
438,-41.78119,-41.74189
539,-38.476986,-38.54206
365,-39.80953,-39.97646
801,-39.44265,-39.329174
751,-35.126705,-35.817238
651,-39.781082,-39.5567
562,-39.598198,-39.596123
869,-40.34604,-40.136627
974,-37.02576,-37.25164
811,-39.540752,-39.356667
859,-40.32569,-40.124527
776,-38.294277,-38.49861
94,-36.247482,-36.06186
590,-39.70172,-39.615036
960,-34.122887,-34.53807
925,-40.450344,-40.077423
655,-39.78591,-39.554882
298,-40.834167,-40.87877
199,-28.956728,-28.576391
665,-39.79077,-39.566696
785,-38.669647,-38.83348
787,-38.706104,-38.856384
955,-31.828417,-32.100967
926,-40.45062,-40.0784
687,-39.805164,-39.549995
895,-40.37889,-40.15206
226,-37.960865,-37.782578
465,-41.94979,-41.871735
944,-27.771902,-28.054506
382,-40.553726,-40.521294
498,-42.85226,-42.613255
125,-40.46992,-40.205627
636,-39.766907,-39.615517
197,-27.518871,-27.310175
446,-41.91052,-41.858635
8,-28.746553,-29.497355
536,-38.21817,-38.027477
583,-39.67963,-39.674362
705,-39.809185,-39.548943
866,-40.340015,-40.143776
325,-32.768715,-32.931976
39,-33.078514,-32.924355
545,-38.77077,-38.87259
707,-39.810726,-39.533108
782,-38.50396,-38.6755
77,-33.819603,-33.719936
743,-30.583307,-30.39463
53,-33.211674,-32.873577
216,-36.422314,-36.73796
756,-36.62342,-36.96293
191,-41.235317,-41.008827
597,-39.715538,-39.6237
423,-40.929214,-40.792633
286,-40.829964,-40.887512
480,-42.478996,-42.145927
10,-29.583569,-29.927725
245,-39.162548,-38.968872
246,-39.232666,-38.992203
697,-39.80672,-39.559284
141,-41.114426,-40.980938
147,-41.18275,-40.9536
837,-39.90991,-39.7905
416,-40.876217,-40.795303
449,-41.92537,-41.846294
625,-39.758747,-39.625885
573,-39.65889,-39.668556
693,-39.8063,-39.555714
920,-40.446487,-40.07708
818,-39.58708,-39.360405
905,-40.414097,-40.07688
531,-37.280396,-37.03935
314,-31.108686,-30.633326
422,-40.925644,-40.793114
783,-38.526962,-38.696182
120,-40.158497,-39.842205
975,-37.371048,-37.51706
540,-38.578133,-38.67659
387,-40.637104,-40.52971
79,-33.961494,-33.910446
798,-39.421963,-39.288246
70,-33.45507,-33.482903
207,-35.169647,-35.348404
794,-39.310505,-39.158894
668,-39.792538,-39.560024
403,-40.820873,-40.734184
374,-40.06073,-39.92881
989,-38.521988,-38.59916
364,-39.781376,-39.956047
549,-38.93085,-39.03798
317,-31.267761,-30.634789
532,-37.576107,-37.158436
489,-42.84381,-42.622437
634,-39.7657,-39.623863
717,-39.816208,-39.53282
871,-40.34664,-40.141136
611,-39.737633,-39.609695
327,-33.546608,-33.1798
678,-39.80223,-39.537365
863,-40.334167,-40.146713
337,-35.548256,-35.20381
354,-38.89298,-38.896027
110,-38.581593,-37.957134
291,-40.832428,-40.879726
228,-38.09525,-37.99816
856,-40.31602,-40.118885
518,-35.457626,-35.032223
527,-36.914375,-36.656197
386,-40.618996,-40.51572
847,-40.2468,-40.150818
942,-26.370644,-26.972507
796,-39.392635,-39.246136
305,-40.834755,-40.88227
639,-39.7693,-39.619858
85,-34.79066,-34.56852
559,-39.55906,-39.561214
963,-34.78809,-35.166847
660,-39.78962,-39.567677
675,-39.79977,-39.54483
209,-35.749,-35.829826
30,-32.874462,-33.110527
694,-39.806423,-39.54782
742,-29.812925,-30.413084
436,-41.69368,-41.575214
76,-33.812607,-33.688522
542,-38.698956,-38.873917
661,-39.789833,-39.576374
218,-36.87589,-37.091656
616,-39.746384,-39.611115
468,-41.956673,-41.867516
485,-42.743694,-42.446976
699,-39.80732,-39.55621
642,-39.77294,-39.59716
66,-33.32476,-33.3427
891,-40.37407,-40.145943
41,-33.134197,-32.85144
969,-36.086647,-36.38736
267,-40.72303,-40.885006
670,-39.79395,-39.562256
746,-31.91882,-31.850857
747,-32.32631,-32.56772
52,-33.193317,-32.894577
702,-39.80825,-39.555477
644,-39.774208,-39.5794
720,-39.81766,-39.523075
795,-39.326714,-39.163063
112,-39.102848,-38.686462
304,-40.834698,-40.88138
842,-40.10349,-40.061207
649,-39.78003,-39.56112
635,-39.766182,-39.620415
892,-40.374664,-40.144928
475,-42.172592,-41.91608
763,-37.457237,-37.53357
452,-41.931095,-41.863705
89,-35.34469,-35.01581
907,-40.424202,-40.059364
725,-39.818943,-39.520058
11,-30.2319,-30.611607
159,-41.22404,-41.012115
360,-39.59607,-39.693333
104,-37.249653,-36.194374
618,-39.7478,-39.617973
786,-38.69219,-38.788696
276,-40.808704,-40.884552
872,-40.34805,-40.145645
295,-40.83387,-40.87558
96,-36.39196,-36.150547
493,-42.85096,-42.605087
116,-39.65824,-39.376194
940,-25.161722,-26.370417
186,-41.234653,-41.01087
376,-40.153286,-39.857773
921,-40.44831,-40.07428
802,-39.460823,-39.34031
550,-38.97372,-39.01339
215,-36.371635,-36.653168
653,-39.783405,-39.544403
994,-38.574894,-38.723892
242,-39.062576,-39.066586
913,-40.43707,-40.068787
140,-41.103252,-40.989388
819,-39.595654,-39.35206
476,-41.893322,-41.670082
791,-39.00144,-39.088097
830,-39.691322,-39.55269
38,-33.048035,-32.936325
906,-40.420513,-40.05661
241,-39.033585,-39.123848
950,-29.15448,-29.32504
363,-39.746387,-39.92215
404,-40.826893,-40.74905
987,-38.45079,-38.656616
965,-35.219337,-34.636753
57,-33.227924,-32.842384
827,-39.63785,-39.465
898,-40.38568,-40.147324
145,-41.168465,-40.981716
934,-40.454357,-40.078484
968,-35.896584,-36.050385
647,-39.7788,-39.56376
4,-24.671658,-24.323706
516,-34.48458,-34.099174
136,-41.020134,-41.06804
285,-40.82919,-40.887566
952,-31.519522,-32.124527
700,-39.807537,-39.550842
33,-32.936447,-32.85143
462,-41.944893,-41.87452
75,-33.749863,-33.711174
106,-37.67704,-36.79313
86,-35.094997,-34.497513
816,-39.57403,-39.367844
74,-33.64144,-33.632145
822,-39.61165,-39.383255
853,-40.304882,-40.108013
719,-39.817574,-39.52269
684,-39.80455,-39.547577
83,-34.227562,-34.221695
972,-36.90604,-37.151924
613,-39.74096,-39.611855
522,-36.472984,-36.380554
593,-39.70868,-39.616245
502,-25.309832,-26.084255
349,-38.134125,-38.131653
126,-40.52318,-40.263344
609,-39.7375,-39.60635
567,-39.624844,-39.620228
375,-40.108902,-39.922
206,-34.836136,-34.91983
689,-39.8055,-39.549625
419,-40.901493,-40.815704
535,-38.07397,-37.907196
667,-39.791523,-39.568817
767,-37.87172,-37.84085
154,-41.21994,-41.012558
240,-38.991432,-39.137054
294,-40.83381,-40.874336
17,-31.487946,-31.48409
977,-37.756096,-37.739502
589,-39.69547,-39.640266
672,-39.796227,-39.561165
127,-40.66493,-40.47522
437,-41.766533,-41.690376
775,-38.27402,-38.48137
160,-41.22405,-41.011982
377,-40.20846,-39.92249
100,-36.74778,-36.3245
529,-37.099903,-36.89972
849,-40.27614,-40.11008
861,-40.32837,-40.14453
150,-41.20324,-40.978832
915,-40.43938,-40.070335
884,-40.36507,-40.148598
346,-37.819527,-37.961193
469,-41.957146,-41.865963
631,-39.76458,-39.624386
738,-28.0899,-28.14755
31,-32.89853,-33.058693
131,-40.90469,-41.026176
474,-42.009155,-41.8816
395,-40.75172,-40.638092
850,-40.28097,-40.088768
713,-39.814026,-39.54209
908,-40.427765,-40.06163
293,-40.83339,-40.87207
148,-41.19251,-40.96025
34,-32.93825,-32.817738
831,-39.729534,-39.560238
442,-41.86072,-41.91497
220,-34.528465,-35.285706
692,-39.8058,-39.55942
533,-38.062225,-37.87413
357,-39.377316,-39.490448
408,-40.840214,-40.742886
81,-34.112385,-34.055244
108,-38.159813,-37.356926
932,-40.45358,-40.07959
263,-40.5643,-40.714737
156,-41.22065,-41.016285
659,-39.788666,-39.557743
165,-41.22737,-41.023346
761,-37.164402,-37.233543
951,-30.462416,-30.549772
909,-40.428352,-40.061714
356,-39.326557,-39.430367
347,-37.831085,-37.97725
234,-38.70953,-38.922337
447,-41.920258,-41.840717
833,-39.77659,-39.60293
73,-33.59647,-33.594284
205,-34.683792,-34.804943
912,-40.435017,-40.070305
399,-40.79772,-40.71819
121,-40.187107,-39.851685
466,-41.95054,-41.866817
674,-39.79871,-39.548874
930,-40.452927,-40.08542
426,-40.98116,-40.74977
13,-30.81887,-30.713278
843,-40.138325,-40.103706
444,-41.8912,-41.872814
355,-39.185493,-39.280537
288,-40.83081,-40.887054
812,-39.5506,-39.353157
272,-40.78138,-40.895306
390,-40.682346,-40.58161
970,-36.32195,-36.83384
496,-42.852013,-42.610653
102,-37.113182,-36.15851
297,-40.834187,-40.877857
574,-39.66656,-39.65556
546,-38.815956,-38.928642
744,-30.65532,-30.837034
784,-38.587257,-38.751762
939,-24.74966,-26.289173
170,-41.22896,-41.01194
161,-41.225758,-41.018486
752,-35.8027,-36.23425
541,-38.62975,-38.74498
181,-41.234142,-41.009583
732,-39.819904,-39.519638
46,-33.154255,-32.899906
340,-36.660828,-36.39862
605,-39.7291,-39.633045
479,-42.417503,-42.14562
428,-41.05089,-40.87307
881,-40.360554,-40.148285
943,-27.106413,-27.666254
658,-39.78784,-39.560966
733,-39.819965,-39.519264
135,-40.999676,-41.077847
910,-40.430767,-40.067093
662,-39.790485,-39.57251
65,-33.314728,-33.31596
804,-39.477695,-39.331238
482,-42.480053,-42.163517
585,-39.683487,-39.648636
610,-39.736805,-39.616306
728,-39.819477,-39.520645
235,-38.77023,-38.985817
888,-40.37033,-40.147636
47,-33.165333,-32.87071
500,-42.852364,-42.611244
606,-39.731388,-39.6196
219,-37.517433,-37.02144
570,-39.648144,-39.653534
765,-37.579063,-37.686676
319,-31.715189,-31.414492
608,-39.736256,-39.600143
991,-38.55458,-38.616753
966,-35.474213,-35.4383
558,-39.552357,-39.5878
857,-40.321278,-40.117188
202,-32.583115,-32.685364
366,-39.81439,-39.975998
904,-40.410442,-40.082565
834,-39.76872,-39.666103
111,-38.92049,-38.42649
851,-40.296547,-40.098114
515,-34.48296,-34.10349
155,-41.220524,-41.01528
686,-39.80478,-39.557446
282,-40.827602,-40.88811
303,-40.834736,-40.880993
454,-41.938477,-41.85445
990,-38.538074,-38.59279
183,-41.234226,-41.01116
380,-40.34634,-40.174004
652,-39.782326,-39.552956
731,-39.81985,-39.52009
749,-33.938145,-34.80346
137,-41.04062,-41.016518
918,-40.443623,-40.07554
224,-37.869514,-37.66508
805,-39.488388,-39.307426
627,-39.760773,-39.617493
671,-39.795223,-39.564724
809,-39.525074,-39.35415
937,-23.477104,-25.507933
430,-41.2299,-41.12597
429,-41.106583,-40.951508
922,-40.448463,-40.073154
612,-39.74023,-39.611595
820,-39.597744,-39.344788
36,-32.990227,-32.990395
385,-40.595684,-40.54676
370,-39.9417,-40.00683
957,-32.374622,-32.812874
777,-38.3255,-38.539764
917,-40.44126,-40.07402
167,-41.22858,-41.01866
723,-39.81894,-39.508804
806,-39.48863,-39.298645
534,-37.97625,-37.77391
893,-40.37738,-40.148605
18,-31.773369,-31.907019
563,-39.598377,-39.591362
348,-37.950935,-38.084488
58,-33.24253,-32.873264
130,-40.90086,-41.02014
512,-33.17001,-32.777954
439,-41.821922,-41.819565
524,-36.733128,-36.688896
760,-37.13537,-37.15093
958,-32.628494,-33.033207
80,-34.012066,-33.94056
572,-39.65101,-39.67388
774,-38.239567,-38.446915
722,-39.818787,-39.5095
171,-41.230133,-41.009186
308,-40.834866,-40.88257
927,-40.451134,-40.080982
499,-42.85228,-42.61353
203,-34.066513,-34.218838
64,-33.308704,-33.301445
617,-39.74657,-39.61207
492,-42.850906,-42.60277
95,-36.252922,-36.033195
607,-39.733868,-39.592644
911,-40.43178,-40.070618
824,-39.613773,-39.399734
601,-39.720676,-39.64746
152,-41.212826,-40.997955
878,-40.35557,-40.140934
253,-40.060112,-40.3041
838,-39.997734,-39.925934
194,-24.994528,-26.046402
105,-37.445366,-36.36802
691,-39.805775,-39.553146
936,-40.45431,-40.078407
488,-42.84308,-42.61277
389,-40.663574,-40.586853
826,-39.62785,-39.427612
586,-39.684757,-39.649338
486,-42.816143,-42.549313
309,-40.83486,-40.882156
351,-38.596203,-38.524513
821,-39.60587,-39.364223
180,-41.23429,-41.008892
275,-40.798393,-40.87567
875,-40.352386,-40.14293
233,-38.69981,-38.902466
828,-39.64331,-39.47193
929,-40.452213,-40.08759
333,-34.572098,-34.888084
78,-33.89556,-33.80654
626,-39.75988,-39.622215
163,-41.226578,-41.026894
342,-36.91779,-36.866257
290,-40.831795,-40.88465
311,-24.354616,-24.454643
846,-40.219803,-40.155582
189,-41.235004,-41.00789
879,-40.35747,-40.14332
388,-40.673004,-40.563972
427,-41.01209,-40.795143
995,-38.58294,-38.70316
772,-38.183983,-38.413734
587,-39.68785,-39.65087
758,-36.85959,-37.111797
331,-34.38023,-34.769627
231,-38.520363,-38.659492
638,-39.7688,-39.60594
420,-40.923717,-40.807724
383,-40.188793,-40.396313
261,-40.45165,-40.66561
90,-35.456375,-35.114708
392,-40.72229,-40.608845
247,-39.37836,-39.13202
101,-36.971024,-36.47364
490,-42.849155,-42.615444
588,-39.69086,-39.651245
284,-40.82881,-40.88823
251,-39.805973,-39.76888
232,-38.585045,-38.742096
471,-41.96047,-41.870033
277,-40.809357,-40.88513
792,-39.191986,-39.1063
265,-40.653614,-40.82597
129,-40.787178,-40.860405
711,-39.812393,-39.53192
414,-40.859947,-40.770164
87,-35.11421,-34.936768
568,-39.626244,-39.61071
494,-42.85162,-42.605827
759,-37.062866,-37.24496
577,-39.6703,-39.658024
187,-41.234634,-41.010803
839,-40.000294,-39.937344
72,-33.584076,-33.564198
21,-32.03527,-32.031292
948,-28.251675,-28.53423
157,-41.222633,-41.014202
214,-36.25562,-36.495377
278,-40.81682,-40.895386
862,-40.32955,-40.13819
192,-41.23506,-41.009212
646,-39.777348,-39.58414
193,-41.23504,-41.0092
477,-42.228302,-41.862057
55,-33.218723,-32.89447
270,-40.763844,-40.896538
603,-39.7253,-39.62569
5,-24.975555,-25.199133
578,-39.672066,-39.68017
97,-36.42681,-36.143593
998,-38.598713,-38.693233
855,-40.314445,-40.11786
688,-39.805233,-39.548843
373,-40.04144,-39.927357
604,-39.728233,-39.630497
780,-38.466545,-38.668175
257,-40.279137,-40.66784
117,-39.75922,-39.452995
556,-39.428524,-39.496094
495,-42.851685,-42.605995
103,-37.14724,-36.162685
315,-30.675226,-29.509048
877,-40.354588,-40.142433
741,-28.12023,-28.274042
681,-39.803543,-39.517952
900,-40.393814,-40.134483
985,-38.361156,-38.387543
243,-39.103718,-39.046913
185,-41.234676,-41.0116
201,-30.157955,-29.522009
580,-39.675625,-39.654633
324,-32.736923,-32.91169
543,-38.72536,-38.97438
310,-25.186787,-25.487429
2,-20.938982,-20.86448
461,-41.944607,-41.878517
258,-40.338665,-40.693604
