structure_id,target,target,target,target,target,target,target,target,target,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction
mp-767184-0-2,-0.0014270764,-0.0002830925,0.0003756485,-0.00028313152,-0.001569617,0.00045512614,0.00037564602,0.00045513245,-0.0009794028,-0.00028789122,0.00023851862,-0.00017621883,0.00023851862,0.0002081321,0.00035481437,-0.00017621883,0.00035481437,0.0005070853
mp-561536-1-0,-0.01796492,-0.0,0.0010695867,-0.0,-0.055045106,-0.0,0.0010695851,-0.0,-0.012025577,-0.023780916,-1.8435824e-08,-0.0010549143,-1.8435824e-08,-0.06303348,-1.8653578e-08,-0.0010549143,-1.8653578e-08,-0.011477563
mp-767186-0-2,0.00025757824,-0.0001123445,0.00021505095,-0.000112339396,0.0012113857,0.00013407621,0.00021509365,0.00013406663,0.00017367383,-0.0019983146,-0.0005236596,0.0006446348,-0.0005236596,-0.0021368316,-4.4871304e-05,0.0006446348,-4.4871304e-05,-0.001666136
mp-8696-1-0,-0.044557776,1.0236075e-09,-0.0,-1.0236075e-09,-0.044557776,-0.0,-0.0,-0.0,-0.048851624,-0.04290948,4.567183e-09,1.4772863e-08,4.567183e-09,-0.042909425,3.9862424e-08,1.4772863e-08,3.9862424e-08,-0.04876672
mp-764235-1-3,-0.0037594119,-0.0026513769,0.0027096062,-0.002651377,-0.004474721,-0.00019565504,0.002709668,-0.00019561591,0.00015667907,-0.0017748743,0.0020487409,-0.00010787466,0.0020487409,-0.0036779416,-0.0006504147,-0.00010787466,-0.0006504147,-0.001427191
mp-561617-1-1,-0.017279316,0.013420822,0.00040339652,0.013420799,-0.006338626,-0.00026994472,0.00040341596,-0.00026994842,-0.03556105,-0.014153138,0.011548088,0.00032432345,0.011548088,-0.0047396896,-0.00021777814,0.00032432345,-0.00021777814,-0.03223429
mp-763908-1-5,-0.015900776,-0.0012324678,-0.0,-0.0012324736,-0.015937632,-0.0,-0.0,-0.0,-0.027575538,-0.010081379,-0.005142073,-0.0002197863,-0.005142073,-0.009584188,0.00018664343,-0.0002197863,0.00018664343,-0.020900184
mp-777720-0-2,0.0053751543,-0.00036676286,0.00036676286,-0.00036674956,-0.0015857673,0.0005058021,0.00036674956,0.0005058021,-0.0015857673,-0.0015244433,0.0017122152,-0.0016783519,0.0017122152,-0.0017092226,0.00023868003,-0.0016783519,0.00023868003,-0.0018903519
mp-763712-0-4,0.0018308429,-0.0005606534,-0.00032147116,-0.0005606418,-0.0009961323,0.00035589724,-0.00032150332,0.0003559162,-0.0013463319,8.2058345e-05,0.00041678982,0.00019105112,0.00041678982,-0.0030885902,0.00019152253,0.00019105112,0.00019152253,-0.0033581108
mp-982370-1-2,-0.0027141848,4.4314716e-10,-0.0,4.4314716e-10,-0.0027141839,-0.0,-0.0,-0.0,-0.0031166603,-0.0044154045,-2.021064e-09,-1.1673679e-10,-2.021064e-09,-0.0044153845,-4.9190835e-10,-1.1673679e-10,-4.9190835e-10,-0.007831455
mp-629397-1-2,0.0007244585,5.924815e-07,-1.327569e-07,5.70786e-07,0.0007250493,-3.6899178e-07,-7.6995256e-08,-3.4753972e-07,-0.0145839695,0.0039850036,-3.1875494e-05,-5.864439e-08,-3.1875494e-05,0.003985221,-1.03594e-07,-5.864439e-08,-1.03594e-07,0.0018170798
mp-715324-1-0,0.03254177,1.1545294e-06,5.82658e-06,1.143925e-06,0.03254221,-2.2484093e-05,5.8533496e-06,-2.2415681e-05,0.0076815356,0.012976242,0.0011034745,0.0004695554,0.0011034745,0.012215466,-0.00018650359,0.0004695554,-0.00018650359,-0.0043909275
mp-775042-1-3,0.005574502,-0.0003557307,0.001215334,-0.0003557307,0.005498305,-0.0010921233,0.0012153327,-0.001092122,0.008562421,0.001056237,-0.0012568856,0.0012531935,-0.0012568856,0.0007870358,-0.0011261645,0.0012531935,-0.0011261645,0.0026999582
mvc-852-0-2,-0.005069146,-3.6200754e-10,-0.0,-3.6200754e-10,-0.0047645574,0.0,-0.0,0.0,-0.00458323,0.0044611464,0.00030286628,1.0458941e-08,0.00030286628,0.0036378705,-1.6288249e-07,1.0458941e-08,-1.6288249e-07,0.005799201
mp-1021389-0-57,0.0005955242,0.00027516202,-0.0,0.00027516202,0.00027779437,-0.0,-0.0,-0.0,-0.00038713583,-0.00052075327,0.00035370144,4.0316523e-09,0.00035370144,-0.0009289983,1.8299139e-09,4.0316523e-09,1.8299139e-09,-0.0049693207
mvc-15903-1-3,0.007193408,-0.00027762784,-0.00019740917,-0.0002776309,0.006342743,-0.00026592,-0.00019742879,-0.00026591116,-0.0008436972,0.0017781021,-4.4452358e-05,-0.000110117915,-4.4452358e-05,0.009242759,0.00015444546,-0.000110117915,0.00015444546,-0.0022648207
mvc-3192-1-0,-0.013055406,-0.00024831318,0.020398678,-0.00024833344,-0.031514775,0.0012951884,0.020398729,0.0012952185,-0.006921077,-0.0026732269,0.00012914045,0.005192264,0.00012914045,-0.0074036117,0.00014306176,0.005192264,0.00014306176,-0.001508725
mvc-14056-0-2,0.0018807906,-0.00023785353,0.00035593993,-0.00023785177,0.0009679732,0.00018543725,0.00035592564,0.0001854398,0.0014285614,1.3614795e-05,7.302062e-05,4.149508e-05,7.302062e-05,0.00016780524,3.7333433e-05,4.149508e-05,3.7333433e-05,0.00025591947
mvc-14348-1-0,-0.008395629,-0.0013005915,-0.0024649915,-0.0013005818,-0.008986143,-0.003036066,-0.0024650528,-0.0030360564,-0.012735348,-0.009445243,-0.00227815,-0.0041157664,-0.00227815,-0.010414122,-0.0047263987,-0.0041157664,-0.0047263987,-0.015865687
mvc-16777-1-0,-0.078609355,-0.00029755643,0.00017334438,-0.00029755634,-0.07695587,0.00011424548,0.00017334432,0.00011424554,-0.077687785,-0.066926785,1.665442e-05,0.000836053,1.665442e-05,-0.065043,0.00028394288,0.000836053,0.00028394288,-0.06575499
mp-849526-0-10,0.0028167772,-0.0013769395,6.436526e-05,-0.0013769395,0.0028167772,-6.436526e-05,6.435366e-05,-6.435366e-05,0.0038632336,-0.0005666059,-0.00075945747,-5.6118515e-05,-0.00075945747,-0.0005665868,5.612553e-05,-5.6118515e-05,5.612553e-05,-0.0056947833
mp-781680-0-2,-0.00043869688,0.0026927225,0.001142326,0.0026927225,-0.00043869688,-0.001142326,0.0011423044,-0.0011423044,0.0002685066,0.0005454378,0.0016861038,0.00090631266,0.0016861038,0.0005454385,-0.00090629625,0.00090631266,-0.00090629625,0.0035635696
mvc-15553-1-8,-0.0026460562,-0.0019991267,-0.0034551355,-0.0019991295,0.01715425,0.004974267,-0.0034551355,0.0049742605,0.004562473,-0.0055615697,-0.0013580696,-0.0035091655,-0.0013580696,0.0069281594,0.0033792017,-0.0035091655,0.0033792017,0.0017595054
mp-28166-1-1,-0.0013725117,-0.0,-0.0,-0.0,-0.0013725117,-0.0,-0.0,-0.0,-0.0013725117,-0.0015458409,1.9192518e-10,3.4061448e-10,1.9192518e-10,-0.001545842,2.541427e-10,3.4061448e-10,2.541427e-10,-0.00154584
mp-10052-0-1,-0.00030374463,-0.0,-0.0,-0.0,-0.00030374463,-0.0,-0.0,-0.0,-0.00018606875,0.005116073,-0.0001739151,1.0309209e-09,-0.0001739151,0.004915229,5.097217e-10,1.0309209e-09,5.097217e-10,-0.010439098
mp-8355-1-11,-0.00016837707,2.746264e-09,-0.0,-2.746264e-09,-0.00016837707,-0.0,-0.0,-0.0,-3.6100566e-05,-0.0010143507,3.0852213e-08,-4.6288296e-08,3.0852213e-08,-0.0010143806,-1.1975858e-08,-4.6288296e-08,-1.1975858e-08,-0.0025892383
mp-20648-1-0,0.0045576487,-0.0,-0.0,-0.0,-0.005349602,-0.0,-0.0,-0.0,0.015180864,0.0035345496,-9.536779e-10,1.1167807e-08,-9.536779e-10,0.0027405717,-1.2597414e-08,1.1167807e-08,-1.2597414e-08,6.0551054e-05
mp-767123-1-3,0.002816479,-0.0004372592,-0.0020097108,-0.00043722682,0.004299925,-0.0010620935,-0.0020097014,-0.0010621317,0.0016652298,0.0044567864,-0.00020597431,0.0006847052,-0.00020597431,0.00523395,-9.26901e-05,0.0006847052,-9.26901e-05,0.003227007
mp-765549-1-2,0.0029418732,-0.0,-0.0,-0.0,0.0025105649,-0.0012192847,-0.0,-0.0012192847,0.0025105649,0.0013374712,-1.3570305e-09,-2.10439e-09,-1.3570305e-09,0.0061688293,0.0038532051,-2.10439e-09,0.0038532051,0.006149332
mp-676416-1-0,0.00039031164,-0.0010591585,-0.0020289621,-0.001059124,-0.000106217936,-0.00023056623,-0.0020289384,-0.00023052203,0.0036019005,-0.0022153747,0.0018794987,-0.0034486179,0.0018794987,-0.005858063,0.00410948,-0.0034486179,0.00410948,0.0035482326
mp-764964-1-3,0.0037686587,0.0022597238,-0.0032698596,0.0022597273,0.009550462,-0.0065560304,-0.0032698684,-0.006556044,0.008672947,0.0042518713,0.0015894563,-0.0019084283,0.0015894563,0.008289419,-0.002858479,-0.0019084283,-0.002858479,0.006002586
mp-772059-1-10,0.0023293188,-0.0,-0.0,-0.0,0.020903058,-0.0035764866,-0.0,-0.0035764684,0.011740064,-0.00090698706,-7.1470905e-09,-1.15331975e-08,-7.1470905e-09,0.0032623946,0.0002776807,-1.15331975e-08,0.0002776807,0.005319356
mp-772347-1-3,-0.003390454,-0.0004456653,-0.00028970334,-0.00044566047,-0.00043545425,0.0024531551,-0.00028975302,0.002453147,-0.004335123,0.0030123976,0.0011365397,0.00059195934,0.0011365397,0.0034769806,-0.0017304291,0.00059195934,-0.0017304291,0.0041048476
mp-555359-1-1,0.0014671239,0.00015375845,0.00019112727,0.00015375845,0.0015737902,0.00026859328,0.00019112727,0.00026859328,0.0016915827,-0.0010941555,4.453942e-05,5.5360604e-05,4.453942e-05,-0.001063244,7.780205e-05,5.5360604e-05,7.780205e-05,-0.0010291334
mp-2500-1-8,0.0010281407,-8.64042e-05,0.00022089526,-8.6425636e-05,0.0010073584,0.00025403453,0.00022089526,0.00025397152,0.0004540051,-0.003316926,0.0013054737,-0.00047137422,0.0013054737,0.00044758624,-0.0038372013,-0.00047137422,-0.0038372013,-0.002091792
mvc-13140-1-0,0.01996696,0.0016083386,0.002884468,0.0016083386,0.02064097,0.0035515097,0.002884468,0.0035515097,0.025030145,0.011166779,0.0006519087,0.0011691314,0.0006519087,0.011439991,0.0014395186,0.0011691314,0.0014395186,0.013219021
mp-2056-1-4,2.406759e-05,-0.0006791162,-0.000662614,-0.0006791162,7.2584135e-06,-0.00067086506,-0.000662614,-0.00067086506,4.026781e-05,0.0024899903,-0.00018893025,-0.00018434362,-0.00018893025,0.0024853204,-0.0001866406,-0.00018434362,-0.0001866406,0.0024945117
mp-2108-1-0,0.0041429875,-0.0,-0.0,-0.0,0.0041429875,-0.0,-0.0,-0.0,0.02032888,0.0053977193,5.248564e-09,1.555452e-09,5.248564e-09,0.005397692,-1.144002e-09,1.555452e-09,-1.144002e-09,-0.0036810662
mp-769728-1-0,-0.03617091,5.180453e-10,-1.4355471e-10,5.180453e-10,-0.011109914,0.008937521,-1.4355471e-10,0.00893753,-0.011306425,-0.03751417,-2.052973e-08,-3.422338e-08,-2.052973e-08,-0.014443965,0.008899418,-3.422338e-08,0.008899418,-0.018497236
mp-16726-1-0,-0.08663925,-0.0,-0.0,-0.0,-0.0012648739,-0.0,-0.0,-0.0,0.0087079005,-0.059236147,-3.085244e-09,1.3263221e-05,-3.085244e-09,-0.0061630914,2.8757354e-09,1.3263221e-05,2.8757354e-09,0.0025530802
mp-782703-0-2,0.0005927895,0.0004852684,0.0006070071,0.00048526435,-7.449287e-05,0.00051140133,0.0006070464,0.0005113811,-0.00036368868,-0.0010897308,0.0006037754,0.00068022014,0.0006037754,-0.0022305215,0.00058975216,0.00068022014,0.00058975216,-0.0026948657
mp-761415-1-3,-0.00239652,-0.0,-0.0,-0.0,0.0032451535,-0.0013073576,-0.0,-0.0013073576,0.0032451535,-0.002735253,4.795803e-09,-1.3595878e-08,4.795803e-09,-0.0030197704,-0.002743467,-1.3595878e-08,-0.002743467,-0.0030197664
mp-777318-1-0,-0.02397198,0.0027553467,0.0016852975,0.0027552913,-0.055164896,0.011097305,0.0016852637,0.011097305,-0.06652059,-0.02417315,0.0053986986,0.0033021122,0.0053986986,-0.04836554,0.0003694989,0.0033021122,0.0003694989,-0.04874365
mvc-16021-0-2,-0.0011579164,-0.0,-0.0,0.0,-0.0011579159,-0.0,0.0,0.0,0.0010026408,6.4188785e-06,3.0350302e-09,-2.819585e-09,3.0350302e-09,-0.0003543683,8.305794e-05,-2.819585e-09,8.305794e-05,-0.008358982
mvc-13211-0-2,-0.0023600184,0.0021460592,-0.00046807097,0.0021460357,-0.0011061484,0.0010260768,-0.00046806014,0.0010260735,-0.0074941,-0.0011971433,0.0001333534,0.0002488,0.0001333534,-0.0012482255,0.00039371612,0.0002488,0.00039371612,-0.0017540188
mp-697540-0-2,-0.00058719266,-0.00016858421,-0.00034743964,-0.00016859308,-0.0015132513,-0.0001599487,-0.00034744389,-0.00015997724,-0.0009791404,-0.00023519875,9.348887e-05,-0.00096496043,9.348887e-05,-0.00037644996,-0.00017734719,-0.00096496043,-0.00017734719,0.002735912
mp-22658-1-1,-0.020712078,-0.0,-0.0,-0.0,-0.020712078,-0.0,-0.0,-0.0,-0.020712078,-0.009629289,-4.9477977e-09,-1.6596466e-08,-4.9477977e-09,-0.009629265,-1.5124012e-09,-1.6596466e-08,-1.5124012e-09,-0.009629302
mvc-6541-0-2,-0.006118192,-3.4952452e-10,-0.0,-3.4952452e-10,-0.0024565244,-0.0,-0.0,-0.0,-0.0020257677,0.009910876,-2.5597157e-05,-4.052296e-09,-2.5597157e-05,-0.00022821217,2.08491e-08,-4.052296e-09,2.08491e-08,0.0029898568
mp-5256-0-6,3.0136353e-05,-0.0,-0.0,-0.0,3.0136353e-05,-0.0,-0.0,-0.0,0.00015173553,0.0019786516,1.8603045e-10,3.5913983e-10,1.8603045e-10,0.0019786533,2.6997693e-10,3.5913983e-10,2.6997693e-10,0.0030113254
mp-23719-0-1,0.00014088397,-0.0,-0.0,-0.0,0.00017645703,2.97484e-05,-0.0,2.9714814e-05,0.00035238932,-0.004092028,-1.719434e-08,-9.718907e-09,-1.719434e-08,-0.004715734,-0.00021122233,-9.718907e-09,-0.00021122233,-0.0018095014
mp-6867-1-6,0.0012189529,-0.0,-0.0,-0.0,0.0012189529,-0.0,-0.0,-0.0,-0.00013550193,0.00011062377,-4.219488e-08,-3.8004693e-09,-4.219488e-08,0.00011064949,5.615233e-10,-3.8004693e-09,5.615233e-10,5.680017e-05
mp-997104-1-2,0.0042663356,0.005665224,0.0028294807,0.0056652157,0.009543662,0.0008433134,0.0028295042,0.00084329705,0.0059445193,0.0015410376,0.0069618993,0.0024196787,0.0069618993,0.007517165,0.00094387116,0.0024196787,0.00094387116,0.0053806226
mp-763253-1-0,0.0075598215,-0.00029565213,-0.00023588965,-0.0002956539,0.0067864163,0.00050662155,-0.00023590108,0.000506613,0.0076605165,0.0031605493,-0.00015962364,0.00036180773,-0.00015962364,0.000784974,0.0004042492,0.00036180773,0.0004042492,-7.4435775e-06
mvc-62-1-7,0.015183795,-0.0017799216,-0.0012585954,-0.0017799216,0.013128514,0.0007266502,-0.0012585954,0.0007266502,0.012614699,0.0076803053,-0.00076756894,-0.0005427544,-0.00076756894,0.0067940247,0.00031341068,-0.0005427544,0.00031341068,0.0065724617
mvc-11573-0-2,0.002892297,-3.517777e-05,0.00017391874,-3.5102228e-05,0.0032391723,0.0014360002,0.00017392023,0.001435985,-0.0021580732,-0.00010999022,-5.5782475e-05,0.00015188877,-5.5782475e-05,0.0001472958,-0.0029637564,0.00015188877,-0.0029637564,0.0076253153
mp-11824-1-1,-0.00023543755,-0.0,-0.0,-0.0,-0.00023543755,-0.0,-0.0,-0.0,-0.00023543755,-0.0030816228,4.3886306e-10,-1.0240448e-09,4.3886306e-10,-0.0030816137,-1.0826766e-10,-1.0240448e-09,-1.0826766e-10,-0.0030816274
mp-35841-0-1,0.0011780935,1.6227923e-10,1.12347166e-10,1.6227923e-10,0.0011780938,-0.0,1.12347166e-10,-0.0,0.0011780934,-0.0009118749,3.727686e-05,2.6361502e-05,3.727686e-05,-0.0009548764,1.5212871e-05,2.6361502e-05,1.5212871e-05,-0.000965671
mp-769743-1-5,0.010229118,0.0021562292,0.0018353865,0.0021562083,0.008586357,3.4655004e-05,0.0018353834,3.4661072e-05,-0.0051247897,0.0055453973,0.0008843258,0.0010702374,0.0008843258,0.0046148207,0.00040263502,0.0010702374,0.00040263502,0.005391803
mp-31212-1-0,-0.012950899,-9.943895e-05,-0.00031631926,-9.943895e-05,-0.012967579,-0.00034396033,-0.00031631926,-0.00034396033,-0.013953602,-0.011827306,-0.00043092063,-0.0013707757,-0.00043092063,-0.011899595,-0.0014905622,-0.0013707757,-0.0014905622,-0.016172519
mp-1022089-1-4,-0.002656044,0.00013107267,-0.0,0.00013107267,-0.0025046938,-0.0,-0.0,-0.0,0.0040833,0.001995258,0.00016110146,-2.6063351e-09,0.00016110146,0.002181268,1.9405404e-09,-2.6063351e-09,1.9405404e-09,0.00096711016
mp-562517-1-0,-0.15164942,-0.0047393544,-0.0048740446,-0.0047393558,-0.15670815,-0.0051151398,-0.004874046,-0.0051151398,-0.15932626,-0.13993675,-0.00479119,-0.0050595,-0.00479119,-0.14202696,-0.0026259408,-0.0050595,-0.0026259408,-0.14431499
mp-1029779-1-0,-0.0011000806,-0.0,7.6422e-05,-0.0,-0.0008458825,-0.0,7.642209e-05,-0.0,-0.0009342986,0.0019210216,8.643616e-09,0.0009960093,8.643616e-09,-0.0003645692,2.893732e-08,0.0009960093,2.893732e-08,0.0009027124
mp-137-0-19,6.167603e-05,-0.0,-0.0,-0.0,6.167603e-05,-0.0,-0.0,-0.0,5.380136e-05,-0.004875862,-2.6053628e-09,-4.486557e-10,-2.6053628e-09,-0.004875909,4.9383533e-09,-4.486557e-10,4.9383533e-09,-0.001091549
mp-977164-0-2,0.002375825,0.0009019951,-0.0003762899,0.0009019951,0.0023758237,0.00037628989,-0.00037630353,0.00037630353,0.0015454765,0.0052986275,0.0011989562,0.0010099484,0.0011989562,0.004803399,-0.0007336176,0.0010099484,-0.0007336176,0.0033009595
mp-1018072-1-0,-0.1495734,-0.0,-0.0,-0.0,-0.14957337,6.572309e-09,-0.0,6.572309e-09,-0.14990196,-0.14577663,-0.00014262703,-0.00031927778,-0.00014262703,-0.14561227,-0.00018447623,-0.00031927778,-0.00018447623,-0.15064673
mp-673658-1-0,-0.42340916,0.007032251,-0.0,0.007032251,-0.4152889,-0.0,-0.0,-0.0,-2.193505,-0.3795675,-0.008718113,-0.00027055055,-0.008718113,-0.39105955,-0.00046814585,-0.00027055055,-0.00046814585,-2.1861186
mp-1023247-1-21,-0.00043134825,-0.0020109424,-0.0,-0.0020109424,0.0018906876,-0.0,-0.0,-0.0,0.0053224196,-0.006304135,-0.001077469,6.719848e-09,-0.001077469,-0.005059643,7.988042e-09,6.719848e-09,7.988042e-09,0.007447195
mp-643033-0-2,0.00079296285,-0.0,0.0005466745,-0.0,-0.00064496143,-0.0,0.0005466802,-0.0,-0.00054836663,0.0014949213,-2.4240622e-08,-7.471696e-05,-2.4240622e-08,0.001860115,-7.575391e-08,-7.471696e-05,-7.575391e-08,-0.0015537508
mp-849598-1-0,-0.07853385,0.0053007235,-0.00055086485,0.005300716,-0.06914585,0.0019672571,-0.0005508621,0.0019672553,-0.10263064,-0.017388392,0.00042080527,0.0010652207,0.00042080527,-0.016960235,-0.0007744487,0.0010652207,-0.0007744487,-0.005383247
mp-753863-0-2,-0.0029192504,-0.0,0.00029992446,-0.0,-0.0019334868,-0.0,0.00029991084,-0.0,-0.0023914995,-6.321912e-05,3.5691365e-09,0.00025112,3.5691365e-09,-0.001347427,-4.8442317e-10,0.00025112,-4.8442317e-10,0.0004733054
mp-616440-0-2,-0.000769656,-0.0,-0.0,-0.0,-0.0007696562,-0.0,-0.0,-0.0,-0.0015444439,0.015079686,0.0002854561,-3.185329e-08,0.0002854561,0.015409596,-2.0454058e-08,-3.185329e-08,-2.0454058e-08,-0.003078135
mp-777625-1-0,-0.021701675,0.0010690852,-0.0020084088,0.0010690852,-0.021472676,0.001804794,-0.0020083915,0.0018047785,-0.019711316,-0.025392514,0.0021374144,-0.0014308692,0.0021374144,-0.024934735,0.0012858231,-0.0014308692,0.0012858231,-0.024755692
mp-20139-1-0,0.07102696,-0.0,-0.0,-0.0,0.07102696,-0.0,-0.0,-0.0,0.07102696,0.07144102,-6.1663036e-10,1.3256293e-09,-6.1663036e-10,0.071441025,8.557322e-11,1.3256293e-09,8.557322e-11,0.071440995
mp-989782-1-1,0.009185906,-2.0971471e-09,-0.0,-2.0971471e-09,0.009185906,-0.0,0.0,-0.0,0.007481403,-0.00052409014,0.00012600936,-3.085987e-09,0.00012600936,-0.00037909255,3.1009195e-09,-3.085987e-09,3.1009195e-09,0.0051025464
mp-766965-1-1,0.008194279,-0.0,0.0005876804,-0.0,0.0071391226,-0.0,0.00058767805,-0.0,0.0067140404,0.0028008255,-7.1464292e-09,8.320458e-05,-7.1464292e-09,0.00278004,-9.046932e-11,8.320458e-05,-9.046932e-11,0.0028626826
mp-773294-1-0,-0.0312397,0.002114359,0.0006663399,0.002114359,-0.037671115,0.00019943653,0.0006663252,0.00019943215,-0.04179621,-0.03124112,0.0029524737,0.0023487331,0.0029524737,-0.040222112,0.00070290774,0.0023487331,0.00070290774,-0.038833775
mp-997511-1-0,-0.033361796,6.8924295e-05,-9.766277e-07,6.8916925e-05,-0.037050854,-2.426986e-06,-1.031503e-06,-2.4425397e-06,-0.10344626,-0.028663812,-0.0003705539,6.581913e-07,-0.0003705539,-0.0305806,-9.5991745e-05,6.581913e-07,-9.5991745e-05,-0.061249025
mp-761710-1-0,-0.026969576,-0.0,-0.0,-0.0,-0.016434407,-0.0108232675,-0.0,-0.0108232675,-0.008781204,-0.018572332,-1.3373813e-07,-1.4205143e-07,-1.3373813e-07,-0.003643244,-0.006155912,-1.4205143e-07,-0.006155912,0.0007097349
mp-778583-1-7,-0.021731474,-0.024707036,0.00053058757,-0.024707029,-0.020586196,-0.0005712383,0.0005305852,-0.0005712214,-0.016109979,-0.01137783,-0.013495084,0.00056677725,-0.013495084,-0.013840198,-0.0017026715,0.00056677725,-0.0017026715,-0.013654787
mp-10232-1-0,0.008542058,-0.0,-0.0,-0.0,0.008542058,-0.0,-0.0,-0.0,0.021816738,0.0047927573,-2.2716609e-09,-5.0434137e-09,-2.2716609e-09,0.0047927606,-1.0645118e-09,-5.0434137e-09,-1.0645118e-09,0.029809766
mp-765385-1-2,-0.008859048,-0.0,0.004480721,-0.0,-0.010703964,-0.0,0.004480735,-0.0,-0.009364021,-0.009000758,2.480281e-08,0.00039186454,2.480281e-08,-0.010764826,-4.962134e-08,0.00039186454,-4.962134e-08,-0.009699815
mp-568404-1-0,-0.0548461,-0.022204973,0.011543767,-0.022204973,-0.12479442,-0.090317614,0.011543767,-0.090317614,-0.01073052,-0.060583323,-0.014913571,0.011272849,-0.014913571,-0.087498136,-0.060660206,0.011272849,-0.060660206,-0.017503085
mvc-3255-0-8,-0.0005714083,-0.0019480004,-0.00024294015,-0.0019480004,0.0010091296,-4.669316e-05,-0.00024294015,-4.669309e-05,-0.003584473,-0.0028186617,-0.002879061,-0.00034791426,-0.002879061,-0.0029557599,8.230372e-05,-0.00034791426,8.230372e-05,-0.0076813386
mp-758835-1-0,-0.0012789733,-0.0,-0.0,-0.0,-0.0012789733,-0.0,-0.0,-0.0,-0.0012789733,0.00802568,-1.1694297e-08,2.9504372e-08,-1.1694297e-08,0.00802567,-8.7666474e-10,2.9504372e-08,-8.7666474e-10,0.008025707
mp-973155-1-1,0.012649226,2.6027094e-09,-0.0,2.6027094e-09,0.0126492195,-0.0,-0.0,0.0,0.015114112,-0.005856391,1.3169671e-07,-9.605543e-10,1.3169671e-07,-0.005856459,8.830562e-10,-9.605543e-10,8.830562e-10,0.012232931
mp-651930-1-0,-0.0081534255,3.9524817e-05,-0.0006899098,3.950549e-05,-0.0077705244,0.000511735,-0.00068990665,0.0005117583,-0.009740406,-0.005991612,0.00033780807,-0.0009338107,0.00033780807,-0.0064116376,0.0002613834,-0.0009338107,0.0002613834,-0.009300572
mp-16495-1-2,0.003400675,-0.0,-0.0,-0.0,0.003400675,-0.0,-0.0,-0.0,0.003400675,-0.0072745015,-1.9088478e-05,-4.6773293e-05,-1.9088478e-05,-0.0072609526,-3.3073142e-05,-4.6773293e-05,-3.3073142e-05,-0.007328513
mp-557035-1-0,-0.042225298,-0.0011710854,-0.0015214196,-0.0011710854,-0.04299234,-0.0020991818,-0.0015214196,-0.0020991818,-0.04410369,-0.042712554,-0.0011273945,-0.0014646203,-0.0011273945,-0.043450955,-0.0020207807,-0.0014646203,-0.0020207807,-0.04452082
