structure_id,node_id,target,target,target,prediction,prediction,prediction
mp-775117-0-2,8,-0.01665924,-0.05566912,-0.03281507,0.03551653,-0.04770264,0.025505245
mp-775117-0-2,8,0.03975721,0.04237859,0.03281507,0.059090942,-0.006733265,-0.025506109
mp-775117-0-2,8,-0.03975721,-0.04237859,0.03281507,-0.05909027,0.0067323614,-0.025504977
mp-850948-1-0,3,0.00908373,0.0333844,0.01920156,0.010602832,0.0320907,0.020787809
mp-850948-1-0,25,0.31422195,-0.06969374,-0.04148294,0.21769461,-0.0035269894,-0.010664067
mp-850948-1-0,24,-0.08967546,0.0266173,0.01173329,-0.073583335,0.08208242,0.011217438
mp-850948-1-0,24,-0.13320959,0.11913489,0.07432089,-0.15840131,0.0057570226,-0.019426916
mp-850948-1-0,8,-0.36460257,-0.0086318,-0.00146976,-0.398281,0.015730694,0.016620211
mp-850948-1-0,8,-0.3193533,-0.11381097,-0.06495812,-0.26017764,-0.25382778,-0.12578073
mp-850948-1-0,8,0.2057193,-0.13491738,-0.08417025,0.13264543,-0.11661082,-0.05675291
mp-850948-1-0,8,0.21661827,0.24054435,0.14537747,0.263733,0.23483713,0.15386298
mp-850948-1-0,8,0.4622583,-0.0151175,-0.01362154,0.48501292,0.038007498,0.02207458
mp-850948-1-0,8,-0.30106062,-0.07750956,-0.04493059,-0.21924481,-0.0345399,-0.0119384155
mvc-12635-1-4,12,-0.01332043,0.00233118,0.0472291,0.008136273,0.0199482,6.980635e-05
mvc-12635-1-4,12,0.01042058,-0.0287241,-0.03101354,-0.009175176,-0.029432595,0.005731562
mvc-12635-1-4,12,-0.00962137,-0.03935397,0.04044252,-0.029275006,0.035090197,0.12911704
mvc-12635-1-4,12,0.00669337,0.03031272,-0.03941184,0.028936895,-0.043663904,-0.1278674
mvc-12635-1-4,24,-0.01232761,-0.04590387,-0.03744066,-0.03649724,-0.10731181,-0.09855942
mvc-12635-1-4,24,-0.04910731,0.02706032,0.2299954,-0.0068763634,0.13337126,0.16283204
mvc-12635-1-4,24,0.05430361,-0.01932292,-0.23014727,0.0069949897,-0.113595694,-0.16158894
mvc-12635-1-4,24,0.03164671,0.0707365,0.01837401,0.040394627,0.11146405,0.09540316
mvc-12635-1-4,8,-0.05711298,0.05946848,0.17963456,-0.051411886,0.018845234,0.19919349
mvc-12635-1-4,8,-0.01965854,-0.04818158,0.10468435,-0.017374597,0.04471977,0.10202603
mvc-12635-1-4,8,0.01533888,0.04811941,-0.10547368,0.017051842,-0.046262547,-0.10497579
mvc-12635-1-4,8,0.04911745,-0.04966536,-0.17738478,0.049077958,-0.015922606,-0.19929084
mvc-12635-1-4,8,0.01145016,-0.02538342,-0.0059468,0.029533032,-0.050786212,0.036525175
mvc-12635-1-4,8,-0.00515543,0.06972133,-0.00152967,0.008302128,0.08756729,0.0039436817
mvc-12635-1-4,8,-0.01422021,0.02823471,0.00929185,-0.029094066,0.05116622,-0.036733538
mvc-12635-1-4,8,0.00155315,-0.07944942,-0.00130353,-0.008723479,-0.09519696,-0.0058256313
mvc-11417-0-4,20,0.0,0.0,0.0,-5.6824065e-06,3.3407268e-06,1.131677e-06
mvc-11417-0-4,24,0.0,0.0,0.0,-1.4804049e-05,5.1221097e-05,-2.3825216e-05
mvc-11417-0-4,24,0.0,0.0,0.0,3.561238e-05,-6.5900385e-06,-1.3961282e-05
mvc-11417-0-4,24,0.0,0.0,0.0,-1.12988055e-05,-4.9336813e-06,4.292e-06
mvc-11417-0-4,24,0.0,0.0,0.0,2.1720134e-06,2.8479586e-05,3.888262e-06
mvc-11417-0-4,16,-0.01964313,0.05495459,-0.03983938,-0.024586976,0.06830442,-0.04985398
mvc-11417-0-4,16,0.05804868,0.03897952,-0.01019716,0.07240239,0.048617885,-0.012399733
mvc-11417-0-4,16,0.01964313,-0.05495459,0.03983938,0.024590164,-0.0683319,0.049883068
mvc-11417-0-4,16,-0.04343334,0.03897952,0.03983938,-0.05389628,0.048610583,0.049867332
mvc-11417-0-4,16,0.00864681,0.0058063,0.0175371,0.0073470473,0.0049144328,0.01491648
mvc-11417-0-4,16,-0.00864681,-0.0058063,-0.0175371,-0.0073385835,-0.0049398243,-0.014874816
mvc-11417-0-4,16,0.04343334,-0.03897952,-0.03983938,0.053895235,-0.048622727,-0.049893618
mvc-11417-0-4,16,-0.05804868,-0.03897952,0.01019716,-0.07241875,-0.048624486,0.012383759
mp-764350-0-2,3,-0.01379361,0.01461444,-0.00349882,-0.017970327,-0.0049773566,-0.0053628595
mp-764350-0-2,3,-0.02040785,-0.00695762,-0.01930857,-0.030740041,-0.0016511576,-0.011514373
mp-764350-0-2,3,0.00803632,-0.00095557,-0.01566378,0.014642483,0.005793847,-0.014208283
mp-764350-0-2,3,-0.00715737,-0.00034139,0.01302983,-0.014728613,-0.005884461,0.014122032
mp-764350-0-2,3,0.02181118,0.00577299,0.01685587,0.030910429,0.0017486038,0.011534736
mp-764350-0-2,3,0.01485139,-0.01627314,0.00068442,0.018070132,0.004640136,0.0052069556
mp-764350-0-2,25,-0.03139551,0.01419472,-0.0061936,-0.00072385045,0.0007905088,0.00012993359
mp-764350-0-2,25,0.02272622,-0.00342832,0.02740001,0.00036844204,-0.00015142048,0.0005348767
mp-764350-0-2,9,0.02057046,0.01402061,-0.00458463,0.01771748,0.003783062,0.001390487
mp-764350-0-2,9,-0.02273581,-0.01974202,-0.00071077,-0.015189007,-0.017178431,0.00058345497
mp-764350-0-2,9,0.00105322,-0.03435022,0.01273892,0.001475744,-0.03542763,0.020121776
mp-764350-0-2,9,-0.02404348,0.0534587,0.02504802,-0.022519171,0.053895168,0.020645663
mp-764350-0-2,9,0.02156067,-0.00028456,0.00072272,0.028982922,-0.0067224875,0.006776646
mp-764350-0-2,9,0.02560816,-0.0550802,-0.02774655,0.022951812,-0.05427257,-0.02077084
mp-764350-0-2,9,-0.00030619,0.03341312,-0.01539113,-0.001646623,0.03575535,-0.020295963
mp-764350-0-2,9,0.02406361,0.01851195,-0.00177884,0.015378207,0.017242305,-0.000492841
mp-764350-0-2,9,-0.01993696,-0.01538903,0.00180059,-0.018061474,-0.003965199,-0.0015625283
mp-764350-0-2,9,-0.02050445,-0.00118447,-0.0034037,-0.028918818,0.006582346,-0.0068384036
mp-22490-1-0,21,-0.00021454,-0.00023186,-0.00079591,-0.0036080964,-0.0070852526,-0.01338698
mp-22490-1-0,21,0.00021454,0.00023186,0.00079591,0.003608713,0.0070856884,0.013386577
mp-22490-1-0,21,0.0,0.0,0.0,-9.313226e-09,-1.0186632e-06,3.5914127e-08
mp-22490-1-0,28,0.00974982,-0.0286044,0.03617098,0.0118896095,-0.017566726,0.04411008
mp-22490-1-0,28,0.00050427,-0.05222941,0.00187079,-0.003259942,-0.047316846,-0.01209373
mp-22490-1-0,28,-0.00974982,0.0286044,-0.03617098,-0.011889162,0.017565936,-0.044109806
mp-22490-1-0,28,-0.00050427,0.05222941,-0.00187079,0.0032598656,0.047315635,0.012093846
mp-22490-1-0,32,0.00322722,0.00881008,0.0119727,0.017822335,0.034998443,0.06612187
mp-22490-1-0,32,-0.00322722,-0.00881008,-0.0119727,-0.017822918,-0.03499646,-0.06612136
mp-22490-1-0,32,0.01842789,-0.13717555,0.06836585,0.018366246,-0.13807964,0.06813775
mp-22490-1-0,32,-0.01842789,0.13717555,-0.06836585,-0.01836667,0.13808031,-0.06813831
mp-1006118-0-2,15,0.00950906,0.01198703,0.0107857,0.02872254,0.0083789155,-0.0061965063
mp-1006118-0-2,15,-0.02309894,0.07811083,-0.06034756,-0.014148217,0.11149223,-0.07336656
mp-1006118-0-2,15,0.02309894,-0.07811083,0.06034756,0.014274061,-0.11152584,0.073490925
mp-1006118-0-2,15,-0.00950906,-0.01198703,-0.0107857,-0.028621443,-0.008343853,0.006195985
mp-1006118-0-2,16,-0.06525283,-0.0552201,0.0100833,-0.109227136,-0.078978166,0.008812676
mp-1006118-0-2,16,-0.05036996,-0.00692171,-0.03114661,-0.0041525364,0.008097038,-0.022564217
mp-1006118-0-2,16,-0.00400824,-0.0583257,-0.03200735,0.01015231,-0.07163465,-0.067454144
mp-1006118-0-2,16,0.05158032,0.0119453,0.01966699,0.044217683,-0.0013164389,0.016468726
mp-1006118-0-2,16,-0.01657959,0.04925854,0.02006483,-0.047298286,0.06673834,0.046773963
mp-1006118-0-2,16,-0.00562644,0.02164863,-0.01501123,-0.00047991052,0.0026141554,0.033949032
mp-1006118-0-2,16,0.06130853,-0.01071169,0.03363803,0.03926976,0.02978208,-0.0022787303
mp-1006118-0-2,16,-0.06130853,0.01071169,-0.03363803,-0.039378136,-0.029798143,0.0022492781
mp-1006118-0-2,16,0.00562644,-0.02164863,0.01501123,0.0004524961,-0.002557844,-0.03401178
mp-1006118-0-2,16,0.01657959,-0.04925854,-0.02006483,0.04730305,-0.066738784,-0.0468084
mp-1006118-0-2,16,-0.05158032,-0.0119453,-0.01966699,-0.044189814,0.0013302495,-0.016465116
mp-1006118-0-2,16,0.00400824,0.0583257,0.03200735,-0.010194741,0.07162504,0.06748071
mp-1006118-0-2,16,0.05036996,0.00692171,0.03114661,0.004135579,-0.008088529,0.022536904
mp-1006118-0-2,16,0.06525283,0.0552201,-0.0100833,0.10916273,0.07892415,-0.008812614
mp-11335-1-1,4,0.0,0.0,0.0,0.0025571557,0.0018081246,0.004428761
mp-11335-1-1,34,0.0,0.0,0.0,-0.0025571594,-0.0018081302,-0.0044287657
mp-66-1-1,6,0.0,0.0,0.0,-0.10277614,-0.07267323,-0.17801438
mp-66-1-1,6,0.0,0.0,0.0,0.10277619,0.07267308,0.17801434
mvc-3997-1-0,30,-0.00156138,0.0910627,-0.00262088,0.00020812679,0.08239083,-0.03744609
mvc-3997-1-0,30,-0.0014432,-0.09577123,0.00759681,-0.00019518584,-0.082434736,0.040074684
mvc-3997-1-0,30,-0.00216303,0.10061188,0.00923757,-0.00077311514,0.08517642,0.037543334
mvc-3997-1-0,30,-0.00062856,-0.09300832,0.01762845,0.0007701421,-0.084292926,-0.02441215
mvc-3997-1-0,27,0.02533875,0.17566057,-0.23020189,0.010559317,0.09946473,0.13477337
mvc-3997-1-0,27,0.01093098,-0.22739795,0.1557688,0.005401006,-0.112673216,-0.1626711
mvc-3997-1-0,27,0.02251177,-0.20824696,-0.1827989,0.009416208,-0.111377165,0.15818906
mvc-3997-1-0,27,0.01576076,0.21870966,0.15194152,0.0070491517,0.11484734,-0.16885164
mvc-3997-1-0,8,0.00510861,0.01288306,-0.00404936,0.0023502773,-0.007724546,0.0072604464
mvc-3997-1-0,8,0.00747132,0.261453,0.14998068,0.0017946716,0.15577005,0.09501843
mvc-3997-1-0,8,0.00851087,0.2699016,-0.12966314,0.0027357782,0.14673957,-0.10084464
mvc-3997-1-0,8,0.00860749,-0.2378211,0.19358166,0.00219819,-0.14731953,0.111211896
mvc-3997-1-0,8,-0.03158131,0.13753226,-0.35236907,-0.013471024,0.12361655,-0.18022273
mvc-3997-1-0,8,-0.0254879,-0.13747671,0.34998533,-0.0103159845,-0.12548622,0.1811344
mvc-3997-1-0,8,0.00881726,-0.2655296,-0.11935462,0.0031805127,-0.14500582,-0.091665894
mvc-3997-1-0,8,-0.03641903,-0.12884925,-0.36003122,-0.015439419,-0.11864771,-0.1816759
mvc-3997-1-0,8,0.00510335,-0.00625099,0.00112976,0.0023776758,0.0049121426,0.0039633643
mvc-3997-1-0,8,-0.01887674,0.13253735,0.3442385,-0.007846341,0.12204319,0.17862141
mp-764008-1-0,23,0.0,0.0,0.0,4.877802e-07,-6.4876804e-07,3.1247837e-06
mp-764008-1-0,23,0.0,0.0,0.0,-7.0359965e-06,-2.708149e-06,-4.035668e-06
mp-764008-1-0,23,0.0,0.0,0.0,5.5925193e-07,6.3240077e-07,-3.094683e-07
mp-764008-1-0,23,0.0,0.0,0.0,-5.678412e-07,3.7414793e-08,-1.8286464e-06
