structure_id,node_id,target,target,target,prediction,prediction,prediction
mp-556319-0-6,8,0.00431033,0.02778863,-0.00577131,-0.051744692,0.03231748,0.0058087483
mp-973092-1-0,21,-0.0,-0.0,0.0,0.005693606,0.0056936187,4.6677887e-06
mp-973092-1-0,29,0.0,0.0,0.0,-0.0052209627,-0.0052210973,-1.3161152e-05
mp-973092-1-0,29,-0.0,-0.0,0.0,-0.0052211788,-0.0052210144,-1.309397e-05
mp-973092-1-0,29,0.0,0.0,0.0,0.00474852,0.0047484864,2.158759e-05
mp-764030-1-0,23,-0.3465835,0.2793074,0.38569137,-0.32119083,0.3538168,0.3195459
mp-764030-1-0,23,-0.3465835,-0.2793074,-0.38569137,-0.3212759,-0.35381338,-0.3196083
mp-764030-1-0,23,0.5950371,-0.25687495,0.34047344,0.7477757,-0.20934886,0.33199674
mp-764030-1-0,23,0.5950371,0.25687495,-0.34047344,0.7477578,0.20935722,-0.3319854
mp-764030-1-0,8,-0.10230679,-0.33306316,0.20599426,-0.17186354,-0.3341071,0.19489013
mp-764030-1-0,8,0.21123366,0.0,0.0,0.23735125,-1.4642668e-05,1.8284118e-05
mp-764030-1-0,8,0.03643423,0.05900439,-0.344015,-0.104092814,0.13310006,-0.3248005
mp-764030-1-0,8,0.03643423,-0.05900439,0.344015,-0.10407152,-0.13308164,0.3248381
mp-764030-1-0,8,-0.10230679,0.33306316,-0.20599426,-0.17185797,0.33409843,-0.19487637
mp-764030-1-0,9,-0.27988935,0.03962788,0.13389587,-0.19786124,0.025028368,0.097475395
mp-764030-1-0,9,-0.27988935,-0.03962788,-0.13389587,-0.19786906,-0.025023619,-0.09746598
mp-764030-1-0,9,0.21929088,0.18697001,0.16711104,0.22316569,0.094138026,0.14583771
mp-764030-1-0,9,-0.20029058,0.1384931,0.163337,-0.24688539,0.16694537,0.19375263
mp-764030-1-0,9,-0.05461772,0.0,0.0,-0.095358476,6.4677665e-06,-2.7672922e-06
mp-764030-1-0,9,-0.20029058,-0.1384931,-0.163337,-0.2469024,-0.16695453,-0.19377935
mp-764030-1-0,9,0.21929088,-0.18697001,-0.16711104,0.22317915,-0.09414682,-0.14583635
mvc-6563-1-2,20,0.0,-0.0,-0.0,-1.0381337e-05,-4.76628e-05,-2.9430928e-05
mvc-6563-1-2,20,0.0,-0.0,-0.0,-3.5133227e-05,2.8420785e-05,2.7056565e-05
mvc-6563-1-2,22,-0.60371506,-0.8011578,0.87513757,-0.5983821,-0.79399806,0.86730707
mvc-6563-1-2,22,0.60371506,0.8011578,-0.87513757,0.59839404,0.7939191,-0.8671765
mvc-6563-1-2,22,0.0,-0.0,-0.0,-1.8478313e-06,6.8705704e-06,5.839931e-06
mvc-6563-1-2,22,0.0,-0.0,-0.0,1.5234109e-06,2.6474765e-05,-8.065137e-06
mvc-6563-1-2,8,-0.03115521,-0.03722584,0.03074762,-0.013907861,-0.030376166,0.0052414536
mvc-6563-1-2,8,-0.02031243,-0.0310741,0.04385922,-0.011538302,-0.0033915043,0.031617463
mvc-6563-1-2,8,-0.8389444,-0.24001285,-0.05585262,-0.86349505,-0.2613736,-0.05858963
mvc-6563-1-2,8,0.03115521,0.03722584,-0.03074762,0.013922464,0.030423753,-0.0052763224
mvc-6563-1-2,8,-0.39615926,0.34758347,-0.69770825,-0.40054265,0.35290748,-0.72953916
mvc-6563-1-2,8,0.02031243,0.0310741,-0.04385922,0.011561016,0.0033870414,-0.03168202
mvc-6563-1-2,8,0.39615926,-0.34758347,0.69770825,0.40053985,-0.35286134,0.72949475
mvc-6563-1-2,8,0.8389444,0.24001285,0.05585262,0.8634947,0.26134914,0.058607712
mp-766903-1-0,3,0.00236827,0.01617145,-0.01758219,0.009885368,-0.008024208,-0.009936691
mp-766903-1-0,3,0.0603603,-0.06034929,-0.05472466,0.046739977,-0.05202909,-0.029965358
mp-766903-1-0,3,0.00236827,-0.01617145,-0.01758219,0.009885348,0.008024059,-0.009936816
mp-766903-1-0,3,0.0603603,0.06034929,-0.05472466,0.04674034,0.052028887,-0.0299659
mp-766903-1-0,25,-0.0391307,0.07121089,0.02348181,0.0015574405,0.011915147,0.030873166
mp-766903-1-0,25,-0.0391307,-0.07121089,0.02348181,0.001556823,-0.011916146,0.030872082
mp-766903-1-0,9,0.01232503,-0.01385109,0.10023354,0.030796304,-0.011535034,0.08213925
mp-766903-1-0,9,0.07799349,0.0589286,0.00642992,0.0404094,0.085292876,-0.034334064
mp-766903-1-0,9,-0.0584309,-0.05809584,0.00626269,-0.08968374,-0.04291609,0.032561384
mp-766903-1-0,9,0.08594991,-0.07802106,0.03002976,0.0662294,-0.053311735,0.008040667
mp-766903-1-0,9,-0.09443797,0.07627646,0.0411683,-0.08040482,0.075990796,0.028948039
mp-766903-1-0,9,-0.04699744,-0.00925787,-0.13529918,-0.025529966,0.009432461,-0.10832828
mp-766903-1-0,9,0.01232503,0.01385109,0.10023354,0.030797884,0.011534631,0.08214313
mp-766903-1-0,9,0.07799349,-0.0589286,0.00642992,0.040409565,-0.08529323,-0.034333974
mp-766903-1-0,9,-0.0584309,0.05809584,0.00626269,-0.089683235,0.042915553,0.03256099
mp-766903-1-0,9,0.08594991,0.07802106,0.03002976,0.06622887,0.053312153,0.008040503
mp-766903-1-0,9,-0.09443797,-0.07627646,0.0411683,-0.08040482,-0.07598972,0.028947845
mp-766903-1-0,9,-0.04699744,0.00925787,-0.13529918,-0.025528967,-0.009431459,-0.10832459
mp-767184-0-2,20,0.05538632,0.00467488,-0.01583115,0.042077813,0.010993948,-0.013706735
mp-767184-0-2,20,-0.01025872,0.00086774,-0.04619861,-0.010796099,0.016670197,-0.033954635
mp-767184-0-2,20,-0.03745625,-0.04868792,0.01069721,-0.03025355,-0.0408784,0.027862173
mp-767184-0-2,20,-0.02227804,-0.03775216,0.00935016,-0.028122056,-0.0108223725,-0.0004954402
mp-767184-0-2,20,2.314e-05,-0.01470844,0.00216452,0.008904634,-0.021786546,0.017009012
mp-767184-0-2,25,0.02300836,0.04291375,0.03878532,-0.0083646625,0.0048839003,0.005754128
mp-767184-0-2,25,0.03258986,0.04449069,0.03864454,0.012870222,0.0045751035,0.008458376
mp-767184-0-2,25,-0.04221228,0.02151786,0.02302555,0.007856507,0.00062703807,0.007601615
mp-767184-0-2,25,-0.01792256,0.09218174,0.06689722,-0.0014898768,0.045871437,0.01171296
mp-767184-0-2,8,0.04100713,0.03598486,0.02151239,0.012346864,0.033670302,0.003702579
mp-767184-0-2,8,0.04085531,0.04387369,-0.02681874,0.05460474,0.059685245,-0.043353975
mp-767184-0-2,8,0.03846167,-0.02507183,-0.00908606,0.034867913,-0.0046333345,-0.0045629106
mp-767184-0-2,8,-0.00857371,0.0241312,-0.05679347,0.026075313,0.021491379,-0.031149313
mp-767184-0-2,8,-0.02718414,-0.03825048,-0.00632177,-0.04420117,-0.033655927,0.016735844
mp-767184-0-2,8,-0.03086199,-0.04265174,-0.01503347,-0.03564927,-0.023278728,0.001157701
mp-767184-0-2,8,-0.00088842,-0.01146328,-0.03555421,0.01563057,0.007489741,-0.019164741
mp-767184-0-2,8,-0.02809088,-0.0562268,0.00452996,-0.029459402,-0.040046707,0.024376273
mp-767184-0-2,8,-0.00560479,-0.03582375,-0.00396939,-0.02689892,-0.030856028,0.022016764
mp-561536-1-0,11,0.0,0.01696049,0.0,1.2671808e-07,-0.021027824,-7.6666765e-08
mp-561536-1-0,11,0.0,-0.01696049,0.0,-5.599286e-07,0.021027539,1.2794044e-07
mp-561536-1-0,12,0.0,0.0,0.0,7.531926e-07,-1.0685617e-06,8.091447e-07
mp-561536-1-0,12,0.0,0.0,0.0,8.066936e-07,-6.5366976e-07,1.4285207e-06
mp-561536-1-0,5,0.0,2.1397393,0.0,4.5168563e-06,2.143698,5.8155274e-07
mp-561536-1-0,5,0.0,-2.1397393,0.0,6.2654017e-06,-2.1436954,2.1702635e-06
mp-561536-1-0,8,0.18341091,0.10120356,-0.06511779,0.14705455,0.07846913,-0.049585313
mp-561536-1-0,8,0.0,-1.986513,0.0,4.171161e-07,-2.0265574,4.985777e-07
mp-561536-1-0,8,-0.18341091,0.10120356,0.06511779,-0.14706165,0.07847202,0.049581558
mp-561536-1-0,8,0.18341091,-0.10120356,-0.06511779,0.14705312,-0.078468025,-0.049585074
mp-561536-1-0,8,0.0,1.986513,0.0,-7.090857e-07,2.026557,-1.2136588e-06
mp-561536-1-0,8,-0.18341091,-0.10120356,0.06511779,-0.14705932,-0.07847211,0.049583852
mp-767186-0-2,3,-0.0173226,0.04487827,0.00928884,-0.019807495,0.0458824,0.00977993
mp-767186-0-2,25,-0.02208596,-0.0610912,0.01785555,-0.056838363,0.007168591,-0.019763155
mp-767186-0-2,25,0.04603815,-0.06038815,-0.06448728,-0.10320906,-0.042584702,-0.06555283
mp-767186-0-2,25,0.02818364,0.09775512,-0.04692871,0.01697871,-0.06393726,0.055762805
mp-767186-0-2,8,-0.06877164,-0.02150071,0.02195452,0.021111727,0.01997586,-0.07805684
mp-767186-0-2,8,0.01547654,-0.05782586,-0.02491967,0.047442228,-0.01977387,0.018018827
mp-767186-0-2,9,0.03618436,0.02096243,-0.02606333,0.08305532,-0.042272747,-0.014562666
mp-767186-0-2,9,0.01205834,0.06041737,-0.00879648,0.00037437677,0.036773384,-0.009606451
mp-767186-0-2,9,-0.00496772,0.02825454,0.025977,0.056934476,-0.008549824,0.04979837
mp-767186-0-2,9,0.00839018,-0.01985742,0.04099661,0.056596458,0.015224457,0.034692973
mp-767186-0-2,9,0.00767065,-0.00728985,0.0732231,-0.058487475,0.0068481266,0.06564967
mp-767186-0-2,9,-0.04085395,-0.02431452,-0.01810016,-0.044149727,0.04524547,-0.046160817
mp-8696-1-0,8,1.5706867,-0.90594625,0.6847643,1.6137664,-0.9303489,0.71081126
mp-8696-1-0,8,-1.5699158,-0.90728146,0.6847643,-1.6125892,-0.93238914,0.71081114
mp-8696-1-0,8,-0.00077088,1.8132277,0.6847643,-0.001178306,1.8627275,0.71080655
mp-8696-1-0,8,-1.5706867,0.90594625,-0.6847643,-1.613753,0.93034065,-0.71080244
mp-8696-1-0,8,1.5699158,0.90728146,-0.6847643,1.6125749,0.9323813,-0.71080226
mp-8696-1-0,8,0.00077088,-1.8132277,-0.6847643,0.0011779002,-1.8627212,-0.7108018
mp-8696-1-0,8,0.0,0.0,2.0107343,-1.4476245e-07,-4.905014e-07,2.0824616
mp-8696-1-0,8,0.0,0.0,-2.0107343,-3.6569816e-08,8.043862e-07,-2.082464
mp-8696-1-0,11,0.0,0.0,0.0,5.728823e-08,-2.248271e-09,-5.4132033e-07
mp-8696-1-0,19,0.0,0.0,0.0,8.3381366e-08,1.0753865e-08,-2.0618609e-07
mp-8696-1-0,19,0.0,0.0,-0.10070692,-7.744174e-08,6.479968e-08,-0.092006356
mp-8696-1-0,19,0.0,0.0,0.10070692,3.0748197e-08,-2.3315079e-07,0.092007115
mp-8696-1-0,34,0.0,0.0,-0.07955556,-1.7483855e-07,9.131862e-06,-0.04016389
mp-8696-1-0,34,0.0,0.0,0.07955556,4.5984052e-07,3.434252e-07,0.040144414
mp-764235-1-3,3,-0.02722895,0.06861047,0.06604657,0.011382485,0.012885142,0.062054873
mp-764235-1-3,3,0.0,0.0,0.0,-1.8909122e-07,-1.1092243e-07,-2.4735346e-07
mp-764235-1-3,3,0.02722895,-0.06861047,-0.06604657,-0.011382672,-0.012885246,-0.062055133
mp-764235-1-3,27,-0.05209004,0.19587454,0.07161368,-0.01951611,0.07372649,0.046629414
mp-764235-1-3,27,0.05209004,-0.19587454,-0.07161368,0.019516636,-0.073728874,-0.046630234
mp-764235-1-3,29,0.0,0.0,0.0,1.2312157e-06,-1.1092397e-06,2.6641458e-06
mp-764235-1-3,29,-0.03674218,0.02902671,-0.08614536,0.004864335,0.04187058,-0.062393785
mp-764235-1-3,29,0.03674218,-0.02902671,0.08614536,-0.0048655123,-0.04186949,0.06239691
mp-764235-1-3,8,0.09169588,0.06854876,-0.01261315,-0.04023886,0.007341087,0.07681742
mp-764235-1-3,8,0.03810834,-0.0290392,0.06322041,-0.0126648545,-0.02080664,-0.00845404
mp-764235-1-3,8,-0.02937903,-0.07086128,-0.09159262,0.014278144,-0.043222487,-0.13057473
mp-764235-1-3,8,0.09910656,-0.04996831,0.01881815,0.015288144,0.02165261,-0.029604174
mp-764235-1-3,8,0.03675881,-0.0019906,-0.006061,-0.0011398047,-0.03685254,-0.061732784
mp-764235-1-3,8,-0.03675881,0.0019906,0.006061,0.0011397079,0.036851764,0.061733373
mp-764235-1-3,8,-0.09910656,0.04996831,-0.01881815,-0.015286922,-0.02165091,0.029600777
mp-764235-1-3,8,0.02937903,0.07086128,0.09159262,-0.0142790675,0.043223947,0.13057646
mp-764235-1-3,8,-0.03810834,0.0290392,-0.06322041,0.012665004,0.020806551,0.008451685
mp-764235-1-3,8,-0.09169588,-0.06854876,0.01261315,0.040238727,-0.007340759,-0.076818354
mp-561617-1-1,26,0.0008348,-0.00070226,-0.00049029,5.1261835e-05,-0.00031927472,-0.00014500438
mp-561617-1-1,26,0.0010392,0.00048211,0.00131359,0.0016028793,-0.00058191817,0.0006172429
mp-561617-1-1,15,-1.073738,0.7227886,0.02862634,-1.0631073,0.7156584,0.02900015
mp-561617-1-1,15,1.0673606,-0.7168737,-0.0334995,1.056953,-0.7098055,-0.033207648
mp-561617-1-1,8,0.14449757,-0.00279985,-0.00478774,0.13978326,0.000776127,-0.0049266024
mp-561617-1-1,8,0.3218618,-0.2165671,-0.7972341,0.34522057,-0.23212409,-0.7724319
mp-561617-1-1,8,-0.05678204,0.13110887,0.00520171,-0.051864717,0.12801939,0.0052595884
mp-561617-1-1,8,0.05688805,-0.13382187,-0.00487879,0.05196008,-0.13060027,-0.0049566445
mp-561617-1-1,8,-0.14347927,0.00263118,0.00532892,-0.13889527,-0.0006670505,0.005253125
mp-561617-1-1,8,-0.3108065,0.2088449,-0.7693207,-0.3330899,0.22392659,-0.74342495
mp-561617-1-1,8,0.31255803,-0.21028674,0.77429867,0.3350842,-0.22534287,0.74846697
mp-561617-1-1,8,-0.32023433,0.2151959,0.795442,-0.34369767,0.23105979,0.7704959
mp-763908-1-5,23,-0.28267652,0.19698048,0.0,-0.20087,0.07965815,-0.006331579
mp-763908-1-5,23,0.18327327,0.1597924,0.0,0.21423477,0.18537444,0.0048860703
mp-763908-1-5,23,-0.206361,0.21270196,0.0,-0.08292796,0.025806323,-0.007496361
mp-763908-1-5,23,-0.09429565,-0.18847977,0.0,-0.19321288,-0.18629707,0.0031040302
mp-763908-1-5,23,0.09484251,-0.07087542,0.0,0.066638485,-0.0741108,-0.008686895
mp-763908-1-5,23,0.22890884,-0.25644365,0.0,0.08681303,-0.1016844,-0.011018023
mp-763908-1-5,8,0.33199063,-0.34139973,0.0,0.2648217,-0.26438013,0.022367025
mp-763908-1-5,8,0.27432144,0.34274015,0.0,0.18946348,0.24497434,-0.0024719154
mp-763908-1-5,8,-0.2690492,-0.22469734,0.0,-0.09308689,-0.12335618,-0.000646865
mp-763908-1-5,8,0.0813887,0.02797419,0.0,0.014541656,0.009112123,0.00029455754
mp-763908-1-5,8,-0.00755426,0.01842747,0.0,-0.1345377,0.06883836,0.008894443
mp-763908-1-5,8,-0.16292986,0.17170747,0.0,-0.13615948,0.19588676,0.0093965
mp-763908-1-5,8,-0.3038618,0.28710654,0.0,-0.06431802,0.0070120767,0.006335908
mp-763908-1-5,8,0.23488261,-0.22867127,0.0,0.07821439,-0.07930943,0.004296356
mp-763908-1-5,8,-0.01585026,-0.01062537,0.0,0.0674831,0.03434509,-0.016124971
mp-763908-1-5,8,-0.00213749,-0.06922296,0.0,-0.021461438,0.012373742,0.0004947088
mp-763908-1-5,9,-0.07098091,-0.04891561,0.0,-0.049369775,-0.048462622,0.00053076923
mp-763908-1-5,9,-0.01391109,0.02190052,0.0,-0.006266296,0.014219329,-0.007823762
mp-777720-0-2,3,0.02023906,-0.02422337,0.02422337,0.023324624,-0.026218753,0.01960367
mp-777720-0-2,3,0.00351397,-0.00078657,0.00078657,0.0037574386,0.007472819,-0.01447507
mp-777720-0-2,3,-0.02023906,0.02422337,-0.02422337,-0.023322944,0.026212428,-0.019597296
mp-777720-0-2,3,-0.00351397,0.00078657,-0.00078657,-0.0037541334,-0.0074722925,0.014474841
mp-777720-0-2,23,-0.02880814,-0.04389312,0.04389312,-0.017213807,-0.008445285,0.029750176
mp-777720-0-2,23,0.02880814,0.04389312,-0.04389312,0.017200232,0.0084641725,-0.029771224
mp-777720-0-2,8,-0.04614019,-0.02813534,0.02813534,0.011074603,-0.0500668,0.030706525
mp-777720-0-2,8,0.04614019,0.02813534,-0.02813534,-0.011056632,0.050082862,-0.030721724
mp-777720-0-2,8,-0.02986425,-0.04722879,0.04722879,0.05152396,-0.04536265,0.06552966
mp-777720-0-2,8,0.02986425,0.04722879,-0.04722879,-0.051527426,0.04533124,-0.065497756
mp-777720-0-2,9,0.03284496,0.01034715,-0.01034715,0.04125911,0.010778759,0.0004473515
mp-777720-0-2,9,-0.03284496,-0.01034715,0.01034715,-0.041264355,-0.010776773,-0.00044891238
mp-763712-0-4,3,-0.00290918,-0.00028333,-0.00180579,-0.00024019554,-0.0049614673,0.0045916187
mp-763712-0-4,22,0.00944935,0.07195914,0.04062243,0.06338011,0.07992831,0.04844883
mp-763712-0-4,22,-0.00500564,-0.07769951,-0.0507503,-0.044414684,-0.07584414,-0.05392617
mp-763712-0-4,23,0.00270083,0.00672785,0.02933207,0.0055722753,0.012391764,0.008480189
mp-763712-0-4,8,-0.00681739,-0.02176884,-0.01885319,0.021255076,-0.069004215,-0.047657654
mp-763712-0-4,8,-0.08803545,-0.01773108,-0.01230117,-0.1082952,-0.0007458329,-0.00011745095
mp-763712-0-4,8,0.0025182,0.01778746,0.00722006,-0.03653598,0.06252613,0.042269103
mp-763712-0-4,8,0.09330857,0.03271306,0.01747144,0.12729824,-0.021110594,-0.009433553
mp-763712-0-4,8,0.0872252,0.02052065,0.01213425,0.10206425,-0.0001957342,-0.0022372156
mp-763712-0-4,8,-0.0924345,-0.03222542,-0.0230698,-0.13008249,0.017015174,0.009581953
mp-982370-1-2,11,0.0,0.0,0.0,1.9499566e-09,-2.438901e-08,5.091715e-08
mp-982370-1-2,11,0.0,0.0,0.0,-2.9306335e-08,-3.0098454e-07,1.3620593e-08
mp-982370-1-2,11,0.0,0.0,0.0,4.671165e-09,-4.612957e-08,7.3123374e-08
mp-982370-1-2,11,0.0,0.0,0.0,2.2351742e-08,3.7252903e-07,-1.5135447e-07
mp-629397-1-2,26,-8.658e-05,-8.94e-06,-3.012e-05,0.0027207038,0.0027487036,-1.6176735e-05
mp-629397-1-2,28,1.3e-07,-5.66e-06,2.939e-05,-0.0007230211,-0.00071539916,1.4035941e-06
mp-629397-1-2,7,8.645e-05,1.46e-05,7.3e-07,-0.0019976804,-0.002033311,1.4779157e-05
mp-715324-1-0,28,-0.00015308,-0.00022056,-0.00213355,-0.023153216,0.014291973,-0.0062805726
mp-715324-1-0,28,-0.0001994,-1.328e-05,-0.00025851,-0.020887688,-0.044004187,0.013910235
mp-715324-1-0,8,-2.11e-05,0.000479,-0.12320154,-0.0022754595,0.0050388947,-0.05152984
mp-715324-1-0,8,-1.443e-05,0.00040457,-0.12396161,-0.0045325086,0.027105037,-0.038931444
mp-715324-1-0,8,0.00021446,-0.00038025,0.12421046,0.02515231,0.008722512,0.03448475
mp-715324-1-0,8,0.00017356,-0.00026949,0.12534475,0.025696501,-0.011154227,0.048346847
mp-775042-1-3,23,-0.17185682,-0.16090798,-0.04083488,-0.12149429,-0.14207187,-0.058389153
mp-775042-1-3,23,-0.39938563,0.0718977,-0.12766992,-0.31800044,0.058584154,-0.13867378
mp-775042-1-3,23,-0.14169195,-0.18801472,0.04083488,-0.12832643,-0.13593072,0.058385555
mp-775042-1-3,23,0.11401952,-0.38945824,0.12766992,0.09211728,-0.3099442,0.1386768
mp-775042-1-3,27,0.00940535,0.01046644,0.0,-0.030808222,-0.034285028,-7.516064e-08
mp-775042-1-3,28,0.01756407,0.01954562,0.0,0.022141313,0.024638515,-2.5880036e-07
mp-775042-1-3,8,0.11993738,-0.11971371,0.03114407,0.12753141,-0.1125984,-0.0058645457
mp-775042-1-3,8,0.0774106,0.2901923,-0.08601201,0.06338073,0.2730597,-0.066839546
mp-775042-1-3,8,0.20797075,-0.19611152,0.08595053,0.19479972,-0.176513,0.051699154
mp-775042-1-3,8,-0.0128513,0.08351634,-0.07667929,0.013395965,0.06097158,-0.040834293
mp-775042-1-3,8,0.28029874,0.10787305,0.08601201,0.26475632,0.09209807,0.06684069
mp-775042-1-3,8,-0.0532069,0.05272877,0.01184781,-0.0267926,0.0299749,-0.0032246038
mp-775042-1-3,8,0.08440998,-0.00388456,0.07667929,0.059197765,0.019811561,0.04083308
mp-775042-1-3,8,0.12811358,0.04461259,-0.04870711,0.03330475,0.047751367,-0.043939985
mp-775042-1-3,8,0.05809496,-0.04728926,-0.01184781,0.03265816,-0.023448836,0.0032247156
mp-775042-1-3,8,-0.13180515,0.10650705,-0.03114407,-0.12553766,0.114814416,0.005866185
mp-775042-1-3,8,0.03071607,0.1321359,0.04870711,0.043929964,0.0381943,0.04393983
mp-775042-1-3,8,-0.21714322,0.18590423,-0.08595053,-0.19625339,0.17489351,-0.051699817
mvc-852-0-2,27,-0.0,-0.00146604,0.03030436,0.0016838545,0.088961236,0.08926948
mvc-852-0-2,27,0.0,0.00146604,-0.03030436,-0.0016823513,-0.08890948,-0.089153014
mvc-852-0-2,27,-0.0,-0.00146604,-0.03030436,0.0016839835,0.08896253,-0.08926744
mvc-852-0-2,27,0.0,0.00146604,0.03030436,-0.0016815714,-0.088938296,0.08920147
mvc-852-0-2,27,-0.0,-0.02031587,0.04581758,-0.00026262552,-0.02082859,0.1657512
mvc-852-0-2,27,0.0,0.02031587,-0.04581758,0.00026423205,0.020830393,-0.1659005
mvc-852-0-2,27,0.0,0.02031587,0.04581758,0.0002643969,0.020832002,0.16590977
mvc-852-0-2,27,-0.0,-0.02031587,-0.04581758,-0.00026284903,-0.020848915,-0.16574948
mvc-852-0-2,8,0.0,-0.0,-0.0,-3.9217412e-07,4.4598346e-06,-1.9125437e-06
mvc-852-0-2,8,-0.0,-0.0,-0.0,4.436297e-07,7.733492e-06,1.0364063e-05
mvc-852-0-2,8,0.0,0.03693211,-0.05185207,-0.002516163,0.052648783,-0.03342405
mvc-852-0-2,8,-0.0,-0.03693211,0.05185207,0.0025153323,-0.052642122,0.03331253
mvc-852-0-2,8,-0.0,-0.03693211,-0.05185207,0.0025151377,-0.052643597,-0.03331104
mvc-852-0-2,8,0.0,0.03693211,0.05185207,-0.0025164937,0.05265419,0.03336972
mvc-852-0-2,8,0.0,0.01617425,0.02758122,0.002661707,0.04888914,0.028708085
