structure_id,target,target,target,target,target,target,target,target,target,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction
mp-764344-1-6,-0.0035071229,0.0022260451,-0.004844404,0.002226065,-0.0032635482,-0.002058849,-0.0048443745,-0.0020588576,-0.006648482,-0.00046599537,0.0026590193,-0.00069127174,0.0026590193,0.00017663348,-0.0006458931,-0.00069127174,-0.0006458931,-0.0029463551
mp-31943-1-0,-0.018761449,0.0053061447,0.0030649775,0.0053061484,-0.020174919,0.008771124,0.0030649959,0.008771117,-0.020271596,-0.019536378,0.002364067,0.00043743147,0.002364067,-0.020049963,0.0041438104,0.00043743147,0.0041438104,-0.019617284
mp-631555-0-0,-0.0009299232,-0.0,-0.0,-0.0,-0.0009299232,-0.0,-0.0,-0.0,-0.0009299232,0.0015177412,9.564479e-10,-1.2156612e-09,9.564479e-10,0.0015177449,-4.035787e-09,-1.2156612e-09,-4.035787e-09,0.0015177374
mp-778685-1-0,-0.003427964,-0.00017161838,0.0002606404,-0.00017161913,-0.0049535222,-0.00076598156,0.00026063382,-0.00076599413,-0.003785841,-0.0013895831,-0.00035541636,0.00022856094,-0.00035541636,-0.002770259,-0.0008850693,0.00022856094,-0.0008850693,-0.0017694501
mp-2507-1-0,-0.014558707,-0.0,-0.0,-0.0,-0.014558707,-0.0,-0.0,-0.0,-0.009282376,-0.012359883,-2.280339e-09,-8.06187e-10,-2.280339e-09,-0.012359853,-8.3637414e-10,-8.06187e-10,-8.3637414e-10,-0.0021423174
mp-5547-1-15,0.00033138902,-0.00010304059,-1.1761699e-05,-0.00010305122,-0.00031068877,-0.00028609965,-1.1736365e-05,-0.00028609874,-0.00013563554,0.0027389852,0.00056321925,-0.0017367048,0.00056321925,-0.0036551952,0.0008668752,-0.0017367048,0.0008668752,-0.0013202295
mp-12403-0-13,-0.000110750385,-0.0,-0.0,-0.0,-0.000110750385,-0.0,-0.0,-0.0,3.0324316e-05,0.0023044278,2.6614629e-08,-1.3730123e-08,2.6614629e-08,0.0023043791,-2.2006304e-08,-1.3730123e-08,-2.2006304e-08,0.0013635725
mp-976017-1-0,0.007868019,-0.0,-0.0,-0.0,0.007868019,-0.0,0.0,-0.0,0.01581409,-0.024108605,0.00017204457,-6.1024482e-05,0.00017204457,-0.024108607,-6.1020717e-05,-6.1024482e-05,-6.1020717e-05,-0.01607187
mp-4253-0-1,0.000114621245,-0.0,-0.0,-0.0,9.346713e-05,-0.0,-0.0,-0.0,-4.5811023e-05,-0.0012100658,-0.00013604978,2.9598564e-09,-0.00013604978,0.01020686,-1.7030734e-08,2.9598564e-09,-1.7030734e-08,-0.020574095
mp-9583-0-2,-0.00022576265,1.9429524e-05,6.0188795e-05,1.9429524e-05,-0.00022235149,6.57038e-05,6.0188795e-05,6.57038e-05,-4.0023984e-05,0.0014150366,-0.00015893373,-0.0004923174,-0.00015893373,0.0013871321,-0.0005374486,-0.0004923174,-0.0005374486,-0.00010426585
mp-771554-1-3,-0.008175319,-0.0011180383,-0.0007905728,-0.0011180383,-0.00688432,-0.00045643805,-0.0007905728,-0.00045643805,-0.006561571,-0.008022592,-0.0010854261,-0.0007675108,-0.0010854261,-0.0067692725,-0.0004431021,-0.0007675108,-0.0004431021,-0.006455927
mp-696298-1-23,-0.004997261,-0.0,0.0037577471,-0.0,0.005358327,-0.0,0.0037577497,-0.0,0.0060288627,0.002079143,-4.5753623e-08,0.0022834612,-4.5753623e-08,0.0072315554,-4.4964327e-08,0.0022834612,-4.4964327e-08,0.010803367
mp-760-0-9,-0.00018098111,-0.0,-0.0,-0.0,-0.00022971888,-0.0,-0.0,-0.0,-0.0002520157,0.0034847148,-4.3172643e-09,7.8806445e-10,-4.3172643e-09,-0.0037636082,-9.672869e-10,7.8806445e-10,-9.672869e-10,-0.0029886344
mvc-15781-1-15,-0.011358944,0.0015428688,-0.00023206248,0.0015428902,-0.027149275,0.0019541334,-0.00023204392,0.001954118,-0.011538127,-0.028349,0.0011877859,-0.00058908114,0.0011877859,-0.04185442,0.0012135118,-0.00058908114,0.0012135118,-0.016003693
mp-774430-0-2,-0.0002111555,-0.0,-0.0,-0.0,-0.0012776804,-0.0,-0.0,-0.0,0.0022787137,0.008063521,1.0217023e-05,5.8876006e-09,1.0217023e-05,0.001555955,2.692807e-09,5.8876006e-09,2.692807e-09,0.0031344339
mp-608071-1-0,0.026073301,-0.0,-1.3668905e-09,-0.0,0.026073309,-2.3717734e-09,-1.3668905e-09,-2.3717734e-09,0.026073301,0.064207345,-2.0329987e-09,-4.0659973e-08,-2.0329987e-09,0.06420732,8.538595e-08,-4.0659973e-08,8.538595e-08,0.06420715
mp-772267-1-1,-0.00051594427,-6.82153e-05,8.36502e-06,-6.8208305e-05,-0.00049086224,-0.00020014792,8.35984e-06,-0.00020013127,-0.0006726134,-0.00016932396,-0.00011679093,-0.00018982796,-0.00011679093,-0.00053256465,-2.9250888e-05,-0.00018982796,-2.9250888e-05,0.0007208712
mp-37614-1-5,0.0025964172,-8.925722e-05,0.0017676954,-8.925722e-05,0.0026994827,0.0010205789,0.0017676954,0.0010205789,0.0039882013,-0.0023203718,-0.00035567363,0.0006858211,-0.00035567363,-0.0019096329,0.00039593774,0.0006858211,0.00039593774,-0.0019656746
mp-754812-1-0,-0.006701089,0.010850651,-0.0053094532,0.010850653,-0.0045649214,-0.0010935976,-0.005309448,-0.0010935985,-0.010704794,-0.00573664,0.008525939,-0.0032966202,0.008525939,-0.010097037,-0.0008416516,-0.0032966202,-0.0008416516,-0.011062313
mp-762821-1-0,-0.0017997139,0.0025240015,0.0016457577,0.0025240057,-0.018728318,0.0027284068,0.0016457262,0.0027283924,-0.02043123,-0.007125502,0.004137887,0.0025887794,0.004137887,-0.017468408,0.0023445857,0.0025887794,0.0023445857,-0.019700378
mvc-10917-1-0,-0.019034,0.003507653,0.0022970734,0.003507666,-0.016556889,0.0009273716,0.0022970687,0.0009273759,-0.018174538,-0.015208796,0.0034653947,0.0026653206,0.0034653947,-0.013920377,-0.0011452882,0.0026653206,-0.0011452882,-0.01733584
mp-669367-1-0,-0.086303174,-0.0,-0.0,-0.0,-0.08630319,-0.0,-0.0,-0.0,-0.08713069,-0.08083895,8.9254416e-07,1.0975083e-06,8.9254416e-07,-0.08083806,-5.778614e-07,1.0975083e-06,-5.778614e-07,-0.07491598
mvc-16803-1-0,0.094827585,0.0014895716,-0.008452522,0.0014895716,0.093308434,-0.00517773,-0.00845252,-0.0051777293,0.081181824,0.081867516,-0.0040129963,0.0013660206,-0.0040129963,0.08625044,0.0008414056,0.0013660206,0.0008414056,0.07807211
mp-851027-1-1,-0.025702177,0.00034120714,-0.0004825325,0.00034122853,-0.026082562,-0.0003413037,-0.00048256273,-0.0003413037,-0.025841203,-0.016627984,8.383035e-05,-0.00011862787,8.383035e-05,-0.016721334,-8.182879e-05,-0.00011862787,-8.182879e-05,-0.016663503
mvc-15532-1-0,-0.103770226,2.987255e-06,-1.2531202e-06,3.0100675e-06,-0.10377772,9.64956e-07,-1.2279545e-06,9.597818e-07,0.006987616,-0.071063995,-7.497357e-11,-3.4002925e-11,-7.497357e-11,-0.071064025,-2.1058404e-09,-3.4002925e-11,-2.1058404e-09,-0.0008702728
mp-630912-1-0,-0.011018643,-0.0,-0.0010495901,-0.0,-0.011134495,-0.0,-0.0010495901,-0.0,-0.008368763,-0.012536769,-3.507242e-09,-0.000582721,-3.507242e-09,-0.011969338,-5.1328604e-09,-0.000582721,-5.1328604e-09,-0.011065553
mp-764232-1-4,0.00492166,-0.0,-0.0,-0.0,-0.0041057323,-0.0,-0.0,-0.0,-0.006081574,0.007579823,1.0345614e-08,5.6889437e-08,1.0345614e-08,-0.002380407,3.835651e-09,5.6889437e-08,3.835651e-09,-0.0007004485
mvc-14726-1-2,0.005998321,0.0005118693,0.0023059666,0.0005118693,0.0002599161,-0.0013919286,0.0023059666,-0.0013919286,0.0005756906,0.0035356875,0.00017546989,0.001117491,0.00017546989,0.00066559,-0.0004946312,0.001117491,-0.0004946312,0.00088548206
mp-611316-1-28,-0.018227769,-0.011152273,-0.0012938266,-0.011152273,-0.02116732,-0.0014755297,-0.001293824,-0.001475527,-0.010189087,-0.048241384,0.0028328812,0.00015316921,0.0028328812,-0.04749453,0.00017472878,0.00015316921,0.00017472878,-0.015836667
mp-765695-1-4,-0.0011279254,0.00050256884,-0.0009192934,0.0005025427,0.00456136,-0.0035381243,-0.0009192992,-0.0035381063,0.0017963969,0.0028424766,0.00052692177,-0.00010882529,0.00052692177,0.003567183,-0.00038969598,-0.00010882529,-0.00038969598,0.0029869433
mp-1025341-0-23,-0.00066471676,-0.0,-0.0007867301,-0.0,-0.000447293,-0.0,-0.0007867277,-0.0,0.00018838755,-0.0025081155,-6.682519e-05,0.002941276,-6.682519e-05,-0.0054702857,-3.8643775e-05,0.002941276,-3.8643775e-05,-0.0022612521
mp-1478-1-0,-0.016025864,-0.0002538244,-0.00038501233,-0.0002538244,-0.016160829,-0.0005007479,-0.00038501233,-0.0005007479,-0.016590262,-0.00877755,-0.0020288776,-0.0030775075,-0.0020288776,-0.009856371,-0.004002589,-0.0030775075,-0.004002589,-0.013288948
mp-764767-1-0,0.0005424034,-0.0024293677,0.00012587887,-0.0024293263,-0.0022529243,-8.955731e-05,0.00012593536,-8.960586e-05,-0.0024335762,0.00202319,-0.0018415283,-0.0007240103,-0.0018415283,-0.00010159075,0.0004182938,-0.0007240103,0.0004182938,-0.0017950701
mp-862373-1-1,0.0016665154,-0.0,-0.0,-0.0,0.0016665154,-0.0,-0.0,-0.0,0.0014816218,0.012399231,1.2599484e-07,-1.1011228e-08,1.2599484e-07,0.012399239,2.3353495e-09,-1.1011228e-08,2.3353495e-09,0.010430083
mp-972793-1-0,-0.032978244,-0.0,0.0,0.0,-0.02906569,-0.0,-0.0,-0.0,-0.02906569,-0.033322763,1.6487603e-06,-5.5049814e-09,1.6487603e-06,-0.028277436,1.3746497e-09,-5.5049814e-09,1.3746497e-09,-0.028274663
mp-556588-1-9,0.0018604961,-0.0025177067,0.0019184939,-0.0025177074,0.0042645438,-0.0013243882,0.0019184925,-0.0013243804,-0.0007428843,-0.0030675998,0.00015135408,0.0015088863,0.00015135408,0.0066700936,-0.00073362014,0.0015088863,-0.00073362014,0.005512311
mp-760375-1-0,-0.0004810796,-0.0,-0.0,-0.0,-0.0004810796,-0.0,-0.0,-0.0,-0.0004810796,0.00025258007,-1.0391661e-09,2.0258732e-09,-1.0391661e-09,0.00025257474,-2.811379e-10,2.0258732e-09,-2.811379e-10,0.00025258475
mp-4122-1-21,0.0010792173,-0.0,-0.0,-0.0,0.0010792173,-0.0,-0.0,-0.0,0.0038593165,-0.0049544773,1.8383764e-08,-8.629734e-09,1.8383764e-08,-0.004954563,-7.649773e-09,-8.629734e-09,-7.649773e-09,0.0015958522
mp-601423-1-9,-0.00035210745,-0.0,-0.0,-0.0,-0.00035210745,-0.0,-0.0,-0.0,-0.0005308123,-0.002934419,3.5580616e-08,-1.7845451e-08,3.5580616e-08,-0.0029344242,-6.384453e-08,-1.7845451e-08,-6.384453e-08,1.0838675e-05
mp-567505-0-1,0.00050120894,-0.0,-0.0,-0.0,0.0005012089,-0.0,-0.0,-0.0,4.4533866e-05,-0.000479356,-2.018632e-05,2.0463967e-05,-2.018632e-05,-0.00050273136,3.543226e-05,2.0463967e-05,3.543226e-05,0.0016617135
mp-1090-1-9,-0.015456053,-0.0,-0.0,-0.0,-0.015456053,-0.0,-0.0,-0.0,0.0019257007,-0.012574897,0.0007878767,-3.8933066e-09,0.0007878767,-0.011665129,4.671679e-09,-3.8933066e-09,4.671679e-09,0.005815234
mp-775114-1-0,-0.0093627805,0.00061641267,-0.00051405164,0.000616429,-0.009250395,-0.0010790132,-0.00051408133,-0.0010789963,-0.026219169,-0.0126154255,0.0003457546,-1.908278e-05,0.0003457546,-0.012668161,-0.00048444406,-1.908278e-05,-0.00048444406,-0.018787058
mp-773287-1-6,-0.053988587,0.0002870686,0.00017558479,0.00028704872,-0.08565417,0.026031358,0.00017557263,0.026031358,-0.112291604,-0.052737407,0.0053431,0.0032680726,0.0053431,-0.08305331,0.008019352,0.0032680726,0.008019352,-0.09125939
mp-1022207-1-2,-0.0013305321,0.010538895,-0.0,0.010538895,-0.013499798,-0.0,-0.0,-0.0,0.01863433,-0.010416913,0.0061186785,1.2234822e-09,0.0061186785,-0.017481796,1.1360771e-10,1.2234822e-09,1.1360771e-10,-0.0004804541
mp-30472-1-1,-0.0027835525,-0.00011748423,-0.0005022748,-0.00011748423,-0.0036995437,-0.00028956134,-0.0005022748,-0.00028956134,-0.0038177117,0.00035032033,-5.937098e-05,-0.0008043841,-5.937098e-05,-0.0014695119,-0.00014632333,-0.0008043841,-0.00014632333,-0.0013058574
mp-1550-0-1,7.273865e-05,-0.0,-0.0,-0.0,7.273865e-05,-0.0,-0.0,-0.0,7.273865e-05,0.0023619144,-1.3943923e-08,7.8402385e-10,-1.3943923e-08,0.0023618687,1.4608641e-09,7.8402385e-10,1.4608641e-09,0.0023618767
mp-976809-1-0,-0.0061725387,-0.0,-0.0,-0.0,-0.0061725387,-0.0,0.0,-0.0,0.0019901793,-0.004593512,0.0006998342,-0.0001102353,0.0006998342,-0.004593509,-0.00011023577,-0.0001102353,-0.00011023577,0.004991964
mp-766147-0-2,0.0042976625,-0.00010221005,0.00038078325,-0.000102187114,0.0029780723,-7.853435e-06,0.0003807656,-7.8575795e-06,0.003079341,0.0013172143,0.00018434612,0.00035391375,0.00018434612,0.0012062202,-7.792674e-06,0.00035391375,-7.792674e-06,-0.00081897114
mp-777304-1-0,-0.027474867,-0.0008034099,-0.002894511,-0.0008034099,-0.029677972,0.00094340654,-0.0028945042,0.00094340433,-0.02946478,-0.03397735,-0.00034014575,-0.0032213114,-0.00034014575,-0.03491012,0.0010499161,-0.0032213114,0.0010499161,-0.033105694
mp-764579-0-4,0.0042732665,-0.00027514354,-0.00087767927,-0.0002751145,0.0049492903,0.0005766452,-0.000877697,0.00057663943,0.0055119535,0.0021039613,0.0008006112,-0.00019038268,0.0008006112,0.001537711,0.00062796695,-0.00019038268,0.00062796695,0.004188719
mp-760676-0-2,-0.01604933,-0.0,-0.0,-0.0,-0.019695096,-0.0,-0.0,-0.0,-0.01757507,0.0009549991,-3.0777336e-08,-1.7237108e-08,-3.0777336e-08,3.9170263e-05,2.4268193e-08,-1.7237108e-08,2.4268193e-08,0.0022768264
mp-19071-1-2,-0.0020990479,-0.0,-0.0,-0.0,-0.0020990479,-0.0,-0.0,-0.0,-0.0020990479,-0.00030311674,-6.298683e-07,3.074473e-07,-6.298683e-07,-0.00030512235,2.4023979e-07,3.074473e-07,2.4023979e-07,-0.000304773
mp-765915-0-2,0.0014979233,0.00011535564,-0.0008603187,0.000115343595,0.0014575741,3.3117118e-05,-0.00086030475,3.312449e-05,0.00091626873,0.0012521124,0.00020645162,-0.0006567083,0.00020645162,0.00051251665,0.0002469349,-0.0006567083,0.0002469349,0.00026465885
mp-30658-1-0,0.021682207,-0.0,-0.0,-0.0,0.021682207,-0.0,-0.0,-0.0,0.021682207,0.005630478,4.205305e-06,1.0364978e-05,4.205305e-06,0.005627416,7.327887e-06,1.0364978e-05,7.327887e-06,0.0056423917
mp-773339-1-0,-0.0098405,0.004930271,-0.000316095,0.0049302913,-9.96258e-05,-0.00096350553,-0.0003160764,-0.00096349034,-0.0047106077,7.7643854e-05,0.0030132153,0.0008607968,0.0030132153,0.0020056712,-0.00019011587,0.0008607968,-0.00019011587,0.00035149872
mp-767047-1-0,-0.033454783,0.00094849634,0.00076937745,0.000948504,-0.03568386,0.0021400987,0.0007693928,0.0021401183,-0.035587683,-0.02376024,0.0016978652,0.00147144,0.0016978652,-0.025440173,0.0010087107,0.00147144,0.0010087107,-0.025556467
mp-974451-0-2,0.0007676325,-0.0,-0.00028523707,-0.0,0.0025737039,-0.0,-0.00028520098,-0.0,0.00063912105,-0.0009595307,9.249777e-09,4.0084484e-05,9.249777e-09,0.0006588226,3.8546516e-10,4.0084484e-05,3.8546516e-10,0.0016320852
mp-605853-0-70,0.0007023299,0.0010242398,0.0008725461,0.0010242449,0.00021469966,-0.0007866911,0.00087255036,-0.00078669004,0.00012493866,-0.00035209724,0.0025050482,0.0031141408,0.0025050482,0.0010494493,-0.0037956326,0.0031141408,-0.0037956326,0.0014654308
mp-7002-0-1,0.00032069755,-3.5697312e-06,-2.1314e-05,-3.5697312e-06,0.00032441563,-1.2931215e-05,-2.1314e-05,-1.2931215e-05,0.0002493722,0.00278119,-0.00039412393,-0.002353184,-0.00039412393,0.0031916765,-0.0014276535,-0.002353184,-0.0014276535,-0.005093411
mp-771201-1-0,-0.027504575,0.002413417,0.0062923892,0.002413417,-0.034845676,0.0018833366,0.006292401,0.00188334,-0.033925094,-0.014207174,0.0034326052,7.621801e-05,0.0034326052,-0.024648078,2.2708353e-05,7.621801e-05,2.2708353e-05,-0.0256091
mvc-8312-1-0,0.11287229,2.0696845e-08,-0.0,2.0696845e-08,0.11287228,-0.0,-0.0,-0.0,0.11287227,0.09359291,-2.0214127e-07,-1.0029117e-07,-2.0214127e-07,0.093592726,-1.7460016e-07,-1.0029117e-07,-1.7460016e-07,0.093592905
mp-765913-1-0,-0.0031348458,-0.0,-0.0,-0.0,-0.0030419168,-0.0,-0.0,-0.0,-0.016571958,0.00035651762,-3.0994272e-08,4.8270796e-09,-3.0994272e-08,-0.00566384,-4.975735e-08,4.8270796e-09,-4.975735e-08,-0.016020123
mp-560008-1-7,0.0043930057,-0.0,-0.0,-0.0,0.010295689,0.0032376293,-0.0,0.0032376293,0.007070561,0.00079878076,2.4143247e-08,9.489156e-09,2.4143247e-08,0.009170861,0.0028299198,9.489156e-09,0.0028299198,0.0063519147
mp-764034-1-9,-0.057766948,-0.0077321334,0.007323886,-0.0077320663,-0.060918525,0.00081616757,0.007323867,0.0008161872,-0.048210435,-0.044369973,-0.0005346692,0.00018828394,-0.0005346692,-0.04436323,-6.902657e-05,0.00018828394,-6.902657e-05,-0.044351246
mp-769901-0-2,0.004375945,-0.0,-0.00020971417,-0.0,0.0057377405,-0.0,-0.00020970151,-0.0,0.0068911915,0.010112237,-5.441914e-09,-0.0014971668,-5.441914e-09,0.0142932385,-2.6382074e-09,-0.0014971668,-2.6382074e-09,0.010091282
mp-13446-0-1,6.59382e-05,-0.0,-0.0,-0.0,6.59382e-05,-0.0,-0.0,-0.0,0.00016382756,0.004995144,-1.5830535e-08,8.2688373e-10,-1.5830535e-08,0.004995205,-2.7310012e-09,8.2688373e-10,-2.7310012e-09,0.020459268
mp-10877-1-0,0.0018931313,-0.0,0.0035847737,-0.0,-0.0067905025,-0.0,0.0035847737,-0.0,-0.0053106374,-0.00266889,-1.770641e-09,0.0024077394,-1.770641e-09,-0.00850132,3.9789527e-09,0.0024077394,3.9789527e-09,-0.0075073536
mp-639402-1-6,-0.00046318144,0.0001971268,0.00023216938,0.0001971268,-0.0006097133,-0.0003339767,0.00023216938,-0.0003339767,-0.00071949215,0.00017013575,0.00017087156,0.00020128822,0.00017087156,4.31451e-05,-0.00028952447,0.00020128822,-0.00028952447,-5.204526e-05
mp-674647-1-14,0.010041087,2.7682967e-07,-1.0644894e-07,2.86504e-07,0.010041139,-2.5178247e-08,-8.851084e-08,-3.1438482e-08,-0.12092936,-0.0150404135,-3.5757715e-08,-7.5708286e-08,-3.5757715e-08,-0.015040428,-2.9112485e-08,-7.5708286e-08,-2.9112485e-08,-0.08070901
mp-37947-1-13,0.018073816,-0.0018555096,-5.8223373e-05,-0.0018555096,0.020189049,-3.3830565e-05,-5.8244004e-05,-3.3842556e-05,0.003010654,0.003312516,-0.0026485668,1.3331281e-05,-0.0026485668,0.006331673,7.705554e-06,1.3331281e-05,7.705554e-06,-0.006936272
