structure_id,node_id,target,target,target,prediction,prediction,prediction
mp-603347-0-2,22,-6.1e-06,-8.92e-06,0.07327687,0.0042666276,-6.8649892e-06,0.029945947
mp-603347-0-2,28,4.51e-06,-3.77e-06,0.15066402,0.000992367,2.4986657e-06,0.12839894
mp-603347-0-2,28,-4.75e-06,3.81e-06,-0.15351494,-0.0009950083,-1.4556572e-06,-0.13000241
mp-753199-1-4,3,0.03929623,0.0383738,-0.04943504,0.013776365,0.049611073,-0.019628163
mp-753199-1-4,3,0.10928831,-0.05634012,0.00061623,0.056328636,-0.049678996,0.026379624
mp-753199-1-4,3,-0.1279098,0.06266588,0.04697258,-0.07187363,-0.02274903,0.011576248
mp-753199-1-4,29,-0.07732764,-0.07005065,0.24753973,-0.045349054,-0.13085005,0.18750304
mp-753199-1-4,29,-0.01006568,-0.13202909,-0.06002717,0.00632751,0.031212986,0.09051944
mp-753199-1-4,9,0.02949658,-0.03618806,-0.22146796,0.01848726,0.10813567,-0.073317826
mp-753199-1-4,9,0.00905243,0.1844143,-0.05846403,-0.009418631,0.030034006,-0.13770229
mp-753199-1-4,9,-0.39832172,0.01981162,0.04949609,-0.18874896,-0.0069604646,0.017141953
mp-753199-1-4,9,-0.11572961,0.05477824,0.10928871,-0.106096566,0.08397313,0.04859244
mp-753199-1-4,9,0.44890988,-0.05933188,-0.1337497,0.25329235,-0.04594429,-0.06492412
mp-753199-1-4,9,0.09163629,-0.0457517,-0.0259867,0.07001224,-0.0068209656,-0.018094935
mp-753199-1-4,9,0.03353651,-0.04514114,0.0976644,0.031930856,-0.077331245,-0.08176494
mp-753199-1-4,9,-0.03186175,0.0847888,-0.00244715,-0.02866805,0.03736803,0.0137195885
mp-560399-0-1,11,0.0,0.0,0.0,-4.26553e-08,5.1826646e-08,-3.645073e-08
mp-560399-0-1,12,0.0,0.0,0.0,6.213668e-08,2.6018824e-08,-3.7258204e-08
mp-560399-0-1,9,0.0,0.0,0.0,-1.2601959e-08,-2.1609594e-08,7.519702e-08
mp-560399-0-1,9,0.0,0.0,0.0,1.9994332e-08,3.3323886e-09,-2.1944288e-08
mp-560399-0-1,9,0.0,0.0,0.0,-3.4458935e-08,-3.306195e-08,-6.9849193e-10
mp-777947-1-2,28,0.0,0.0,0.0,1.8582563e-05,6.2635954e-06,4.2218406e-05
mp-777947-1-2,28,0.0,0.0,0.0,7.458628e-06,-3.861159e-06,1.6463007e-05
mp-777947-1-2,28,-0.12269549,-0.13894196,0.04731684,-0.05814814,-0.060350575,0.070377216
mp-777947-1-2,28,-0.1149138,-0.15021446,-0.11910647,-0.0732781,-0.12273349,-0.072178364
mp-777947-1-2,28,0.1149138,0.15021446,0.11910647,0.07328343,0.12274102,0.072151504
mp-777947-1-2,28,0.12269549,0.13894196,-0.04731684,0.058106147,0.060352866,-0.07036359
mp-777947-1-2,8,-0.01915066,-0.05537948,-0.2807281,0.029915951,0.006716639,-0.1378234
mp-777947-1-2,8,0.01915066,0.05537948,0.2807281,-0.02993302,-0.006741829,0.1378122
mp-777947-1-2,9,0.08762062,0.12696412,-0.06711184,0.10882087,0.11134863,-0.07174109
mp-777947-1-2,9,-0.15292442,-0.17082156,-0.02795972,-0.13043834,-0.12663372,0.0032177065
mp-777947-1-2,9,0.02218784,0.00893751,-0.01942291,0.009794489,0.007867478,-0.013724754
mp-777947-1-2,9,0.09290497,0.01881392,-0.04237231,0.091223374,0.032875046,-0.050551504
mp-777947-1-2,9,-0.00412831,-0.14718334,0.06655934,-0.022566803,-0.13425565,0.0687691
mp-777947-1-2,9,-0.09290497,-0.01881392,0.04237231,-0.0912319,-0.032857865,0.05055581
mp-777947-1-2,9,0.00412831,0.14718334,-0.06655934,0.022572272,0.13425182,-0.06878746
mp-777947-1-2,9,-0.02218784,-0.00893751,0.01942291,-0.009770453,-0.007873714,0.0137174865
mp-777947-1-2,9,0.15292442,0.17082156,0.02795972,0.13044861,0.1266427,-0.00323061
mp-777947-1-2,9,-0.08762062,-0.12696412,0.06711184,-0.108824275,-0.11135172,0.07174104
mp-754052-1-0,3,0.0,0.0,0.0,6.4232154e-08,1.9115396e-07,4.5154593e-08
mp-754052-1-0,3,0.0,-0.04243124,0.0,-9.338419e-08,-0.027271815,-7.5955086e-08
mp-754052-1-0,3,0.0,0.04243124,0.0,-1.572771e-07,0.02727155,-3.840978e-08
mp-754052-1-0,26,-0.12010028,0.13219117,-0.13918012,-0.14256564,0.16103439,-0.2635616
mp-754052-1-0,26,-0.12010028,-0.13219117,-0.13918012,-0.14256531,-0.16103639,-0.26356134
mp-754052-1-0,26,0.12010028,-0.13219117,0.13918012,0.14256589,-0.1610378,0.26356217
mp-754052-1-0,26,0.12010028,0.13219117,0.13918012,0.1425659,0.16103438,0.26356122
mp-754052-1-0,16,-0.16772796,0.0,-0.23229387,-0.14747702,8.3009945e-07,-0.21948868
mp-754052-1-0,16,0.00149883,-0.10893693,-0.20541532,0.07732771,-0.1285937,-0.4541133
mp-754052-1-0,16,0.00149883,0.10893693,-0.20541532,0.07732741,0.1285949,-0.45411372
mp-754052-1-0,16,-0.00149883,0.10893693,0.20541532,-0.07732747,0.12859495,0.45411438
mp-754052-1-0,16,-0.00149883,-0.10893693,0.20541532,-0.07732766,-0.12859358,0.45411348
mp-754052-1-0,16,0.16772796,0.0,0.23229387,0.14747629,2.0123553e-06,0.21948792
mvc-8326-0-6,30,0.00097439,0.00025761,0.00146239,0.00027186325,-0.0009474785,-0.00043390057
mvc-8326-0-6,29,0.00018342,-0.00347711,0.00030165,-0.00063439424,-0.0019307483,0.0003669146
mvc-8326-0-6,29,-0.00378379,0.00237776,-8.732e-05,-0.002794267,0.0042863274,0.0031522885
mvc-8326-0-6,29,0.00086919,0.0003864,0.00209886,0.006422678,-0.00017656301,0.0045642573
mvc-8326-0-6,28,-0.00072994,-0.00445395,0.00101196,-0.0006646748,-0.0007002962,0.0023334615
mvc-8326-0-6,28,-0.00091878,0.0015788,-0.00240097,0.00014271545,-0.00066210306,-0.0029226546
mvc-8326-0-6,28,0.00333789,0.00094711,-0.00241295,0.0006752868,0.0022920056,-0.00053654
mvc-8326-0-6,28,-0.00190391,-0.00219548,0.00113939,-0.0013530283,-0.0023618783,-0.0017752849
mvc-8326-0-6,8,-0.00786043,0.01488341,0.00440745,-0.017436875,0.01688233,0.009197772
mvc-8326-0-6,8,0.01296332,-0.01529993,-0.00073163,0.02170622,-0.017669544,-0.007056564
mvc-8326-0-6,8,0.00692304,-0.01640125,-0.02383096,0.00025695562,-0.018365875,-0.022963189
mvc-8326-0-6,8,0.00559964,0.0169235,-0.02392667,0.008384697,0.025023818,-0.011646584
mvc-8326-0-6,8,0.02116511,-0.01239572,0.01801469,0.024382412,0.0036040097,0.012730375
mvc-8326-0-6,8,0.019028,0.01066836,0.01208968,0.019286364,-0.004635982,0.018268008
mvc-8326-0-6,8,-0.0146387,-0.01277421,0.00430094,-0.014169566,-0.012359843,0.021179061
mvc-8326-0-6,8,-0.01892628,0.01719194,-0.0227771,-0.027041376,-0.003336683,-0.014297023
mvc-8326-0-6,8,-0.00892806,0.01598149,0.02198837,-0.0016618967,0.01623568,0.019313682
mvc-8326-0-6,8,-0.00432519,-0.0165748,0.0212776,-0.007944904,-0.025764752,0.011433572
mvc-8326-0-6,8,-0.02209317,-0.0154788,-0.00887915,-0.022036925,0.00500872,-0.020063654
mvc-8326-0-6,8,0.01306424,0.01785487,-0.00304622,0.014208857,0.015578672,-0.02084428
mp-776915-0-2,23,0.0516166,0.0857068,-0.05880663,0.094536304,0.029406905,-0.01955764
mp-776915-0-2,23,-0.04818334,-0.06206238,-0.04664738,-0.054758083,-0.037095487,-0.045095153
mp-776915-0-2,23,0.07972279,0.06045003,0.05880663,0.019173801,0.097130656,0.019557908
mp-776915-0-2,23,-0.05657843,-0.05451839,0.04664738,-0.031053409,-0.05838944,0.045095213
mp-776915-0-2,23,0.00261996,0.00291554,0.0,-0.024256939,-0.026995711,-6.748269e-08
mp-776915-0-2,8,0.0158916,0.05289995,-0.08463014,-0.027260065,0.09042154,-0.11583648
mp-776915-0-2,8,-0.05237832,-0.02742607,-0.06706029,-0.05133286,0.022557616,-0.078932405
mp-776915-0-2,8,0.03989133,-0.00048954,0.02524595,-0.070640765,-0.061179817,0.025744535
mp-776915-0-2,8,-0.02461715,-0.01843108,-0.02373481,-0.0055709705,0.004784219,0.0012081787
mp-776915-0-2,8,-0.02169234,-0.05500109,0.06706029,0.027896523,-0.04863891,0.078932196
mp-776915-0-2,8,-0.04665991,-0.00607733,-0.04399693,-0.04026837,0.045653507,0.016481712
mp-776915-0-2,8,-0.0157048,-0.0264399,0.02373481,0.0053487867,-0.005030744,-0.0012110546
mp-776915-0-2,8,0.03707993,-0.00216973,-0.00402759,0.10095537,-0.021323226,-0.013157032
mp-776915-0-2,8,-0.00107395,-0.04704176,0.04399693,0.049680088,-0.035178408,-0.016479313
mp-776915-0-2,8,0.05090685,0.02143456,0.08463014,0.092808805,-0.017475381,0.115834795
mp-776915-0-2,8,-0.00610604,0.03663803,0.00402759,-0.03195385,0.09810948,0.013157569
mp-776915-0-2,8,-0.00473479,0.03961237,-0.02524595,-0.053305283,-0.07675722,-0.025743015
mp-633024-0-2,1,0.0,0.0,0.0,-0.0038947973,-0.0024020174,-0.012186373
mp-633024-0-2,8,0.00059177,0.00036495,0.00185146,0.025909808,0.015978765,0.0810639
mp-633024-0-2,8,-0.00059177,-0.00036495,-0.00185146,-0.023299202,-0.014368771,-0.07289624
mp-633024-0-2,27,0.0,0.0,0.0,0.0012843312,0.0007920563,0.004018783
mp-24728-1-1,1,0.0,0.0,0.0,-0.011698622,-0.0073771775,-0.020263515
mp-24728-1-1,1,0.0,0.0,0.0,0.008167462,0.005520573,0.014146993
mp-24728-1-1,23,0.0,0.0,0.0,0.0035312027,0.0018565664,0.0061165243
mp-764215-1-0,3,-0.02108692,-0.02108692,0.0,-0.006125696,-0.0061257333,-0.00062540546
mp-764215-1-0,3,-0.00867917,-0.00867917,0.0,-0.051135357,-0.051135547,-0.0041907867
mp-764215-1-0,3,0.00867917,0.00867917,0.0,0.051135346,0.051135384,0.0041906666
mp-764215-1-0,3,0.02108692,0.02108692,0.0,0.0061267465,0.0061266646,0.00062540453
mp-764215-1-0,27,-0.46420005,-0.46420005,0.0,-0.49726087,-0.4972611,-0.007276902
mp-764215-1-0,27,0.5391889,0.5391889,0.0,0.2675631,0.26756328,-0.0005307589
mp-764215-1-0,27,-0.5391889,-0.5391889,0.0,-0.26756525,-0.26756522,0.0005305018
mp-764215-1-0,27,0.46420005,0.46420005,0.0,0.4972609,0.49726063,0.0072773034
mp-764215-1-0,8,0.13719991,0.13719991,0.0,0.16487096,0.16487105,-0.015101669
mp-764215-1-0,8,-0.16057378,-0.16057378,0.0,-0.164965,-0.16496468,0.011036251
mp-764215-1-0,8,0.16057378,0.16057378,0.0,0.16496393,0.16496342,-0.011036109
mp-764215-1-0,8,-0.13719991,-0.13719991,0.0,-0.16486706,-0.16486663,0.015101533
mp-764215-1-0,9,-0.07172927,-0.07172927,0.0,0.04922268,0.049222723,-0.000954045
mp-764215-1-0,9,-0.00754949,-0.00754949,0.0,-0.01075286,-0.010752816,0.00088003837
mp-764215-1-0,9,0.00754949,0.00754949,0.0,0.010752566,0.010752596,-0.00087993685
mp-764215-1-0,9,0.07172927,0.07172927,0.0,-0.049224336,-0.049224433,0.0009539388
mp-19724-0-150,29,-0.02792533,0.0,0.0,-0.015081659,-1.3366953e-06,5.875045e-07
mp-19724-0-150,29,0.02792533,0.0,0.0,0.015081972,1.0207996e-06,-4.316842e-07
mp-19724-0-150,29,0.02328358,0.0,-0.0003518,0.0105579365,1.5251644e-06,-0.02218367
mp-19724-0-150,29,0.02328358,0.0,0.0003518,0.010557931,1.5717233e-06,0.02218364
mp-19724-0-150,29,-0.02328358,0.0,0.0003518,-0.010558339,-1.3232798e-06,0.022182716
mp-19724-0-150,29,-0.02328358,0.0,-0.0003518,-0.01055824,-1.3464801e-06,-0.0221828
mp-19724-0-150,32,0.01697594,0.0,0.0,-0.06440442,1.7612329e-06,6.5696076e-07
mp-19724-0-150,32,-0.01697594,0.0,0.0,0.0644048,-1.8645078e-06,-6.7288056e-07
mp-2212-0-12,21,0.0,0.0,0.0,1.3969839e-08,-5.3900294e-08,-3.716559e-08
mp-2212-0-12,27,0.0,0.0,0.0,-2.2351742e-08,5.2154064e-08,3.7252903e-08
mp-3034-0-1,12,0.0,-0.00209929,0.0,1.2798409e-08,0.04472657,-1.0637086e-07
mp-3034-0-1,12,0.0,0.00209929,0.0,4.9612936e-09,-0.04472625,1.11980585e-08
mp-3034-0-1,13,0.0,-8.062e-05,-0.00049871,-5.3577423e-08,0.049355906,-0.005939098
mp-3034-0-1,13,0.0,-8.062e-05,0.00049871,-1.4144462e-08,0.04935586,0.00593918
mp-3034-0-1,13,0.0,8.062e-05,0.00049871,5.7043508e-09,-0.04935567,0.0059386455
mp-3034-0-1,13,0.0,8.062e-05,-0.00049871,7.9744495e-09,-0.04935569,-0.0059386473
mp-3034-0-1,29,0.0,0.00030107,0.0,1.9128493e-08,-0.034091167,-6.01558e-08
mp-3034-0-1,29,0.0,-0.00030107,0.0,1.4901161e-08,0.034090403,5.5501005e-08
mp-765774-1-5,28,-0.07024323,-0.15859613,0.04085419,-0.037063688,-0.09619492,0.038342632
mp-765774-1-5,28,0.07024323,0.15859613,-0.04085419,0.03706318,0.09619339,-0.038301587
mp-765774-1-5,28,0.0,0.0,0.0,8.411611e-06,8.825067e-06,-4.4830347e-05
mp-765774-1-5,28,-0.00876854,-0.01045853,-0.01050298,-0.023760071,-0.030251129,-0.021445092
mp-765774-1-5,28,0.0,0.0,0.0,3.420053e-06,1.2439032e-05,-3.9986826e-05
mp-765774-1-5,28,0.00876854,0.01045853,0.01050298,0.023751494,0.030235983,0.021484233
mp-765774-1-5,8,0.01927734,0.04208279,-0.29199553,0.013479456,0.026847735,-0.14220163
mp-765774-1-5,8,-0.01927734,-0.04208279,0.29199553,-0.013484582,-0.02685818,0.14221314
mp-765774-1-5,9,-0.08513338,0.0945772,-0.05270717,-0.0485287,0.0899755,-0.05489376
mp-765774-1-5,9,-0.05227022,-0.008046,-0.00368194,-0.059374787,-0.0040590763,0.009545848
mp-765774-1-5,9,-0.02490913,0.06976278,0.04920359,-0.056386225,0.068273306,0.03763969
mp-765774-1-5,9,-0.1614183,-0.1152748,0.04832236,-0.07851372,-0.06551594,0.011168482
mp-765774-1-5,9,-0.03489307,-0.03790615,0.12323357,-0.047534183,-0.058480237,0.089972414
mp-765774-1-5,9,0.1614183,0.1152748,-0.04832236,0.07850461,0.06550325,-0.01114872
mp-765774-1-5,9,0.03489307,0.03790615,-0.12323357,0.047544613,0.058499735,-0.0899992
mp-765774-1-5,9,0.08513338,-0.0945772,0.05270717,0.048511505,-0.08995314,0.054893963
mp-765774-1-5,9,0.02490913,-0.06976278,-0.04920359,0.056398146,-0.068285525,-0.037620127
mp-765774-1-5,9,0.05227022,0.008046,0.00368194,0.059380807,0.0040477663,-0.00956598
mp-776513-0-2,3,-0.07332009,0.0,0.00888298,-0.039405502,-1.5910268e-07,0.0059412774
mp-776513-0-2,3,0.07154482,0.0,-0.03685182,0.038601562,2.3910707e-07,-0.020847114
mp-776513-0-2,23,0.00193325,0.0,-0.01835462,0.012788826,-1.8890132e-06,-0.009223317
mp-776513-0-2,23,-0.00289432,0.0,0.01317534,-0.012673225,1.2812088e-06,0.018532068
mp-776513-0-2,9,-0.00929142,-0.0343685,0.01463731,0.003549805,0.024419248,0.0031576115
mp-776513-0-2,9,-0.00929142,0.0343685,0.01463731,0.0035498168,-0.02442038,0.0031578545
mp-776513-0-2,9,0.00121428,0.0,-0.08382182,-0.004457619,-6.3671905e-08,-0.026941061
mp-776513-0-2,9,-0.02302488,0.0,0.09397218,-0.0034617838,5.4511474e-08,0.031906784
mp-776513-0-2,9,0.01250819,0.0,0.08714558,0.001147599,-1.7634011e-07,0.019763857
mp-776513-0-2,9,0.01381654,0.0,-0.09111825,0.008550637,1.4236139e-07,-0.0268327
mp-776513-0-2,9,0.00840252,-0.03504916,-0.00115211,-0.0040950635,0.024412453,0.00069183507
mp-776513-0-2,9,0.00840252,0.03504916,-0.00115211,-0.0040949937,-0.024410546,0.0006918586
mp-849984-1-0,3,0.01242168,-0.04640053,-0.07358046,-0.07547059,-0.021336075,-0.024217073
mp-849984-1-0,23,-0.3265049,0.04644439,-0.47448856,-0.1515527,-0.06093522,-0.44196618
mp-849984-1-0,23,0.53305334,1.215647,0.35720623,0.40571263,1.3581482,0.29682213
mp-849984-1-0,23,-0.40613264,0.6208368,-0.10717536,-0.35913804,0.39794865,-0.1758457
mp-849984-1-0,23,-1.045237,-0.01091384,-0.93044615,-1.0758235,0.020143002,-0.35921162
mp-849984-1-0,8,0.4059317,0.5694456,0.16086087,0.57359415,0.39870963,0.2875472
mp-849984-1-0,8,-0.15141562,0.00958615,-0.51598287,0.1281325,-0.13266636,-0.46165648
mp-849984-1-0,8,-0.21314254,-1.0323867,-0.67472595,-0.24733238,-0.9978498,-0.6515923
mp-849984-1-0,8,0.62680346,-0.5863027,0.7208414,0.634761,-0.5850889,0.68909895
mp-849984-1-0,8,0.8388471,-0.8266457,1.5028925,0.22671644,-0.24902226,0.82367575
mp-849984-1-0,9,0.01928872,0.31424078,0.10004845,0.060533002,0.351035,0.12656559
mp-849984-1-0,9,-0.11021813,-0.00223959,0.13497846,0.10941751,-0.0034888946,-0.0053331405
mp-849984-1-0,9,-0.3417081,0.12026968,-0.22776389,-0.13070577,0.06311849,-0.05033084
mp-849984-1-0,9,0.04514934,-0.02830217,0.01009395,-0.039682165,-0.025776878,0.07717976
mp-849984-1-0,9,0.08063957,0.25142792,0.31633744,-0.055080533,0.028472226,0.12232027
mp-849984-1-0,9,0.08827747,-0.3925552,-0.08596485,0.02660653,-0.3424132,-0.11196368
mp-849984-1-0,9,-0.0560536,-0.22215185,-0.21313125,-0.030688193,-0.19899736,-0.14109243
mvc-8638-1-5,26,0.00245206,0.01194406,-0.01093752,0.0006803088,0.003299117,-0.002994299
mvc-8638-1-5,26,-0.00245206,-0.01194406,0.01093752,-0.00066619366,-0.0032761693,0.0030225962
mvc-8638-1-5,32,0.07082885,0.01130303,-0.05159042,0.043807685,-0.021532007,-0.11279883
