structure_id,target,target,target,target,target,target,target,target,target,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction
mp-1287-1-17,5.8957547e-05,-0.0,-0.0,-0.0,5.8957547e-05,-0.0,-0.0,-0.0,0.0001444164,-0.0031915656,-7.871043e-11,1.029248e-09,-7.871043e-11,-0.0031915682,-3.9797102e-10,1.029248e-09,-3.9797102e-10,-0.001265465
mp-11-1-0,-0.024008086,0.0013409208,0.003868082,0.0013409208,-0.025074456,0.0026246002,0.003868082,0.0026246002,-0.018413264,-0.019799579,0.00047657313,0.0013747406,0.00047657313,-0.020178575,0.00093278184,0.0013747406,0.00093278184,-0.017811164
mp-771668-0-2,-0.0008765689,0.0012638972,-0.00015817679,0.0012638972,-0.00060584437,0.00014214058,-0.00015816097,0.00014212636,-0.0015531158,-0.0057370476,0.0015431492,-0.0007583087,0.0015431492,-0.005406386,0.0006814895,-0.0007583087,0.0006814895,-0.008043161
mp-2910-1-12,1.9484007e-05,-0.0,-0.0,-0.0,1.9484007e-05,-0.0,-0.0,-0.0,-0.00027346195,-0.0011266248,-1.8470212e-08,4.5454005e-09,-1.8470212e-08,-0.0011265189,-6.236418e-09,4.5454005e-09,-6.236418e-09,0.0018970862
mp-20049-1-0,-0.003458176,-0.0,-0.0,-0.0,-0.003458176,-0.0,-0.0,-0.0,0.026045436,0.0021043445,2.3606348e-09,-2.416032e-08,2.3606348e-09,0.0021043322,-2.870971e-08,-2.416032e-08,-2.870971e-08,0.013538336
mp-990076-0-2,0.0020503283,-0.00015561983,-0.0,-0.00015563187,0.003202196,-0.0,-0.0,-0.0,0.0036768115,0.00931051,-0.001010371,4.0163903e-07,-0.001010371,-0.01358201,4.6954543e-07,4.0163903e-07,4.6954543e-07,0.010162947
mp-771731-0-2,-0.0015540577,-0.0007097339,7.7990895e-05,-0.00070974475,-0.0021655161,0.00012781384,7.798801e-05,0.00012787111,-0.001376076,0.0042723375,0.0023613865,0.0006157266,0.0023613865,0.001374346,0.001281664,0.0006157266,0.001281664,0.0018211966
mp-631528-1-0,-0.0027473846,-0.0,-0.0,-0.0,-0.0027473846,-0.0,-0.0,-0.0,-0.0027473846,-0.010637032,1.7617343e-09,3.1748373e-09,1.7617343e-09,-0.010637028,4.269261e-09,3.1748373e-09,4.269261e-09,-0.010637022
mp-2058-1-0,0.024978327,-0.0,-0.0,-0.0,0.012696005,-0.0,-0.0,-0.0,-0.0024416326,0.015749078,-2.5941207e-08,5.0244466e-09,-2.5941207e-08,0.004531064,1.1677791e-09,5.0244466e-09,1.1677791e-09,0.0053811925
mp-23702-1-0,-0.073229864,0.006968623,0.012990478,0.006968627,-0.07047098,0.015814012,0.012990477,0.015814014,-0.04947477,-0.07215371,0.0070708804,0.013254856,0.0070708804,-0.06931693,0.016132021,0.013254856,0.016132021,-0.04792002
mvc-3243-1-0,0.14243086,-0.008994689,0.0037214619,-0.008994689,0.15556356,-0.0019991216,0.0037214619,-0.0019991216,0.18195578,0.14052181,-0.0025267066,0.0007802796,-0.0025267066,0.15274583,0.00032892099,0.0007802796,0.00032892099,0.17721559
mp-4192-1-18,1.2420591e-05,-0.0,-0.0,-0.0,6.5443096e-06,-0.0,-0.0,-0.0,-5.5442913e-05,0.0020099797,-1.1773215e-09,2.1951578e-09,-1.1773215e-09,0.002021667,2.7816427e-10,2.1951578e-09,2.7816427e-10,0.0013726698
mp-767705-0-2,0.00040508583,0.0005322828,-0.00092259527,0.00053227594,-0.0022598472,0.001719265,-0.0009226025,0.0017192701,-7.228481e-05,-0.001499795,0.0002992444,-0.0006966066,0.0002992444,-0.004830101,0.0005469973,-0.0006966066,0.0005469973,-0.0024387464
mp-13082-0-5,-0.0004897033,-0.0,-0.0,-0.0,-0.0004897033,-0.0,-0.0,-0.0,-0.0004897033,0.0006702643,9.040704e-06,2.2134442e-05,9.040704e-06,0.000663908,1.5654721e-05,2.2134442e-05,1.5654721e-05,0.00069581374
mp-764509-1-3,0.0024426114,6.116626e-05,0.00017386168,6.116626e-05,0.0024426114,-0.00017386168,0.00017387714,-0.00017387714,-0.001326737,-0.0011927505,-0.00045568246,-5.077824e-05,-0.00045568246,-0.0011927116,5.0796258e-05,-5.077824e-05,5.0796258e-05,-0.0045741987
mp-7582-1-0,-0.027379107,0.0010942884,0.0016237377,0.0010942884,-0.026779352,0.0021285699,0.0016237377,0.0021285699,-0.025055427,-0.02505068,0.0013823735,0.0020512356,0.0013823735,-0.024293084,0.002688955,0.0020512356,0.002688955,-0.022115199
mp-10281-0-1,0.000194528,-0.0,-0.0,-0.0,0.000194528,-0.0,-0.0,-0.0,0.00014042358,-0.0007869583,-1.339197e-09,-7.8720386e-10,-1.339197e-09,-0.00078695355,2.0503779e-10,-7.8720386e-10,2.0503779e-10,-0.0013057376
mp-4124-1-3,-0.00090665725,0.00035179194,0.0015273439,0.00035179194,-0.0012446032,0.00096077885,0.0015273439,0.00096077885,0.00270543,0.00062456104,3.3534863e-05,0.0001455565,3.3534863e-05,0.0005923468,9.157958e-05,0.0001455565,9.157958e-05,0.0009687545
mp-850083-0-2,-0.0012857654,-0.000109800014,-0.00012851912,-0.000109781344,-0.0014162201,0.00012028024,-0.00012853046,0.00012026775,-0.0021449516,-0.0035329452,2.6040345e-05,0.00016387197,2.6040345e-05,-0.003505617,-9.200274e-05,0.00016387197,-9.200274e-05,-0.00019670565
mp-775084-1-1,0.0037188672,-0.0,-0.0,-0.0,0.0046658074,-0.0,-0.0,-0.0,0.00088905473,0.0042516454,1.500013e-08,1.8847745e-08,1.500013e-08,0.005020635,1.2453822e-08,1.8847745e-08,1.2453822e-08,0.0025963255
mp-11531-0-3,0.00018745312,-6.1103938e-06,6.7876663e-06,-6.1103938e-06,0.00024530105,-2.011722e-05,6.7876663e-06,-2.011722e-05,0.00020773843,-0.008675315,-0.00024511613,0.0046993587,-0.00024511613,0.007899699,-0.0016146605,0.0046993587,-0.0016146605,0.004009389
mp-29200-1-4,-0.009262896,-0.0023501164,-0.0,-0.0023500952,-0.00916186,-0.0,-0.0,-0.0,-0.008228802,-0.0072336127,-0.00097335386,-4.2398822e-09,-0.00097335386,-0.0070868433,2.5753844e-08,-4.2398822e-09,2.5753844e-08,-0.005070251
mp-23846-0-1,-0.0019396574,3.9511747e-06,3.9973434e-06,3.9511747e-06,-0.0019432035,-6.175143e-06,3.9973434e-06,-6.175143e-06,-0.0019433469,-0.0010179047,-0.00015490853,-0.0001566995,-0.00015490853,-0.00087888126,0.00024209541,-0.0001566995,0.00024209541,-0.00087325595
mp-754501-1-1,0.0020236426,-0.0,-0.0,-0.0,0.0020236426,-0.0,-0.0,-0.0,0.0029418,0.005508642,-8.0682105e-10,-2.2446947e-09,-8.0682105e-10,0.00550864,-2.599948e-09,-2.2446947e-09,-2.599948e-09,0.014376042
mp-12067-0-2,0.00025028375,-0.0,-0.0,-0.0,0.00025028375,-0.0,-0.0,-0.0,0.00025028375,0.00036549332,7.0832702e-06,7.0845063e-06,7.0832702e-06,0.00036548794,7.0833385e-06,7.0845063e-06,7.0833385e-06,0.0003654786
mp-781740-0-2,0.0021958023,-0.001037933,-0.00056606904,-0.0010379727,0.0031105075,-0.00017969629,-0.0005660467,-0.00017970071,0.00144148,-0.004855386,0.0006982577,0.0006995094,0.0006982577,0.0002329985,0.00073454325,0.0006995094,0.00073454325,-0.0052507473
mp-976783-0-2,-0.0028232047,-0.0,-0.0,-0.0,-0.0028232047,-0.0,0.0,0.0,-0.002158873,-0.0031183038,-3.938864e-10,-7.409042e-08,-3.938864e-10,-0.003118303,-7.5026115e-08,-7.409042e-08,-7.5026115e-08,-0.003171932
mp-559435-1-1,0.0031151264,-0.0,-0.0,-0.0,0.0031151266,-0.0,-0.0,-0.0,0.0023583798,0.00045823705,5.6951945e-09,-1.2491813e-08,5.6951945e-09,0.00045824057,-5.2367213e-09,-1.2491813e-08,-5.2367213e-09,0.0006462465
mp-989782-0-0,-0.00032929378,7.489811e-11,-0.0,7.489811e-11,-0.00032929378,0.0,0.0,-0.0,0.0016488448,-0.0028099776,0.00012083378,-1.9137161e-08,0.00012083378,-0.002670917,9.747727e-09,-1.9137161e-08,9.747727e-09,0.002945998
mp-976843-1-0,-0.01178686,-0.0,-0.0,-0.0,-0.0068932334,-0.0013912645,-0.0,-0.0013912763,-0.007986976,-0.009760086,-2.6009175e-05,6.4642068e-06,-2.6009175e-05,-0.0070237657,-0.00011400904,6.4642068e-06,-0.00011400904,-0.0076324614
mp-29408-1-1,0.006438116,-0.0,-0.0,-0.0,0.006069309,-0.0005074571,-0.0,-0.0005074578,0.0054982076,0.0054814094,4.2605754e-09,-2.707831e-09,4.2605754e-09,0.004290076,-0.00045052113,-2.707831e-09,-0.00045052113,0.0039957683
mp-10126-1-0,0.021020938,0.0025502031,0.004276418,0.002550202,0.022202734,0.0053790403,0.004276418,0.0053790426,0.028013568,0.01773629,0.0027049677,0.0045392714,0.0027049677,0.018984284,0.0057055624,0.0045392714,0.0057055624,0.02515888
mp-5920-1-0,-0.005234708,-0.0,-0.0,-0.0,-0.005234708,-0.0,-0.0,-0.0,-0.005234708,-0.00013060779,-5.7411222e-09,2.1255369e-09,-5.7411222e-09,-0.00013061015,1.6006635e-09,2.1255369e-09,1.6006635e-09,-0.00013063924
mp-761656-0-2,0.0002647243,-0.00079481135,0.0020340264,-0.0007948078,-0.002765339,0.0019838943,0.0020340204,0.0019838908,-0.00049992715,-0.0024887912,-0.0007909753,0.0010811499,-0.0007909753,-0.0022279394,0.000657292,0.0010811499,0.000657292,0.00042288165
mp-10948-1-5,0.00195319,-0.0,-0.0,-0.0,0.0025794636,-0.0,-0.0,-0.0,-0.0017679316,-0.017591331,6.863643e-08,-3.3196997e-08,6.863643e-08,-0.00018647121,-5.320339e-08,-3.3196997e-08,-5.320339e-08,-0.00011394466
mp-567657-0-3,0.00088216556,-0.00033462734,-0.0005624119,-0.00033458538,0.0008254241,-0.00064847164,-0.00056243624,-0.0006484991,-0.001439598,-0.0005957609,8.4851644e-07,0.00018723421,8.4851644e-07,-0.0005576875,0.00018736921,0.00018723421,0.00018736921,-0.00021978577
mp-754549-1-0,-0.01762639,-0.0,-0.0,-0.0,-0.013171062,-0.0,-0.0,-0.0,-0.012690623,-0.011766162,2.6099867e-09,4.9449715e-09,2.6099867e-09,-0.0075947368,-3.3682245e-08,4.9449715e-09,-3.3682245e-08,-0.005664867
mp-1020703-0-82,0.0002986917,-0.0,0.0006424267,-0.0,0.0010024073,-0.0,0.0006424268,-0.0,-0.0017341448,0.004012328,-3.0624797e-08,-0.0011091193,-3.0624797e-08,-0.010800584,1.5653315e-08,-0.0011091193,1.5653315e-08,-0.0019428766
mp-28240-1-0,-0.008455403,-0.0030003337,-0.0021410803,-0.0030003337,-0.009559477,-0.0025709611,-0.0021410803,-0.0025709611,-0.0077914177,-0.013251732,-0.001651305,-0.0011783955,-0.001651305,-0.013859374,-0.0014149871,-0.0011783955,-0.0014149871,-0.0128862895
mp-617283-0-2,-0.0053727874,-0.0,0.0012971299,-0.0,-0.007762463,-0.0,0.0012970627,-0.0,-0.00537685,-0.0054378496,5.4868057e-09,3.9262093e-05,5.4868057e-09,-0.0045276782,3.043579e-09,3.9262093e-05,3.043579e-09,-0.0062838164
mp-2232-1-0,-0.00908658,-0.0027103939,-0.0,-0.0027103939,-0.009838599,-0.0,-0.0,-0.0,-0.012072644,-0.0080510415,-0.003286428,2.3818828e-08,-0.003286428,-0.008962872,2.7599594e-08,2.3818828e-08,2.7599594e-08,-0.0103941085
mp-772005-0-2,-0.0038264608,0.000675735,-0.00038985687,0.00067575974,-0.005933348,0.00041804416,-0.00038983626,0.00041800988,-0.0055273753,-0.0017753292,-0.0001432926,-0.00094292295,-0.0001432926,-0.003147796,-0.00027523312,-0.00094292295,-0.00027523312,-0.0030892736
mp-9486-1-6,0.0027828894,-0.0,-0.0,-0.0,-0.0012536815,-0.0,-0.0,-0.0,-0.0012536815,0.004757472,-2.892398e-09,-1.2698647e-09,-2.892398e-09,0.00047885167,-1.0712779e-08,-1.2698647e-09,-1.0712779e-08,0.00047892655
mp-23495-1-0,-0.008772292,-0.0,0.0001443256,-0.0,-0.0074649556,-0.0,0.00014432955,-0.0,-0.009322624,-0.008472562,-3.1966418e-09,-0.0001172246,-3.1966418e-09,-0.006969601,-1.5654187e-09,-0.0001172246,-1.5654187e-09,-0.00935294
mp-971752-1-0,-0.021069495,-0.0,0.0,0.0,-0.021069495,-0.0,-0.0,-0.0,-0.021069495,0.0020879356,5.0986193e-05,5.0985916e-05,5.0986193e-05,0.0020879454,5.098778e-05,5.0985916e-05,5.098778e-05,0.00208794
mp-976280-0-2,-0.0002737049,-0.0,-0.0,-0.0,-0.00027370453,-0.0,0.0,-0.0,0.0004347724,0.0018367394,-1.5801075e-07,-4.0445167e-10,-1.5801075e-07,0.0018367238,3.5183086e-11,-4.0445167e-10,3.5183086e-11,3.8482583e-05
mp-545488-0-5,-0.00020690329,-0.00023528884,0.0005114416,-0.00023528266,-8.592421e-05,0.00014389002,0.00051144324,0.00014389116,0.00083231577,-0.00068856514,-0.00036198116,0.0026120965,-0.00036198116,-0.0013532733,0.00024137434,0.0026120965,0.00024137434,0.0076898187
mp-765838-1-3,-0.0026564877,-0.00039094343,-0.0,-0.00039094343,-0.0031109722,-0.0,-0.0,-0.0,0.0005838099,0.0027338534,0.00021074023,4.3835553e-09,0.00021074023,0.0029789703,-1.0732961e-09,4.3835553e-09,-1.0732961e-09,0.0019925146
mp-643945-1-4,-0.024639677,-0.0042493977,-0.0,-0.004249426,-0.032504067,-0.0,-0.0,-0.0,-0.033285722,-0.025864128,0.004733121,3.0638396e-06,0.004733121,-0.02691499,9.829785e-07,3.0638396e-06,9.829785e-07,-0.034394033
mp-1009823-0-1,-3.5563007e-05,3.5731628e-05,-0.0,3.5731628e-05,5.6963195e-06,-0.0,-0.0,-0.0,-0.0057065063,-0.0048852246,0.00043840264,-0.0002752131,0.00043840264,-0.004378967,-0.00047668535,-0.0002752131,-0.00047668535,-0.015213192
mp-760536-1-4,0.0033986957,-0.0035676793,-0.0,-0.0035676823,0.0013792451,-0.0,-0.0,-0.0,-0.008467908,0.009958812,-0.001242503,-1.1212262e-09,-0.001242503,0.0114978375,-7.887571e-11,-1.1212262e-09,-7.887571e-11,-0.0075374385
mp-20685-1-0,0.03407131,-0.0,-0.0,-0.0,0.03407131,-0.0,-0.0,-0.0,0.03407131,0.016595947,-1.5064504e-10,-6.170785e-10,-1.5064504e-10,0.016595973,2.7270242e-10,-6.170785e-10,2.7270242e-10,0.01659598
mp-1016119-1-16,7.076184e-05,-6.5318704e-06,6.49557e-06,-6.531733e-06,0.0008952627,0.00021231233,6.4958567e-06,0.00021231237,0.0010790402,-0.004515217,4.4317374e-05,6.0231792e-05,4.4317374e-05,0.003374971,-0.0001311396,6.0231792e-05,-0.0001311396,0.0019934578
mp-984628-1-0,-0.046493903,-0.0,-0.0,-0.0,-0.046493903,-0.0,-0.0,-0.0,-0.046493903,-0.03892037,-4.205452e-05,-1.1379092e-05,-4.205452e-05,-0.03892107,-6.619768e-06,-1.1379092e-05,-6.619768e-06,-0.038909305
mp-505821-0-24,-0.00025719585,-0.0,-0.0,-0.0,-0.00021176417,-0.0,-0.0,-0.0,-0.00042944457,0.0017143962,1.0952512e-07,-7.7791357e-10,1.0952512e-07,-1.126143e-05,-2.6517634e-07,-7.7791357e-10,-2.6517634e-07,0.0043453597
mp-1901-1-11,-0.0013127212,-0.0,-0.0,-0.0,-0.0007462562,-0.0,-0.0,-0.0,-0.0012976306,-0.0038850857,2.4711347e-10,-3.5729464e-10,2.4711347e-10,-0.00032463737,-4.3139625e-09,-3.5729464e-10,-4.3139625e-09,-0.0006496033
mvc-2863-1-4,0.0032539372,-0.0017227305,-0.00013245671,-0.0017227307,-0.0019659745,-0.0013109392,-0.00013245663,-0.0013109392,0.0015829934,-0.00031805996,-0.00148831,0.0007401434,-0.00148831,-0.0064917505,-0.0015885194,0.0007401434,-0.0015885194,-0.0067931907
mvc-5183-1-0,-0.0019231465,0.00014831984,-0.0018153146,0.00014832677,-0.008376557,0.0007428189,-0.0018153363,0.0007428164,-0.0070316005,-0.00580609,-0.00031473045,-0.0004809326,-0.00031473045,-0.0041270233,-0.00083607883,-0.0004809326,-0.00083607883,-0.0071640355
mp-997041-0-2,0.004223231,-0.0017258744,0.0,-0.0017258744,-0.0002691477,-0.0,0.0,-0.0,0.0053193546,0.00862848,-0.0019027162,-1.4877339e-08,-0.0019027162,0.0035987215,1.1894069e-08,-1.4877339e-08,1.1894069e-08,0.0049911933
mp-773778-1-1,-0.006823561,-0.0,9.519134e-05,-0.0,-0.006479643,-0.0,9.521218e-05,-0.0,-0.007313444,-0.00034657712,-8.649634e-09,-0.00014038385,-8.649634e-09,0.00087589014,1.1127297e-08,-0.00014038385,1.1127297e-08,-0.00043036655
mp-765256-1-0,-0.004903652,0.0017962317,0.0009812549,0.0017962258,-0.00873731,0.0010313907,0.0009812706,0.0010313918,-0.008580472,-0.004818845,-0.00031260963,0.0009984797,-0.00031260963,-0.008323369,-0.00017999682,0.0009984797,-0.00017999682,-0.008381952
mp-28765-0-30,-0.00016312055,-0.0,-0.0,-0.0,-0.00029758437,-0.0,-0.0,-0.0,-0.0001258203,-0.0027483683,-1.4321354e-08,-4.567444e-09,-1.4321354e-08,-0.0006565264,-6.2335834e-09,-4.567444e-09,-6.2335834e-09,-0.0026833608
mp-764673-0-2,-0.0020975384,-0.0,-0.0,-0.0,-0.0020975384,-0.0,-0.0,-0.0,-0.0031777695,0.00092706707,-3.228428e-08,1.8787407e-09,-3.228428e-08,0.0009270457,1.4684237e-08,1.8787407e-09,1.4684237e-08,-0.00017028785
mp-850249-1-0,0.009595986,0.003979764,-0.009656004,0.0039797663,0.018128188,0.0067778574,-0.009656005,0.0067778644,0.01509739,0.017505977,0.0009760066,-0.008762704,0.0009760066,0.020838609,0.0053112246,-0.008762704,0.0053112246,0.018073654
mp-9610-1-3,-0.0029835457,0.00051020004,0.0011169462,0.00051020004,-0.0028253433,0.0013034615,0.0011169462,0.0013034615,-0.0005671608,-0.0009845586,0.00064838096,0.0015048017,0.00064838096,-0.00078352046,0.0017560854,0.0015048017,0.0017560854,0.0025350628
mp-1153-1-2,0.00045002572,-0.0,-0.0,-0.0,0.00045002572,-0.0,-0.0,-0.0,0.00045002572,-0.0005397766,5.965222e-06,1.4610763e-05,5.965222e-06,-0.0005439941,1.0330464e-05,1.4610763e-05,1.0330464e-05,-0.00052290544
mp-568908-1-0,-0.00048734184,-0.0,-0.0,-0.0,-0.00048734198,-0.0,-0.0,-0.0,-0.027712844,0.009639949,0.0005051566,7.775056e-09,0.0005051566,0.010223282,-7.415841e-09,7.775056e-09,-7.415841e-09,0.0035956376
mvc-12125-1-5,0.00033692952,-0.0014084181,-0.0009959019,-0.0014084181,-0.0012893712,0.0005749841,-0.0009959019,0.0005749841,-0.0016959461,-0.0023480558,-0.00058719615,-0.00041525622,-0.00058719615,-0.0030256812,0.00023959953,-0.00041525622,0.00023959953,-0.0031951643
mp-21855-1-4,0.006183946,-0.0,-0.0,-0.0,0.006183946,-0.0,-0.0,-0.0,0.006183946,0.006265528,-8.058177e-09,-2.5183818e-08,-8.058177e-09,0.0062654843,-7.96966e-09,-2.5183818e-08,-7.96966e-09,0.006265515
mp-765792-1-0,-0.005951709,0.0007985772,0.0007985772,0.0007985772,-0.005951709,0.0007985772,0.0007985772,0.0007985772,-0.005951709,-0.0051693697,0.0015946201,0.0015945974,0.0015946201,-0.005169354,0.0015946132,0.0015945974,0.0015946132,-0.0051693525
mp-690-0-2,-4.0103525e-05,2.7550745e-05,-0.0,2.7552112e-05,6.922676e-06,-0.0,-0.0,-0.0,-2.9982912e-05,4.619754e-05,-0.00010468125,-2.2187587e-09,-0.00010468125,0.00044782498,-4.5991353e-09,-2.2187587e-09,-4.5991353e-09,0.00052627875
mp-1025044-0-11,0.00086899725,0.0,0.0,-0.0,0.0008689974,0.0,0.0,0.0,-0.0009777748,0.002875401,2.177935e-09,8.4253843e-10,2.177935e-09,0.002875904,4.590654e-08,8.4253843e-10,4.590654e-08,0.004049395
mp-7645-1-43,-0.00033318353,-0.0,-0.0,-0.0,-0.00033318353,-0.0,-0.0,-0.0,0.0028451837,-0.0033169475,-1.25026896e-08,-8.5856255e-09,-1.25026896e-08,-0.0033169347,1.7624297e-08,-8.5856255e-09,1.7624297e-08,0.003212399
mp-1954-0-3,-0.00019537429,-6.3078005e-05,4.685009e-05,-6.307926e-05,-0.00016379423,4.6949026e-05,4.685265e-05,4.694892e-05,-0.00010711848,0.016252715,-0.0014912001,-0.007038794,-0.0014912001,-0.0040442366,0.0019865031,-0.007038794,0.0019865031,-0.00040657286
mp-28424-1-2,0.00048606255,-0.0,-0.0,-0.0,-0.0010457481,-0.0,-0.0,-0.0,0.0004812091,-0.00045163397,3.6886574e-10,-2.3826116e-10,3.6886574e-10,0.00076398987,2.0528026e-09,-2.3826116e-10,2.0528026e-09,0.0005422469
