structure_id,target,prediction
mp-985782-1-0,-66.05631,-64.71009
mp-767187-0-2,-103.5169,-104.05456
mp-571033-1-0,-19.177889,-18.680853
mp-980940-0-0,-30.620968,-32.796818
mp-30243-1-0,-101.33532,-101.18736
mvc-8348-1-0,-110.44867,-110.47179
mp-767469-1-1,-98.61938,-98.78875
mp-764733-1-0,-96.52534,-96.43519
mp-561853-1-3,-86.47016,-87.2943
mp-777528-0-2,-106.750984,-106.4582
mp-565879-0-3,-87.40417,-88.202736
mp-6822-0-4,-138.71193,-139.12755
mp-850099-1-17,-21.918858,-23.519062
mp-34903-1-0,-36.00961,-36.603268
mp-29930-1-0,-19.57749,-21.549608
mp-510613-1-5,-8.871261,-11.419606
mp-1009127-0-0,-10.471522,-11.111352
mp-759224-1-2,-63.647835,-63.577618
mp-3155-1-0,-67.82101,-66.771706
mp-778826-1-0,-84.467476,-84.47242
mp-770046-0-5,-102.40263,-101.77812
mvc-6910-1-0,-81.33342,-81.57087
mp-764271-1-4,-88.77896,-89.992966
mp-696956-1-14,-61.42826,-62.594322
mp-770029-0-2,-95.31613,-94.281906
mp-20211-1-0,-34.15345,-33.592426
mp-1038-1-0,-20.45564,-20.663982
mp-763181-1-12,-78.90426,-78.81981
mp-23712-1-0,-33.790295,-36.148968
mp-974451-1-4,-108.47859,-108.941795
mp-30034-1-4,-9.370794,-9.431747
mp-849092-1-15,-25.889025,-26.634846
mp-972733-0-2,-38.631565,-43.672565
mp-11147-0-5,-34.789112,-33.911285
mp-557136-0-42,-60.876904,-60.337643
mp-739-1-5,-62.699825,-62.110817
mp-769804-1-0,-87.99861,-87.43329
mp-15651-0-2,-29.516983,-29.222486
mp-780013-1-3,-108.79207,-108.65734
mp-554159-0-3,-107.476875,-107.42272
mp-758192-1-3,-86.642456,-87.13438
mp-553939-0-26,-149.50005,-148.86688
mp-675576-1-0,-12.901796,-13.854233
mp-23230-1-0,-54.465946,-54.437622
mp-767029-1-2,-122.33995,-122.51644
mp-765822-1-0,-104.77469,-104.90446
mp-764935-1-0,-79.52825,-79.35169
mp-772677-1-3,-94.85577,-94.894966
mp-637918-0-4,-86.36792,-85.2389
mp-976257-0-3,-85.4548,-85.32798
mp-771668-1-0,-137.50569,-138.19135
mp-756188-0-18,-80.78677,-79.88256
mp-765828-1-0,-91.64594,-91.16144
mvc-15684-1-3,-44.424786,-43.909336
mp-764777-0-2,-95.052666,-95.85935
mp-638324-1-33,-98.97891,-98.46941
mp-777323-0-2,-87.65167,-87.97384
mp-776710-1-0,-60.732353,-60.711487
mp-23719-1-2,-49.018997,-50.06744
mp-998917-1-0,-43.279175,-46.120296
mp-1050-0-1,-72.85418,-71.46078
mp-23712-0-1,-34.663685,-36.93453
mp-24413-0-1,-61.606373,-62.711933
mp-553939-1-0,-145.68874,-145.92198
mp-765506-1-0,-69.81154,-69.2432
mp-764549-1-0,-132.13803,-131.44006
mp-570747-1-9,-33.198338,-28.400448
mp-601842-0-2,-126.92788,-124.920654
mp-18953-1-10,-72.62544,-72.87905
mvc-13747-1-6,-29.554037,-28.948118
mp-15605-1-0,-76.28066,-75.34771
mp-89-1-0,-17.977808,-17.701864
mp-771812-0-3,-84.340706,-84.29632
mp-20937-0-1,-191.64406,-187.68144
mp-770090-1-2,-76.53468,-76.51516
mp-862259-1-0,-47.604656,-48.229626
mp-776952-0-2,-32.94787,-32.926243
mp-565879-1-1,-87.331825,-88.130936
mp-626703-0-2,-109.5121,-106.051346
mp-6228-0-3,-120.03557,-120.17991
mp-696822-1-49,-33.38645,-47.917496
mp-25605-0-3,-106.63151,-106.21943
mp-28006-1-2,-30.10926,-30.02871
mp-754587-0-2,-78.36277,-78.593605
mp-8054-1-24,-137.67455,-138.33278
mp-24873-1-4,-112.03496,-111.33804
mp-8062-0-0,-15.059304,-15.434644
mp-46-1-2,-15.779856,-16.713713
mvc-11351-0-11,-77.2172,-78.58595
mp-28240-0-106,-19.8702,-19.625608
mp-765825-0-2,-105.158295,-104.23368
mp-22745-1-3,-96.549385,-96.85892
mp-3970-1-4,-50.657993,-50.288452
mvc-16791-1-0,-69.41095,-68.963844
mp-555-1-0,-75.724945,-73.79059
mp-690089-0-2,-49.07662,-48.10756
mp-567365-1-3,-0.08956842,-1.0623623
mp-773461-1-1,-89.642456,-89.07965
mp-764316-0-3,-91.20157,-91.2494
mp-556662-1-6,-94.00358,-94.25515
mvc-14446-0-4,-83.61567,-84.37379
mp-9957-1-0,-67.89127,-65.69009
mp-23251-1-0,-6.261571,-6.0985417
mp-22967-1-0,-26.171373,-25.407675
mp-775433-1-0,-51.25395,-49.886333
mp-2780-1-0,-40.69999,-39.965916
mp-30648-1-2,-8.831598,-8.502149
mp-764768-1-3,-76.72376,-77.66841
mp-754937-1-0,-84.08426,-84.08103
mp-570354-0-1,-5.8791394,-6.4116
mp-777089-1-7,-134.60352,-134.75507
mp-849699-1-7,-135.60661,-135.07751
mp-764103-1-1,-122.10335,-122.06772
mp-764431-1-0,-95.76558,-95.35003
mp-754468-0-2,-76.87917,-75.938705
mp-762624-0-2,-60.448135,-60.302563
mp-1367-1-1,-9.092045,-8.935164
mp-629015-1-0,-33.631115,-32.249325
mp-6511-1-26,-98.02741,-99.225395
mp-18708-1-7,-128.90991,-128.47041
mvc-14333-1-0,-72.50502,-72.30389
mp-998981-1-0,-20.57719,-20.438522
mp-770587-1-6,-97.25879,-97.17733
mp-23212-0-57,-48.91133,-49.238823
mp-769904-1-0,-87.06798,-86.26276
mp-867675-1-0,-88.94143,-88.73267
mp-778539-0-2,-99.955376,-100.514565
mp-849227-1-0,-101.471115,-102.43785
mp-773308-0-2,-53.885822,-53.141434
mp-865986-1-3,-12.135865,-11.962293
mp-30106-0-17,-33.013893,-35.116795
mp-763999-1-3,-119.89454,-119.771675
mp-849389-1-6,-58.40231,-58.866985
mp-30156-1-1,-55.025265,-57.06022
mp-762803-1-3,-124.35349,-125.308525
mp-764252-1-0,-117.25586,-119.50481
mp-764324-0-2,-76.943214,-77.59389
mp-11649-1-28,-95.072,-93.53678
mp-773311-1-0,-110.91226,-111.39857
mp-739-0-0,-62.700665,-62.110256
mp-8062-1-0,-15.056254,-15.431907
mp-568400-1-2,-95.35154,-95.7521
mp-763008-1-2,-124.07166,-124.2022
mp-8251-0-1,-64.89099,-64.573616
mp-1020623-1-2,-64.34676,-64.02358
mp-770839-0-2,-74.389534,-73.13149
mvc-14312-1-0,-62.193764,-64.23262
mp-849700-0-2,-105.12833,-105.09534
mp-754333-0-0,-35.40829,-35.451977
mvc-4910-0-2,-141.00064,-141.53111
mp-6822-1-15,-138.69592,-139.12701
mp-778640-0-2,-108.32226,-108.38724
mp-778780-1-0,-46.17873,-45.77281
mp-12781-1-5,-44.454746,-44.206142
mp-976774-0-2,-18.60706,-18.726322
mp-36066-1-4,-44.0338,-43.561275
mvc-10966-1-2,-24.933353,-31.064692
mp-558383-1-4,-72.814804,-72.9499
mp-1018630-0-0,-21.858297,-22.878895
mp-753945-1-1,-60.05195,-77.36231
mp-777158-1-0,-81.43122,-82.28458
mp-1915-0-7,-49.078045,-48.473347
mp-10270-0-4,-38.350773,-37.970776
mp-1007760-1-0,-18.282967,-17.637533
mvc-14979-0-2,-119.96361,-120.55646
mp-815-1-1,-21.52163,-21.485527
mp-675589-1-0,8.1586485,1.773576
mp-774371-1-0,-95.212906,-95.25418
mp-774155-0-2,-68.10802,-68.51996
mp-763016-1-4,-108.16957,-107.81614
mp-553881-1-13,-90.5177,-91.6063
mp-999495-1-0,-8.829757,-9.333512
mp-755349-1-0,-75.662796,-76.12468
mp-631274-1-0,-12.654128,-12.438204
mp-780745-1-0,-92.09345,-91.73368
mvc-11226-1-0,-27.121025,-29.408312
mp-763425-0-2,-110.95769,-111.92449
mvc-15407-0-4,-117.423584,-122.15009
mp-763950-0-4,-135.73405,-135.07294
mp-999069-1-0,-28.929146,-28.849295
mp-989587-1-0,-26.633156,-28.98319
mp-777554-1-0,-92.3157,-92.92283
mvc-15380-1-0,-37.728897,-40.618717
mp-7577-0-0,-55.0585,-54.003006
mp-1008911-1-0,-16.56085,-16.49991
mp-973895-1-2,-18.616928,-20.094896
mp-9868-0-7,-48.90679,-48.95551
mp-763559-1-3,-90.271805,-90.538414
mp-510409-0-12,-86.54056,-86.51154
mp-762700-1-4,-120.628555,-121.13749
mvc-13741-0-3,-96.315926,-98.717255
mp-2352-1-0,-11.218923,-10.808307
mp-2639-1-1,-11.352242,-11.530512
mp-558748-0-4,-134.76416,-134.13823
mp-998883-0-0,-4.2762837,-4.7985067
mvc-15036-0-2,-127.1483,-130.8007
mp-761358-1-3,-83.579,-84.56046
mp-4728-0-9,-24.758837,-24.445093
mp-694957-1-0,-85.23814,-87.40938
mp-761991-0-2,-96.0619,-95.644646
mp-767275-1-4,-85.33631,-84.930916
mp-35308-1-0,-20.532795,-20.207123
mp-8086-0-2,-59.783432,-60.018642
mp-763026-0-2,-132.54964,-131.74791
mp-618757-1-0,-145.22256,-146.58554
mp-764207-1-1,-95.79953,-94.97018
mp-763637-1-1,-87.13845,-86.97817
mp-638550-1-0,-90.042725,-97.23862
mp-763253-1-1,-91.89141,-92.368546
mvc-11253-1-0,-46.235744,-50.618347
mp-984717-0-3,-21.650238,-22.1144
mp-771615-1-3,-116.06726,-117.013725
mp-769796-1-0,-95.710556,-95.3684
mp-766862-1-1,-48.066994,-47.906673
mp-769741-0-2,-105.01141,-104.35276
mp-555359-0-1,-56.11401,-55.65823
mvc-4854-1-3,-109.73776,-110.13877
mp-780770-1-6,-99.50697,-100.120056
mp-762915-1-0,-52.87843,-53.008152
mp-770727-1-1,-77.1789,-77.04211
mp-574266-0-39,-38.666027,-39.494125
mp-770595-1-1,-37.215717,-37.139347
mp-1016200-1-0,-33.17699,-33.65277
mp-567354-1-0,-39.000458,-38.52937
mp-22917-0-6,-12.46403,-12.492091
mvc-6406-0-2,-98.54269,-97.8296
mp-754406-1-4,-97.41886,-97.505165
mp-2949-0-4,-25.532757,-25.078451
mp-23267-0-1,-23.43551,-22.3589
mp-1007974-0-2,-26.991528,-26.678877
mp-764687-0-3,-71.15921,-71.092224
mvc-12327-0-2,-103.9491,-103.608444
mp-763902-1-0,-117.02209,-116.25316
mp-7576-1-4,-62.617764,-62.869747
mp-29643-1-0,-15.391588,-15.650942
mp-21410-0-3,-52.570988,-53.00391
mp-28306-0-136,-14.86852,-15.164491
mp-769660-1-0,-136.8589,-136.88855
mvc-13235-1-4,-94.84441,-94.93004
mp-19111-0-4,-113.00913,-112.50352
mp-556978-0-4,-39.416237,-38.538525
mp-974920-1-3,-1.3072704,-1.5470388
mp-758720-1-0,-55.591156,-54.802654
mp-10178-0-1,-10.157298,-10.2028475
mp-53-0-0,-5.277175,-5.371927
mp-1009757-1-0,-5.704288,-7.0673757
mp-769797-1-0,-98.20132,-97.5814
mp-754140-1-1,-118.94295,-118.115746
mp-778349-1-1,-96.191734,-96.89669
mp-6450-1-7,-45.09175,-44.93469
mp-779966-1-1,-117.366585,-119.43676
mp-694932-0-72,-8.624185,-97.29624
mp-995206-1-2,-89.06358,-89.832726
mp-774024-1-0,-103.97494,-103.193855
mp-28096-0-13,-50.42034,-53.492405
mp-1018046-1-0,-29.408022,-29.162432
mp-10185-1-2,-14.379128,-16.201494
mp-998945-1-9,-28.339655,-28.868608
mp-752942-1-0,-113.652855,-114.57853
mp-767143-1-2,-91.99344,-92.01324
mp-985304-0-6,-36.45234,-36.55646
mp-4406-1-0,-74.82746,-74.584946
mp-764370-1-0,-73.52731,-73.307724
mvc-3981-0-2,-107.389145,-109.49444
mvc-3049-1-0,-120.19179,-121.60984
mp-19111-1-0,-111.70752,-111.218376
mp-770395-1-1,-70.49148,-71.200096
mp-582060-1-0,-31.316893,-33.578518
mp-760679-0-9,-76.22641,-76.49023
mp-765007-1-0,-83.796234,-81.9212
mp-714944-1-0,-45.510303,-45.421688
mp-760502-0-2,-88.96504,-89.50033
mp-9690-1-2,-17.245104,-17.222244
mp-11191-1-3,-64.732925,-63.950237
mp-764767-0-3,-77.792816,-77.81662
mp-780883-1-2,-118.99361,-118.65599
mp-976872-1-1,-16.579489,-17.04201
mp-13994-1-0,-130.59279,-130.78423
mp-765747-1-0,-112.49684,-112.106575
mp-19313-0-4,-85.81264,-84.24645
mp-2286-1-0,-11.094745,-10.350945
mp-763314-1-0,-54.132183,-54.25645
mp-777152-1-3,-88.953735,-89.494125
mvc-3525-1-0,-61.450947,-62.36301
mp-676416-0-2,-77.106155,-73.1192
mp-764780-1-2,-98.660965,-98.57913
mp-767067-0-2,-100.55885,-99.82508
mp-763769-1-3,-131.02832,-131.454
mp-778833-1-0,-94.651375,-95.986534
mp-22968-0-3,-52.458576,-59.616558
mp-625619-0-2,-43.09961,-44.597176
mvc-11224-1-3,-32.719223,-34.840508
mvc-4732-1-0,-84.52758,-85.02899
mp-7874-1-6,-20.728941,-20.332703
mp-770260-0-2,-79.447,-80.049126
mp-696822-0-19,-51.267757,-54.344765
mp-568349-1-0,-42.460487,-42.111256
mp-773560-1-0,-114.48291,-114.3577
mp-486-1-7,-35.347324,-34.121323
mvc-15728-1-6,-34.12031,-34.978085
mp-756394-1-1,-102.20867,-103.19135
mp-11531-1-0,-21.359957,-21.196035
mp-765859-0-2,-49.75955,-49.310936
mvc-12176-1-8,-111.237564,-111.8694
mp-23764-0-2,-114.18716,-114.44082
mp-765389-0-4,-86.63248,-86.7745
mp-10884-1-1,-27.842743,-27.178967
mp-1008491-0-0,-17.718271,-19.875864
mvc-852-1-6,-113.87692,-116.6158
mp-10890-1-1,-13.485262,-13.758211
mp-998599-0-0,-35.587452,-35.18588
mp-995197-0-2,-101.74311,-100.64574
mp-775236-1-0,-26.46491,-25.817633
mp-567330-0-8,-79.07149,-78.527214
mvc-6416-0-2,-73.02035,-73.038536
mp-973334-0-2,-5.4207234,-4.9034014
mp-21284-0-1,-33.25191,-33.427227
mp-17228-1-6,-85.09025,-80.403755
mvc-10923-0-5,-43.1123,-44.04783
mp-20066-0-4,-92.16719,-88.2426
mp-8310-1-4,-27.313396,-26.384884
mp-1938-1-0,-147.71735,-148.11546
mp-763878-0-2,-99.8232,-100.03532
mp-22746-0-9,-13.3491125,-13.259974
mp-23022-1-0,-42.806587,-48.219257
mp-150-1-0,-8.310786,-7.070487
mp-21141-0-8,-61.335545,-61.31754
mp-999539-0-0,-31.176699,-30.940994
mp-19955-0-9,-56.915474,-56.99278
mp-754266-1-0,-67.34613,-67.700874
mp-626365-1-0,-94.22529,-94.4243
mp-21268-0-1,-58.35799,-58.053963
mp-22862-1-1,-6.775222,-6.4545584
mp-7639-1-7,-27.25793,-26.27069
mp-761801-1-0,-68.237526,-68.83836
mp-23079-1-13,-85.28058,-84.29337
mp-771220-1-0,-76.22441,-76.01401
mp-971704-0-3,-25.891075,-27.864069
mp-770855-0-8,-159.55421,-156.7902
mp-773243-1-1,-93.28851,-99.39035
mvc-3948-0-2,-121.24424,-123.32856
mp-2008-1-0,-37.038532,-36.419888
mp-14142-1-9,-71.79009,-71.42686
mp-780888-1-3,-74.26608,-73.9774
mp-778640-1-3,-108.28841,-108.37544
mp-770102-1-1,-80.408295,-80.39029
mp-4426-1-0,-103.61631,-103.90276
mp-31185-1-1,-30.558264,-30.161425
mvc-8363-1-0,-102.39818,-102.26574
mp-769957-1-3,-110.62517,-109.93441
mp-764051-1-2,-142.26668,-142.14519
mp-611836-1-0,-9.286011,-10.017331
mp-776322-1-0,-142.0089,-142.98859
mvc-11882-1-0,-95.54953,-102.093796
mp-28304-0-16,-79.33786,-80.58352
mp-11359-0-4,-10.423071,-10.239605
mp-773569-1-0,-66.232155,-66.28678
mp-8454-1-1,-8.197927,-8.215537
mp-556202-0-26,-130.58304,-130.71501
mp-775462-1-0,-76.956055,-77.90127
mp-778022-1-6,-75.14691,-77.49152
mp-223-0-6,-58.112686,-58.0197
mp-775697-1-1,-80.194595,-79.51383
mp-1007923-1-0,-27.03291,-26.693483
mp-769646-1-4,-132.31715,-131.90388
mp-672229-0-2,-27.975933,-31.222746
mp-998986-1-1,-30.385593,-30.987562
mp-29643-0-17,-15.850507,-15.7722845
mp-765499-1-1,-53.02411,-52.89489
mp-772066-1-8,-81.88346,-81.92928
mp-849700-1-0,-104.63807,-104.620094
mp-4533-0-4,-74.091835,-73.99961
mp-763083-0-2,-89.72809,-92.37186
mp-752701-0-2,-87.86655,-87.44355
mp-21019-1-1,-96.187035,-96.5142
mp-30053-1-0,-38.71474,-38.228226
mp-767956-1-12,-100.60238,-101.811356
mp-23711-0-1,-35.636074,-36.83575
mp-9947-1-0,-105.24889,-105.2468
mp-23193-1-1,-6.858225,-6.593447
mp-676011-1-49,-38.040974,-41.31345
mp-696114-1-0,66.39654,28.778982
mp-776563-0-2,-26.24385,-26.639332
mp-1024067-1-9,-68.09139,-68.79888
mp-765731-1-1,-116.97819,-116.304405
mp-868616-1-0,-81.560135,-81.173615
mp-1003313-1-0,-74.28299,-73.81793
mp-673171-1-0,-0.73050267,-2.2045088
mp-761992-1-0,-111.424324,-111.29521
mp-9868-1-16,-48.917255,-48.954426
mp-23955-0-4,-91.304634,-92.198364
mp-769881-1-0,-106.20092,-104.92486
mp-764717-0-2,-44.988495,-46.017033
mp-696379-1-11,-94.8737,-94.80986
mp-765705-1-0,-104.89442,-105.63673
mp-540676-1-0,-44.876785,-44.98213
mp-1017556-1-0,-29.811178,-27.96768
mp-777096-0-2,-60.606316,-60.67217
mp-769996-1-2,-100.77108,-99.910805
mp-768063-1-0,-83.68354,-83.733665
mp-760506-1-5,-131.21996,-131.7909
mp-5594-1-9,-93.0114,-93.16251
mp-763897-1-0,-69.73687,-68.71456
mp-5075-1-0,-66.57655,-65.97253
mp-770112-1-0,-65.90504,-64.95726
mp-775531-1-3,-52.61375,-51.856766
mp-763560-1-0,-138.86862,-139.15863
mp-4524-1-4,-35.092937,-34.920094
mp-779457-1-1,-132.0372,-133.16817
mp-767909-0-2,-92.24846,-92.042915
mp-767160-1-0,-79.93069,-79.62913
mp-28189-1-0,-58.87965,-59.448082
mp-10797-1-8,-42.333336,-42.17239
mp-765387-0-2,-148.87984,-147.73003
mp-776985-1-7,-91.38166,-90.99809
mp-579-0-7,-18.533825,-18.36778
mp-771718-1-7,-72.94075,-72.844215
mp-779996-1-0,-90.527954,-90.56164
mp-1003314-1-15,-46.82983,-46.109745
mp-776015-1-1,-105.25878,-105.377
mp-23275-0-1,-39.5376,-39.054302
mp-568313-0-7,-23.329266,-25.448465
mvc-6059-0-3,-67.06574,-66.9218
mp-763940-1-2,-61.874763,-61.779533
mp-28327-0-42,-61.348,-61.815575
mp-765230-0-2,-71.49785,-71.272514
mvc-3949-1-3,-102.6827,-104.87322
mp-11400-1-0,-23.190796,-23.315914
mp-764358-0-2,-52.7317,-52.357403
mp-769658-1-8,-110.4821,-110.55929
mp-29526-1-3,-101.141304,-105.690285
mp-17190-1-6,-104.54958,-102.58316
mp-849668-0-2,-132.70027,-131.78847
mp-28304-1-24,-77.33607,-79.6439
mp-15896-1-15,-51.559906,-51.300232
mp-770084-1-0,-90.65825,-91.720604
mp-29417-0-7,-73.10746,-71.894615
mp-22210-1-15,-55.546375,-57.002655
mp-78-1-3,-8.78099,-9.115735
mp-626314-0-2,-104.56758,-103.398315
mp-1004037-1-0,-111.73401,-112.980034
mp-4474-1-3,-84.3231,-84.53036
mp-763033-1-0,-81.742165,-84.11136
mp-558382-0-8,-81.553856,-81.24711
mp-764023-0-8,-93.912636,-94.8333
mp-777888-1-4,-105.15923,-104.972824
mp-15684-0-2,-24.739414,-24.567575
mp-19043-1-20,-150.68939,-150.25945
mp-765909-0-3,-81.896515,-82.23835
mp-1003766-1-0,-93.548615,-93.005104
mp-2832-1-0,-64.54344,-64.060555
mp-510570-1-4,-129.66185,-129.13994
mp-770031-1-0,-102.31409,-101.751175
mp-18727-1-5,-150.19211,-149.01326
mp-999516-1-0,-30.927576,-30.925266
mp-556754-1-0,-143.78711,-143.81834
mp-764269-0-2,-117.714066,-119.81221
mvc-6418-0-2,-105.30621,-103.745346
mp-763067-1-3,-104.779144,-105.95829
mp-12067-1-0,-13.332633,-13.242307
mp-11280-1-0,-51.55488,-52.616627
mvc-11225-1-1,-28.50557,-30.136347
mvc-5180-1-7,-110.41135,-113.335945
mp-762920-0-2,-72.13977,-71.696655
mp-763432-0-2,-73.76928,-74.1572
mp-775618-1-5,-151.00821,-151.55486
mp-23330-1-0,-74.60743,-85.963615
mp-570112-0-3,-95.522224,-93.45165
mp-23143-1-3,-35.942406,-35.515247
mp-7611-1-8,-48.312023,-48.31084
mvc-14636-1-0,-100.894554,-102.88282
mvc-4902-1-4,-82.02813,-82.701485
mp-20612-1-2,-31.934227,-31.88125
mp-3880-1-5,-81.35978,-81.33049
mvc-13442-1-20,-24.59306,-24.588709
mp-775620-1-2,-31.77152,-31.611486
mp-765939-1-0,-44.96485,-45.453262
mp-972741-0-0,-19.487066,-20.786493
mvc-5170-1-17,-108.480225,-114.84259
mp-765553-1-2,-44.1548,-43.90991
mp-29567-1-5,-54.022026,-53.326523
mp-29966-1-0,-65.25007,-64.92822
mp-1018789-0-3,-29.175547,-29.980108
mp-780643-1-3,-81.571915,-81.885666
mp-4107-0-1,-75.74024,-75.73831
mp-30245-0-10,-65.6806,-65.62052
mp-767033-1-0,-102.140625,-102.16236
mp-767665-1-8,-129.86362,-131.50508
mp-762909-0-11,-124.269646,-126.19947
mp-766870-1-0,-104.723885,-104.99584
mp-771872-1-0,-124.32019,-123.7201
mp-568987-1-0,-43.046177,-42.62849
mp-764379-1-5,-94.91902,-94.28202
mp-776366-1-0,-60.516876,-60.63132
mp-996953-1-1,-19.91061,-19.282618
mp-10046-1-5,-68.375305,-65.9398
mp-569450-1-0,-106.32039,-105.32997
mp-762811-0-2,-127.56825,-127.81538
mp-2562-0-1,-28.5531,-29.054281
mp-31187-1-0,-30.358303,-29.783396
mp-999206-1-0,-20.465105,-21.51029
mp-625318-1-15,-81.537094,-81.597374
mp-556439-1-8,-73.93851,-74.374855
mvc-8371-0-4,-108.9239,-111.507866
mp-775115-1-3,-115.0414,-115.20873
mp-762649-1-0,-117.50159,-117.52719
mvc-12157-1-0,-106.03283,-107.16576
mp-779997-1-0,-97.36241,-97.36782
mp-6920-1-14,-29.25806,-28.654793
mp-780822-0-2,-101.30339,-100.70162
mp-19149-1-2,-18.25926,-18.146227
mp-2562-1-6,-28.55256,-29.05366
mp-773313-0-2,-88.38578,-88.473145
mp-33551-1-3,-90.80734,-89.89594
mp-780559-1-7,-108.36582,-110.748
