structure_id,target,prediction
mp-977164-0-2,-36.35441,-37.637157
mp-1018072-1-0,-20.04814,-20.515722
mp-673658-1-0,-23.79197,-19.237696
mp-1023247-1-21,-17.637804,-19.553556
mp-643033-0-2,-44.390118,-44.215435
mp-849598-1-0,-32.87982,-33.293777
mp-753863-0-2,-102.80704,-104.08174
mp-616440-0-2,-145.35855,-133.51428
mp-777625-1-0,-134.58965,-134.97006
mp-20139-1-0,-31.9842,-31.664623
mp-989782-1-1,-8.18471,-8.220992
mp-766965-1-1,-78.52252,-78.65902
mp-773294-1-0,-97.18728,-96.14668
mp-997511-1-0,-93.04199,-93.34088
mp-761710-1-0,-82.25935,-82.94196
mp-778583-1-7,-92.374825,-92.66769
mp-10232-1-0,-19.204325,-19.383133
mp-765385-1-2,-147.82797,-147.20352
mp-568404-1-0,-29.931269,-31.848246
mvc-3255-0-8,-107.66985,-108.97163
mp-758835-1-0,-74.98075,-73.903824
mp-973155-1-1,-35.026108,-41.12338
mp-651930-1-0,-94.091194,-94.05306
mp-16495-1-2,-30.891094,-30.331984
mp-557035-1-0,-94.86297,-94.11343
mp-773295-1-0,-115.05006,-115.47494
mp-983327-1-4,-76.27629,-75.98704
mp-972828-1-0,-17.818974,-17.758297
mp-9122-1-0,-41.44736,-41.60921
mp-11019-0-4,-44.683002,-43.04439
mp-780809-1-4,-58.78362,-58.86947
mp-32428-0-5,-114.04191,-113.57943
mp-36066-0-12,-44.164936,-43.6822
mp-762649-1-3,-117.577446,-117.59717
mp-632686-0-9,-110.18895,-110.95666
mp-765553-1-0,-44.126728,-43.884182
mp-769882-1-1,-72.23658,-71.64954
mp-770071-1-0,-65.03105,-66.19196
mp-771460-1-0,-111.16806,-111.99085
mp-773314-0-2,-98.21057,-98.61284
mvc-6932-0-2,-102.1088,-103.09708
mp-1479-1-1,-12.907142,-12.615218
mp-1014212-0-0,-4.884339,-5.2509604
mp-765601-0-2,-128.80347,-129.56706
mp-769874-1-3,-57.924103,-58.234684
mp-9486-0-2,-41.33944,-41.096687
mp-766864-0-2,-41.31065,-41.970844
mp-850946-1-1,-78.21412,-79.34027
mp-714960-0-2,-91.38829,-91.5618
mp-776671-1-0,-122.6207,-122.03797
mp-2662-0-2,-63.195972,-62.64887
mp-6376-0-4,-82.97279,-82.10598
mp-505522-1-0,-78.09217,-77.61668
mvc-13886-0-2,-43.171093,-43.85242
mp-2432-1-5,-22.221575,-22.241259
mp-1001784-1-2,-23.683533,-23.917318
mp-764042-1-0,-92.81465,-93.71825
mp-761323-1-0,-94.04105,-94.815025
mp-559612-1-1,-48.79944,-50.00567
mp-778685-0-2,-143.63481,-143.51138
mp-1491-1-0,-24.660812,-24.516846
mp-260-1-0,-34.70301,-34.28423
mp-11360-1-0,-19.063383,-18.99256
mp-556660-0-83,-118.059906,-114.552666
mp-850979-0-2,-132.7061,-131.7978
mp-8311-1-0,-45.616024,-44.427486
mp-569424-1-0,-108.2072,-107.035034
mp-9564-0-2,-19.239336,-18.853989
mp-603222-1-5,-84.006874,-83.523094
mp-849059-1-9,-29.304842,-28.348612
mp-758750-1-2,-86.75645,-86.99648
mp-765244-1-0,-104.27619,-104.598946
mp-761831-1-1,-72.95297,-71.97348
mp-13364-0-1,-21.487665,-22.186087
mp-492-0-0,-19.662992,-19.844837
mp-752843-1-1,-31.350126,-30.906754
mp-1014311-1-2,-18.787003,-26.20849
mp-760539-1-1,-87.00348,-87.8138
mp-768015-1-0,-87.83801,-88.006
mp-763939-0-2,-128.58086,-128.0822
mp-769966-0-2,-99.67762,-99.13537
mp-429-0-3,-15.098139,-15.073657
mp-850083-1-1,-117.06271,-116.86967
mvc-5983-0-2,-108.30821,-109.244194
mp-753611-1-1,-85.0054,-86.43659
mp-762831-1-0,-119.595184,-120.84014
mp-5724-0-133,-89.80179,-89.66143
mp-542385-0-53,-98.276344,-99.48385
mp-763996-1-3,-118.73598,-118.55123
mp-1009130-1-1,-17.964876,-17.326078
mp-770039-1-0,-102.23272,-101.72082
mp-772353-1-0,-97.01566,-97.4093
mp-541950-0-83,-121.86673,-123.20609
mp-1023490-1-0,-32.39877,-32.00996
mvc-3319-1-0,-77.077934,-77.42174
mp-763089-1-0,-74.95209,-75.52834
mvc-6014-1-0,-110.07468,-111.84865
mp-20066-1-8,-92.07136,-88.255
mp-643542-1-0,2.6648693,0.5296322
mp-22917-1-0,-12.154364,-12.154319
mp-160-1-5,-80.14117,-80.594505
mp-997569-1-2,-36.16926,-38.485523
mp-7998-1-55,-108.349075,-109.1206
mp-36262-1-4,-28.206507,-34.105114
mvc-11482-0-2,-89.600044,-88.95753
mp-1029262-1-0,-77.990005,-75.63883
mvc-13741-1-0,-95.766106,-98.29004
mp-772059-0-7,-108.36284,-109.317856
mp-555569-1-5,-69.94516,-69.68641
mp-1014460-1-2,-62.941883,-59.64748
mp-2507-1-19,-33.847107,-33.464893
mp-631442-1-0,-21.295462,-23.818184
mp-773535-1-0,-95.548195,-94.74055
mp-765702-0-2,-121.70362,-121.98008
mvc-4838-0-2,-134.45853,-135.98695
mp-850948-1-5,-70.8704,-70.34575
mp-632500-1-4,-95.24242,-96.91372
mp-775831-1-3,-68.906815,-68.27336
mp-1015076-1-0,-93.22013,-89.15995
mp-626794-1-0,-24.43442,-23.86928
mvc-14630-1-0,-80.09418,-81.87754
mp-697790-1-5,-132.98564,-136.45084
mp-770029-1-5,-95.26325,-94.26896
mp-754660-1-0,-83.90869,-83.92111
mp-771664-1-2,-48.356316,-47.92201
mp-768034-1-0,-143.45293,-142.52937
mp-10899-1-0,-24.439852,-24.792942
mp-771928-1-3,-153.3263,-155.14638
mp-546877-1-0,-67.81372,-81.548836
mvc-13364-1-13,-120.94404,-124.93489
mp-782711-1-5,-110.4155,-110.33352
mp-8057-0-2,-143.95891,-143.78598
mvc-4867-1-0,-81.65504,-82.57443
mp-28994-1-0,-23.870396,-24.030125
mp-642659-0-2,-87.855446,-89.10407
mp-6985-1-1,-7.8292727,-8.360079
mp-763784-1-0,-51.331604,-51.427837
mp-774155-1-9,-68.046875,-68.5199
mp-7670-1-0,-33.310863,-33.654514
mp-763181-0-2,-79.18299,-79.02849
mp-772392-1-0,-109.22761,-109.02206
mp-850068-0-6,-58.07226,-56.884136
mvc-13180-1-9,-70.73655,-71.69726
mp-10734-1-8,-80.67469,-80.85685
mp-4840-0-3,-32.05313,-31.353334
mp-540943-1-5,-42.258625,-45.202694
mvc-16816-1-4,-98.90704,-98.65121
mp-771462-0-2,-94.919876,-94.007355
mp-976774-1-3,-18.594297,-18.733656
mp-774097-1-0,-76.64491,-76.52369
mp-555726-0-45,-84.63078,-95.9815
mp-28069-1-0,-30.215847,-29.690546
mp-764381-0-4,-78.44095,-78.46303
mp-776881-1-0,-61.688843,-61.46146
mp-23229-0-1,-14.296193,-13.484729
mp-4819-1-13,-127.201805,-127.57432
mp-754843-0-6,-66.89597,-66.60476
mp-773760-0-2,-94.12071,-96.28488
mp-977194-1-3,-5.6349297,-7.051051
mp-4593-1-0,-41.336906,-41.00128
mp-622546-1-0,-93.747665,-93.98908
mp-760502-1-1,-88.91534,-89.4505
mp-556480-0-5,-143.9268,-143.7423
mp-20311-0-24,-24.832832,-24.037382
mp-27844-1-0,-96.41662,-97.451454
mp-674858-1-12,-72.943375,-73.66368
mp-568306-1-0,-40.14065,-41.929638
mp-2212-1-0,-14.158177,-14.337064
mp-761087-1-0,-114.97223,-116.79184
mp-29804-1-3,-86.21321,-87.32199
mp-861901-0-2,-13.938983,-13.96
mp-754781-1-2,-84.31247,-84.68676
mp-866376-1-0,-32.170853,-31.991049
mp-1020645-0-3,-42.837376,-43.948017
mvc-4638-1-3,-102.11297,-106.31545
mvc-14222-1-0,-65.52867,-65.542336
mp-35751-1-2,-70.67573,-69.770355
mp-568943-0-63,-93.75524,-94.2801
mp-866066-1-0,-54.791344,-54.031002
mp-776754-1-12,-69.19214,-68.95246
mp-764204-1-0,-63.32894,-63.621067
mp-569408-0-3,-26.658213,-26.05275
mvc-15860-0-2,-41.84374,-42.408062
mp-779539-0-2,-97.4557,-97.53333
mvc-4889-0-2,-114.66639,-115.22892
mp-752843-1-0,-31.338215,-30.894173
mp-12093-1-0,-2.834781,-3.3648252
mp-862260-1-2,-22.722612,-22.97452
mp-24119-1-0,-73.02716,-71.37229
mp-3996-0-5,-109.05807,-109.34669
mvc-12125-0-2,-72.24049,-73.88304
mp-27512-1-0,-45.436436,-45.19643
mp-542136-1-0,-86.616684,-86.03446
mp-971948-1-1,-11.029996,-11.612227
mp-756645-1-0,-114.65126,-114.90065
mp-24963-0-3,-25.876904,-25.661676
mp-685107-1-7,-54.645847,-55.074947
mvc-11748-1-0,-38.51615,-42.192234
mp-1018101-1-1,-25.797512,-26.072279
mp-10091-0-30,-75.863266,-74.85288
mp-1222-1-2,-64.73214,-63.94987
mp-793-0-1,-60.355106,-60.62182
mp-11500-0-12,-15.010631,-14.943725
mp-771535-0-10,-136.22215,-137.13481
mp-985579-1-12,-17.496857,-19.09779
mp-763711-1-2,-109.30047,-110.431206
mp-763033-1-3,-83.965614,-84.34298
mp-4755-1-0,-116.36897,-116.067085
mp-758229-0-2,-101.895004,-100.40201
mp-769744-1-0,-105.34467,-104.341194
mp-780011-1-0,-121.72961,-121.91639
mp-27952-1-0,-80.39573,-83.33225
mp-9918-1-0,-56.270313,-56.16385
mp-764090-1-0,-122.65215,-123.022194
mp-763249-1-3,-92.25022,-91.89062
mp-815-0-7,-21.497,-21.486937
mp-762011-1-3,-90.01686,-89.681206
mp-13148-1-3,-51.316414,-51.126926
mp-31946-1-0,-99.677536,-99.31898
mp-777528-1-1,-106.7451,-106.456566
mp-975423-1-1,-65.810745,-67.04085
mp-685145-0-9,-17.437199,-16.984468
mp-8860-0-2,-10.104689,-9.533141
mp-849532-1-0,-90.3525,-92.10517
mvc-15153-1-2,-61.605145,-62.59875
mp-554370-1-0,-75.88205,-76.53559
mp-774101-1-1,-48.5251,-47.675564
mp-868117-0-0,-42.750084,-41.723946
mp-8129-1-0,-47.366512,-46.111607
mp-767665-0-8,-130.71008,-131.53807
mp-613523-1-0,-135.17903,-135.79256
mp-779254-1-4,-65.46633,-66.03505
mp-580797-1-0,-61.625168,-82.22834
mp-771788-0-3,-100.05249,-100.23033
mp-764292-1-2,-26.958498,-27.001265
mp-763608-0-2,-143.96204,-143.47154
mp-777235-1-0,-131.69554,-131.51854
mp-764231-1-0,-52.564445,-52.475864
mp-35687-1-5,-78.50321,-76.70231
mp-5693-0-1,-22.973385,-22.630552
mp-36988-0-4,-63.763786,-63.160854
mp-764028-0-12,-75.52601,-75.856674
mvc-7057-0-2,-30.962116,-31.613958
mp-568469-1-1,-119.20438,-120.46739
mp-973455-1-0,-10.468946,-10.1849
mp-999545-1-0,-34.955753,-34.19547
mp-977062-0-2,-5.6115637,-5.4885345
mvc-3988-0-2,-117.89632,-117.95531
mp-22426-1-0,-79.71903,-80.50498
mp-863869-1-6,-97.00089,-98.23628
mp-989460-1-0,-75.56706,-80.99918
mp-849526-1-5,-137.49638,-136.70941
mp-10759-0-1,-8.533527,-8.550555
mp-762803-1-0,-124.28505,-125.23857
mp-28406-1-0,-60.09672,-61.972927
mp-3618-0-2,-71.714775,-71.39502
mvc-12638-1-0,-68.916916,-69.57081
mp-675098-0-14,-18.717398,-19.378994
mp-16358-1-1,-18.330164,-18.696423
mp-770581-1-1,-133.15912,-133.38945
mp-780295-1-0,-73.98994,-74.13537
mp-764209-0-2,-73.1947,-75.66659
mp-571544-0-2,-75.93688,-75.43493
mp-571655-1-37,-87.966705,-99.47094
mp-771219-0-2,-79.84061,-79.32794
mp-778411-1-5,-63.88195,-63.775524
mp-763751-1-4,-73.15563,-73.43373
mp-971948-0-0,-11.038119,-11.616491
mp-849466-1-0,-125.113014,-125.21198
mp-1001793-1-0,-37.91853,-37.726654
mp-1022721-0-1,-8.122094,-8.375181
mp-12829-1-9,-93.58685,-94.16593
mp-755894-0-0,-56.02958,-55.91502
mp-566329-1-0,-71.64755,-72.03676
mp-764830-1-1,-129.32504,-128.09843
mp-752858-1-0,-98.035126,-98.01234
mvc-11351-1-16,-76.920044,-78.37191
mp-1018015-1-1,-30.541891,-30.869776
mp-764381-1-4,-78.44129,-78.487206
mp-27507-1-0,-22.021063,-23.201994
mp-984728-1-0,-29.807474,-30.929338
mp-780021-1-0,-121.679985,-121.92806
mp-556027-1-4,-132.79704,-134.36238
mp-578615-1-3,-25.040066,-24.68581
mp-27714-0-33,-94.2812,-94.043755
mp-40793-0-24,-107.63843,-111.277725
mp-1018630-1-3,-21.8564,-22.875074
mp-767156-1-2,-118.29702,-118.79278
mp-7066-0-2,-76.753456,-76.542694
mvc-11485-0-2,-105.91389,-105.56083
mp-6560-1-0,-51.53173,-51.185528
mp-764046-0-2,-132.56282,-131.65002
mp-999047-1-1,-31.839054,-32.01006
mp-770084-1-1,-90.6658,-91.732994
mp-771802-0-2,-132.31352,-134.01582
mvc-11093-1-0,-82.78489,-83.934654
mp-600151-1-42,-51.459915,-55.561214
mp-1003854-0-3,-97.20735,-98.83707
mp-8829-1-22,-104.02174,-102.59844
mvc-8085-1-0,-110.34347,-111.03491
mvc-12954-1-0,-48.280987,-53.64062
mp-972042-1-1,-16.313274,-16.927563
mp-754417-1-0,-2.9791336,-2.0933213
mp-768016-0-2,-93.92865,-91.881325
mp-545488-1-0,-84.79258,-86.25227
mp-1976-1-0,-15.876375,-15.789165
mp-15657-0-12,-68.36753,-68.77298
mvc-11982-1-2,-114.0578,-114.75463
mvc-9574-1-3,-107.55262,-108.712845
mp-981366-1-1,-9.113783,-10.5885935
mp-38684-1-3,-51.283676,-51.387184
mp-772355-1-0,-78.18228,-77.70855
mp-1013524-0-0,-24.077173,-24.316557
mp-973352-1-6,-40.020386,-41.049652
mp-1031421-1-17,-74.42937,-77.131996
mp-763191-1-0,-113.866806,-114.10248
mp-9958-1-0,-65.67471,-64.23725
mp-774117-0-2,-44.7534,-44.165825
mp-31942-1-1,-88.524414,-88.60729
mp-561853-1-0,-85.90548,-86.82098
mp-555552-0-8,-78.1358,-77.94244
mp-168-1-2,-42.133938,-41.967556
mp-1009490-1-0,-9.80694,-10.582227
mp-764366-1-4,-37.102913,-36.96365
mp-715488-1-3,-43.99283,-43.40531
mp-762295-1-0,-129.5237,-128.63457
mp-761324-1-0,-86.18332,-86.3878
mp-565219-1-0,-85.60187,-85.143166
mp-676050-1-0,-45.98982,-59.717888
mp-780593-1-0,-108.1898,-109.29682
mp-676673-0-6,-30.549566,-34.980556
mp-3925-0-1,-75.344666,-74.60611
mp-769698-1-0,-103.34798,-103.59887
mp-767332-1-1,-92.25245,-92.04917
mp-25975-1-1,-130.64207,-131.34038
mp-673168-1-22,-64.85466,-66.926094
mp-7500-1-0,-98.412125,-98.10644
mp-7422-0-2,-23.79893,-23.724
mp-4922-1-1,-26.055603,-26.04171
mp-675585-1-6,-179.06097,-179.44795
mp-569617-1-0,-47.05923,-46.547344
mp-11175-1-0,-29.685242,-29.65024
mp-9839-1-2,-51.227448,-51.076176
mp-632573-1-0,-70.81637,-73.32589
mp-763098-0-2,-38.02342,-37.590015
mp-384-1-9,-49.547924,-49.669445
mp-631555-1-0,-22.249895,-23.478558
mp-764698-0-2,-57.690063,-58.19799
mp-778819-1-1,-57.215893,-57.055637
mp-546079-1-9,-67.07627,-67.2244
mp-558016-1-4,-99.67235,-99.1993
mp-570466-1-11,-20.934605,-23.906378
mvc-11739-1-4,-85.04814,-85.397606
mp-772696-0-2,-109.538925,-108.49781
mp-615762-0-1,-127.574615,-126.920135
mp-776615-1-3,-110.536766,-109.2663
mp-40886-1-5,-93.12238,-95.110725
mp-557376-1-9,-81.75739,-83.082664
mvc-6939-1-4,-51.469986,-55.054127
mp-767983-0-2,-147.6899,-147.24644
mp-571433-0-11,-156.01505,-153.64726
mp-779930-1-4,-104.972725,-105.039986
mp-571386-1-0,-6.2425885,-6.5487423
mp-767908-0-10,-54.25464,-54.283092
mp-1345-1-4,-57.58092,-56.86235
mp-868334-1-4,-93.28379,-93.60164
mp-973068-1-0,-32.29598,-32.382633
mp-778572-1-4,-108.265,-108.02781
mp-551092-1-1,-43.717777,-44.106583
mp-762931-1-0,-121.59726,-122.9869
mp-771790-0-2,-84.57972,-84.69547
mp-865465-0-4,-28.83553,-28.510622
mp-1022721-1-0,-7.827667,-8.101108
mp-765411-0-2,-132.22928,-131.60403
mp-781664-1-0,-102.97967,-103.240105
mp-850460-1-3,-124.34046,-124.18358
mp-776883-0-2,-140.3498,-140.21454
mvc-4732-0-2,-87.405815,-86.52566
mp-36765-1-0,-101.34323,-100.14705
mp-765359-1-3,-62.39455,-62.5745
mp-765551-1-0,-92.77838,-92.4204
mvc-3251-1-0,-108.85088,-108.32722
mp-28360-1-1,-79.99028,-77.512794
mp-763185-0-7,-84.42846,-84.40337
mp-765808-1-0,-63.096348,-62.643112
mp-777702-0-2,-115.16556,-114.76145
mp-714873-1-2,-42.6271,-41.336903
mp-2286-0-0,-11.095243,-10.350926
mp-988940-1-0,-8.454658,-9.159384
mp-767332-1-0,-92.252975,-92.05334
mp-773272-1-3,-132.83835,-132.75455
mvc-15519-1-15,-80.297,-81.47149
mp-600604-0-2,-13.833551,-14.232499
mp-615186-1-2,-95.20284,-94.688156
mvc-11754-1-15,-84.235374,-86.66777
mp-622693-0-7,-94.404434,-93.43484
mp-774415-1-0,-95.80485,-95.84645
mp-995184-1-5,-43.30468,-42.742313
mvc-13532-0-6,-64.69374,-65.0478
mp-1025232-0-5,-46.293873,-46.37292
mp-21171-0-1,-27.311026,-26.799587
mp-568428-1-1,-47.105568,-45.791874
mp-771665-1-3,-45.97306,-45.913372
mp-769817-1-0,-130.72092,-133.10417
mvc-15438-1-5,-70.20839,-72.33695
mp-850988-1-0,-93.26096,-93.727196
mp-2251-1-2,-15.519364,-15.625247
mp-642648-1-0,-61.242233,-61.12383
mp-13364-1-0,-21.464125,-22.20242
mp-601328-1-1,-27.32032,-27.370787
mp-5659-0-1,-104.986984,-102.36077
mp-766951-0-2,-60.018135,-61.15969
mvc-6563-1-0,-108.99141,-110.931145
mp-779955-0-2,-126.8123,-126.81398
mp-10759-1-2,-8.533535,-8.550581
mp-644486-1-0,-37.394337,-36.976208
mp-19755-0-3,-63.8148,-63.639824
mp-762800-1-1,-62.63462,-62.825512
mp-676-0-11,-106.157616,-102.532745
mp-766972-0-2,-100.22582,-100.06
mp-772301-1-0,-94.27962,-94.25578
mp-849394-1-2,-110.489525,-110.24546
mp-780020-1-0,-101.40481,-100.903404
mp-1001825-1-0,-7.7287765,-9.111228
mp-427-1-11,-54.07445,-53.49471
mvc-6007-1-0,-98.481926,-97.4146
mp-557136-1-0,-60.556408,-60.070892
mp-766964-1-0,-72.10879,-71.904564
mp-982637-0-2,-5.2189364,-4.645874
mp-770107-1-6,-80.71415,-85.388214
mvc-3263-1-0,-111.6543,-112.68773
mp-6953-1-6,-34.56432,-34.565594
mp-542136-1-1,-85.865585,-85.305016
mp-20027-1-3,-41.767887,-41.02369
mp-555138-1-3,-66.39127,-66.876656
mp-550320-1-9,-52.250195,-52.389935
mp-613235-0-6,-71.029945,-71.427956
mp-771210-1-2,-95.11545,-94.81437
mp-9069-0-2,-40.036526,-40.049786
mp-780865-0-2,-92.56849,-91.85307
mp-971733-1-0,-22.771318,-22.997093
mp-1018800-0-1,-35.90632,-36.420162
mp-4194-0-1,-84.63478,-82.92621
mp-772700-1-3,-98.617935,-99.39588
mp-5529-1-1,-32.817036,-32.217793
mp-771554-1-0,-68.635544,-69.47761
mp-566329-1-3,-71.837074,-72.26838
mp-769766-1-2,-94.413376,-95.5252
mp-8543-1-0,-40.187748,-39.94921
mp-849235-1-0,-101.40004,-100.48021
mp-973198-1-3,-3.9298344,-3.4540012
mp-714874-0-2,-42.537437,-41.808384
mp-36262-0-30,-28.270334,-34.11247
mp-780143-1-0,-109.94679,-110.07771
mp-2731-0-1,-18.471655,-17.907183
mp-976948-1-4,-37.42244,-40.307953
mp-1018015-0-0,-30.5467,-30.869572
mp-676723-0-2,-80.81493,-80.878365
mp-780593-0-2,-108.23887,-109.33885
mp-676144-1-49,-42.36244,-46.318806
mp-27125-0-5,-56.90602,-56.41892
mp-762508-1-3,-121.325226,-122.98333
mp-7897-0-3,-19.151108,-19.975693
mp-772126-0-2,-96.678154,-97.010216
mp-2018-0-1,-29.903238,-29.346714
mp-715553-1-8,-92.32551,-91.82088
mp-853250-1-1,-91.04529,-92.36599
mp-763942-1-0,-80.18744,-79.934074
mvc-12823-0-2,-21.337059,-20.841795
mp-771721-1-0,-128.58769,-127.70081
mp-1011710-1-13,-105.558586,-105.67037
mvc-1260-1-1,-104.34224,-104.53301
mp-769983-1-0,-51.92524,-51.153053
mp-28595-1-1,-36.868206,-36.385067
mvc-8312-0-2,-123.672874,-123.93821
mp-570904-1-0,-31.053928,-31.309587
mp-1029702-1-0,-125.275635,-127.07331
mp-504510-1-0,-64.66532,-64.15861
mp-24433-0-2,-60.234386,-59.84704
mp-556870-1-0,-97.99641,-98.40022
mp-633438-1-3,-110.31218,-110.19843
mp-3587-1-0,-32.55783,-32.21866
mp-764186-1-0,-119.82699,-119.715614
mp-11504-0-0,-13.059369,-13.458003
mp-998-1-0,-24.110643,-24.264835
mp-560030-0-2,-34.058723,-33.746395
mp-764381-1-0,-78.22638,-78.38909
mp-867317-0-2,-35.88451,-35.55342
mp-570782-1-8,-20.954887,-21.089033
mp-2400-0-1,-28.425808,-28.618269
mp-776038-1-0,-91.288574,-91.58209
mp-758229-1-2,-101.8899,-100.3951
mp-556750-1-4,-16.299301,-17.142862
mp-866134-0-2,-34.970734,-34.270786
mp-864984-1-1,-36.962967,-36.49235
mp-1018089-0-1,-14.914531,-14.943235
mp-10270-1-1,-38.34458,-37.96224
mp-755789-1-3,-78.6922,-78.91866
mp-32340-1-0,-76.30308,-78.44978
mvc-11086-0-2,-103.38867,-103.5735
mp-1008525-1-1,-32.235947,-31.858244
mp-8608-0-2,-28.083643,-27.591227
mp-556229-0-3,-84.999954,-85.14366
mp-611387-0-2,-66.923256,-66.73449
mp-764269-1-2,-117.694305,-119.80216
mp-973528-1-1,-7.53939,-8.533451
mp-1025279-0-11,-46.121464,-46.059246
mp-23730-1-0,-55.14017,-56.44248
mp-505531-0-17,-27.229307,-26.742102
mp-754664-1-0,-103.68071,-103.62728
mp-8070-1-0,-102.77883,-102.98844
mp-22426-0-3,-80.82031,-80.97331
mp-33024-0-24,-45.30117,-45.74694
mp-306-0-60,-120.36927,-120.90953
mp-773272-0-2,-132.83482,-132.75642
mp-27315-1-6,-50.280827,-49.763462
mp-557274-1-3,-67.85043,-67.12559
mp-1009009-0-4,-9.144061,-8.9873705
mvc-6007-0-2,-99.63999,-98.48073
mp-773359-1-0,-101.31346,-101.06501
mp-13520-0-5,-18.229317,-17.890959
mp-613602-0-0,-111.98889,-108.68215
mp-1017626-0-0,-26.330023,-25.974968
mp-557194-1-0,-112.75324,-116.348564
mp-570891-1-0,-5.9033465,-5.7738934
mp-31982-0-11,-143.67708,-145.1256
mp-1014214-0-0,-18.206427,-26.229378
mp-771793-0-2,-102.90038,-102.30096
mp-765229-0-2,-105.48283,-104.667015
mp-24905-1-4,-38.221767,-37.958298
mp-1025047-1-2,-41.067738,-40.677616
mp-2623-1-0,-107.057106,-107.45815
mvc-14277-0-3,-118.70072,-120.29935
mp-780048-1-0,-76.509735,-76.40523
mp-7422-1-4,-23.791811,-23.723812
mp-558256-0-10,-116.030396,-117.62003
mp-1002571-1-9,-47.097008,-46.31723
mp-753081-0-2,-53.420628,-52.60795
mp-782712-0-2,-117.00437,-117.342834
mp-570991-0-4,-19.91325,-20.16906
mvc-3236-0-6,-103.89953,-105.456505
mp-642725-0-2,-41.417404,-41.301937
mp-7591-1-4,-9.174125,-9.390251
mp-771796-1-2,-77.886406,-78.7938
mp-764015-0-2,-118.521255,-119.63444
mp-763708-1-0,-81.92227,-81.86613
mp-764168-0-6,-94.71696,-94.92428
mp-849684-1-0,-121.105095,-120.85562
mp-559389-1-0,-135.67227,-137.27046
mvc-13028-0-2,-47.76208,-49.203415
mp-865185-0-0,-20.007114,-21.144419
mp-1274-0-1,-23.560135,-23.550495
mp-868334-1-0,-92.45353,-93.585815
mp-656887-0-2,-33.38474,-32.976093
mp-766791-1-0,-75.59106,-76.65158
mvc-9593-0-2,-67.77162,-67.40409
mp-867780-0-0,-21.432663,-21.454416
